lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
33.5,34.5,215.26814896854762,228.86713401780577,222.4278197632255,202.346771865368,219.1808662149857,206.3829473963857,218.03842357522228,219.08972264290264,218.34203849411765,217.7093363358667,208.3869862249092,232.5055144750829,231.87759719955264,212.714594112882,220.89507879036893,229.65975691451442,225.6569939671193,234.20535727379095,218.70355665948873,209.07548948474738,224.95500472076088,220.20080906446623,225.46096325371207,214.1458722374928,221.4562192746921,217.96870472382412,214.19539325431285,227.1305197500165,211.6185192800559,221.15733727546976,211.38132802472956,212.82340729461873,207.69289405596996,232.33982334991094,220.78183115676268,227.24763411567199,232.42700052529793,215.74717794133423,226.52524916668185,215.75270874429108,213.72278905624026,224.98744507068412,207.22207750524862,220.783573707989,216.8954497653663,215.1668338681386,212.91102014091973,214.87089438300956,220.89304250448677,214.9702741132509,218.29117482093582,225.71939103766482,229.6808559664095,229.51127657760804,226.89999796605963,220.33375141644055,221.64249277421825,218.58235266498156,228.27898314690808,209.86477468664953,216.24346935991667,212.96226314804315,217.3837833714125,203.69303070873988,217.9180763409318,225.3819414421337,218.9345844008174,211.91880454097748,224.86595167868018,222.60105241570426,213.1788655246187,218.1340285440303,213.18174683663094,213.89752336619193,226.28502933277485,222.2340067528113,222.0053327126913,211.96412608185233,220.25856222397235,219.85033076546486,213.10104329625236,215.78938953676507,224.69799936650926,209.75364209051807,227.43525199742533,229.88945201071093,208.79366370380725,217.92641729981955,227.4797001200742,223.06535353642147,217.7865054361941,215.1753491468488,218.81028278834157,222.41445090665164,231.07439313660586,219.0265829146216,230.7438803108936,223.733271118742,218.46100444626202,213.4676302159677,219.45088755687996,7.023264573723199,231.1145533397532,208.35228161646225
24.5,35.5,131.67067367821016,131.7315884051267,136.4320871459738,128.29460269422137,134.418031408674,130.80748104236744,134.86551060937384,133.22497767855296,134.0542804261374,130.77815087651126,131.0019342254809,137.10694277311393,138.89953841741246,130.07443963367785,138.30724866006892,137.78638803629397,136.46562636189554,136.41659228244154,132.69982436514857,129.10878041585883,131.11248176247582,138.5590437436818,133.9163171954604,135.21476999933148,133.28834054791287,135.64557210283303,133.21526379946775,134.47299537380786,132.71363451498084,130.32691173392615,132.10879901278435,132.57464773791312,129.08397137803797,137.81914271038247,132.05924011789534,135.6731070411201,136.31923095834648,132.11700736837435,131.4995551733887,132.4145895841608,132.3514820516784,134.29292573706937,128.44026387950012,136.625840732949,134.99392661835802,133.36756706686725,132.082945174888,129.85069927727514,133.87542241802961,130.03207974654586,130.97333395111613,136.13197029020705,138.03961175738,135.81929795604813,135.43538540477147,138.48617674339775,131.39940026980588,132.5610041366559,131.86781313169274,132.77843979380995,134.72834910735358,131.74590762122358,128.0772324152029,135.94578724347136,133.5471151283232,136.44933668395214,131.69682783965777,133.73143723451798,131.8354199183905,135.1351631364792,129.33769421165456,134.0069529784717,132.9841201273238,130.90184462631788,133.79250052464698,132.65431805650513,132.0866105951186,130.28885170085866,130.74759820033026,132.5335268214764,130.476270886499,129.5227618167857,137.95398270030685,132.5291582422134,133.10691597210248,135.8934144544178,132.09331486824635,133.18308323681478,134.83820226694516,134.17490421110935,130.2254720319707,131.14653862850676,131.03116540759765,133.28278985946514,130.79840334446723,132.89080985776758,137.37651002582436,131.2856292770696,133.17638682222545,129.54085472908966,133.2043806994157,2.6061397012532885,137.9582641531605,129.32624852186478
33.5,35.5,188.7992331699599,192.46512725744037,188.8974094776269,178.18166224140606,193.63607381759937,177.36055378501987,189.0420200901727,191.8727085312289,189.42215735388214,190.83646861753812,186.4475977282343,199.1130854531177,199.49268117905748,182.7502533710639,194.19855374943097,194.00988717656,196.0585860241382,200.76642754221336,193.6635097223907,183.1977193582511,188.71693020883998,196.1726582449861,191.20188146346925,188.97935570311205,192.0094241572343,190.34059729874429,189.26912901124334,190.78080404627286,187.49121544598813,185.0559913993316,187.48199725934688,188.71598840378715,182.57474987086263,199.76800864552717,187.92418742426455,194.2548599589576,195.9640997597245,187.1474723248707,192.88936819076645,184.52501715673426,187.59764906493695,190.34263260881607,180.27828416284464,190.17595662295,188.70348865284333,191.50220462939464,189.04353407366662,179.36769594067292,191.90059472717058,183.25638049979378,187.29808807536875,196.05038489559936,193.69503932350744,195.3925894549563,192.4583956576049,198.91752964171275,184.74496920872923,189.57669535386165,191.84264864610986,190.03879899033166,183.3964704503775,188.04441141245124,187.97470976616182,185.24630106631025,188.50026272550215,193.40863793997505,187.87834583275216,190.2158405716038,187.7013932193103,195.7290775233166,185.08130905311492,191.71096727166258,189.26446042816582,188.71178763602435,192.89265275464183,189.73568134326715,191.47807101060937,187.40954970331876,188.7076620455967,194.45129338269817,186.7843144686548,186.06966570148165,200.6475004738258,184.5327775546937,190.65334909529017,194.7764678134574,179.64013287048442,191.52577023153813,191.510701476977,193.70078586543653,185.83086217210715,187.37276999438842,185.479285190597,194.90741119742322,194.85206762323764,189.4077306291213,197.58829334597533,188.29179854711833,188.08925230085208,183.1232607208588,189.85982094261647,4.863961855761847,198.927307432283,182.45992658546174
-5.5,36.5,217.3199462004151,225.7019433021729,228.99671748832324,207.77335391339733,225.53372437484214,214.66492867240035,221.41443711735215,228.93615504144356,223.49519614033244,220.73426199412341,215.09200886856374,230.23565109934876,234.29977823979291,216.41645952640584,230.66957307322966,229.2160833931496,226.21482494958428,233.52998360262214,224.30575299709878,212.7640303569926,222.41233638643183,226.01645462692255,226.97271531559625,222.70852651233494,219.08655976287736,228.43498524808635,217.8926995141257,225.93775951518379,217.30305276710092,222.2375148334068,215.9268623138184,218.8404925454201,217.9805465999248,233.06388477749226,220.59710251037941,230.4395512697701,229.83311931541954,218.31031967585076,218.82374768107496,216.55135537338265,218.0184711243153,225.37600613507,208.17862438725766,228.2432934760282,223.50970638935786,215.14668508765345,218.40797815831243,215.53818775514952,226.88152085613834,218.41947030127943,220.61993351327487,225.45163205026088,228.40001487048139,229.51748282507543,226.12475791051384,228.83307240211838,221.4140254285703,219.19392315898088,221.78581842770336,215.61663688633814,224.95440649066495,217.08964057298047,217.63144781912536,220.18838841040366,216.82959066394477,227.9282886284532,220.0139526125036,219.18465831477104,221.90605920497157,225.48757486487855,217.981718152197,223.40045918246275,217.07048132924766,215.84263550305707,231.40055809303942,220.9618987170359,223.68681891592132,214.40372432997486,223.2883224239591,219.86075081398027,214.0244369450359,216.3095851274618,230.17625655956104,217.63787628891498,224.84456990953842,225.50786500673573,217.50463635443336,222.19700134239926,230.10155050737137,226.2569034402739,219.3850160530372,217.89219461985866,222.41424257680504,227.52506764171656,225.44715382795505,220.59408080804937,232.16221724463367,222.6999561524535,221.0192087749618,216.08894910723282,222.20261781372068,5.596714708095242,230.70612232422013,214.65186845527907
-4.5,36.5,93.88330646418838,92.79683000610574,97.56284257522067,92.91187489674806,96.7484788583062,94.98338062481055,96.22742665390841,96.5060705325418,95.99227849986488,93.05025473873968,94.74280090885395,98.66203818155263,98.49585645449109,93.45766000199387,101.40822548699497,97.84272042100864,98.23035709909524,96.62471475900524,96.75924852843612,93.32496606356787,91.48308961817052,100.69715975928874,95.70279867849892,98.87979676671874,93.69257027444131,100.38939425816599,96.40185476882701,95.24081134158509,96.07109536727435,92.37204232720372,95.4777399944938,96.84226446167145,94.48384798945965,98.7884724053051,94.15036291056595,96.93339068189854,96.98994465559174,94.5218681081158,91.4229540282644,95.89965999570397,95.4296214232582,95.58083858093754,91.9514687384835,98.14247066205017,97.47950269127293,95.69460445307948,96.47492369210583,91.13529863121823,96.11693537041586,92.96514726381662,93.90999019131982,97.21878916447972,98.45547319302031,96.50740713907223,96.74015545284436,100.48472448060957,93.27872871915649,94.79596983964117,92.06869110896288,97.14653679626517,98.38361711927878,95.26528825833726,91.36285367936047,101.25277660662863,95.33195170866776,96.39218205640269,94.38800524593825,97.82507437713791,92.777266810314,96.74639107841777,93.19200330002128,96.12606435720701,95.57197239176767,93.72703847476878,96.13053284441877,93.8015937421632,95.17502097685005,94.61641192092112,94.3620570287092,93.99333701657227,93.14669324755411,92.15174013791678,99.11542570897396,96.24068350467071,94.14767662583097,95.90095161259828,96.12033817276911,96.90624802408816,97.05526853518387,96.57593253676666,93.54679229829085,93.87847295006819,94.07480213466738,96.06525445056886,91.42858744648402,95.22446035997413,98.35188862855433,92.88354291213491,96.10560107133959,92.41575699986451,95.55987284090872,2.3173348921732635,99.17912413643356,91.92804978246785
-3.5,36.5,208.2504874060932,207.29035957940124,211.5599233152022,203.5968060334898,212.99933500176806,205.15855934388242,209.3185936330583,214.13353124507907,209.59874913231897,208.94172746350313,211.20511398106453,217.70746554012948,215.5473248016878,204.00114202085163,221.59948067323523,213.23820086731087,217.00242176101577,215.0050962908475,214.68422053405612,205.91319878947823,202.37711486063918,220.74087452947245,209.59014015544517,215.93186428207662,209.9744528544389,221.56278776464907,211.85872631527064,208.50727740097778,212.07042864844416,202.49436503532735,212.04600377151974,213.46597265361817,206.793836613523,217.19082118572413,208.49857852404133,213.62499956958206,212.83908563298763,207.81590575708478,203.2674947199127,209.58091591562,209.9779824451682,208.73722729317612,200.689703765339,213.28344219447908,212.4355003543556,212.42364583733226,213.31790128726342,198.2598746470435,211.04782438480456,203.59764523860161,205.4539356433523,213.55703083543307,215.13566161322515,212.92628422800715,210.67792798508196,222.6443164276935,204.66998285700743,210.81630951341697,205.46132969441817,214.97007230618829,211.37544978042945,208.19950479455696,203.8916880198066,217.32990186833348,208.33884794050635,210.66455166673072,207.59841790939734,216.72617881352647,203.17118854702335,213.80257066334974,207.35286399617289,214.93448761298507,211.75270272312997,209.75241621711726,211.27698949362738,207.49834476756732,211.80485351926944,209.20950907014864,207.31096198257177,211.12583431231795,207.4061553627277,205.10732795953695,220.32900121139258,211.45540438164187,206.86404539651764,210.5868126343973,207.7654640587835,214.11363319175896,210.10415417005677,212.67446837846083,204.59518041380682,207.09474823542897,207.91402893758462,215.0252366728463,204.25884295241713,210.49264603465812,214.89369064159175,207.08177937551756,211.4308823857053,202.28549458146503,210.4166324283008,4.796973976600357,217.83854232369262,203.13734737143855
25.5,36.5,153.88411474565788,158.05051564576087,160.43940220334116,148.80746777366284,157.16260772264076,152.6916878100862,158.0390994165446,155.80206411722327,157.85140225780845,153.886754049842,150.63434392086938,161.575358023693,164.56586645199548,153.8393935313776,158.75413332887788,162.56926655839024,159.20723806636752,162.64850716675517,155.0889541532004,150.90804468515333,158.53861337807652,158.5179510291431,159.27017872849203,154.97039842266048,156.44554498984255,154.6071309093324,154.43364801858746,160.74173433086824,153.2472321667845,156.8494818918178,152.29258076660267,152.94209313058326,151.1375076189024,162.70185454075823,155.73796082832163,160.1068126753765,162.0149525104698,154.9005468607263,157.9916840447521,154.07246183537788,153.8868504238245,159.7379634546501,151.00566771574367,159.43167467390265,156.73836062110377,154.10635556402,152.5795464851,155.3409608181354,158.12490625837617,154.35284096952168,155.5676182869048,159.89675365467158,162.2626306150775,160.99909949520995,160.46554769189396,158.18573925836142,156.79299686945262,154.59116075656877,158.39930674780217,151.29636738263488,156.73746631281958,154.0218504391638,153.13122199174396,152.79557553760228,156.71850090191023,161.14818566359827,155.80934490187326,152.5343357685709,159.1285431062344,158.46004583199462,151.89666942972048,155.11206235347407,153.64897019056394,152.13077511586732,159.86882796270746,156.93450625513506,155.627127520683,151.75684430634865,155.86825361238218,155.25006958531665,152.20072075252838,153.61227468976776,159.75123652905444,152.276092136567,159.91358756149157,161.30831920799847,153.54367859975935,154.8210759699524,161.01091294578936,158.1729591478562,155.29016634414046,154.30466132069665,154.48920391505263,156.50988881085684,159.4925022487816,155.7446534343266,162.54960616983433,156.19061676337247,155.55834956325117,153.97134618218797,156.40979967130653,3.3776497176835436,162.27697939281535,151.28842439444827
-8.5,37.5,128.86074467186393,127.8441014278646,129.22231828490283,127.87061319896827,129.95663615829181,127.75426840978656,129.48567685774756,128.6167808511273,128.6978263688885,127.44075477561849,129.19642816984643,133.18807385268428,130.40792788096945,127.14586840184832,133.69620541602993,131.77477911024098,132.47652224988062,129.5008770010363,130.71004893865896,128.6129748431433,125.27981724125404,134.5152556231639,129.009430398224,132.72179377747935,129.04278015835004,133.5900458669178,130.6645401141579,128.27877316273202,130.4195214935633,124.86582183722855,130.33221205628823,131.22378550047878,127.68467636043184,132.01203730157997,128.55611221716887,129.8530144567472,130.67722897447265,128.88440515448104,126.41423589616646,131.06388929614286,129.4819330601767,128.6574460190231,127.02717172373359,129.71433334380868,130.8793055112457,131.60329819370094,131.62939161666654,124.28491476277024,128.56037517797904,126.31217323967222,127.02882963085258,131.34351442383618,132.563700137389,129.83604398119851,130.2271717810254,133.74325998532706,127.08766970188175,130.0875404106653,126.42772615842132,132.54759271539527,131.52099396232705,129.0280380321586,126.38492379480282,133.59455421303866,130.34895365077458,128.25513172611215,128.75894891683234,132.63726921257992,126.412737732191,130.4399000865917,127.28244964042375,130.16905327132727,130.2551555197474,129.36704728383538,127.92642581153176,127.73248671665999,130.07369255502653,130.56418695325905,128.00261220759333,128.88473316582392,127.92226846063167,126.80925628312117,132.1929042771885,129.5704364981423,127.7930336147061,129.90710475489294,129.4000078656076,131.44494038610233,129.3823854033562,129.98549594023365,127.35435034973479,127.96628719107781,128.06387651140932,129.5973692769088,125.24484211611373,130.15338058482115,131.0985575444563,127.32411636265431,130.08590933844323,126.18930199284846,129.41717314536288,2.131849111552023,133.20817245339595,126.30602967733103
-7.5,37.5,101.20964701617339,100.76342927598122,100.21048296261384,100.0298404103106,100.90087693887907,99.23078177194671,101.28518401669444,99.71317268163273,100.14350961852125,99.63464225038757,100.81798341536773,105.86881931548649,101.75356879194703,99.54818555625381,104.09368217137737,103.75142285999662,104.53615670760155,101.52940597951921,102.46871954833408,100.91261101683754,98.03557262588654,105.48730136823838,101.24277111964894,103.89964984620427,101.62105175525109,104.69000183691003,102.63375177618121,100.79675108789682,102.04377424525862,97.47622795902069,102.21466846911606,102.94212113827582,99.08314699711889,103.95891507445623,101.29852134298011,101.58917888322189,103.42892351434247,101.12218486782704,100.28453855867862,103.86179083606514,101.54484093214215,101.16995746028206,100.17062847664366,100.66258395748315,102.16139680464997,104.09982334502148,103.34709495349395,97.09899488687097,99.91097036501411,98.66191348586877,99.7692927931785,103.59140934322086,104.76179785932366,102.1544995310238,102.93655510353148,104.2333985329368,99.77599109842375,102.63524778266004,100.12881313518501,104.38294374171427,102.66541017378013,101.23177298611846,99.1771116172597,103.42614924063915,102.92129811472714,100.00819922806367,101.0996786734549,104.05429031408516,99.4738329157796,102.03143326224934,99.35646563762634,101.5569028789355,102.2576728567547,101.83701774835103,99.3708046058306,100.63901588225204,102.52799872723895,103.02826474550302,100.31540905262442,101.15277981133684,100.75744456808089,99.47146721576965,103.0745759896209,101.14330829604722,100.7226342224666,103.04930382877544,100.49512589988734,103.51785074759982,101.48439985567572,101.75269052839768,100.00877715649735,100.16278366165632,100.30539467051062,100.84794137131935,98.59038336212247,102.47355037599824,103.10090160261903,100.05688254862602,102.39017440333357,98.68829395862733,101.49536511933357,1.8057256535850261,104.39060439000863,98.6869749349894
-6.5,37.5,110.98342411005717,110.61660517067025,111.81707720437629,109.0463375315271,111.66176042837992,109.49233477546531,111.84392869371645,111.48564258904887,111.03768349025304,109.98467946347685,110.56694515450496,115.33125654723897,113.42386011938119,109.57836048678385,115.04329040298721,114.1282327904324,114.05658960910606,112.3762956749553,112.55488664937828,109.97269103702071,108.40899909619291,115.5973966434738,111.77940992023898,114.31556471950648,110.95770890658783,115.21155181933358,112.05896041910069,111.10705584024085,111.76994371655653,108.02239542933353,111.55337162849588,112.43643035120526,109.7678995686687,114.56747485521899,110.83277100105123,112.6297958968668,113.50828243360677,110.99535897098309,109.52665650816863,112.44785870684258,111.40404241281648,111.66811663481802,109.08632635165802,112.20623131981365,112.84530792074598,112.6686980708165,112.58159015058206,107.54409650948236,111.13135609790503,108.95546004744078,110.10251813862243,113.50112943453715,114.59792604837283,112.81457413449338,113.07436957550333,115.25026024050753,109.66937765692165,111.93085694580073,109.6182987308933,113.39551281174882,113.4516299566791,111.05851723166096,108.6181223405428,114.79082631857115,111.86331677870793,111.43795597115904,110.60765107645315,113.65730879463055,109.50640939424355,112.38197633029792,109.21086337333789,111.89222247200183,111.98689404756227,111.0947736562833,110.6945436039893,110.53821441803537,112.20803714497954,111.6557400578094,110.4397839381382,110.70062564552701,109.96703570276901,108.93453212816125,114.04222466994021,111.37085693648241,110.76952547628615,112.86061103592063,110.74475984470936,113.20991357583405,112.35875840559186,112.06063925090227,109.80036081984595,109.98627596741215,110.4754841698745,111.24715098916823,108.598077812143,112.12360074257923,114.02480853759236,109.8506942683321,111.99137244675684,108.7675224676164,111.57522435392438,1.8158463708033523,114.80344952279195,108.76005246126272
