,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,239.43815245018416,256.9772064624632,250.31567885922453,228.6014005776529,241.1708799930886,237.98055903053088,245.22508476820767,246.90733835874033,247.68130624882951,244.47827506707023,228.5244121804272,254.65384781645704,259.90674382830224,246.06856603881573,237.87414825577264,253.73031650287913,244.7209641567422,260.50803839403125,243.38897281979501,235.111012527707,260.2142957009563,234.5076412622461,255.37743925751877,233.83126372171213,242.95128616543346,233.77564481491763,235.37369216763418,258.9929155397372,233.4577763737761,256.7872227650358,231.311138187878,232.47682602392152,239.53740131629678,256.4316791944315,246.21030107135635,253.44765501042895,258.2202778752155,241.97637067945152,255.19747141473582,236.8648958252681,237.43661570009291,256.70952445639665,237.7715082439368,245.57285177624073,240.08498797435732,232.69486133965862,232.25378969433527,251.5545436651343,250.65728890582974,247.6993537006117,250.96337469969615,248.3050429754273,252.37114375621073,257.1776686755851,255.21223520231405,235.5020785332472,252.1626804946073,239.34058854497664,258.1278915902794,224.69148319968045,242.1089205359951,239.4475259024313,248.64482670718044,223.08691044942904,241.88757344014425,253.0839562712918,245.93858125091165,227.9576495572059,261.3181672953097,245.5690629083469,239.736427627319,237.10008291634267,234.6885564795035,235.23256240819688,258.70969416090105,249.12343383183125,247.85193178926343,234.55380491772524,252.23553056127687,240.21728140052497,236.59558020000404,245.99173377716676,242.48078253871802,231.04665107468182,260.99237563723847,256.2790200340886,235.70559378419335,240.1377791581151,259.9146806274899,248.5139934409426,250.791979486376,242.1112639652715,245.55570458388658,244.4713305205763,266.33269422784787,243.90817010468166,257.76163500075626,250.54432359844878,241.96914972297517,247.4919880347524
1,243.23092949680503,259.91875608916075,253.5252122212083,232.79039744653608,244.81332830484052,241.76093206657674,248.70482232432718,250.38069654765712,251.05873878692395,248.08778127244557,232.77004338125155,257.72847675511895,262.7421433099717,249.4803332386138,241.70153890104834,256.8685958825992,248.2233816196281,263.24648693311514,247.01565964895573,239.06344584211803,262.94623128436643,238.528807542533,258.34213968704256,237.90135287290647,246.6089286210933,237.79106364493046,239.2412485199048,261.75442249650877,237.52579679764418,259.4902376270322,235.4545442195989,236.49325488242422,243.3125286551219,259.4059046366786,249.57626703444458,256.56421079216517,261.00144555372646,245.6093182516032,258.02726944624203,240.6043166925605,241.2323583689587,259.60226261604197,241.50123974223825,248.95725749068586,243.82921162440275,236.76482143664725,236.35115233327502,254.59516562176248,253.90166718982226,250.97022136874136,254.01908282376016,251.62673877815251,255.5757625981143,260.1230040149081,258.13985569318714,239.582427559752,255.19506389072964,243.10455654927637,260.8535949632835,229.0641986171271,245.75474412152604,243.08367766320995,251.95378020615314,227.61486797136567,245.4801372857856,256.08360672567005,249.32458901816372,232.27369098195325,263.951406661309,249.06299454568097,243.42432058108807,241.03025671979125,238.71695306351702,239.2366857387558,261.48844641537664,252.31192783318653,251.30237230947802,238.54418567938131,255.32213723983676,243.92111551731136,240.3868250999151,249.4593262922167,246.18475656118963,235.09010051578588,263.6721665112839,259.15131064845775,239.61140739251232,243.89006596277605,262.57025475469027,251.81211941292128,253.9042143556893,245.68319077770968,248.97141608606302,248.01203068892684,268.65165667368484,247.54327480630977,260.63105790132823,253.72013299056417,245.52908515655986,250.81586934307018
2,247.08378534692312,262.89397685083475,256.7758980368759,237.0561554145323,248.5107891857212,245.60135715198084,252.2339372654891,253.902916051041,254.48222668029734,251.75057865486937,237.09455186303708,260.84022801958577,265.60847500258416,252.9394049584757,245.59051219108284,260.04569126821536,251.7759252665484,266.01372191752057,250.6963869599229,243.08232321177303,265.70684888934454,242.61892585418457,261.3412575994541,242.0422863818466,250.32163704715268,241.87545282639445,243.17235484664684,264.54537396767,241.66470280271062,262.22170518717616,239.6721698226246,240.57907431650483,247.14715228284777,262.41462666299833,252.9882494591482,259.7190897532513,263.8125678651821,249.29680961257995,260.88844614642176,244.40277234578062,245.08878107387048,262.5275976731519,245.28947655578415,252.38830599136344,247.63182797471381,240.9059673565007,240.5207996079564,257.6725405693546,257.1880390280507,254.284280814055,257.11199698293296,254.99287050080684,258.821073817716,263.10207089990286,261.10105984723236,243.7334734066667,258.26391322632037,246.92771825409298,263.60808042105936,233.52201134158483,249.45546873920162,246.77504653087763,255.30676910047816,232.2347286860087,249.1260586263509,259.1188102153572,252.75721431304376,236.67145027664037,266.61118053745565,252.60663748663498,247.1689448149504,245.02557713113885,242.8144965172146,243.30896716561625,264.29704472616766,255.54123089787123,254.8008477176357,242.60245337484022,258.44651473028375,247.68205787820307,244.238821506171,252.97579930279036,249.9453100099348,239.20431265053188,266.3794726685069,262.0557929474298,243.58194318117202,247.70098434266157,265.2529611467189,255.1540160988475,257.0550708982306,249.3078151018051,252.4346405755095,251.60401113482502,270.99081035750197,251.23255557837442,263.5324234444479,256.93619779595883,249.14139561526758,254.18439123568356
3,250.9976716681887,265.90325417195726,260.0682639608053,241.4000810872385,252.2640935006499,249.50278822679311,255.81313025564512,257.47468422330775,257.95239794908235,255.46745401164793,241.49940304415037,263.989549815906,268.5060763547934,256.4464370807159,249.54205898938082,263.262082757941,255.3793124975421,268.8100459490258,254.4319599983098,247.16876162264728,268.4964496423458,246.7791785365945,264.3751925504666,246.25529737210562,254.09024046433828,246.02999702008964,247.16805537295917,267.36608390508263,245.8757295759915,264.9819249466042,243.96534446976034,244.73548316534595,251.04220986540415,265.4582453823998,256.446877441169,262.91276314021184,266.6539674367928,253.03966366354157,263.78134946266596,248.26119477569634,249.00685386661908,265.48589694679436,249.13713641061628,255.8666400941668,251.49374768336102,245.11954417816418,244.7640067457025,260.7871127534431,260.51694796335244,257.64210238367474,260.24257019474607,258.4040325840175,262.1075941285876,266.11525564202987,264.09623291321947,247.9564409793601,261.369667022836,250.81100456383797,266.39165188836523,238.06657744958528,253.21192112211412,250.52247100972994,258.7043794112243,236.94835793700943,252.82612993836267,262.18998812898445,256.2370989514491,241.15247464862958,269.29775630550216,256.2006990188291,250.97117303281064,249.08712402124243,246.98237373708926,247.450566874392,267.1358096641088,258.8118653351373,258.3480267256514,246.72976294045512,261.6091252342005,251.50098901728762,248.15254291051644,256.5418418469,253.76330715435586,243.390525866789,269.1145766275536,264.992827724708,247.61827364387437,251.57145044887469,267.9630770166714,258.54026439691665,260.24502839457,252.98591439686987,255.94603896400366,255.24801455511653,273.35033108476154,254.97681983815048,266.46608721824407,260.1930282777685,252.80685165891802,257.5981532471594
4,254.97355520266592,268.94697788899276,263.40284441284655,245.8236068454738,256.07408466343026,253.46619438426947,259.4431119010169,261.09669808817944,261.46988917726327,259.23920575632343,245.9860895680711,267.17689576150735,271.4352884964812,260.0020945814585,253.5571861025783,266.5182563881206,259.0342709799025,271.6357648103957,258.22319600854996,251.32389683822632,271.31533783158886,251.01076820275927,267.44434873434375,250.5416404312082,257.9155803740937,250.2559012351156,251.2294114821752,270.21686960760627,250.16013382750612,267.7711995591742,248.3354214479623,248.9637009799842,254.99865384640324,268.5371655445038,259.95278867661557,266.14570799434154,269.5259703704117,256.83871160023233,266.7063312006489,252.18053068678,252.98756230650386,268.4775318951607,253.04515142861086,259.3929114739514,255.41589561046783,249.40681875763207,249.08207147098912,263.93933178906235,263.8889445738626,261.0442639559299,263.4112609924759,261.860827420537,265.43584680537816,269.1629489771696,267.12576455938137,252.25257640560275,264.51276907492894,254.75536102272,269.2046164990932,242.69958524661067,257.0249404529034,254.3268023372378,262.1472049579712,241.75765892858252,256.581155468308,265.2975668495419,259.76489358578164,245.7183405990947,272.0114040415985,259.84589649275415,254.83189136324597,253.21599516110317,251.2217919923985,251.66266479925557,270.00506524332485,262.1243601390364,261.9445873547276,250.9272889610495,264.81043660900986,255.378803044994,252.1289784040063,260.1581526754073,257.63962546593007,247.65000022492853,271.8777638078139,267.9627798177397,251.7214890463553,255.50239474784078,270.70088240978305,261.97145291468416,263.4745720729345,256.7182775922198,259.50628135667915,258.9447944032141,275.73039619161983,258.77688703644935,269.43240876903485,263.4911411669167,256.52623518407285,261.0577629639956
5,259.0124180061289,272.02554230058524,266.78018066531337,250.32819131770438,259.9416188259163,257.4925601121786,263.1246028911969,264.76966447480044,265.035345629428,263.0666440904148,250.55613180936479,270.4027249507989,274.39645627911347,263.60705165682657,257.63691653673663,269.81470420667057,262.7415387952983,274.4911874986423,262.0709244125766,255.5488837152292,274.16382093953837,255.31491808736848,270.54913503759064,254.90259198411437,261.79851094689707,254.55439117802186,255.3575019977371,273.0980517576399,254.5191941657678,270.5898348643951,252.7837782852735,253.26496838127125,259.0174516801196,271.6517965934605,263.5066295796482,269.41840722283,272.4289062803222,260.69479709786475,269.66374706702385,256.1617417289502,257.03190770834135,271.5028781621042,257.0144683528478,262.96778078675356,259.39921103973086,253.7690801088581,253.4763144024571,267.1296527260312,267.30458656420376,264.4913510402522,266.6185334924703,265.3638654616423,268.8063617672427,272.2455461161542,270.1900489238606,256.6231474042432,267.69366851422467,258.7617480447977,272.04728463030824,247.42275589423625,260.8953785511789,258.18890467733667,265.6358474629356,246.6645734939669,260.3919514074124,268.44197781361805,263.3412578262673,250.3706544780121,274.75239654336895,263.54295746542545,258.75199956643263,257.4133065182051,255.53397927526962,255.94646095928582,272.9051389580338,265.4792510742523,265.5912170651378,255.19622600429574,268.05092243734197,259.3164078580163,256.16913292714656,263.82544038902495,261.5751558196451,251.9840178371869,274.66932255940145,270.96601815296697,255.89269772089844,259.4947622451235,273.46666023274776,265.448178071283,266.74419318305183,260.505705256493,263.1160471799705,262.69511504485297,278.1311845581516,262.63358883672333,272.43175164591815,266.8310597443791,260.30033959083914,264.56383613269145
6,263.1152576904153,275.1393462188877,270.20082093066435,254.91531986099136,263.867565070631,261.58288553704494,266.85833414252846,268.49430015548575,268.64942136905734,266.95059117737395,255.21107838856548,273.6675020211631,277.3899283162822,267.26199185074836,261.7822897581138,273.1519243474098,266.50186458872355,277.37662625911554,265.97598699146937,259.8448965246559,277.0422096771272,259.6928724001907,273.6899650936462,259.33945067324686,265.73989921274267,258.92671360882684,259.55342346985776,276.0099544566256,258.95421147902925,273.4381399212074,257.3118171849807,257.6405474239272,263.0995860678947,274.8025527223607,267.1090554016106,272.73134967128624,275.363108330863,264.60877649812994,272.65395671287155,260.2058047340126,261.14090739427,274.5623156245767,261.0460487772754,266.59191779363454,263.44464790346814,258.2076397914552,257.9480794567463,270.3585361145541,270.764438857534,267.9839568775039,269.8648574622029,268.91376532486896,272.2196756624518,275.363446795767,273.2894846661135,261.0694436586429,270.9128198733668,262.83114114817744,274.9199699366373,252.23784404943473,264.8241000636954,262.10965531703846,269.1709166560198,251.67108287945368,264.25934606937307,271.6236575714858,266.96686036450643,255.11105304925297,277.5210093572927,267.29261984534884,262.73241124361437,261.6801925584389,259.92018465590667,260.30317580013724,275.8363618200074,268.87708076256905,269.28861288747805,259.5377889606314,271.33106209704476,263.3147253514795,260.2740275236752,267.5444235772861,265.5708026990946,256.3938832533333,277.48954419294853,274.00291579153776,260.1330263655421,263.5495127123687,276.2606962826454,268.97104420117284,270.0543890709434,264.3490097692921,266.7760253111202,266.4997519160972,280.5528766221678,266.54776929729337,275.46448344479137,270.2133139238674,264.1299699521898,268.116996769346
7,267.28308766976255,278.2887930211681,273.66532045043925,259.5865050507487,267.85280560605713,265.73818667256387,270.64504694288485,272.27133198578565,272.31277937866156,270.89188131906894,259.9525066974029,276.97169721988024,280.41605702454905,270.9676081845293,265.9943619579655,276.53042110538735,270.31600771964503,280.29239661936214,269.93923806945804,264.213129278045,279.9508180174177,264.1458966858899,276.86725733776876,263.8535377455144,269.74062525486374,263.37413670221093,263.8182904668555,278.95290526188023,263.4665093236726,276.31642704187595,261.92096546759655,262.09172196672847,267.24605519859807,277.98985292827996,270.76073035187324,276.08503019611067,278.3289132747816,268.5815189995824,275.6773237772711,264.31371195523013,265.31559494974397,277.65622844017986,265.1408693797198,270.26600148603,267.553175010783,262.7238323048247,262.4987342596025,273.62644807148814,274.2690736892336,271.5226825424569,273.1507083890043,272.5111539033532,275.6763319535526,278.51705533098925,276.4244750188281,265.592777197382,274.17068315099004,266.9645311921179,277.82298938459286,257.14663851656763,268.81198265760446,266.08994486527314,272.75303038139,256.7792085444178,268.1841800699402,274.8430478475651,270.6423790984831,259.94120406632106,280.3175208065493,271.0956320400376,266.7740540499684,266.0178065526163,264.3816786447139,264.73405054201487,278.7990683964782,272.31839877078914,273.03748155602005,263.95321338897645,274.6513408321639,267.3746916349859,264.44469959879945,271.31583095910787,269.6274844040137,260.8809238536972,280.3387230103571,277.0738499758321,264.44362034867737,267.6676209184009,279.0832792766079,272.5406636592309,273.40566325443024,268.2490154954748,270.4869142098228,270.3594916838238,282.9956543924348,270.5202850558776,278.530975853804,273.6384403362883,268.01594318551804,271.71787727092993
8,271.51693741129753,281.474290702043,277.17424158552717,264.3432871794304,271.8982359648413,269.9594956720516,274.485493099143,276.10149704626417,276.02609168124263,274.8913611351424,264.7820234331411,280.31578647187723,283.47519866525096,274.7246032883219,270.27420632157066,279.9507050130167,274.1847384154572,283.2388174237596,273.96154470084997,268.65479605934684,282.88996322958207,268.67527818964055,280.08143506286564,268.4461974454708,273.80158240605607,267.89795041553975,268.15323587108514,281.92723522325707,268.0574343191166,279.2250118260209,266.6126760209331,266.61979804933844,271.4578729925319,281.21412106809765,274.4623277202175,279.4799497390357,281.32666149176964,272.6139068506601,278.73421593153495,268.4864713104573,269.5570204834042,280.7850050952864,269.2999221581944,273.99072021301265,271.72577627989733,267.3190154895776,267.1296705639656,276.93386034797896,277.81907070124356,275.10813704700456,276.47656754961207,276.15666647637823,279.17688100401773,281.7067806671846,279.59542784005805,270.1944827815414,277.4677238774454,271.1629246187863,280.75666328783666,262.15096291182016,272.85991721647343,270.13067745543873,276.382814705426,261.99101297731534,272.16730650996556,278.1005956016666,274.36850125920586,264.8628068593374,283.1422120188357,274.9527531052727,270.8778699110376,270.4273208880943,268.9197535602305,269.24034753301925,281.7935968480362,275.80376169946175,276.83853964373554,268.4437558683803,278.0122498246509,271.4972572516557,268.68220318114317,275.1404015257464,273.7461332615363,265.4464902483645,283.21715633518505,280.17920217620673,268.8256440181624,271.850076863182,281.9347008815486,276.1576569269848,276.79852549982684,272.2065589619254,274.24942205145686,274.2751324081666,285.45970146244485,274.55200551721504,281.63160469883843,277.1069824145162,271.9590882269203,275.36711852747425
9,275.8178526891701,284.6962519262665,280.7281539073334,269.1872347646565,276.0047652049563,274.24786108483016,278.3804350861155,279.9855427862822,279.79003946370295,278.9498897448837,269.7012651428009,283.700251448326,286.5677133862376,278.53368953432437,274.6229133018571,283.41329291730733,278.1088379269122,286.21621086838655,278.0437868597806,273.1711313624389,285.85996591393086,273.2823262294352,283.3329264759469,273.11879741567316,277.92367744844677,272.4994668629516,272.5594111798618,284.9332789203227,272.7283565497691,282.16421319542184,271.38842775770735,271.2261042753964,275.736069349551,284.47578591477105,278.2145300011211,282.9166154016157,284.3566970276211,276.70683554552204,281.82500492402755,272.7251066299366,273.8662508913439,283.94903845400694,273.5242146714958,277.76677181025104,275.96345097359125,271.99457093560636,271.8423046757979,280.2812503972106,281.4150170381994,278.74093744499766,279.84292208076124,279.8509468217885,282.7218801658069,284.9330364331171,282.80275566683093,274.87591829854443,280.8044131812947,275.4273436978966,283.7213153422399,267.2526763408405,276.96880803941264,274.23277095076713,280.06090402618213,267.30860052873936,276.20959116070003,281.39675309121304,278.1459235393037,269.8775929324822,285.99536695476013,278.8647528964366,275.04481524202396,274.90992738582986,273.53572390348427,273.8233506089829,284.82028896750217,279.3337332729943,280.69251369927196,273.01069435564216,281.4142862669896,275.68338740078326,272.9876091893632,279.0188846855775,277.92769584036637,270.0919566840396,286.12514454389037,283.3193581384545,273.2802810160313,276.09788601606255,284.8152557444916,279.822652720776,280.2334918994658,276.2224890370375,278.06426686214314,278.2474837076924,287.9452030243104,278.64381304329413,284.76674998932776,280.6194904798907,275.96024620833356,279.0653700364219
