lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,125.8806639629351,127.89825434864213,130.93998102158773,121.5858574805552,129.78367441988857,123.57028717715612,128.1763049471408,127.77167101457502,127.53711856635488,125.004263438894,124.81120337797077,131.63833512535288,132.47877213716822,123.33655234955287,133.3809986323064,132.94647367169338,130.76929737644252,130.85016136043032,126.99295586113548,123.28502340444508,125.34746141849591,132.98930995196073,128.6886281520567,130.05768756513734,127.09356509301477,131.55977774770216,126.89709477856803,127.89109261441065,126.24006810073635,124.54226794828358,125.8021049942072,127.16171855940648,123.27007699409864,132.45859190007735,126.54734231271118,130.6073981116682,131.13800997005032,126.17345935978716,125.44541698922224,127.20660235357738,126.17211644091522,127.81803301758642,121.19864065704634,130.99270235956303,129.8247802545686,126.90297327478827,127.16682161457754,123.22370907236164,127.94146379201679,124.07956915791073,124.70009876739148,130.3286211402245,132.45123323666243,129.94418750972397,129.42301687051966,132.6994817696021,126.34201009018473,127.37012758878133,125.50881962022447,127.376175242429,130.71431874276865,125.18432958072614,122.8244102596137,129.92145221922635,127.12630551011763,129.9863037745546,126.33289286827673,128.3408745654715,125.27654624604108,129.36099927571314,124.00724581542225,128.733624364626,126.29792958912496,125.21082280259886,128.40839653076745,126.48470863888966,127.05832703508337,124.82920772320792,125.61899913662258,126.73831696019982,123.74692730718633,122.93629774563877,132.1182380786104,126.44181315391262,126.78256094117475,129.52271343306143,126.52027385727276,127.76127630080656,129.68470174177136,128.78920718060039,124.36645839608441,125.0905391661896,126.83225892039711,128.620610299616,125.01454288652853,127.21735641651253,131.74103094022686,126.70214521078223,127.347125355787,123.04112976694823,127.45953324804641,2.8262164787140116,132.4596009119319,123.21458010709097
-5.5,36.5,208.82301806835866,219.867230901963,220.802080187966,198.10825786328104,218.62375883281643,204.09773794482496,211.64668876640943,220.60540976086733,213.83166387252575,212.06904447352386,206.05252026643632,222.0724848577136,224.66842857047976,206.4442140921828,223.36789016452087,222.060826755781,217.82006069152936,225.05879720834727,215.72914509373132,204.23015045878196,213.71697344518736,217.9400839456068,219.09686912168695,215.15862168999055,210.0316377777387,222.32195527133229,208.70218861691654,216.1021002436693,207.8757400904645,213.46664934244308,206.75950212864436,210.89735412200912,209.25059792146266,225.00604535662103,212.41155521809966,222.79225448561178,222.06870028774787,209.57740709672257,209.86500682012036,208.98041683422076,208.96637129652805,215.71178596106031,197.73482257240565,219.87728464406308,215.90242453292706,205.87172811553128,211.18284189496256,205.753483936955,217.93974462140244,209.52830160204326,211.22215806784794,216.90667121863132,220.1801993516149,220.69025564235682,217.1990163825838,220.33227417997293,213.8392162834642,211.56428726221532,212.27400673264557,207.8179851591166,219.00010280971094,207.4728452099209,209.69658105601164,211.51240868562,207.55808900476828,218.32718169474782,212.04780272224616,211.3306713478774,212.08665700242526,216.92145859864766,209.99513546332267,215.5860379478241,207.36288110416712,207.49927069956922,223.12258856587383,211.82307996134733,216.11806755777332,206.4162560405113,215.50288329431888,211.3128990018944,204.20538193952098,206.52530807746496,221.51955634054013,208.74847067978166,215.34377575433714,216.10638303835344,209.34620041436426,214.155766731738,222.2846312690993,218.18366797855091,210.60827188594487,208.94475762872923,216.08144652818612,220.45230229519822,216.58297561863375,212.22098422615812,223.69564996669072,215.79052887631613,212.41752797202608,206.44510219600764,213.68847515292885,6.00122711280517,223.13485364580617,205.67731726304635
-4.5,36.5,90.29585282498785,90.45268303205238,94.15088662877865,88.68750945982197,93.85179842829943,90.41319263630483,92.07837457596816,93.07408298343776,91.9356899784112,89.48029215299238,90.85130582128352,95.24340151081,94.538736960182,89.24856010816309,98.27130794866852,94.85799997051728,94.66782754076878,93.19931845785767,93.14349559464517,89.6666018521604,87.98762255465644,97.1806515742846,92.45745184006445,95.60396948741342,89.90795955159972,97.7642454233718,92.42780010936599,91.18856148207965,91.99755029918741,88.80914682214184,91.51593902352694,93.407076484735,90.78563435870227,95.45065822316847,90.73611375340893,93.78977494681084,93.78787143076876,90.82650285701826,87.76487701908272,92.62308483135627,91.5571581235778,91.57507723333755,87.44253305455169,94.62686427956518,94.23718237835268,91.66260020287265,93.35605870894155,87.09160539840332,92.41471925257828,89.26659698130635,90.00026941321569,93.6176799546374,94.99268964284697,92.87995701531224,93.00816549675379,96.83662667265008,90.16012939450577,91.57134912088804,88.20949743490698,93.71265731313532,95.8389559647815,91.14062594960677,88.10741432090083,97.35364235001391,91.34790440019412,92.4237762881134,91.04808786422416,94.39937738083991,88.76472428145534,93.15447677488464,89.85510896316283,92.84005902150204,91.39457024025785,90.18623218582154,92.76975967241253,90.00992731443603,92.02788654058504,91.17156955777541,91.14670690183574,90.42191826065887,88.96988641962209,88.07771417852767,95.47241044982793,92.39882363521535,90.25956275306703,91.99338413979922,92.59678321893955,93.47891036864293,93.83312888361147,93.20823832987688,89.8891972183753,90.11083901816546,91.4572992175467,93.14701664488234,87.91531015194207,91.69205574175206,94.84662623557236,90.06739975471373,92.45018652497372,88.38461661356864,91.97992941343274,2.4492440477369164,95.88883950017492,88.07320959733411
-3.5,36.5,200.373034902303,202.10709795463782,204.23594908640445,194.43291928341915,206.68659866614266,195.3861718350193,200.38407996816687,206.59526389730397,200.8302660333124,201.00624240939163,202.61729063624753,210.2400574254545,206.97477166465043,194.90568684159786,214.81394899423273,206.79911226423107,209.21175315809677,207.4599635615632,206.74265176445664,197.92263552997065,194.72242445563853,213.11004955750124,202.55456929958115,208.85044359971457,201.57812543128472,215.82773703695344,203.21295882155545,199.7250205711127,203.16876155092874,194.7626088524307,203.33576650189963,205.97031389462396,198.78119002615537,209.92659956310882,201.0138905473968,206.76701092885145,205.88330462130276,199.7730972614829,195.21609293040902,202.4925292538598,201.54298144491125,200.07709616448048,190.94727628824126,205.72039558855485,205.4409429555556,203.56337034480353,206.49140534502453,189.55139417378675,203.00061543432238,195.57921113693328,196.98637922761353,205.7263571657095,207.64547254762223,205.00363380136022,202.63238412190947,214.64274062303463,197.89634398798043,203.71750482612794,196.93572802682513,207.44811224354757,205.96372854138025,199.2757647230721,196.69992414184756,209.04507842226926,199.71966077224488,202.07887858328266,200.32667801652687,209.21332951342518,194.47250375249402,205.94472527535422,200.00315422612414,207.66128229799673,202.59009369576393,201.90828051725555,203.9651868121946,199.19522212613103,204.8718996644703,201.6693237642886,200.3182518449243,203.18462874465385,198.1992082737058,196.13062127572195,212.3124066737737,203.09923243503823,198.40690965683973,202.09261438608192,200.22605325731686,206.61737088158125,203.1993673804019,205.33316280330232,196.6762595834338,198.8670564202025,202.18770643793036,208.55935525877308,196.4889752569052,202.7630260570567,207.31215017450018,200.8667717022943,203.4700624498217,193.55053521834452,202.61413777049464,5.153154236244424,210.34367488787043,194.7099284204813
25.5,36.5,146.15289668537267,152.78997580085803,153.05834266685892,139.9226423853241,150.96741980190797,143.0479717876322,149.08714480411905,148.51402588261212,149.08667934734763,146.12441734160063,142.50333049455529,154.210069439348,155.87594126755155,144.740119460177,152.28966545219055,156.04063698429098,151.61322429106082,155.06400519826275,147.4680956651966,143.13149985341386,150.57416191994423,151.2357080133423,152.16400702863692,148.21450352438853,148.13979939350466,149.2809613369571,146.0674136421076,151.7561539181051,144.7097993809046,148.89565697465105,143.988540627357,145.80591884496428,143.36079389970038,155.4687962764484,148.31010010088025,153.2734167549048,154.9763153614983,146.93948945317314,149.6824956847454,147.14658925639748,145.6797140371493,150.94140769074033,141.28749425796315,151.91984640157887,149.8782810489974,145.5748004080207,146.08787544806276,146.28800181799897,150.11741704240418,146.28106314830336,147.05695563977616,152.10803541703342,154.7554231362244,153.04180713340398,152.32702772839878,150.63261107191303,149.89532424558863,147.67236360838277,149.67506533709968,144.26162809868495,151.396501932485,145.26140014710197,145.95418678565065,145.05974590369365,148.11242693558438,152.4296559735997,148.5571159792201,145.50763062845184,150.08747050159758,150.72353617561802,144.74280170774338,148.1358800788289,144.8269913177333,144.57390892860792,152.51639351491983,148.5970094699046,148.8553481348039,144.49015087132764,148.88043622899542,147.49390193721874,143.23732281852892,144.6921543607276,152.02932613750315,144.28606891586057,151.23500007332316,152.67029575522477,146.14139893460592,147.61837258370971,153.97701155437665,150.91704863971563,147.3083240939566,146.16512153795233,148.82795866928012,150.25076290853423,151.43479500837353,148.1471406935245,154.92943810720107,149.9562457276127,147.77887709795667,145.1489023003424,148.70114927791417,3.5662969009977115,154.93178196991593,143.23203167027316
-8.5,37.5,125.76091684376445,125.81608396580408,126.37913793678756,124.20548256664252,127.51104923898299,123.87710848885068,125.96762303983759,125.7388127245545,125.27129659708518,124.36262900235566,125.85386318310238,130.28479190837012,127.1084224628112,123.53618664133724,131.0962857564524,129.24791033653557,129.45303681486007,126.61230479247627,127.63562589313499,125.43847187320107,122.26636529753118,131.55990057377585,126.25762831214195,129.95644631616568,125.75992479017553,131.3959619038734,127.27158720925098,124.83994272384844,126.93540277058624,121.83364001007303,126.92549033105986,128.29499809936706,124.53786936318697,129.2064848624194,125.6223705094298,127.20485688562053,127.96398460832246,125.71178189409915,123.22883890393106,128.24701959108697,126.17267364173868,125.26058009669306,123.0976330440233,126.7905165191013,128.1413987141048,128.10989749993013,128.95353894539457,120.8091838018124,125.44282367438996,123.14765647315537,123.69731122849292,128.28144022577246,129.6302773729595,126.76417435776668,127.06427554097793,130.68765146662506,124.41528015078512,127.30403186995065,123.0891849063897,129.59971902561747,129.3845493080973,125.50770598202297,123.55132528279395,130.35568128856252,126.91722569346676,124.92917894462182,125.89227180616867,129.71502742179146,122.96756699673594,127.39179575958374,124.41464191589631,127.36996263512164,126.66716560912357,126.29064162168932,125.11267858801602,124.48067327812163,127.3686718395245,127.57264576486037,125.2590004686012,125.80192741601208,124.306514249298,123.27584758892178,129.13499258691746,126.31318796617802,124.46862484265225,126.57323993372562,126.41470116781137,128.5199127664235,126.68091481476087,127.13383353082142,124.21908804022225,124.73200177048746,125.82519344058242,127.12271150449976,122.21494929563565,127.1145750267098,128.15861051624947,124.89758244067906,126.97116483643967,122.72051661392005,126.36385284132322,2.265784210384759,130.28833637737975,122.95521447759515
-7.5,37.5,98.35074976323864,98.8850981518541,97.62096020961287,96.66450684482737,98.67016702709331,95.6965210104346,98.05472034246952,97.09278221704852,97.01335654394663,96.80882362856647,97.75562363266391,103.15838069505317,98.73079520167676,96.23084159105436,101.71572334812554,101.41423248258901,101.73431734005042,98.86972066529394,99.6384584584465,97.9879761538341,95.26654924458956,102.76535703519636,98.70632516452534,101.35688239883785,98.58571114668484,102.66958573069466,99.50482470717516,97.62459295546452,98.84345863758124,94.69676306789516,99.07794265344812,100.24378680216923,96.21588198489711,101.36392630790789,98.58370737994511,99.15562184399664,100.90649468711595,98.19936245934075,97.31754426617269,101.23999386425709,98.49778363459414,98.03405031923376,96.5341897484781,97.99787975522592,99.65115047862878,100.8557235634986,100.87928102641915,93.91149965098525,97.06603883708533,95.75967878329871,96.69735915635297,100.75532302468524,102.03917324219924,99.31631817186287,100.00090949117518,101.43673955928777,97.3116545742374,100.0558600096757,97.02467194114406,101.65649711147745,100.70573469525526,97.98949596748402,96.56568446473098,100.48180987653068,99.74016647804476,96.96336653839883,98.45617061281169,101.36183124093192,96.29136759288588,99.2315503930023,96.72742836015112,98.99195956225236,98.95111836713637,98.99323747554935,96.80381804241378,97.63089251159062,100.02356097704718,100.25602009414779,97.78999099935632,98.31167320567775,97.41453008992566,96.21795457053585,100.27453724224411,98.15792849131154,97.64641256832653,99.94433577670384,97.77243870553521,100.81245202035949,98.99549808116647,99.13094038049886,97.11785783064443,97.1904242221577,98.24521205756264,98.58570088090966,95.78974930031865,99.66393721869217,100.38554250544898,97.81673370625494,99.51135436907377,95.50375730269104,98.68344024501079,1.91257158562524,101.71665304772178,95.75652089465551
-6.5,37.5,107.53739247217614,108.34889487305514,108.6405481389767,105.01477326423226,108.94736102208509,105.20728702762845,107.92349218185186,108.26486470265796,107.22324608944665,106.55583283238796,106.87563499274255,112.08515596730855,109.72036024347776,105.5655092392824,112.1536352456449,111.3013686193959,110.69601309003298,109.14003623012826,109.13746931288794,106.46937609749628,105.04316411225155,112.31821055760948,108.70062708812658,111.23970532861861,107.31495741841057,112.76634787185584,108.30416427863618,107.26412579132707,107.9174113036469,104.6366458714978,107.79087536424856,109.19647108678393,106.2763959554409,111.42340075315323,107.56747980597875,109.66341128604914,110.46477113578585,107.46896635844385,105.96495759036411,109.32720293273006,107.72979034055926,107.86391118930526,104.73511085918425,108.94093962987142,109.7968556795152,108.8097680548578,109.62587016473896,103.66434773563083,107.6529948194268,105.43264024703248,106.37654315297347,110.08527168488529,111.3237923404975,109.36914992531531,109.52969299126127,111.85095155596603,106.69139007889287,108.83825633009239,105.88331694471451,110.13943148822219,111.07008449086017,107.1493411606326,105.4740251781414,111.19876060908909,108.06326784548837,107.70892142820415,107.4282352940761,110.42417381224354,105.65610343741592,108.99193486226463,106.03405682123716,108.78537910626265,108.00728696420933,107.68460635215463,107.5509288943018,106.90668509676463,109.19460572297847,108.35302895415644,107.38314509745913,107.28281613385107,105.95758371465807,105.01887699783028,110.63667836730643,107.75767200645346,107.05122784043995,109.12297553823637,107.44649007303556,109.95730296755272,109.32917575532178,108.88641003422833,106.31159820699472,106.39882409373563,107.98029608563024,108.50321134427172,105.20710040408449,108.74423830329847,110.72346107507923,107.14643951671886,108.5301602343311,104.91030114368887,108.17764979711482,1.987715580127046,111.44477829329387,105.01867181115037
-5.5,37.5,168.4419815216713,171.9693310868321,172.3426076269687,163.78474571493405,171.9311718440723,165.55251829056954,169.39038051178537,171.86949143132728,169.31555590740052,168.40159367905224,167.88890374114638,177.424613981855,174.42673323527885,165.93191520857195,177.4167896650087,175.55044990168582,175.13082797059607,174.56363076634685,172.2651684539159,166.6972298871696,166.98202876284523,176.2261614068584,172.0524752118479,173.745240008064,169.6301994225947,178.03053700090697,169.9224049504321,170.6224961119203,169.41593307445424,166.65569874198337,169.292797863584,171.29662492138698,166.85364308809605,176.67191746229764,170.20468009609021,174.07301038515038,175.0350801128673,168.67593937933628,167.12414640969308,171.32313925609216,169.0135828245209,170.6550840186156,162.9146980523558,172.4576616427322,172.21807113358105,170.08596118400882,171.732527672356,163.40252494622172,170.58516743552246,166.40384169907503,167.55144651714835,173.2830776923322,176.12270039874318,173.55022885897492,172.64196076387924,176.0905732937498,169.2027707297097,171.13489295039793,168.47760987660166,171.33261665535082,174.0344795183666,167.63423796495155,166.67906643344028,172.04265245911375,169.35433828679714,170.67119216347075,169.60958449243049,172.70410960594188,167.56421919676134,172.16820501088785,167.809445003318,172.22762121497428,169.15315841456388,168.87018928891968,172.06474892071898,169.0033151054426,172.51992572914975,169.20890008004054,169.84820663123102,169.50872568340608,166.5852125669121,166.1971575387087,175.20637551324617,169.1860387867095,170.04881141087895,172.32152080332978,168.77423647774864,172.70667984478305,173.18592792056882,172.40100444063674,167.68770593552577,167.60724597365427,170.83730663040018,173.09678586567802,168.1735664496823,171.01632370862794,175.20502651842017,170.3988433387216,171.31270390668686,165.0256149328839,170.62637202206298,3.2136635178107302,176.12787344914895,165.91294536267182
-4.5,37.5,184.8380094136929,187.58880550162618,193.94261416166452,182.2466357945704,190.9923326170585,187.41258717784478,188.7411476576444,190.9464216425661,189.4738329693642,184.8807940944424,185.84985844678403,194.9017290137183,194.73774280412084,184.74815742834778,198.67784999551952,194.18225919949634,193.71071133759415,193.19133681186008,190.157693349892,184.12371343158077,184.817521276502,195.5583761262468,190.56018945964462,192.32322648895396,186.49277106482714,197.03821727324325,188.4692949295968,190.34388086406886,188.15549150420568,186.08491810589263,187.33025646313777,189.47241009557882,185.936331519944,195.21952963548924,187.8392107494516,192.8476469231043,192.83844184699223,186.4428296482097,182.30409318428406,189.1222922281865,187.10240739263492,189.63751386917355,180.01883467748644,193.71203706376357,191.34733250943495,186.73920472190184,189.16363198005172,182.3578043676786,190.33339287640734,185.1681349649918,185.46272022844823,191.06573281623477,195.3862006112593,191.77762627666047,190.8940370443559,195.19340155000583,187.78425015088044,187.58314261701133,185.05208659643188,187.8919595717519,194.1455473469664,185.77700663283812,182.93621538015026,192.9104708437943,187.5488520719444,190.56000735646256,187.90178208119875,190.30020109442927,186.10199187206243,190.68790635721112,185.87315267911904,190.49205414021714,186.66073561304248,184.72232807448543,192.7307936421778,186.42967417953474,189.20549177177656,185.5944551682049,187.9818293453799,186.14118325582916,183.49373921383582,183.98120191038902,194.282834157385,188.37677040836473,188.51509890626122,189.74593857050556,189.97307764834483,189.9951290822985,192.85844142854194,191.2526845768969,185.98420217556318,185.75956739425374,188.50895980638285,192.01769136309812,184.95566646892058,188.29773328616085,194.00002952494876,187.57470363323964,189.9832358824801,183.38724070248642,188.95858239170687,3.74647234516424,195.19470795428,183.36468943636962
