lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,128.5955191555325,128.43021702493522,133.2385974645754,124.62085456088856,130.48875831607697,126.97930185866566,131.4823749639417,129.8254938113309,130.12535191053885,127.44372530373492,127.7719704514641,133.22419271825336,135.08848802339767,126.15113664876387,134.9075739867518,134.82273089192404,132.6975602113428,132.3045841967473,128.3914888468836,125.25844780359952,127.29614019260087,135.33976443230023,130.21171270347415,132.46673014708793,130.20153537598546,133.18973851970813,129.3981710124122,130.48635162758626,129.2165024640837,126.25782873428892,128.7540824455387,128.91527348019912,124.99180814698532,133.9943591964025,128.77250026760305,132.39478539530828,132.82293534290022,128.7631131322922,127.90940415154637,129.21536032091728,128.95029222349,130.6223661371622,124.70535933174772,133.49086196110636,132.01407821962093,129.88375664453292,128.37623698250388,126.74426603838492,129.8082901205368,126.31030362764467,127.08594573733355,132.46717846753538,134.87988881720582,132.41393499562582,131.87841886068884,135.4108468601152,127.9691592282757,129.64844032881552,128.3034968242773,129.56318948025174,132.00232686489008,127.66965347313744,123.68631322303702,133.19028035500864,129.7271786616304,133.18998525877382,127.64279502812589,130.6814485811492,127.75581813905784,131.16816322821904,125.60159280374127,131.09905908114166,129.85527062734653,127.8637796549571,129.19769494569383,129.42951334835726,128.4513243050992,126.31247656751025,126.31082000656221,128.87579661998996,127.15853694679475,125.48000302787568,134.37346411935357,129.67880050927997,129.0650805546926,132.56228213354774,128.62823075159085,129.58094443113436,130.7080973768387,129.98733412198553,125.88180614326436,127.2761404682573,128.0343579565445,129.0666429554308,126.14855520719271,129.5966255415892,133.6616675216033,128.11024902225608,129.70295544197103,125.6190720390985,129.6300491316916,2.7643112298694854,134.82558878818813,125.46892526666187
-5.5,36.5,210.79012164816905,218.47848800975254,222.11242564688368,200.30627583343883,217.27378640337247,206.80442188723998,214.34595093437565,221.49676017066943,215.29649637558796,213.55980581838435,208.31092580438664,222.04799711061366,226.1977492111627,208.2705315343046,223.4332274163542,222.81641542742685,218.34613178361224,224.7339986599065,215.27729285870808,204.8305571313317,214.28990884386727,219.2704821936249,219.06356419166974,216.78671254484166,212.54475516554984,222.9207572716507,210.06135214751615,217.56348723111728,210.04776551893949,213.60110482907555,208.94563453841295,211.22949746718257,209.39508997722842,224.92261582015723,213.58930552669912,223.30891948491194,222.3475422054441,211.25890188435665,211.2816273432057,209.8619715231122,210.90152606070473,217.61005714671387,200.59976279226495,221.5009824661485,217.12591861551286,208.02100000037007,210.6963420571032,208.92995562084812,218.28135620716546,210.57013433314333,212.4359501932734,217.78809918325192,221.66976264857686,222.18365959208217,218.60990733356974,222.25664097621853,214.07992695363313,212.94703415321112,214.2042291143141,208.93802600759363,219.0002984489763,208.7342959869016,208.41890523652322,214.35912016649772,209.05235398339784,220.95318088569078,211.57532727154575,212.73780988468727,213.35657291013578,217.1994010081053,210.0727739086155,217.0942354772835,210.50943938338511,209.3872586995156,221.5988414283556,214.0881543322845,215.91811553132214,206.24468112408633,213.93578626772657,212.20101136375538,207.09539326270365,207.8993999498319,222.59048640564356,211.5551002842773,216.3273342423757,218.45174773535712,210.27853367933588,214.60707728928782,221.32764453216606,217.47162067009768,210.34211335704111,209.84341134549658,215.84811218435163,218.5668467253362,215.58477112912888,213.61380515511115,224.241160933991,215.79128966369692,213.70930954361057,207.9248942308397,214.6587824244841,5.5375117372760645,223.31513488148406,207.08084469393046
-4.5,36.5,85.33941448275368,84.11961619003911,88.74983680080605,83.99538571137393,87.37653465309742,85.85091936820581,87.40185607946312,87.46884365306681,86.72832322777137,84.2917223593295,85.96067569720265,89.26313210943863,89.19239596409258,84.35665711973114,92.1384057951236,89.21931544199346,88.91937629309871,87.14083360409019,87.06009378071141,84.22495665010322,82.5784359140109,91.65554289729499,86.6196229744339,90.28555981984229,85.13367669858552,91.82744693744766,87.17778153733033,86.01328134732442,87.06172443771236,83.22358070043614,86.59082112736492,87.65527880668618,85.09872377039683,89.42707709610715,85.43216018872742,88.04778075884758,88.01412475555419,85.76115885211391,82.73956407077911,87.19066801772136,86.56447321974218,86.57011774897748,83.13232787888147,89.3326289112884,88.81786128208503,86.76089168408474,87.25591807480947,82.82690621959853,86.70001578279106,84.02385553028134,84.82018812826003,88.1022288235782,89.64082617383573,87.58687019615978,87.76931668989401,91.49373932958686,84.5369743058101,86.29791396242345,83.31429671942018,88.28107416230249,89.87656008490876,85.95086166340184,81.96288002991696,92.5526208710113,86.24335114250596,87.63499865692553,85.10553019542768,89.01014412750723,83.65113464445696,87.37263126700645,84.12552262745925,87.48027634680967,86.88296427318843,85.1722511419072,86.29818218954166,85.18819726232218,86.08679416109435,85.34563481764636,84.77416928205336,84.97385703214152,84.46534344976031,82.97956521866571,89.83917025185269,87.70772474891857,84.93952585880953,87.14967333810729,87.17015955443284,87.76400073384272,87.61313801602924,87.04278383539523,84.12570585216426,84.75542438913098,85.53203372835975,86.42738116692577,81.90743373796165,86.43681549134139,89.1307459876045,84.2842646315023,87.13948483923397,83.38214347414754,86.55641810635437,2.3044977061976955,90.34596879532951,82.97193226871235
-3.5,36.5,197.80711945110966,196.5064096900014,201.00900543607293,192.45698774901513,201.20276992592756,193.8589341657874,198.5936525221425,202.9369870886807,198.01706709291878,197.97364831110198,200.3321772335979,205.89447668478164,204.01401479475567,192.5715961272407,210.325325073864,202.99256921504576,205.3423101365188,202.88712090007888,202.16165574393568,194.39608980751453,191.13799537623194,209.80226923997068,198.31199238555223,205.78817378649939,199.43078495232587,211.53450539795077,200.29184300854382,196.91923782652074,200.8900466749502,190.90379914542336,201.02364246895868,201.98935888237648,194.88603091978135,205.50938475517805,197.75217613162033,202.77207321504451,201.8018893648654,197.0505556430433,192.35612561282838,199.0131980650579,199.0514437657677,197.5950011530337,189.67415153022085,202.74418008371418,202.10679411536134,201.2862275893166,201.73950353961888,188.253058623379,199.14725534752077,192.43980670938566,194.04098790641314,202.24427879594023,204.5328445696776,201.94974154451674,199.67726970752534,211.7446989712542,193.90783209410918,200.50201316786098,194.44759176568544,204.08286857709916,201.49633161081124,196.42589355630278,191.59271687446042,207.2214062508351,197.00095778463367,200.06462153424343,195.82072584919533,205.9971999133355,191.6279726240274,201.94767537515256,195.86236559941355,204.41650209446993,201.12575332861078,199.22244245899543,198.58385084104296,196.92846905432953,200.3663550067935,197.39867150499208,194.95621747114959,199.67271524153216,196.6105106774869,193.32294287853406,208.77067807747582,201.2460632284438,195.21622730398065,199.8940716495561,196.88440373180092,202.7053405589163,198.29754768605045,200.53341179440494,192.5370330264772,195.57066049389437,197.55072571291853,202.5546806043272,191.7081457545952,199.68235002329587,203.500179631309,196.47493306212212,200.35517267770112,190.90871031187555,199.23665182419714,4.886756882464678,207.2988698421671,191.569980799549
25.5,36.5,133.90268926485422,137.09681742071083,139.78494603814454,128.88673294735364,135.96650330065657,132.2776851358988,137.54022515441054,135.16462272952117,136.66221851162027,133.3826246047768,130.81390985733867,140.08887199543202,142.786950571006,133.07111867740787,138.18070421825027,141.98219247453153,138.07376400839289,140.48921107784705,133.70825096814968,130.46719874524908,137.024557172902,138.22728209150844,138.10320482231953,135.51135966588402,136.0231280896275,135.3424107649449,133.8315429403429,139.10743912604735,133.00923012131258,135.38274965651752,132.24327357112577,132.62015321541776,130.43560920872113,141.12778414368515,135.2962312586369,139.2437815829858,140.85375430251133,134.60410997618814,136.93502918992235,134.20472467171905,133.70640535969167,138.63196576442178,130.8533904152508,138.99646925272592,136.7749652575885,133.83240633538182,132.18907584032368,135.19556389990353,136.6542102452756,133.63621314447207,134.65681326998674,138.84864132834412,141.519014471871,139.93084322935317,139.53135956053825,137.89735057288323,136.07389277579418,134.695424987129,137.2302526283234,131.68548504484264,137.15786101030582,133.2206739438847,131.57928603093748,133.84450583586417,135.89249069014085,140.32641282652412,134.60730105753623,132.88433934174074,137.48806222017305,137.09811616561356,131.27105667815056,135.04527985034238,133.7394768584443,132.2958887363922,137.52952542268005,136.46212874707805,134.78466945212205,131.16415704269156,134.20847118955845,134.35097098075,132.1376971503757,132.46674562093247,138.65556965392202,132.86455672940667,138.2411138879226,140.43632935652417,133.41536665457843,134.3155210223115,139.35416778154033,136.60621662462395,133.8667303236323,133.44953758690286,134.4228555782105,134.8162213075919,136.87550251305217,135.3687596924585,141.17106452469457,135.61351638710025,135.1041307231713,133.10758955439482,135.69234203412253,3.0071680577017954,140.86745579457002,131.14861871131953
-8.5,37.5,129.45934394699898,128.29402776758877,129.78169089752336,127.88507936885044,129.92148045846332,127.6797633455534,129.850362053313,129.0050293685629,128.63350170635817,127.85172331354441,129.67504488609728,133.21892603007905,130.53784576467825,126.99255208278139,134.13915930707122,132.53935882221202,132.59703897566627,129.3852927667102,130.32777886788358,128.5170458530149,125.28688327909875,135.09840200483504,129.12467327734208,133.62157463764677,129.68963331704782,134.77271597377802,130.6624773055597,128.1803958133847,130.687956163429,124.63269026079324,130.717361661629,131.34853103725922,127.38602616585558,132.10842361412628,128.991508995309,130.36136267822454,130.9968715323475,129.2473967147402,126.5859613998239,131.53536544303682,129.80796169112483,128.79317942962302,126.97052773327847,130.32075393391713,131.58459999670924,131.889831538388,131.715279437521,124.78419633858974,128.40005135326697,126.33856522142501,126.92164763392525,131.52292068722187,133.18061528221008,130.23871482578625,130.45780964014818,134.473626860205,127.3841088036019,130.84329378686377,126.64618148498452,133.03782545304747,132.4048786422978,128.7697398960591,125.86280292954727,134.4594153604831,130.33775901808045,128.76076183901498,128.55338231991738,133.29676580975948,126.18719991788318,130.38601651818317,127.32141913915916,130.98265499731627,130.82853625355966,130.0039424433516,127.3594998802066,128.2174863745904,130.24057842112614,130.3796920373757,127.46634339684964,129.0609089172124,128.30087333347922,126.59756536289636,132.51917411204533,130.34813720655688,127.62784222364807,130.34047477771307,129.6526807088879,131.6325232536162,129.1483137675416,129.72869280190005,126.86718749638274,127.90312667861747,128.72434555124798,129.353685351078,124.5940224736297,130.5944800666789,131.25765793511323,127.86274287775963,130.3724760016374,126.03744032523647,129.6298317440769,2.334190312007804,133.647453871118,126.02870845545202
-7.5,37.5,101.5501135132284,100.97910251057336,100.51551801067558,99.88264799050214,100.71026091396566,99.01206248183689,101.4305281231652,99.87404424556146,99.9308995658132,99.81606997125311,101.05477201241091,105.72747722925021,101.70066697000388,99.2616944354668,104.29779183553325,104.23141326831947,104.47172774288242,101.26917132743095,101.98422954403819,100.67059334911887,97.88314759394567,105.81010005397297,101.17841209504618,104.48895626574344,102.00141755134023,105.51430818160436,102.46937237595179,100.55388429101609,102.10547437771194,97.12536246767628,102.37378098551538,102.88294686938467,98.6770142763854,103.87532623669588,101.50287792520483,101.8519774727106,103.53571307484852,101.26559049537063,100.26954061773216,104.09745346893173,101.65671126116504,101.12390795938195,99.9646569468174,101.00651734232767,102.58849952642709,104.17651256552654,103.25415795747377,97.36144943984335,99.61808693260231,98.52627354283008,99.52103101598489,103.57890746651321,105.11782696054387,102.33032008912564,102.96969331000528,104.67591290415447,99.86510660880218,103.10817502020534,100.15241744768096,104.63005552263954,103.24216885306998,100.85532599131325,98.57826068420641,103.98141061650482,102.74952202697193,100.27122152579193,100.76564798108363,104.4415943141682,99.12558516255842,101.82340438834656,99.2280693021229,102.07125375433027,102.57574664353673,102.2087729168084,98.74056371655801,100.88665476377933,102.50365281990531,102.70831149239184,99.70579756085671,101.13682654567569,100.91455008681497,99.13316156482561,103.18150728935012,101.6315050577725,100.42285761686658,103.25411700349457,100.5459321289693,103.51096784273757,101.12836403317407,101.37544109368733,99.44075003692528,99.94961442928393,100.69698875693018,100.48127316096411,97.88293471460827,102.68108172921728,103.07203269967829,100.34721220441713,102.46846703765627,98.4038902055405,101.51182101290762,1.9625337043339885,104.63234839171528,98.5201543759656
-6.5,37.5,104.51291580491842,103.94297391643781,105.33721214578847,102.17088089152219,104.54047344735919,102.55147743135198,105.20559161500042,104.73181306318575,103.9750771717191,103.29336738225527,103.96295914963358,108.11814639315092,106.41873836297478,102.52010464388714,108.25654505615988,107.73512677463854,106.98394818869612,105.09091062352597,105.02848414487241,102.89555684955306,101.47238324460422,108.94055065840337,104.8381924326128,108.0404323533749,104.47590182817014,109.08810396247206,105.01027505814513,104.00249648879236,104.95503939430195,100.92191790382833,104.8354477468431,105.45981581137943,102.51497254014505,107.45859873476464,104.20890665326885,105.98749066656633,106.69502041482134,104.33545039039588,102.73623837117678,105.8692359567477,104.69326801752436,104.78710349306282,102.19324235646624,105.75853196318896,106.4549679024459,105.83501577278653,105.53315951921903,101.24129318829304,103.92753281763774,102.0735733773609,103.06642454881512,106.556241374242,108.03015297063375,106.07457571277541,106.24889684713854,108.67855043464293,102.99655907913507,105.54802945594483,102.82724738710554,106.73131049175136,107.25576872834813,103.84787941931954,101.12114951329096,108.55454791668943,104.85046019695295,104.92786972731915,103.39818146565138,107.1107833966906,102.36061821934751,105.20814092893208,102.23506814814684,105.50495180232826,105.45600222022429,104.60758037514879,103.08866757250328,104.00342900411206,105.21046004945705,104.41140097521328,102.90968419868588,103.76520689334117,103.33579093072869,101.74482177029351,107.11783501520227,105.09996515281054,103.6000409885405,106.21534234750575,104.0378742847582,106.24203228128417,105.10718568146896,104.7154964042989,102.39246463072497,102.94127378090073,104.06699862310691,103.83832009942743,100.97502136434004,105.4463240654224,107.04369750872596,103.3160010356101,105.20432970100472,101.73472780629409,104.72377844601766,1.9342549789706507,108.12506632630136,101.72161057820959
-5.5,37.5,164.90528387629064,166.13775885277965,168.3003117123814,160.53875241569108,166.1403306469733,162.58180607263319,166.33900916520466,167.47307829492112,165.39388179559998,164.45715818104077,164.52922439104043,172.36395515622527,170.41169584975583,162.34204923479172,172.4570193609535,171.1200268570192,170.47613719096807,169.30404269988966,166.98133134845003,162.28004570698442,162.49092114724462,172.14562426653137,167.12337616778413,169.94791068574332,166.37337663340432,173.42768625908684,165.95937025748648,166.65255640619114,165.98562721844738,161.9123432164582,165.8718696953653,166.62334181734929,162.12171217511985,171.59665887602745,166.08972691143646,169.44111594508442,170.26094399622235,164.9543901250102,163.2238965881078,167.0842918809923,165.45467115470075,167.00307166748507,160.15478973095136,168.62288228129867,168.16472755322724,166.65696474876702,166.4974984258755,160.77402112678388,165.88084674913642,162.28260354037474,163.52682540840865,168.93426923772734,172.1339102051162,169.54660584723297,168.6766080213153,172.33685392826686,164.51495047363423,167.16136876538823,164.83400206846918,167.22391548022856,169.21253454518643,163.66049549851505,160.96236263315657,169.1550661544429,165.51867946457824,167.48542601221442,164.41993473498476,168.7304147363638,163.53777224368233,167.3949981974903,162.97818920794643,168.25262477512504,166.3898824120765,165.25314891306232,166.11067463135845,165.62633766499076,167.42023529211676,164.2285585113188,163.9339416223554,165.158671333383,163.6846231054941,162.2249743750975,170.86730015446486,166.2256805859299,165.77514510980114,168.95500496055277,164.5949072920951,168.07074730519403,167.6689230514705,166.98457639624993,162.67661298438517,163.35104009326506,165.81118754584665,166.8401387555118,162.5931730415071,167.0364001298897,170.59114006863746,165.48729919525925,167.26904114943432,161.21675856226526,166.37555647939772,3.0117147080945057,172.13449590818695,161.87756398374856
-4.5,37.5,183.21013073929282,183.49294888661888,191.72040066553132,180.83725219989813,186.82697890286252,186.30295083760183,187.61033018716083,188.3857911693158,187.3563212596364,182.82666153531443,184.41123837122538,191.65109740012156,192.58721706596714,182.96991232009415,195.4835536121742,191.5975456396342,190.87436824680006,189.68948422654768,186.59151770596299,181.4566821587853,182.08712594049905,193.36353181363813,187.3704358871787,190.42758345632666,185.21254658815496,194.32131314568431,186.32726663248135,188.19697787208725,186.62685377385202,183.01877947001242,185.82788716918438,186.5656058451159,182.88397814505447,191.92683746699572,185.57480293390645,190.03845438463128,189.87173669200567,184.58046343433287,180.2559547484948,186.69535384541143,185.42095302891187,187.85345573776493,179.1356603954142,191.73019626994358,189.1367183793143,185.23204327385793,185.65192923381824,181.6484574428449,187.3622444226452,182.81068226735417,183.2237487738574,188.54599383812783,193.2983542806394,189.66848821784063,188.7774384854891,193.39843685761684,184.83860810171134,185.51014730462776,183.31034511941334,185.6409870227726,191.06071000442185,183.58077932801677,178.85588955534237,191.97037905304614,185.5350657336938,189.30703407654545,184.38807175281949,188.22195285157247,183.86228894410692,187.68280316066432,182.77508370020726,188.43597657862964,185.89343647471955,183.03146791166054,188.3462669237661,184.97349529951427,185.89008630952563,182.34114620576864,183.65472193255468,183.63336815841538,182.54813979407567,181.8237618942664,191.81875996317694,187.3751861036064,186.03648384471146,188.3201774816292,187.5350521107482,187.1677714386271,188.97041388101155,187.5132631413097,182.62842188590795,183.2779109896987,185.24175852160954,187.3824544647113,181.03732185331617,186.19351984136577,191.19130695513823,184.45185911625876,187.78232820476765,181.36101660058392,186.52347692871072,3.6016759056054553,192.62277392670075,181.34483186322055
