lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,129.95797739585345,129.80735178312207,134.6339010921733,125.9318931220176,131.86799151040265,128.3051447708233,132.85186583683077,131.21035538694647,131.49101334109145,128.81403964799048,129.1334307121958,134.61715497555906,136.50310049244135,127.47509667279878,136.31757062188476,136.22890457534754,134.0905831832847,133.71089627787464,129.7499235843729,126.58315494798109,128.65448766597734,136.7487685503229,131.58018623225274,133.84822868130325,131.59300700250438,134.5931808473812,130.75283137727794,131.85653729545098,130.57913847157565,127.59523306861838,130.11793861378084,130.27051206028074,126.31156474776645,135.3971621176677,130.13736063095484,133.79379479007366,134.21204136201442,130.11866085788805,129.26323078564272,130.56221710487867,130.30547836865608,131.98856048362381,126.00648772150907,134.88671188995818,133.3941115041106,131.24931439421283,129.73062452123264,128.07809384812,131.1787861745759,127.64394611012249,128.41764676912962,133.85091362887235,136.2861850700774,133.80947498461535,133.2477773682978,136.83742736636546,129.32274658387865,131.02327773172303,129.66983288941478,130.92218273828502,133.371102334433,129.0007845135346,125.01164360223265,134.5584164277062,131.07876948771946,134.58537901147594,128.98951506089733,132.05861483418323,129.1006218214817,132.55221531360698,126.94564554464041,132.50197567874343,131.22523112614397,129.22749561518378,130.5673811154583,130.79737789402756,129.81706787033178,127.64319217863277,127.64438136380583,130.2545983652182,128.5073702475483,126.81993247529047,135.79543968832155,131.04286667875198,130.42436804400202,133.94579281240843,129.97286392926944,130.94415890881493,132.0671346292492,131.35726858514482,127.20427524802282,128.62192560880837,129.39730769266322,130.45286758766053,127.49936481878325,130.96555095616,135.05470554724343,129.48325276278132,131.06615839091808,126.94286227692947,130.99613888389612,2.7877021246014078,136.23176860008402,126.808093598925
-5.5,36.5,214.13183815973767,221.9840163628515,225.59275602915898,203.45934389397488,220.71008778735103,210.03533016890037,217.6864383053429,225.0321997379928,218.677374023992,216.99585977957688,211.63223906365985,225.5218411097369,229.74193367079653,211.54109740874,226.92733486097495,226.29359778736324,221.77580309638506,228.30838293482935,218.68546256844172,208.07191925781405,217.7114944572886,222.6861013781691,222.50840707865243,220.16954608586792,215.94367107965437,226.43547266442678,213.351815366332,220.98180401299376,213.3621025292121,216.98665808550558,212.2574232335257,214.55210610479665,212.70332936965443,228.44593419469038,216.97670970115013,226.83973345273156,225.8269242938588,214.58667094548878,214.62776008587437,213.1349622642396,214.21794387837835,221.01556161712804,203.73139171073615,224.96651616987094,220.52207718300886,211.29347068198376,214.02242084235468,212.21988507309297,221.72969597616162,213.8968488158683,215.7667372250939,221.19206336867003,225.12788330275077,225.68743917457127,222.00626008013964,225.76023049189052,217.46818946418597,216.32595973658778,217.61753210047837,212.21719571574894,222.39806350014288,211.99064553068774,211.76065859756423,217.65359654309106,212.3112656227216,224.4168379538726,214.9154569108841,216.09235077924993,216.7170344542776,220.62865788449403,213.436527586614,220.57050828266784,213.83249217642614,212.72887138769462,225.11409351201868,217.47364470363138,219.35326490159125,209.49583398546292,217.31545337611604,215.59813165313366,210.38244483985358,211.22133784216572,226.11505414803977,214.88479066475472,219.73635181979284,221.86307383988958,213.56757582982198,217.9852444258405,224.77087058777937,220.90101470306698,213.64855834629103,213.16345508846254,219.2862944469824,222.0795488930536,219.0391021552176,216.9900505202737,227.73799522475255,219.25193229943642,217.0701435942477,211.2034761112314,218.04380489723724,5.620115510933362,226.84411352314373,210.36508910630593
-4.5,36.5,92.54156595612966,91.30762088447317,96.15001993811563,91.03236750983125,94.73247052070792,92.98758544368238,94.64898775068876,94.9028052485468,93.97621166144546,91.51495391696801,93.25815142986401,96.69401848425939,96.62913459310812,91.40638865670816,99.80546040736503,96.6274537474587,96.35239451844616,94.51977395456834,94.39704694993381,91.31977010929062,89.59926162568053,99.25167157018933,93.86887857352767,97.78165560376925,92.38319758198253,99.53341663253828,94.44452010936843,93.205410773477,94.37365566515831,90.24561146355789,93.89701941535833,94.9933960472096,92.25517643515195,96.8814462296486,92.64502314387329,95.45819700030154,95.34288757291715,92.95119046110332,89.71503442024628,94.42572944943112,93.80894530515599,93.77920139024464,90.03766528402963,96.76984910694519,96.21014826526782,94.02489399797076,94.58759153417678,89.76842224589315,93.9904885277004,91.08971992897499,91.89726960977309,95.42928270773176,97.08137032004781,94.93846539554713,95.0235739000029,99.17022290748811,91.65922775821787,93.58767575079403,90.38289132910384,95.6544106252786,97.29449822125058,93.08518381311612,88.96146952069432,100.11728594915795,93.39651333200439,94.94547345814135,92.2569045857383,96.48055760529785,90.66351163931427,94.71526142334407,91.29881988422956,94.93982778923687,94.18312896228805,92.40981733719788,93.58592027635011,92.35896690639524,93.37863206671553,92.50621637675161,91.90265101918217,92.21792342228439,91.60249456440891,90.03974306965829,97.41170248434781,95.05469864712909,92.06371676590149,94.39090936646993,94.42527786581653,95.11668064218759,94.86459602442424,94.3485398168893,91.1634955251147,91.89349070224367,92.78591906532567,93.82511000033831,88.89644150324946,93.70880897131852,96.52589260770564,91.48253609191973,94.43267041738125,90.38006453756185,93.82059229604505,2.4600383600066693,97.8510839689552,90.0242031321228
-3.5,36.5,205.73758182722355,204.48122843513602,208.97318139102407,200.11777629001077,209.2499348268735,201.51689950591046,206.41911914563053,211.12935619189375,205.87998727499715,206.03042722831725,208.41038619507717,214.03922904988664,212.09688352453503,200.21833196360092,218.64196242204082,211.00229332743848,213.49827850624072,211.04807415425802,210.25544663327955,202.17552909101565,198.8567415512488,218.0654528244811,206.1977622738472,213.90759624527053,207.49689555830165,219.9684374375166,208.22507702282581,204.74282504342938,208.90590855823157,198.55583271815152,209.0813710245884,210.02370311262527,202.67232565404677,213.64942651089044,205.68354251127857,210.8798275827113,209.78672524205143,204.89966424004027,200.06018331154226,206.86097971804992,206.96643772065508,205.41397574624884,197.16113746813457,210.76489285931768,210.1000906547382,209.29342398118595,209.79295422964114,195.74907696537133,207.1031127526108,200.12815807375262,201.73394319752995,210.23695122234696,212.60058975887583,210.0031214316927,207.52070370694378,220.18541499368618,201.66896681127633,208.54778269482776,202.28392636244675,212.18200717194557,209.40027056450523,204.17392568357025,199.3625538052047,215.2725882196635,204.76588909208382,207.99483397931738,203.638313250164,214.21129111196325,199.26027889343266,210.01067328706702,203.7945733839068,212.6953578451418,209.15451846548572,207.2635440521624,206.5504568851466,204.80367343454083,208.42824303395304,205.26744571511873,202.74459152171931,207.75752464947155,204.50249394190996,201.13561196531325,217.13055473362763,209.25561221213013,202.9955247595219,207.78681720543597,204.67112294348976,210.7740349332098,206.09744131181805,208.53012730797866,200.19023673581717,203.3955666938659,205.5090366237426,210.7886100064323,199.4773866583099,207.66351168655626,211.52393952924757,204.44435167094431,208.32264061186743,198.52099428973463,207.18145015623304,5.0630245479488165,215.3654865453617,199.24010202632346
25.5,36.5,151.87491171528697,155.73311103497824,158.31680430534803,146.05665583337958,154.16984402932465,149.7597003619097,155.67054352961503,153.43713483499488,154.82173279772772,151.56685448143617,148.4777027070427,158.63017391419413,161.71589614900205,150.7535628833075,156.4616800535705,160.72469405539604,156.42594911062483,159.4103724089438,151.6283736777265,147.9448593045845,155.5552524633355,156.43908328166293,156.48127715104542,153.39826813184243,154.44814440964393,153.4030817068295,151.5682403119814,157.60237736734052,150.7731813239786,153.54950662673994,149.9888865816764,150.27394656232022,147.87922671990074,159.83181062275185,153.4629195088554,157.88066988063593,159.50110878371882,152.54873817816548,155.29468903287028,151.90896920005468,151.49895224187267,156.98664034140373,148.13352202833087,157.39457402614275,154.87382551156807,151.64947286683577,149.85194558846882,153.21237105439585,154.92781841961695,151.5073513459414,152.5205841719572,157.2073796839623,160.19372162626536,158.6076731207359,157.8638593121603,156.29533275794924,154.30566486207783,152.7910971399281,155.74913549849165,149.17323544918042,155.1525226454923,150.8004907346737,149.45217521227465,151.23034378549764,153.8109595817831,158.9385115417196,152.59428515674057,150.61909626610853,155.81514576388412,155.41985618176292,149.07681101695027,153.36347068036994,151.60907968364384,150.17753237682282,156.00064266136008,154.72938297780215,152.94301869536545,148.66364701588262,152.154904042255,152.57045717360998,149.89532243148707,150.39468533777406,157.2421985978505,150.56188015625662,156.67865671542694,158.9877176530964,151.06958841418643,152.20857780485412,157.68950731417956,154.83886520885451,151.6739263924165,151.32305327049437,152.55555800074362,153.17428795439167,155.454619267612,153.47977529043547,159.79198519473655,154.03822458777097,153.0841658855978,150.87175882173455,153.80250779574925,3.3579392978583105,159.51565260426972,148.65434980044063
-8.5,37.5,127.51230484816648,126.34152066609988,127.85212226022436,125.97510462972174,127.97207291509325,125.78696012576806,127.93004717098557,127.05177345544253,126.71690188891719,125.90066674789828,127.71377194691877,131.2413239043929,128.5971209390377,125.1003908267686,132.1486864355387,130.57667179626694,130.62087060333957,127.43312288243088,128.37032725727818,126.58762262414,123.38927986189704,133.10140547946594,127.19810614472784,131.64300680969436,127.7223849712931,132.75667237971186,128.72041558424658,126.26953430403441,128.73151278280503,122.75863896783848,128.7518035362341,129.3882263436793,125.47662615605536,130.1448354279408,127.0507662035592,128.4058655403381,129.0517862559232,127.31576482523816,124.68402669078425,129.5887349295671,127.87124258228954,126.8806734851507,125.08962517121269,128.38603837024363,129.63164509844077,129.9212520060753,129.7425759741679,122.91991188305117,126.47561360998873,124.44491584457087,125.03344052337772,129.57232140537837,131.20908788967563,128.29011906727476,128.53441634664998,132.46242754850448,125.47139816833192,128.87370992209824,124.73180828935277,131.05670839933612,130.45540839379592,126.86349328834007,123.9486315063048,132.49803910237944,128.40969854040904,126.84556013952383,126.62793529057464,131.30258027973275,124.3014968996129,128.43292982873703,125.38762136001428,128.9931989581893,128.8691574193735,128.03587520802617,125.44287058467361,126.29388618601779,128.27495106362645,128.42973894878625,125.55591255496498,127.10109529059173,126.36899535619268,124.678751009376,130.52846470252408,128.4016344332158,125.71963764789977,128.40909101160995,127.72840682477116,129.66658767655105,127.24169063627438,127.7877712684075,124.97500719259718,125.98328736525755,126.77929184739266,127.38187030500865,122.70039850989464,128.6362147154118,129.31536332002057,125.91777837142249,128.42718395032006,124.15189578193161,127.69047111474389,2.3070809097868157,131.66829079098656,124.14173256815027
-7.5,37.5,100.07585612103055,99.49566009001396,99.07297015657485,98.44269398512597,99.25162547142631,97.59522028276417,99.98259776806074,98.41436461270624,98.4936648390027,98.34573237107404,99.5794367047022,104.21248294174372,100.24117528009124,97.83407604148088,102.8038768457087,102.74152168431233,102.9687952276128,99.79427344395657,100.50567096888065,99.21170914720345,96.45207976011896,104.30035410546031,99.72123115135304,102.99549282865455,100.50789166409521,103.9907455816624,100.9992398319471,99.10692247199333,100.62999942131484,95.71563954380723,100.88786940479866,101.40079570353392,97.24929648351714,102.38499577585955,100.02874417831534,100.37719119595934,102.05176719437438,99.80470772758311,98.81531898635733,102.61038528707508,100.19267419339764,99.6744222315734,98.53523729467663,99.55906897654256,101.11877501196464,102.67557639667385,101.76141734956747,95.95737385441235,98.17687417709669,97.10077451963907,98.09187653699583,102.09608905991384,103.61576451017574,100.85244743037055,101.50429127518555,103.16473450049376,98.41767106938583,101.60998175324131,98.6910879332745,103.12607592082489,101.77486875265595,99.41416028157317,97.13109750403817,102.51730112048263,101.28235368267774,98.83156912659877,99.30880842769471,102.93335428518598,97.69572143392277,100.3511282208564,97.77329072321237,100.57475355220213,101.09284699324606,100.71520845794544,97.30621721039671,99.42564667893198,101.01035563374455,101.22555174093633,98.26332541485617,99.65436948879655,99.44780165455701,97.6827906240265,101.68533188726285,100.16653291525108,98.97354179662136,101.77723233037501,99.10547611749065,102.01871205721918,99.68724914160568,99.91139172466288,98.00912835678422,98.50145543862402,99.22826689772519,99.0027583037676,96.44692835734884,101.19484345645199,101.59978437795881,98.87379437113476,100.9926250679738,96.98286916309594,100.04586729046555,1.9398745181392987,103.12800884980834,97.09487925181192
-6.5,37.5,109.56799248825438,109.03231313876061,110.37208182704389,107.07720098186151,109.58465229486144,107.43851333632672,110.2065764074688,109.83263250559301,108.95583362087349,108.36506660238194,109.02067132994802,113.27767668640763,111.50506954003917,107.43119268161776,113.42056673566223,112.86337305008391,112.11021225729131,110.19077239360986,110.1014169255874,107.86325788512858,106.41618697285477,114.11659290984876,109.86742659277543,113.18282271587543,109.5739554713029,114.33518774758515,110.02791324436585,108.98729124866954,110.00732827401,105.80224142009088,109.90505696353613,110.52035344603739,107.45617549964504,112.59331820034721,109.25126195403243,111.10011239669441,111.78790369009259,109.34922382720941,107.70029370015396,110.90549295261218,109.71543540695305,109.78929850629666,107.05950787614789,110.80582466604628,111.5340939324253,110.91407969874294,110.61561814049014,106.1046464403514,108.93638713573046,106.9933665785371,107.99588167347537,111.63633160437284,113.17068014509583,111.17772475413616,111.28353874719828,113.90494249686756,107.96993076971806,110.65780378599658,107.82677202494075,111.84115826004029,112.33106397196788,108.78943717291577,106.06876369607697,113.64224588725207,109.83599709209915,109.94536763992467,108.37808505792268,112.26334651100383,107.27897173605326,110.27572721165329,107.23036782462934,110.66015539605633,110.53462772197693,109.70151292502528,108.07800192898077,109.0210498026483,110.31760540991398,109.43253913956256,107.86944877713594,108.83419208714999,108.33997697941278,106.70552482133965,112.29260767138067,110.14625229311397,108.58056728899376,111.27464545735228,109.00165636458279,111.34383178814039,110.09456706028855,109.75314517786484,107.30248796040769,107.91020172352194,109.12483453924601,108.93101369416313,105.91211904362721,110.53088938397089,112.13521336444346,108.37201590994248,110.25141547045372,106.62857439583838,109.76156281938134,2.0043048237545436,113.28482118887037,106.61795502468921
-5.5,37.5,171.79007958487057,173.1590430747128,175.24425412186025,167.19327820070006,173.0599640101535,169.2697768037701,173.1644859056426,174.51344981784683,172.23295560078918,171.42682339892608,171.43813078859796,179.46422666765577,177.44243142260163,169.05496951959196,179.5582276292793,178.1512797594253,177.52724545865792,176.39581477111653,173.9431151504051,169.04282413576982,169.3242327624606,179.20598754623109,174.04374770533641,176.93047576291062,173.38080608290198,180.628230175956,172.80454486666937,173.54743390877218,172.88263245026303,168.67071493731717,172.7955667812082,173.5250242628715,168.86683738275195,178.6744795890827,173.02669253792567,176.49633041410308,177.27632405781122,171.79672347228373,170.0315398996706,173.9454101409554,172.30578791671576,173.88473995408702,166.7379342172875,175.56954828037257,175.0906108300297,173.56074741267028,173.41895011031158,167.44058475316564,172.7817761601747,169.0342388194234,170.27808504473103,175.8865694584796,179.2044064446762,176.58740648738254,175.57623186155672,179.49075341753348,171.37195701033858,174.1466673666981,171.7516569273759,174.13469568496055,176.1244980477886,170.3829966695167,167.7600486837212,175.99889761641478,172.31244243952543,174.39876024138871,171.25538301637093,175.7367289732806,170.32062831935576,174.35482834993786,169.8516579123591,175.34872278161666,173.3067012292687,172.1990604514587,173.05015685360345,172.52367952261991,174.4351281360306,171.04581237948867,170.753829993469,172.12262309807107,170.5266947473299,169.0520763691635,177.99236473602664,173.11499775995475,172.65440470342,175.90195120672163,171.37373881202558,175.0374558546982,174.53671785229886,173.9188235672484,169.41027134168388,170.1571121260383,172.76715678705233,173.90282773635494,169.45506615120712,173.9888264544912,177.5954250651218,172.47747477062634,174.1958378320311,167.91093954925293,173.28432206855862,3.114126389780847,179.20448549975396,168.63272616791397
-4.5,37.5,188.519689432718,188.87549184835945,197.21167550827707,186.04076445669284,192.22838039855583,191.62322059586236,192.95466488018724,193.88288070740043,192.7343618686194,188.20454125031006,189.7863899299101,197.13169177917982,198.10306908769786,188.2220730339091,201.07147790375424,197.0628741801576,196.35484795381825,195.20485090186452,191.9916034195211,186.7058483340888,187.4022637187952,198.86913489088838,192.75644931221646,195.85913204023151,190.62724562239976,199.92191181949357,191.6623801570063,193.6020769905006,192.009914289812,188.3216473059717,191.21218680217942,191.93004222780564,188.1658291787232,197.42238398459764,190.95498773576227,195.53123778275648,195.30278524902153,189.89537075156167,185.47460071927603,192.0175256025963,190.750807597378,193.22718101738187,184.24740309312713,197.21344671414445,194.544317481397,190.55867749020962,191.0093133782429,186.8770935589633,192.77296746569604,188.09027354994333,188.47496102194077,193.93263981990933,198.8103257905428,195.13606322815247,194.13820478945223,198.9713885189036,190.1864526965128,190.8911942584404,188.65030132502542,190.96675137155114,196.4788488078995,188.81569341813514,184.09867222022007,197.36279144559845,190.8217899008348,194.73153517558075,189.7092652917761,193.6473727496526,189.15596155629152,193.09961914164535,188.12551698480448,193.95226544478965,191.2576671358704,188.37144996190844,193.80808622286398,190.32062909645734,191.29653700053353,187.59542524359,188.95834174880414,189.0077934794274,187.84485230009975,187.13505815730332,197.37110694786054,192.7660944717589,191.39554745802536,193.6955978573366,192.896835792765,192.55342042973655,194.34396294411633,192.91858589553146,187.8761277468346,188.57872544346924,190.63590064706756,192.88817186995428,186.34046592888404,191.57312516731008,196.6409980371639,189.85974802598275,193.18048626124965,186.58856550244155,191.89997906730966,3.681730788437137,198.1384319228401,186.5761605237637
