lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,122.05212924314911,121.70681645123167,128.51457512578364,118.92925048275153,124.77022056618989,123.10290483886402,125.86046537586962,126.52122031846983,125.28585961792386,121.70241170462769,122.56646979684837,129.53385240792278,130.6295408684212,121.3913685487301,131.8930449267829,128.72854520487894,128.41119165044836,127.96770695108833,124.97135136427202,119.60343516695636,120.58869650689226,130.66545255144882,125.41367382235113,127.88819592586212,123.30350682585843,130.8822996620462,124.58730876896173,126.01356923911138,124.36522041184463,121.45520314936542,123.65659356855559,124.51314173676231,121.07344543997306,129.9621785767683,123.53087975237251,127.77546021620935,128.10073455095846,122.91407484168995,120.52067715360425,124.18166050500652,123.89992427610002,126.15893835406834,118.58284433657217,129.06144272876645,126.63375680497198,123.76796188470193,123.39303647782468,120.18999554289006,125.46821894337039,121.15774193624203,122.6789306655097,127.06365797529777,129.9617592971721,127.85059809490546,127.30961231598022,131.03467824518947,122.3868077872273,123.62211380034552,122.52683600919633,124.25736503645254,127.2828726826421,122.86846123318485,117.84952684180135,129.4091963190072,123.61355680975637,127.94088216817849,122.2551916509668,125.98634658711163,122.32859108113485,125.92681006066735,120.7471888438102,125.79688739782232,124.37208960537492,121.64582013455137,125.93213172346505,123.83444812923635,123.8593269778769,120.77212593521048,122.04217921520264,122.50755743342914,121.63908330408599,120.12647662220691,129.7870573483643,125.25681237546036,124.28951314778456,127.19520555428025,123.80128026086294,125.3950111560871,126.99502325815548,125.54251823537263,121.2045692691505,121.76956899686132,122.77629382332535,124.72216166349018,120.58691143695388,124.0655438307653,129.56933783451282,122.18140531266006,125.48023637972014,120.08301215773783,124.61978767127911,3.184443803698486,129.99554669135094,120.12430339898346
-5.5,36.5,203.99726244404212,211.20458001612283,217.62999743216952,194.66277411880463,211.4753899344784,203.42568768545428,208.78245675477828,218.7939249153333,210.6617307234051,207.6816441557216,203.2690272947688,218.91441983935897,222.06717318115773,203.69877735987953,221.21608874063597,216.60711073309693,214.48376280545122,220.69513473436248,212.43716788682093,199.15199830877998,207.0901803058851,214.99391130193402,214.4089304308132,212.55690422799407,205.35780517523293,221.59730371594208,205.53749304733415,213.37819954578487,205.4751842720958,208.87527907341106,204.06800804970734,207.18942503938788,205.8564469071566,221.32903475627586,208.41733003889917,218.9160928170789,217.84124602953702,205.34885148094904,203.32511974722246,205.04289154417432,206.03652661839098,213.4358844844447,194.39536790786994,217.4236146785568,211.83764392739835,201.92755211762005,205.89965797932783,202.0503456190297,214.23539940874366,205.45070847624828,208.27944467733693,212.4764004289369,217.01385540823065,217.88325903589472,214.3237788296864,218.32815155943493,208.4018050624486,206.82396049035108,208.2974849844484,203.82213519886363,214.51382790326508,204.162747641292,202.32586524691706,211.19080754337534,202.90837090789543,215.8087007135097,206.19494131225431,208.3755035402922,207.88153169915972,212.06008879997324,205.34004708547462,211.89724987152493,205.15324966947006,203.02145081256347,218.9150553549792,208.4747904492397,211.5350840813298,200.72945851749034,209.9099049753535,205.6235078088307,201.64210353041358,202.55641066094384,218.34668989693253,207.51766906192802,211.70816071103624,213.17467682601094,205.69036840097908,210.81391290910324,218.07257049462393,213.30818837381582,205.82138378217954,204.33616501276035,210.56677874811717,214.50468821582015,209.80735642806346,208.10434884535786,220.55882271129798,209.63774728915314,209.88808049927948,202.33117414284115,209.80214203939548,6.135363730530069,220.5656383124512,201.91327968825973
-4.5,36.5,88.45108370522476,87.16654307762731,92.98177006546965,87.35715124798823,91.03138050438692,90.25618894504233,91.03418201723848,92.44743539250034,90.76029677380713,87.8469182995993,89.81724169594669,94.04987737893907,93.61587964353888,88.24276568431985,97.46134911050349,92.76521232120886,93.3951124761656,91.57756753805354,91.8797714195597,87.66417436129638,85.51666207831735,96.05119219528457,90.67895400091354,94.62551494903474,88.15341614871085,97.54901919600722,91.21510858433129,90.211613322934,91.11680699607211,87.09604499623904,90.51463536111682,91.950314937068,89.48316957133608,94.06424779563574,89.23273709382566,92.34544151626396,92.19545080520773,89.2146453761893,85.30183437979746,91.07864126045565,90.46397570488985,90.77692297169065,86.18448991056027,93.74108330070402,92.67259128622844,90.13287442996676,91.23600611796124,85.75087390198102,91.0249739956744,87.73143128471055,88.92036032462578,91.91848319820227,93.81484553945496,91.87380069793478,91.95392369590344,96.12274827981678,88.0910819582677,89.74895260276689,86.76832958816337,92.12140693797485,94.07453554425513,89.87621742720475,85.26011771256802,97.34261979080914,89.53385335585565,91.54526352302851,88.7616036244943,93.26409737759413,87.21219459018589,91.28085815023499,88.06538567906945,91.45424389780092,90.61375037372542,88.47174979278766,91.18074121905516,88.79048947931912,90.27159846258404,88.89173545544188,88.97911823249848,88.2335128158368,88.04902987665687,86.59085340446944,94.2875750872505,92.0125378173498,88.9235365234917,90.93967355055221,91.17380032073082,92.19572478347965,92.22596972960812,91.32121736682984,88.04548332280562,88.34026185108827,89.34113612218462,90.83767165414062,85.39794490006008,90.12578967995455,93.6856351801061,87.7365350701802,91.51611774933359,86.83486480804316,90.511315532533,2.7159817994985693,94.69679881134722,86.1628091101313
-3.5,36.5,196.99822465159443,195.56875448223056,202.3572828406761,192.35411081682292,201.3943484693951,195.83010067232044,198.84392780476549,205.88185873743925,199.1107424880014,198.0951092521204,201.02166914603555,208.4163710188076,205.74248162598394,193.5601610743507,213.70906376837,202.8979736357945,207.2027401719288,204.73640874701874,204.86912426300893,194.39851322592096,190.1488496561016,211.3095084038505,199.46520431443756,207.27402427706105,198.36672558845953,215.75599777731273,201.38408797733635,198.42437048213043,201.9789982488416,191.89769415565155,201.84464894505794,203.55959587001385,196.8217234538272,207.6808252217384,198.40431144892122,204.27301447646718,203.13283720949215,196.9846981866005,190.60169304942926,199.81557859076992,199.87555906921807,199.09576118305594,189.0528055644136,204.42710758136607,202.67723752261298,200.968296090837,202.65033912887574,187.32988589953388,200.82515153653648,193.03858965969965,195.45530764584203,202.80512289022718,205.72754895925496,203.49000547342044,201.07987913474784,213.68477749660036,194.1252267678236,200.32775033489042,194.51033893685081,204.65172612579573,202.74187944542666,197.41112479739735,191.39165917203832,209.54103440393047,196.62791549380702,200.83772555155755,196.22491763611552,207.3498964805554,191.9716364218114,202.6937205661797,196.85965192357307,205.19215499716384,201.53795889994538,198.77560958737368,201.4509605403833,197.2000555489293,201.7649931712605,197.56058299054735,196.54807862105017,199.13121926956617,196.87953913842543,193.73257835501636,210.44004825302915,202.82124927185606,196.34293074745585,200.48681994388642,197.89953647188244,204.55541768079433,200.5902624268939,202.10157927458792,193.6115523991261,195.83840295834605,198.17782175129668,204.34030726186933,191.93383650443283,200.0338723162674,205.54436242350843,196.39975985453552,202.1411389872433,191.0382934014112,200.15633856168162,5.540391274744506,209.5859850963854,191.37399088350696
25.5,36.5,140.3079327013229,143.56870847633425,149.28924406010847,135.8814122992007,143.77101875128474,142.1367605262708,145.40278020973338,146.5487602710674,145.6578261108523,141.08276373945992,139.01175521134735,151.1074507050528,152.98321394747492,141.7301058185313,150.07940797350938,149.63741312276562,148.1104595517207,150.81739912443584,144.61431201379685,137.7240160109237,143.3489261642265,147.70709714599428,147.28265334426595,144.82779529921422,142.27118915623268,148.08415488632926,142.6038364420358,148.83932271794765,141.7743769317771,144.28287012788712,140.65006075603446,141.94040643684795,140.18142576048558,151.77697366212237,143.69608194600536,148.97039625496765,150.38948742237383,141.96621362021514,142.15742440148279,142.5996446051798,142.1603808525087,148.286300162112,137.20454692056904,148.86429098012877,145.03375477077208,140.82170540342403,140.6720309154321,141.40005597956772,146.46428648223394,141.85565795804288,143.96878579187268,147.21355975129754,150.8686308487919,149.74530473634334,149.0366957322409,147.9767872067416,143.93454208947557,141.97937504093056,144.99946678697668,139.6531694023998,146.26724928713895,141.8095034268536,138.72733180865353,143.96286572346986,142.83822329228548,149.09935923102884,142.6086596737034,141.93094429013072,145.57082528742367,145.67982710462374,139.94888642465006,143.63385007411324,141.6849125172509,139.1435665587231,149.0433507418883,144.40645724028604,144.13764468636236,138.6352111652435,143.77519853386877,141.2077467545933,139.85533862464146,140.4461484408253,148.51235767453213,142.22018376816467,147.43472702415696,148.9420228087816,142.07262291312597,144.11289600082364,150.08444156501636,146.23842718904024,142.70102478442422,141.21971997039927,142.76999234723004,144.73076400205915,144.89357019399552,143.34502700497987,151.64441429936474,143.15647977826146,144.8958495632044,140.65521642760518,144.40995243721602,3.7322632273334766,150.81996071065365,138.99753404121265
-8.5,37.5,120.33330277540843,119.04435339151271,122.47738014668728,119.49343753018516,121.59909052467212,121.0706944793766,121.70140657742506,122.8538023511951,121.18567503796034,119.46930813324751,121.70539637934124,126.65901018486338,123.47972498429118,119.57780133393783,128.18357068698057,123.92478805800002,125.50448285448697,122.37107490680985,123.99904931701427,120.1292813870155,116.22952313029212,127.62515230687217,121.68426049823572,126.22151915084643,120.27563829342867,129.37364606045676,123.10611001885296,121.0945219795117,123.06502603968812,117.29433844003995,122.83738524641214,124.09949204970613,120.6646078530584,125.31396927184703,121.08402029224874,123.06369583564178,123.61667314868649,120.7931267191154,116.87747812979833,123.7304879907627,122.0564898053443,121.69771113932853,118.26971574106425,123.25829546283764,123.55401250760347,123.06852870573933,123.8795329817967,115.9134417906929,121.38359482232057,118.5948538061651,119.86566524924201,123.49410474311698,125.57725033883415,123.00620812096723,123.23659863684756,127.26761561487915,119.24528982100608,122.13763489464273,118.374321346893,124.88466743729344,124.94739108601173,121.28514313520598,117.37753828044154,127.80971782952173,121.64253408445911,121.05250734019509,120.51167348939386,125.71830115616721,118.26912376018656,122.49437977759678,119.7241973914518,122.95457152410245,122.64273471977522,121.08449894185118,121.32555234042543,120.07360495250609,122.82992702212984,122.03331710203429,120.45946072176102,120.10533455725096,120.12015668594628,118.59064542333024,125.18703626587399,123.1581751254191,120.2497741140646,122.42230169073416,122.1183543651365,124.5848062393335,122.72309850240802,122.55602796400244,119.52268570786613,119.77354894285122,120.77797444288639,122.20655890840897,116.54548644697414,122.36602116171325,124.45841278871251,119.34732134994438,123.36528889445194,117.94451590595271,121.93938536601003,2.6829853657154334,126.68944045636417,117.37337828842146
-7.5,37.5,94.41884050934506,93.72590929714572,94.89116073881611,93.35716545446326,94.28893380644021,93.92108828499516,95.09496784122524,95.14935185453344,94.17695267906828,93.30166160688448,94.87569224118914,100.55906035723969,96.23596457669095,93.49765289940403,99.7066502346394,97.48648036574339,98.91913555293903,95.81401695297087,97.06929174011927,94.12960347922505,90.83284860200936,99.99164819686733,95.38093123961234,98.73657700558408,94.62428098821756,101.32990821483439,96.5761616246751,95.02864152049274,96.18251943509752,91.43781974190134,96.23465127400564,97.23921047152123,93.50462534043136,98.56908423515615,95.31202669974363,96.18416454332225,97.73633409761817,94.67086047007918,92.60358736110477,97.95293565542674,95.61810170180377,95.5862727141776,93.14141506860075,95.56651700177694,96.35874078918256,97.23807285631307,97.14420179930949,90.46574964107003,94.20812718850335,92.51765950232796,94.02116338891119,97.28738683351666,99.15025948390536,96.68174816323108,97.30358699833552,99.10244976890682,93.51427090181065,96.27750701094347,93.64055443428941,98.24975021368998,97.4603441208567,95.02506584419751,91.9609451520661,98.8750440516454,95.92325028705608,94.29963174449438,94.4926822198987,98.53784814744431,92.93535135347472,95.69224573211964,93.33923543618714,95.84742996864152,96.18869894359123,95.22508466880745,94.09937995128014,94.50888928988984,96.70525975294355,96.1636489884808,94.25850619023889,94.14718964779316,94.51030920119652,92.89361409668147,97.50730824356535,96.05947838462048,94.64989226560084,97.01287914368727,94.73494016917107,98.00422800516996,96.132747477287,95.8043177934269,93.71591272424418,93.62666844587368,94.51211129300754,94.9641026125127,91.5893916222003,96.24228952777462,97.76827536920302,93.6936763057743,96.9958691056724,92.11429306089188,95.52039968990051,2.1549491740474607,99.10484025465675,92.1066256654506
-6.5,37.5,103.58644846706947,102.92582786223085,105.87400819117191,101.73546377776621,104.2935133302109,103.53362505241674,105.00431288367662,106.31504282078208,104.34513966262512,102.99790191765345,104.04810236915381,109.44390170116645,107.20362448291459,102.83342699818213,110.1220485861002,107.28879478402155,107.8533098318863,105.94760020422541,106.46730112425594,102.5276519060415,100.42851073660333,109.56502457848218,105.25032225917413,108.6641293422014,103.37899352415043,111.51140200477535,105.37548015491899,104.65718104215253,105.31290686316002,101.23648973591266,105.01041134589718,106.14101231386115,103.46144251089544,108.54202137027028,104.27688416203813,106.61924678307761,107.22377845662395,103.91748631760179,101.16105324333856,106.04485539993279,104.8785285468745,105.44167497400625,101.39988309426182,106.51565919540963,106.4643906247698,105.2417393934985,105.7694703550656,100.24010603901671,104.68469888183361,102.11704279600065,103.668777661616,106.55916790058384,108.46151487104005,106.73865711970221,106.83701705086726,109.57464569763053,102.77541067149015,105.04972788649401,102.49814911354838,106.73464852397012,107.73324369290343,104.15190472122691,100.61648694552315,109.7444504156663,104.2236324363843,105.0773499099689,103.30281181512818,107.63471183639734,102.23131909491622,105.33226821006913,102.53486949640286,105.63772765949636,105.3567775086596,103.92646998741259,104.63957884583932,103.81502616929386,105.77794608486396,104.1482091526191,103.62484888592232,103.02574874018501,103.14579716889305,101.65377584209115,107.8379616584892,105.78585231817031,104.00069496750582,106.24492224425644,104.36031720917794,107.11371987974894,106.30480615287598,105.39718312454336,102.76415034883554,102.7532719048758,104.11669369249347,104.6407082386537,100.76106628443576,105.30733794896005,108.05256471126127,102.88906560773098,106.03891754825052,101.45962972469903,104.96940406681125,2.340042678359321,109.44995784503224,101.23271791128396
-5.5,37.5,162.8436891331201,163.90744984159895,168.4336701386786,159.23765197405808,165.09013409204022,163.40360503439828,165.36824556434308,169.18471634408715,165.2823630692119,163.32839704737532,163.9804457625997,173.67313307409495,170.9152227750866,162.15512624595962,174.57990784281864,169.75836659417027,171.09951884653807,169.91867559529584,168.4691162751844,161.0670557021565,160.235407004359,172.3899990083281,167.06872167275915,170.19451622797317,164.02947887032144,176.37575303316876,165.83632512069494,166.97231338811966,165.84696405765436,161.72917665088912,165.456354975615,166.9682544160405,162.88084411633173,172.5443892838669,165.51307272427655,169.70817335258903,170.37412458338972,163.6570735689875,160.18178172687556,166.6750001911381,165.06128906043193,167.31853490126156,158.32982084467957,169.08749811779774,167.50027929389472,165.0941187936594,166.17321705468956,158.61206832863846,166.35132555358499,161.68682262666903,163.77207266338874,168.25750046227606,172.0932375639608,169.86386295004854,168.88632560790938,172.9840423428012,163.50813745349816,165.72834630816556,163.6559572637706,166.5518368197025,169.24990492558732,163.4564056548652,159.5344955422362,170.2432476388431,163.9139612463358,167.0345001632064,163.6064693635727,168.82708401330746,162.67730836577815,166.90062327918895,162.75850981208242,167.75862637839091,165.56379126137196,163.55191492116762,167.8011990591309,164.66604440751496,167.58987015599774,163.1679396163975,164.34664651483843,163.35989193372936,162.72893209526106,161.41866992291222,171.259107652324,166.5798980547906,165.70948485282833,168.31899013531364,164.4147356870813,168.6964118606199,168.80824022777253,167.33655357447842,162.57719492729535,162.40131247682388,165.20506806514612,167.37149060486544,161.59435851959074,166.14648588925186,171.43005484091938,164.15395315032242,167.84925920160904,160.14735425606483,166.07006499185835,3.6740276564314622,172.39771852210504,160.18006035333502
-4.5,37.5,179.13760361220534,179.23156905388672,189.88964800322478,177.58192810775532,183.76972613561983,185.2795735669883,184.65419858853016,188.2281955093972,185.3035194914367,179.70891468322338,181.89838825685123,191.0555132699226,191.14164157301965,180.88268550777374,195.74704327487,188.1919120788122,189.56335522940648,188.35750954287323,186.22044480116432,178.28847540461408,177.78895678022303,191.6432094622724,185.3762717890341,188.73567550069427,180.80141730496948,195.42700971136748,184.2786373881319,186.59488866681198,184.54449108261403,180.91711345530322,183.45280270321922,185.00188048918093,181.79411693382062,190.95225784557027,183.0323160975658,188.3469051549002,188.0383125324713,181.29830803980153,175.20547394061592,184.34965506972745,183.0883980645336,186.25661283562454,175.36886345096204,190.25778943134074,186.48644803216968,181.67593803795322,183.3845189292174,177.46074264131818,185.91917305546235,180.27883053965922,181.59539078989667,185.89564279793643,191.27333952949112,188.0382233370375,187.0715192765247,192.08103114661228,181.84766337690982,182.07358408274786,180.1535415829088,183.02143496027762,189.15224139646205,181.48225370931885,175.47307900453887,191.19761550056566,181.93446933196708,186.87530213410474,181.61343804182545,186.37346836757052,181.04533977176325,185.21199008424543,180.61958626283592,185.93100408281444,183.09325327910167,179.33223048613627,188.19315031124444,182.0382489466042,184.12478942166135,179.33979696372123,182.18493206894146,179.8125717777567,179.6374646842706,179.06131003068938,190.23838865738486,185.8143301023333,184.04036594016497,185.71768576210448,185.41335338272137,185.88976639169027,188.25111366621425,185.9434764625609,180.63641645425352,180.36584164359934,182.66342255986206,185.96753643457848,178.0810561857805,183.32262520704262,190.11994720753242,181.1046407080299,186.45693576112558,178.34525683764153,184.27039926561213,4.375285590141177,191.20140170201194,177.77860534659965
-3.5,37.5,222.98502722422737,226.96072916766838,232.75311346725988,214.73959853090616,231.79840878887265,220.6887460137078,225.4112200702177,238.22761464917025,227.9968560166782,226.998749409508,224.59664866285348,234.4731176218775,236.98899278942102,220.76206050202796,240.47378047971668,231.02089135058395,231.6598318713945,236.09531438658715,233.06667124070293,219.2006225524143,221.4601088172775,234.7752231493399,229.87934570749343,232.63333111615708,222.35480439811957,241.2649304172759,224.8093635755277,226.6823417896945,225.48565587537163,223.0489977881602,224.2388466615163,227.88102851134073,226.85800155400372,237.15023667697554,224.3059219054593,234.91189315332974,231.57457772119494,223.18427551184402,217.80499957923962,221.77135459724906,224.83751164749987,227.5753248196849,212.1931126275944,233.66946379789113,230.18566886709198,221.5725520784167,227.42531495415105,215.57628946755028,232.17270598380762,221.97101360568917,224.55765479608613,229.28198415350755,230.8386409421827,232.64584388881067,228.54243555096005,239.629203487921,222.67997381471415,224.83930065329466,221.48954571067594,226.35006508710373,231.56473961908884,223.31350202817322,221.28239046496532,234.30464700639646,219.7127672159385,230.4120827972401,223.5158081136904,230.27587866465092,221.1115713845592,230.80061552793924,224.56901766724303,231.36207051585325,224.7556783764516,222.96990075264418,235.2334756165061,223.60623703508918,229.77195051640282,221.60230415470514,227.60086459218283,224.99412491796411,219.82168632023004,220.09070815058587,238.16928181707388,226.68890978065238,225.25774043841682,226.47960049284677,223.97416488022964,230.451444269701,232.58799665356136,231.30778084551574,222.50971071223324,222.67160033633502,227.4988435639925,234.51316259032137,224.2509549743908,225.8883210618893,235.7267363399527,225.11428430398496,226.7821355472426,219.29717600820948,227.28848705292054,5.879258429742071,237.20118893398046,219.29234833541972
-2.5,37.5,117.12204443865853,120.89500875713914,123.17571829805877,110.1757478768327,121.67026009346482,113.83025931301066,119.59634465548073,124.81633636287994,120.20006019822907,118.80348998246627,116.03424834703425,127.72596537914113,128.17554272842386,115.63323408550502,127.14771713600682,124.46964240065485,124.30181594949414,127.68385838373669,122.88391848940466,113.51539491734455,117.48851389087271,124.84899936478995,122.84944491650357,122.09873490247313,117.69245642521992,126.91805260221795,118.51131832450866,121.82718766634707,117.54489367375075,118.12660090069863,116.82785372204363,119.30990282910625,116.7092111486405,128.66919090131637,118.95556625271776,125.49800239390123,126.12186522949752,117.43928357110973,117.83778960012648,117.46064566976034,118.2139023967069,122.23560284467709,111.06934991620997,123.81149542533426,121.11764516039284,117.17032127435971,118.59659412435906,113.34824110867751,122.53675146664504,116.31619699617451,119.52785482770912,123.49283834283376,124.65198169293664,125.43652218934197,123.81873053754984,126.66454362422121,117.86315805398247,118.76160343970344,119.60251232558575,118.44116866593849,121.35240625198995,117.89509585735775,115.7546594696895,121.0142703661801,116.80128809197555,123.77575662970662,117.88953460727782,120.19879254664974,118.3634319523743,122.59146557041083,116.48005011989297,120.98271909825152,117.9508847270895,116.57968786093753,124.82487899900123,119.52365567717396,121.5424616454833,115.81460416162321,120.21612299956251,118.80022800187162,115.64706734800532,115.13037334165976,126.75491760285654,118.13721877782297,121.10595422972224,123.52974101825953,115.47764700890278,121.84905973199356,125.23027967309707,122.9147013610875,117.58735008528824,116.83649133000132,119.28650180798434,122.92232568001691,120.77409964523268,119.25188902897325,127.91313600828147,119.01282933734934,120.15856897762836,114.81848993117896,120.25959772751754,3.966160089457366,127.17452419839331,114.76907840027054
13.5,37.5,241.5702801982463,244.9379998894047,243.42554947900697,230.9089840344808,241.88868142306524,229.57347284104785,242.99783325117826,233.91645477910322,239.4485055186273,239.2617424980967,235.38512686391135,241.4242026154658,247.94878637869508,232.31225173680792,238.73293226888575,250.30564875919987,241.96551153801718,244.88296852847284,231.78617461368566,232.79256654973295,244.5151820596033,244.28442828750119,239.80011868466042,237.81062824306213,248.2978279479348,232.5418100852683,236.62315259186715,241.2510881868133,236.4575221642771,235.33236951960853,236.77239360580626,233.5601473334799,226.0986759048161,243.76062342360984,239.19138499710698,242.8452507898183,244.24741813720703,239.51945799479194,247.1582769361087,235.99679952074004,236.63580666927788,239.93227131142618,233.27635600429588,242.23264177274643,241.23836500273518,242.011943475183,234.45271599290163,240.2554645872079,237.84786666122793,234.36317740568987,233.05027218586494,244.7688818726723,247.32195178993211,243.6740436956118,241.16726607412704,244.3893727161854,239.26533386483302,241.71118997146255,243.59869424369094,235.87546410406551,237.14744171856162,233.66666586949856,234.0713143406754,232.9893350208712,242.23082090595625,246.54057313021264,237.4327145902432,236.38695000957284,240.2404588757435,242.7899802681849,232.42054394775664,242.32497001886918,239.67541399863396,239.51568972751815,235.1714208572498,241.94948340675808,236.13901208027025,233.57796575120435,231.80978967541918,243.9665663182736,236.98487651388487,235.67333720595897,245.64539907405066,234.5963310409681,240.12858348221985,246.28927281386325,233.89758520703947,234.72196057388214,236.6392733849276,238.3129806949868,232.35734934734288,237.05398364348716,236.71220572002213,237.75790294944915,240.79570332919255,240.23201114613988,242.93765682758112,241.56497340923755,236.08529330699437,234.59103919467856,238.91624138957738,4.759832342300723,246.57145832050745,232.2871286337385
