lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,127.34910779426956,126.01069195928753,129.96375422802421,123.34382598475005,128.63088354770858,124.7849509949075,129.973615429072,127.93158477123029,128.65008032846586,126.4358804465011,126.83205330176507,132.70708114648025,133.90848140327287,124.75048741587976,132.64657814735256,132.09197075999586,132.01236583145914,131.57231132237433,128.02981504032343,124.01869624796036,125.4351103351749,134.15848343451304,128.1510143437453,130.12926485790476,129.43089595933688,130.27821827561667,128.81126049802646,129.167233084749,128.29365018591395,124.13590111593675,127.97198679560897,127.76545763244955,123.14738110632264,132.90512860744244,127.06897372052794,130.19628418728976,131.2453458093704,127.21266179950703,127.56087972852951,127.22328485841378,127.81379360828093,129.18120085730965,124.07515642773069,130.72751416753493,129.3779052044058,129.99946614532482,127.08605768195548,124.06579908728762,128.3071202248012,124.25586250636646,125.9403462607065,131.68489429198874,132.84335907475437,131.04698325004418,130.5039574030087,134.50853621591074,125.20105032170554,128.0937162412602,127.726077108403,128.92009961286402,127.50620638158676,127.2048648132528,122.76906365427322,130.66559023503564,128.89700849833991,131.51633890311044,126.08054379763972,129.49769924446272,126.39665593150056,130.40735402892227,123.91219761579733,129.3531385790729,129.26276688182642,126.94527194480618,127.41412233945375,128.22532487844632,127.10430236254703,125.63555279660937,124.7618255837634,128.65128786879765,126.80153882666973,124.79255218189276,133.82709926535867,127.79038740242562,127.87913860945974,131.75427965837702,125.40367577970018,128.5917634052638,128.46302160553674,128.81057785950594,124.51679265176604,126.16310748740388,124.90528130568951,127.74205325083152,125.78402722041808,128.12818218474126,132.30970296990782,125.66892398898891,128.24473228495845,124.1282064497071,128.17203688856947,2.738384152578474,132.84644755138876,124.06344394532125
-5.5,36.5,209.59221777658894,215.1291621813481,217.33224324691327,199.04363570785648,214.98907425643617,203.95101507608885,212.70607170846392,219.0945431505974,213.6880864540619,212.76490742287424,207.64889408835828,222.14196744539578,225.13010114265347,206.76639520529588,220.47492929159077,219.03852708958112,218.1454180813519,224.45163511163693,215.62320061278854,203.62028136134472,211.9590113262539,218.23138312604874,216.38547778407215,213.71063888992808,212.1963585372134,218.7717945022334,210.00561147265088,216.222103351756,209.41804364049656,210.7752261956511,208.56017031483523,210.1949489311416,207.07707237052722,224.00537752183314,211.57456300692633,220.39968783074528,220.555587639452,209.52586944666305,211.64213837595497,207.37970215518234,209.89193896142797,216.05125534796505,200.43324635640232,217.64312069906583,213.51245254139988,209.1679452768475,209.41501674262605,205.20125952342534,216.60391115542834,207.90216458148214,211.37094544395447,217.41157534877146,219.12283371769973,220.767006875989,217.17852675122117,221.70216872721423,210.15110641353704,211.21828592867143,214.17205960545067,208.7895348671256,212.07715303185742,208.8733592306545,207.7486835371586,211.00548797279825,208.57894072940695,219.01284312657353,209.79733507830522,211.6668207533013,211.92363152878164,216.8580489440248,208.0509952245644,215.03550247434657,210.45487285864266,208.7610815876184,219.3733839285538,212.95735814209166,214.5126205985787,206.01561621359906,212.13313379819633,212.79492566563835,207.43265522763463,207.65497712986394,222.65324743883863,209.25313064391645,215.20773111815748,218.02922361677142,205.6421695199693,213.84937841298188,218.29434108074486,216.37811206721747,208.88183822704352,208.85992389295805,211.25040499827716,217.20611839553655,215.9264221286839,212.0256415250104,222.8497355309591,212.43295191301326,212.1355777042056,206.25831144042894,213.074831141334,5.316177998741622,222.1675314450679,205.6201240201421
-4.5,36.5,90.82853776788268,88.84415259894067,93.07280393004633,89.30723629965301,92.58774137956249,90.63441454840812,92.75802630723562,92.71562074175397,92.10385920004295,89.95712370384706,91.72574056235567,95.42920668694532,94.93558095601843,89.60479783076244,97.32642261874827,93.92058685406366,94.97564687504683,93.12600727917076,93.24341402581625,89.61382115810972,87.53142880022257,97.51818448837233,91.6125493001108,95.27566879890313,90.98376042873058,96.58960878152844,93.15161441048019,91.45248638450434,92.85069134149839,87.988857387676,92.46927359800641,93.30906260605767,90.12373288926418,95.23732330986658,90.63051429745242,93.09077429368665,93.39939359366574,91.03681019266784,88.62585774847236,92.19855596273284,92.15494181729582,91.93983934936895,88.76538065064496,94.01723287454848,93.5380478949575,93.19961779083287,92.80959947966873,87.1741511464492,92.09306657830449,88.85967439950002,90.2626328358457,94.00553317919905,94.81950194324176,93.13110634561323,93.21925129816576,97.61407461716448,88.96421671015526,91.6579720336071,89.13384270575173,94.30585318823236,93.34554229814019,91.89051625575011,87.490035786098,97.44553959195942,91.9632552232176,92.94881183968334,90.33821349780281,94.75537624938552,88.91246097669712,93.3022583454557,89.28681806362779,92.85908464764186,92.8846130281399,90.90508980537783,91.50150461557871,90.68428981624024,91.57926221729363,91.16480471293278,89.98872235277365,91.17155633264818,90.48157058499542,88.71268627445043,96.11001122885305,92.87881704261252,90.40708780798929,92.96707586477086,91.36250146299466,93.5411653062275,92.4767228102545,92.66189504897231,89.38742017653666,90.27370409690742,89.81403334764686,92.02725080665462,87.79391296078606,91.83664057467662,94.71680568580169,88.99663454871616,92.55809133477783,88.53205487179294,91.9540626426972,2.3629763210379355,96.13399110648682,88.50489499758709
-3.5,36.5,201.88179025718796,198.89598400469185,202.20247525829384,196.2782026543214,204.45370758383936,196.35400314231492,202.24384672336333,206.2031260387618,201.72708077543288,202.47954897034842,204.94313128671254,211.20453035324422,208.33331242073623,196.22300441410007,213.1438059403832,205.0181848484393,210.4096184747262,207.89719724769145,207.6538133416504,198.35167252629088,194.21040217438602,214.2093839042453,201.17986513290052,208.35750472901128,204.31450449904298,213.38212259883704,205.33899501168415,200.84428333333682,205.4926555665451,193.5289927282306,205.86255760031946,206.25339036935742,197.93168444983405,209.97853196682735,201.15550580121638,205.58499223096064,205.45720297986236,200.6271748780897,197.60104146664938,201.92128073978975,203.27184326471354,201.33491771940928,194.34038024934404,204.69545328545118,204.19257736658375,207.4334318347689,205.80033394201567,190.0219746635369,202.87024929905724,195.16785416069013,198.10088892893194,207.06122432932423,207.58577493336415,205.95551031623918,203.53123378664898,216.68726624393662,195.66600635500407,204.19422831810834,199.45357936555837,209.1532990150488,200.7966341851618,201.5208191180279,196.02398721695303,209.45658690102664,201.5843860499814,203.56642173444507,199.35054205329146,210.3332598758598,195.3639380248795,206.8385746846684,199.24764284263514,207.97591340197073,206.23489596250005,203.84657474038826,201.89286083489552,201.04388806160603,204.36194079177213,202.25378362553982,198.46982066950955,205.3707166056251,201.9687832903938,198.13419111136923,214.19287635852814,204.40609035291075,199.29726946195666,204.61338857014536,197.95038138180257,207.23926878984938,200.84533493140594,204.75587218300686,196.24154819658904,199.7657120703163,198.8453327404866,206.69926089970306,196.97249914118854,203.4630900940053,207.51022251952315,198.820043657029,204.13579914246108,194.41134336867205,203.01449631443472,5.100629109551645,211.30149413260116,195.13002862108922
25.5,36.5,147.73578097448254,149.5597203575164,150.8813624498541,141.9819445502127,149.0361041927622,144.18908645567933,151.09319259970115,148.23651849756803,150.28181018725073,147.76684988535175,144.88382307310476,155.5711877802493,157.5419917622452,146.3801894231911,150.74865954539197,154.11102308558608,153.13182928041167,155.9463969781444,148.89596809484254,143.87594396429637,150.27554020009822,152.41531146791635,150.95087444207363,147.62013630587222,151.00074412255194,146.74110740969272,148.5098009643588,153.23873528498262,147.18885271260586,147.90510669270205,146.62841078563096,146.35024691075571,142.85461860268947,155.83683437067307,148.5537760777229,152.12462052381093,154.7163836739482,147.925374880599,152.51463262222396,146.64021236732958,147.56535715733074,152.45450525509656,145.0484255647568,150.8188536080826,148.55510889121211,149.68514867516336,145.70504749079763,146.70979417929556,150.32495037357072,146.0542361702768,148.5255676828448,153.7511907821755,154.7050366040225,154.16272668872364,153.4510942585882,152.68200568688175,147.6435377486453,148.15509445771448,152.5765983563658,146.07357520755582,145.93080143963562,147.9471049373252,145.810983822803,145.3002852211639,150.3331253062132,154.02049704582302,147.92447352629483,146.65324315139267,151.38531774656477,152.00319148282125,144.24402464845247,148.41889513467459,148.52808654609757,146.57527945446074,150.8897151959876,150.5983368051875,148.6047319893075,145.48668176820036,147.49222423834559,150.01724919838372,147.19067448474777,147.1282103851851,154.14476650316718,145.4930109916241,152.52724010244617,155.45386930005597,143.87957871794484,148.49489272151274,151.85500606472598,150.76289954272278,147.3243733126608,147.39509818445808,145.3851055424362,148.8536342322275,152.61182417376799,148.96686474719797,155.38296847488067,147.88848642086975,148.6115018895348,146.3320152959294,149.30334828142406,3.3309542136955983,155.38651351613944,144.2412777388138
-8.5,37.5,125.86560590205899,123.96035579309287,124.99150866262116,124.30948844633402,125.94951858939153,123.56388151030289,126.1465514832888,125.00756193951591,124.95519628849298,124.40583981704751,126.25017510501891,130.0446705396645,127.02498303384786,123.37989728301028,129.85649477002326,128.0210001272563,129.31963331806713,126.12293870978348,127.2769047038451,124.93779599991447,121.40122067486318,131.47985720412404,125.0632589138592,129.2867014461322,126.37330737086958,130.012727051508,127.49198782604842,124.61271584531755,127.2827427461954,120.61485630662823,127.38669953523605,127.78788860230058,123.4527287405926,128.60437005155737,125.12246159703002,126.18202257751,127.21601350381798,125.48585533959819,123.62902613135729,127.45467816342799,126.29856162589888,125.14421460101765,123.85730689851654,125.83436190067715,127.1162868988203,129.12688444704935,128.0410765937546,120.43765405225719,124.69391760513113,122.31747864858568,123.48201526565492,128.2244191709484,129.07480973861215,126.58613653548504,126.83159661180413,131.01296091456183,122.89332093564232,127.01927301541693,123.53012199160725,129.76856834579675,126.74876174426922,125.7285917034883,122.5188059873537,130.02813986481337,127.03561136278617,124.98386414163433,124.7900288115231,129.66478170599794,122.62643536625045,127.09696910874317,123.45881416295686,127.01986921212796,127.63052691365145,126.58190068716438,123.49254759829685,124.69637675749085,126.55030467158849,127.13129556345397,123.73107385553182,126.09607716371414,125.29122908522277,123.3975129065954,129.31258004616595,126.34971413949243,124.14151874052926,127.05848072702013,124.831821194198,128.16863471115096,125.00493698484185,126.19420650168409,123.2761255749301,124.43425232568816,123.9404401330701,125.67884043322262,121.63973489031838,126.84288336661334,127.62447214924131,123.52749577240445,126.64823823294601,122.38036312832813,125.91976344874298,2.3190420453945237,129.8643063840975,122.377218904341
-7.5,37.5,98.57480338259644,97.31875105512943,96.50036616195884,96.93098826596307,97.43014684236718,95.59267438753537,98.3638028021092,96.57573232115959,96.90337463726217,96.98941914678979,98.2538452548712,103.1085134072631,98.81775025374988,96.2714352234274,100.7335256888219,100.40724518331824,101.77711662999685,98.60233488505803,99.51101051106973,97.70991543938355,94.6475918976676,102.8244314777224,97.77792913621782,100.8551730812277,99.27462128914387,101.49591317648078,99.87942876333976,97.59657289376281,99.31445453033513,93.77496000509134,99.64524989060935,99.94405516537839,95.42791049251431,100.9773148899689,98.26576571172376,98.35881698667906,100.3658616720824,98.13879984596001,97.84384974441001,100.64834544922233,98.76137593585553,98.09015009202726,97.40750329464377,97.26215546312032,98.8410910270355,101.94602706067317,100.2114240773256,93.70807278459264,96.57067747765036,95.17343750940289,96.67816675151983,100.86227654774137,101.65873252583928,99.29666171587819,99.94248818658535,101.85337584134636,96.07043797079511,99.91198817101491,97.58646752449552,101.94850618652532,98.420511697312,98.38088632712662,95.82957042524156,100.29876199129424,100.02333100264488,97.14706965070019,97.6349098161854,101.4420592560972,96.16669687031717,99.13848374192186,96.02678142370335,98.78809579805973,99.96399955878933,99.38665151011848,95.54945984428194,97.9649047749937,99.43307228616868,100.03663378840679,96.60478691126092,98.73877423076672,98.46233993585308,96.51664210303983,100.58486232509603,98.30783949134911,97.53051927152191,100.53364947401437,96.49720845676191,100.64971365537141,97.65270814385848,98.46423436332591,96.461784693566,97.09470355608094,96.64959754948246,97.4654879971384,95.47825688582375,99.5564296500563,100.05681579148167,96.69492437999838,99.36795002669747,95.37575373413877,98.43587676113484,2.0082905090900147,101.78092959056433,95.42530265459554
-6.5,37.5,107.71695103784403,106.34656973894468,107.1462978835787,105.22521966096681,107.31996517551472,104.95637928497989,108.19698651467,107.52200172470461,106.97452412967952,106.68164337818682,107.38588199481475,111.92569630180594,109.72157746721089,105.4986102908614,110.84870094719533,109.97662498323797,110.64850604489835,108.7081022256063,108.87373654439565,106.0242532404487,104.17430831496137,112.2976624114023,107.45662289822067,110.53465839387184,108.05932236051116,111.24744974609001,108.65354067389902,107.11657279082054,108.38731192181518,103.38686997687425,108.38010006097602,108.73194549841068,105.18992260183363,110.84958019644188,107.08285376053227,108.58473019996471,109.70805948478245,107.29364492879755,106.50731797058323,108.51757146976158,107.9500170336955,107.8239170696768,105.67910665790346,107.92798824867111,108.70580129799554,110.02598358566452,108.71794057650158,103.30480814389053,106.92918894981695,104.60213346238613,106.24274160420914,110.11650946432609,110.76375242897632,109.24604563645539,109.35500262031293,112.2739105592589,105.07122739143173,108.57523348621395,106.46710130436264,110.40240767325656,108.1659231301265,107.51549931972359,104.46775797496397,110.87345864594171,108.29790633772055,107.83498718299987,106.32078916208594,110.43134633729912,105.38793001513353,108.77452798218083,105.07334774892274,108.4463872098956,109.1440799206066,108.07141378410415,105.88070436675737,107.21695310528138,108.37744679809308,107.98455160745756,105.8190146346378,107.7075125619523,107.13037893502226,105.27045196470843,110.92345074409185,107.8446983404727,106.79743477496851,109.74298069234405,105.77289461840704,109.66077336722064,107.56464519225383,107.9625479615731,105.39450799350266,106.17430769864201,105.93299126373752,107.0259674322741,104.71361971797947,108.51539598128579,110.21713267430113,105.68335522309533,108.25387117220356,104.63859991578174,107.77050634914843,2.0065776717109394,110.87595825084922,104.63677659311196
-5.5,37.5,168.96982835111703,169.01370190100636,170.26625776765928,164.38320135764982,169.5843143952024,165.469275716123,170.095997952613,170.94556110813062,169.18938458219927,168.83901827335663,168.94005405353602,177.38294786842664,174.68448576659316,166.09968232311448,175.60132547250583,173.72278067165698,175.27812289571588,174.08947444335755,172.05850697006343,166.24213902869266,165.85760713221816,176.43029645587075,170.3323265751065,172.90733617273986,171.05196843971015,175.8872634288414,170.7071193793619,170.65269273043856,170.40867129112323,164.9285474361072,170.4658082840198,170.79642810692573,165.40581088088533,175.98554881556487,169.68932945958846,172.6128737840982,174.07112712638022,168.65836520765308,168.2014805659887,170.30570426868786,169.61157426439124,170.85983390158793,164.6488940181351,171.13788308018584,170.77552009631853,172.21045864019064,170.52786125797257,163.14644540831466,169.68804847380372,165.36284298086355,167.59199031142083,173.5597822271195,175.50047887415732,173.60588999507073,172.61942756738213,176.99326684154286,166.90038262690476,170.9617209945784,169.6472070094586,171.9579821684511,169.77654064638045,168.44428746099817,165.29945476804875,171.8315104677915,169.96771093989418,171.14564914711755,168.09623576540744,172.94994217201827,167.40309634250414,172.048457400449,166.5313096798184,171.93977591775274,171.18817785925233,169.71262758061928,169.63113116600118,169.74938043992879,171.45394969658722,168.84661003166582,167.59963649257404,170.3912548487116,168.6767182045118,166.8428342909827,175.8835843609973,169.5996485723118,169.8991389001834,173.54920065628713,166.43990622198834,172.46640787055998,170.63888287285067,171.16154163810208,166.4829756990929,167.49722603945392,167.8556580453318,170.9473913045218,167.5918246621049,170.90574681904647,174.6434326903028,168.31876938518357,171.1288294930735,164.86570152841992,170.22922015256708,3.094327928946476,175.8837683143895,165.28090940145168
-4.5,37.5,185.26823562308348,184.12610671098136,191.3281217425263,182.75577273467462,188.1728569281036,187.10390170718594,189.36265577662368,189.71890837499484,189.15633634055376,185.21964776290358,186.88092770563298,194.72957633579534,194.86817271568282,184.76537428902793,196.41702590591882,191.91759719985944,193.74110533021465,192.52324919725496,189.80590804028418,183.4560611012969,183.371862186025,195.63299305365953,188.43860660392266,191.18106464093466,187.9370260598868,194.41050642674432,189.21812083198327,190.2094995895124,189.12309297698565,183.93280288267502,188.5035057643477,188.7593140097164,184.114600870842,194.30090830747713,187.08579539485046,191.01197710213788,191.5932036338164,186.25108494473398,183.3770402187017,187.79691998682455,187.61724445875254,189.69584679960818,181.82197497905258,191.98483626880187,189.50833328801514,189.00080645959144,187.6639158055912,181.84325909869864,189.14682589198026,183.79891783075882,185.35136704192098,191.2371249557071,194.4937815289216,191.67474963151622,190.70346157300554,196.06260850021133,184.97423316633157,187.22358530293408,186.22160677918737,188.45862915479074,189.04283986529467,186.55827529336432,181.26171491057517,192.4540653933108,188.09364746266215,190.91562735924376,186.03286679707097,190.4211805740873,185.75194567826026,190.415860623168,184.26222449588784,189.9912208808425,188.80117819372245,185.5137650939199,189.78558713919566,187.1053005813463,187.86186918998524,185.06119558939338,185.29150086233824,187.01007894217668,185.70360632482326,184.56557026309298,194.91415978651747,188.65410537411057,188.18666386954476,190.9735850219634,187.06430254625874,189.58188486760432,189.7849328561854,189.70532405300077,184.46561292849418,185.4816942918928,184.94404856160557,189.44431370277388,184.18761707244767,188.00685270364912,193.2071079899843,185.05131678666461,189.60727856590438,183.03356910532867,188.34246067121447,3.4824406407173716,194.7365061547897,183.35494753199018
