lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.27348311018525057,0.2688606265241508,0.2754416446148798,0.2737094390245872,0.2747185513854455,0.26952956911390985,0.2686840595025595,0.26960361905562763,0.2727232768752769,0.2657002680985083,0.2701779653346435,0.2552464611699484,0.26541497375892503,0.26669141830898996,0.2707560430213154,0.27337093188939576,0.27159115828084146,0.2811220198254307,0.2805206954786475,0.2859874326467961,0.278167433068235,0.266361763013512,0.27148113568516796,0.27253157550169976,0.2732751993636332,0.27908146519330224,0.27056936498688755,0.26489388451581725,0.27665014301398244,0.27305510668768673,0.264646861339417,0.2666188076160209,0.2772050144959369,0.2698469072593732,0.2627980891743292,0.2681362852810188,0.27687120284587086,0.27342077750997307,0.2654418990919945,0.2698233689027581,0.27120060993359163,0.2717102295493346,0.2549695702430071,0.2816548991292433,0.27767570650937995,0.2720673227924415,0.2733863301289278,0.27529348594892894,0.2832005438092332,0.2749318039723142,0.26325331899462123,0.2695404844764205,0.2665270185017386,0.2701379616789713,0.26448689945806014,0.2717705029038205,0.27034516803623626,0.26742090769808285,0.27182364338575976,0.2646507474165576,0.27815785392463815,0.2732110036215135,0.2663243799372038,0.2794482082039691,0.27750590500361544,0.27302032832329576,0.26963288938690555,0.26421622706434444,0.269881752877675,0.2702199668056768,0.26344532304947543,0.2713457374158677,0.267791156619524,0.27472039482167343,0.2746987478880784,0.26211503080994936,0.26454234523458975,0.2726752845420318,0.2675401127128014,0.27242914495973064,0.2779166883614065,0.2721763305415312,0.27638649215335886,0.2628322403445495,0.27261969781244183,0.27038188455458295,0.2713520204198154,0.2773451873651655,0.2635802287759716,0.27503894384933136,0.2734926239283665,0.27015461918144906,0.27287695267799034,0.26917542051283,0.27341658382394246,0.2790288931831776,0.26606287057448724,0.2736172876202122,0.28058547905219994,0.27141420447725906,0.2713263314562104,0.005506013826747982,0.2805239346573251,0.26323226506211767
-5.5,36.5,0.2933600871256905,0.2936663291441113,0.2971821943306982,0.3117293429784788,0.2783387309800381,0.28868444802895266,0.3052093662974962,0.2899077881715406,0.29495767023714614,0.29142686039510746,0.2872151531851595,0.2771190989155769,0.30045240287605185,0.2940634858195905,0.2972277060000843,0.2980878930977404,0.29667586352990705,0.3001362273375087,0.30401269853047125,0.31087284783199026,0.2928493159645823,0.28056365450664217,0.28178208229070484,0.3034508531498626,0.29813787406598286,0.3013871626557059,0.29758336709875793,0.29688914147261103,0.29600214453802753,0.29494964916707017,0.28629032467770993,0.291700003189463,0.30194421064010935,0.2847819254389704,0.28393673159945165,0.2956553547767752,0.2982826919700081,0.29857793928921206,0.2892469593625695,0.2953846507085387,0.2981735022049318,0.29929824855924336,0.284174560854362,0.30592974840488407,0.3062211164800246,0.29933498692663324,0.3058077680874461,0.29767818582014915,0.3044030186229399,0.28435942455832136,0.29315096735306184,0.26367589899823424,0.29506435915788076,0.2823621839761666,0.28685820019671965,0.28753706688290775,0.2859932498226251,0.2977095459797097,0.30705982224590783,0.2845564750739804,0.2905468351540346,0.30243136755831307,0.29300828283500996,0.3122930585270154,0.29845209410792145,0.29686017338698606,0.29807802900155844,0.2876009733476621,0.2944018726186623,0.288703361391282,0.2790488770284347,0.29954413973462185,0.2776753666902146,0.29280367801285934,0.29231125067540503,0.2862749261508351,0.2908688677662991,0.2993211252985755,0.29449129117692563,0.2910009352667644,0.29627342382956007,0.29290258580546835,0.3010289963020615,0.29160775379014137,0.29928623971191404,0.2966492600444446,0.3001397855255352,0.29942749513754613,0.2582713193931756,0.3004461013276475,0.29773602649320713,0.2961079586883648,0.29367265359395117,0.30027936289762847,0.28728045527413,0.3022196600594062,0.285939285064211,0.2953084249440894,0.3072083375331897,0.27386991731447224,0.2939044211004175,0.009124657508621138,0.30626305176831875,0.2783055627655469
-4.5,36.5,0.24576378181900765,0.24257357504536115,0.2500911269715471,0.24684213791375062,0.24746456417370366,0.24067760351178055,0.23911179803025526,0.23847560498778217,0.23633514087703006,0.2383475369476448,0.24484544393204247,0.23099494616529084,0.23721746398021365,0.23447049297498362,0.24333586323501125,0.24807830137924608,0.24036347567018465,0.25292270583076076,0.24689996553641824,0.2619528629497028,0.24339941952801938,0.23735383167936633,0.23751613714317646,0.2458900112050459,0.24482320707505362,0.2513485553496779,0.24562077539358032,0.23159197959424796,0.24494400756202775,0.24754581204797022,0.2372098293919419,0.2386449202887729,0.24910181001515203,0.2440308198962251,0.23216063809472953,0.2414871973535023,0.24449446387707968,0.24402769192089935,0.2367996241834698,0.24551838823071684,0.24291825011480025,0.24156301864127677,0.22577813143227748,0.24370077919891878,0.24809703240475184,0.23686225163544153,0.24263019939689404,0.2504677120769269,0.2549662495409037,0.2454193493411867,0.23728777945855575,0.2387766522976551,0.23911933850220818,0.24191915863572075,0.23024372338296809,0.24240470431288808,0.24296880210743962,0.23630642367521357,0.23950563903568853,0.2409182081301806,0.24580600862327673,0.24825437966604422,0.24148796003251727,0.24341213347862348,0.24958820237913285,0.2454675953247605,0.24305558587616566,0.23918790734354267,0.2437778470434859,0.24212525252069822,0.23398049688769393,0.2421583634293223,0.24144519536641032,0.24450236848861426,0.24710951383490998,0.23319115417755343,0.2380971693658255,0.24811190275511594,0.23980186192764333,0.2440879760614466,0.24901992565836406,0.24724371204251905,0.24909322460074285,0.23598885896192975,0.24709536865268258,0.2424164429267542,0.24463990190834894,0.24666594191462016,0.23549529411015527,0.2452955993206805,0.2454864780288759,0.24339903788603098,0.24582898670168404,0.23516170086302177,0.23926883991429684,0.24965540308150866,0.23521043696804012,0.2508392052337982,0.2461859196478571,0.24872421196357639,0.24269490280052533,0.005748617963278881,0.25048628673477047,0.23313962837341223
-3.5,36.5,0.37396729426477765,0.3618517226153443,0.3729896134304346,0.39399180676308704,0.37714588863639725,0.36085631885202024,0.35801212284519995,0.3580593181190423,0.36635598672882613,0.36325211614070546,0.37959686983105095,0.34460060040515267,0.3753507313243044,0.3547563073134427,0.3707716972391775,0.3757867383238753,0.3713333059551897,0.3745341124884414,0.3774540587215235,0.3987510745715359,0.3630920780824839,0.35462375284975,0.3650936504405834,0.3672365324322754,0.36873494685867153,0.37398795072082586,0.37294889353548816,0.35957373028577916,0.37383600599437955,0.3713761460150019,0.35744356491522206,0.3626036484127401,0.37594314504590304,0.3780487857263433,0.35130778941906454,0.38564312631053227,0.36473222144145945,0.36323882287239817,0.359534039745471,0.37819870615479423,0.36849728482335076,0.3764737226956937,0.3535323923761759,0.3697605280815677,0.36275173038039044,0.3729308097687527,0.3581363035712834,0.3810036141685121,0.39470199045808274,0.36636902133315824,0.36596359256748234,0.3655369781185046,0.359148567317474,0.3735743913350804,0.3514441288354308,0.3597276396810423,0.37114356765881007,0.3671259264369572,0.36948931849669314,0.3645113235649287,0.36797224440164356,0.37140970062987627,0.3678508971006948,0.38870070440321,0.38153644941034925,0.37640500364690543,0.3648773572872308,0.3590031176000793,0.36975929207883484,0.36662642610337026,0.34774433248245157,0.3755735937287591,0.3671312965847854,0.36045656932556813,0.37749393815214966,0.36557664835416614,0.3570925468717652,0.3735677332680523,0.36159307044217476,0.3772950262449154,0.36843908389750013,0.3680078272912114,0.37839168900708475,0.35854596290639107,0.3769970551173028,0.36255698171231393,0.369075397284877,0.3807540269957455,0.35367985345169994,0.3714215493194231,0.3593163763671271,0.3684700156032766,0.36726971023544897,0.3707537363100327,0.36973406856681074,0.3782611505631379,0.35518086223087436,0.3797404655104045,0.382132473863991,0.35989460733052375,0.36864726895180233,0.009844449340471026,0.3823080064863181,0.35367248039792376
25.5,36.5,0.2571561609856608,0.2551216390469537,0.2593252263627782,0.2594538200337031,0.2530560255186212,0.2547260980192146,0.2635408280639695,0.25487672206765416,0.25761306629692865,0.25101090430965656,0.24888368123196405,0.24320540481879982,0.24837833360441086,0.25734226555531725,0.25652183502322995,0.2553672039592662,0.2600181778947596,0.265036500112796,0.2641943943027673,0.262796050440332,0.2634355961780016,0.2520532118137279,0.25448022245751223,0.2556168670703746,0.2591581571320602,0.2622463111207682,0.25380620497296286,0.2533331167176357,0.2542060829929636,0.25839891468990367,0.25147259534846195,0.2530148231632615,0.2632559133658175,0.2452709699253664,0.25116133610802954,0.24994832050697458,0.2612562209112241,0.25899406470448816,0.2540704250464244,0.251533463658055,0.26003202173957507,0.2554204060155233,0.24588548395443952,0.2683936376221501,0.2632273954098003,0.2619376137573905,0.26804472097312554,0.257800499119133,0.263399589527762,0.2537328347622807,0.2517493993135928,0.24617711918115331,0.2582651344078149,0.25004841800626987,0.2517220930815556,0.25894730237191077,0.24842389655887678,0.25805157420116204,0.2608328178124358,0.24510164819880506,0.26161125226001886,0.25655177520355354,0.25331072963501383,0.2667168466955644,0.2592979772458496,0.2564033916960449,0.2646273403873084,0.25462243288659875,0.2550888966153936,0.25025895162888523,0.24898331226265913,0.2545171067910478,0.2435861098668892,0.2599535266915933,0.25593692049421074,0.24905764675404266,0.2535903115276177,0.25648664603358695,0.2524653415698534,0.2481803669508436,0.2642353850380922,0.2566192479322244,0.2597109925626299,0.25134855683682517,0.25515077030375527,0.2569169888383171,0.25628941716396775,0.26051838105726677,0.24337515752046976,0.2586974260376156,0.26538447892019934,0.2566660399746432,0.25496420206213505,0.2562617510267399,0.25242456062328256,0.2605550358315402,0.2515229307363498,0.24728945518642412,0.2616698908809979,0.2515326408418596,0.2558391095411946,0.005691391692589241,0.26464779837358277,0.24585475825298586
-8.5,37.5,0.2788660495112047,0.27215045884442135,0.2815305398064289,0.28754354619572403,0.28461642274177024,0.2703004012296499,0.2708390963865721,0.26647613986751806,0.2694812004801982,0.2684470105859837,0.2812409814892693,0.26626082383131083,0.2693617780687136,0.26340423687963627,0.2761414503221147,0.2787500328262634,0.2751903777554216,0.28358725037458793,0.28053456438328334,0.29211098024383614,0.2729906243639452,0.26730215734717283,0.2710106255520834,0.2751598433835247,0.2760934823634522,0.28216145779574603,0.277081759769446,0.26545322388710807,0.2741885181539948,0.28018942745331293,0.2698015314309857,0.2691085581619122,0.2817398548693137,0.2809332433328963,0.2630161788867567,0.28166348746640707,0.27497007253848604,0.27454882751779436,0.2731389959278952,0.28049368166360944,0.27889689027080067,0.2740554819317627,0.2604305229513454,0.27519304300760455,0.2766577852837826,0.2731904551610791,0.2700098309313266,0.2857301132258239,0.29197154135279857,0.2789691284925937,0.2742491540374152,0.2793958057158547,0.2723955252312963,0.27864043465475663,0.26201121421292667,0.277631289007185,0.27568227067828754,0.27312471570758096,0.27427334911834983,0.2736769471388333,0.2775666945985861,0.2774485937711889,0.2755852568413975,0.2801093795343494,0.28321554146980643,0.27903795966097616,0.2795487454887334,0.2737381658099217,0.27739981299148436,0.2706639847625569,0.26706273459352464,0.2740992729108621,0.27573028051152076,0.2756225929675244,0.28056747688287664,0.2708442794170388,0.269986279929179,0.27884476341408193,0.26782838930331554,0.2755081898255402,0.2806453627691107,0.27864794912465796,0.28096322258125667,0.2693748508824006,0.2775502173969735,0.2738384301930902,0.27694835422456315,0.2807833595356905,0.27168227948656215,0.2769627790591364,0.27800247065151723,0.2764102725225361,0.27396469519663513,0.27079610248221075,0.2729772797960171,0.2804596215429929,0.2674789196624195,0.27879850133589207,0.2767354328801003,0.28534000571204116,0.27552832893521423,0.005926697676252833,0.2846526018902838,0.2662204438341007
-7.5,37.5,0.22738768400169407,0.22124244706900062,0.2292407964558265,0.23749854075543303,0.23341129799020352,0.22007285798082102,0.22402634919326722,0.217264817133748,0.2242216763580306,0.21700387534029064,0.23099612619753387,0.22017292298185867,0.2167920296762964,0.21452684978120465,0.2263108169618698,0.2252403954110455,0.22688735637186339,0.23227585009389468,0.2325213068286129,0.23660365591885274,0.22608971160075858,0.21652370543135832,0.2228765116871063,0.2253629658144737,0.225202605821737,0.2325544801699959,0.22339100317675512,0.22113407617136815,0.22503508770391395,0.22847564793037478,0.22215729335654552,0.21771969970550262,0.23150802827345549,0.231670439106311,0.21507867110436107,0.23201930444312463,0.22508119707468602,0.22721508217559583,0.22951464905835486,0.23042705311525158,0.23016167826735037,0.2245290337331093,0.21049100235650053,0.23053519732995936,0.22779816644351045,0.22648715479741796,0.21903493630932108,0.2333556774806233,0.23853624849597505,0.23284149688552153,0.22452634317165024,0.23396377302531887,0.22199584945340586,0.22996748224803615,0.21518748436946808,0.2303031644248418,0.22605564271002032,0.22585805554326366,0.2284738910513422,0.2226265064737779,0.23103022367146941,0.22565987152478584,0.22489898429199676,0.23221381120335854,0.23303873713967785,0.22936342249088928,0.23014810243004247,0.22322005638783798,0.2261432758823089,0.2182395729041485,0.22004082815122566,0.2246002681157825,0.22761994996787605,0.22677761556959694,0.22997182958874673,0.22191752083343275,0.2194941508169142,0.2253311863717074,0.21633308931988968,0.2250867162216851,0.2319511948081411,0.2286762777179765,0.23024700810104926,0.2204957034276942,0.2238535165171114,0.22557251727022898,0.22584755431457101,0.2334210715000599,0.22438006780074973,0.22661413811300973,0.22995598387330937,0.22610006836631275,0.22099470932177276,0.22389661942051317,0.22564792459913927,0.23084575661254061,0.22317786700480746,0.22342635622441503,0.22711010421309083,0.23586866985507413,0.22604675971937727,0.0055116536533776316,0.23344820657632284,0.2165141746257849
-6.5,37.5,0.22307599200910108,0.21949358415311865,0.22523148351941344,0.22937376339930957,0.2244314019058193,0.21906224357834592,0.22069167243461377,0.2179551293028297,0.22291911975266523,0.2157799332801161,0.22403651106085473,0.21525572595562012,0.21622862661238706,0.21398184681419888,0.2226857200048811,0.2237575375572083,0.22198549178595142,0.22959331682543085,0.23018928423589946,0.2337574904832837,0.22524410820416899,0.21436856233936327,0.21962442135319882,0.22547250384346484,0.22308360323671592,0.23066253531015843,0.22134076808589206,0.21927456733272085,0.22557138327600232,0.2240038060092733,0.2187392826762355,0.2162726917228161,0.22780865531720515,0.22639397693979438,0.21407215268799015,0.2232213862447494,0.22579178607794728,0.22675947241402733,0.22213754959732898,0.22417945563199304,0.22479140764006117,0.2216255376312629,0.20772903965303938,0.22990598778927732,0.22927407542679246,0.2213677923795636,0.22014074158322763,0.22674163186001495,0.2328371018265439,0.22791582158961382,0.2183086115168962,0.2236608748967325,0.2183154678514787,0.22271653494288216,0.21605769553400603,0.22488482491166953,0.22241976377073902,0.2200316282419093,0.22563523791867404,0.2202202677783209,0.22764646807200303,0.22505357170395063,0.22051898936041311,0.22751750288683964,0.22737660037477636,0.22469078352190697,0.22483601425702854,0.2183162995706161,0.2210975528841094,0.21853359277064263,0.21714857362559475,0.22196232242252392,0.22349763947191467,0.22483093841519872,0.22537875880273112,0.2150683789761787,0.21680603061531764,0.22378801356613603,0.21732147870504445,0.2238120911023066,0.22632788198897882,0.22456211548928137,0.22692397741985826,0.21684221019705596,0.22232626463905117,0.2241628002432914,0.2255206480500354,0.22790522248449396,0.21620014866734028,0.2264647161779559,0.22541400813013587,0.2220429200833808,0.2212429336683623,0.2213645040285392,0.22427800732384584,0.22841701079805946,0.22030523001328545,0.22423807933394305,0.2274468710934422,0.23030596420333044,0.22285581702853702,0.004622653191972015,0.22992015261160842,0.21524635860664804
-5.5,37.5,0.3024210173347673,0.29618521179730534,0.3044252122572434,0.3175591730747461,0.30270724030897034,0.2943294173755336,0.3009511042418092,0.2929073725870637,0.30225735154013733,0.2933235435509985,0.3031793994044654,0.2880214988282654,0.29979712936080327,0.29201087056213065,0.3018779190762476,0.30259837735366557,0.30249311199966045,0.3079953361378867,0.31245068286884964,0.3164394164194261,0.3010265550674881,0.28902864378963394,0.296319403209341,0.3046378746974968,0.30227692669421985,0.30792985199786005,0.3015642762478244,0.2988998237380161,0.3042055327283881,0.3022462626599636,0.2930185320331875,0.2940420823770284,0.30706821434684134,0.3042936108190025,0.2883282791934772,0.30839269051954055,0.3050577692552312,0.3026781749789838,0.2991042994303837,0.30451827396669734,0.305412783937349,0.30299495777716273,0.28631324397233554,0.31054779558676626,0.30785315842914346,0.3048359361462395,0.2980715553370743,0.3087618818518394,0.31823605002147026,0.3035991590714886,0.29977302812709344,0.29804298286381764,0.29734047320589685,0.30103793826403324,0.29241500839522977,0.3016672214986074,0.29967208454726457,0.30284818779223743,0.3085140759297847,0.2952810519968666,0.30309134580722125,0.3032932644432326,0.2983804581522915,0.31565500856260315,0.3085535098235304,0.30427433703826506,0.30213678704176405,0.2944102122567701,0.3019285958020812,0.29516916744680316,0.29225467853900894,0.30281039285385936,0.2974822443306783,0.3024199863822708,0.3036549956140241,0.2965247330187822,0.2939513341651559,0.30238562154361426,0.2940544527367967,0.3019735065746327,0.3054537184287297,0.30010708203397085,0.3064556080597913,0.2951665349261267,0.3021552210719195,0.3004709764042483,0.30389658476978865,0.308195364316065,0.2860051914381706,0.3056106294536907,0.3028365962129547,0.30134654934399885,0.2981791860773125,0.3042326814940528,0.3022070272345494,0.30849403733673847,0.2944516945618205,0.3025308000009577,0.31030536208235737,0.30009939192498614,0.30144390907887925,0.006325420084740517,0.31064293995087044,0.2918617592235058
-4.5,37.5,0.37573809546291576,0.3679686776917088,0.38002732106951337,0.3835760550927936,0.3800128451911026,0.3656597341433828,0.367952871976069,0.3622092594676592,0.36564955614095557,0.36423633384290627,0.37204065319251306,0.3527190301439482,0.37033943394834773,0.36224118692216756,0.37066832536994065,0.37610779293587326,0.37023485595037336,0.3828718548914361,0.38202975643621084,0.39175972229656886,0.370039569927886,0.36388694337872046,0.36675053453720197,0.3739799552953448,0.37486896267890524,0.3770584558839732,0.3766815979769604,0.358804827337315,0.3729473837881547,0.37553521636924303,0.35798268482545076,0.366042209649367,0.37695299491347334,0.3711771820270956,0.35551753050619816,0.37566796736984054,0.37978222252224947,0.3681490403627321,0.3600083880190514,0.3721780837654516,0.37529957960404253,0.3703198705315804,0.3553009838233735,0.3755187251975529,0.37955679307595025,0.3714017302372116,0.3714035015890606,0.3839288720716853,0.39554011526974087,0.37218296136925433,0.36996006104164875,0.3685674932202254,0.37025910439427656,0.3705894849138258,0.3593997568147138,0.37330427186609333,0.3689944000901462,0.3704810543153788,0.3720534562030479,0.36460234483996873,0.3706724804104607,0.3738575903829254,0.36746944413181726,0.3824733728158385,0.3796608271633238,0.37215261778127845,0.3711048156409576,0.3661020049017119,0.3762811765220165,0.36887681949247564,0.36379759069347906,0.36968855232989384,0.3641126016624495,0.3768312031698061,0.3738231649129595,0.3662659710270039,0.3658134838023247,0.3760046031052242,0.3649745962336074,0.369824550855149,0.37945605553125783,0.3691393025701684,0.37618329614810364,0.363489722419843,0.3758419232877566,0.36699367111684794,0.37397440974375673,0.3728905908751205,0.3573328606298154,0.37601664455712813,0.37471721640559974,0.37231247615674556,0.3735130512685757,0.36838595700643995,0.36944628569000937,0.3780546072751067,0.355547087049196,0.37778436732595405,0.3789506044852159,0.37405202776859936,0.3713058929811572,0.007401815706417567,0.38249329691961836,0.357950193615669
