lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.30060831742996025,0.30036609771338246,0.3065305821028496,0.30782040186435633,0.294148376308641,0.2911922767399932,0.30373131226667344,0.29271891902442987,0.2924100777474764,0.2973156787686123,0.2988740239564577,0.28625662022064696,0.2963079838596638,0.29738005132216677,0.30049092875112676,0.3025177512724339,0.2974100552877183,0.3047367935335791,0.29941825811021305,0.31652288973739656,0.2937008898412133,0.2910839054368339,0.28503629082719656,0.30403132561568985,0.3010718844092941,0.30365466127389135,0.30245371731759774,0.29364419925046864,0.2968132302444194,0.3038870814920144,0.2963531222781426,0.2962094711785728,0.30533129402849635,0.2936406821573819,0.28654602601494783,0.302915346747456,0.2938856210938761,0.29765453053296714,0.2983545439894391,0.3051693651227825,0.3002961598970587,0.2994516138751731,0.28482651649345453,0.2989834377330089,0.30202782183818566,0.29346957846307126,0.30098273284199817,0.30796784807857525,0.30182564741795,0.29405908910512607,0.29675486990586775,0.2784991363266499,0.2983768393241871,0.2937136137256644,0.28216834713098715,0.2938611202116572,0.29748296593343637,0.29608835449073956,0.2991018179902129,0.2930357138054963,0.293569774526133,0.30617657247129326,0.2954387807504531,0.301711338780639,0.30582677287805893,0.3041995050460292,0.2898685713252638,0.2898931370318974,0.3019993225374226,0.2953927691583649,0.28496656076104165,0.3010639590603426,0.289491171047314,0.2956612314059211,0.30076755900611485,0.29418610527535105,0.2964158686202201,0.30286596793420245,0.296888577964705,0.2976324377879976,0.3048245011554017,0.30501143022591987,0.30426221407192505,0.297306928324575,0.30036216278259464,0.29757337690707314,0.2949661193443289,0.3052260439737564,0.27765800377612876,0.29633526441399005,0.3008455398583604,0.30112355840094873,0.29800246545304143,0.29512204580766516,0.2879814848462979,0.30554268764386316,0.2935988129765386,0.3032768127333217,0.30238004760474724,0.27906297422977056,0.2974564626735798,0.006745960784181001,0.30584426285772065,0.2849595585476623
-5.5,36.5,0.32099373833091294,0.32561378994621804,0.3285615164184683,0.3477122829739973,0.2978858543025986,0.3108098569953264,0.34195560899775457,0.31272186223369813,0.3131988649362162,0.3236047806978341,0.3153974652694976,0.30767613904039925,0.3318985249213961,0.32538780431646536,0.32762363045785675,0.3276394512067513,0.32371543730083235,0.32386097500536837,0.321898281803317,0.3416279962445785,0.3078649176860597,0.30555655925312025,0.2954866531271729,0.3335717848893949,0.3262525408555225,0.3255093847881137,0.3299755037684796,0.3246839061951046,0.31394254615047157,0.3266210879229304,0.3179224035635423,0.3220818411404943,0.3308618003430871,0.30665974081889624,0.3080541886208218,0.33063762220786824,0.314133965818069,0.32190836972101555,0.3218039075833769,0.33073279144741624,0.3279804353922959,0.3273272047871604,0.3159686162226399,0.32170225498632976,0.3287843029535524,0.3219133410243653,0.33563523617324015,0.33064887172021934,0.3237251241592805,0.3013460767055337,0.32797450681398366,0.2721859494795479,0.32861428464162873,0.3053263734186038,0.30359018293644985,0.30930257854211923,0.31142249532840194,0.3275085223661934,0.33404503651487966,0.3121524489348032,0.3057207106539714,0.33529603254285556,0.32379872073217086,0.3353597451516803,0.3267120932466584,0.3281579308386703,0.3220099266605074,0.3156182935520283,0.3269600489885407,0.31308026414014883,0.2991910157469467,0.32926219471798934,0.2971962182402751,0.3127570156645253,0.3183867678079629,0.3189448482944722,0.3237346273486086,0.33035537287421746,0.3239439632875211,0.31420416942746526,0.32324569737344966,0.32586072192557264,0.3293467596377684,0.3266591735722422,0.32802396495350683,0.32360267719468333,0.32387615938687697,0.3271122010953449,0.27253919791608056,0.3212205761849539,0.32608646024564997,0.3277992897706639,0.318630432762685,0.32584058963681267,0.29998242862175856,0.32790702082797474,0.311940134439841,0.3231851844251968,0.32772426464401994,0.282078065477112,0.32004550180411084,0.012873900162189617,0.3352992181732968,0.29785137249948246
-4.5,36.5,0.26681588338998735,0.2665990133408961,0.274265798073765,0.27329630803119676,0.2630412338414972,0.25721425920052926,0.2655954951099995,0.2550388712545452,0.24875112440898098,0.2622233302074615,0.26658585786464223,0.25393166793451544,0.25978574274346056,0.25698630144277823,0.2660406173950689,0.2704824821657453,0.2603085932681525,0.27099911944942356,0.25957363256408134,0.28581385695218553,0.2540232250518978,0.2562871658009566,0.2473343603126606,0.2678095881356684,0.265752256998983,0.2694109759832197,0.2700628084762012,0.2507539208659078,0.25760611766471064,0.27191142305300187,0.260796086373643,0.26121536964372294,0.27087700002752296,0.2604795104938167,0.24970097280718395,0.26762330133162676,0.255635980947724,0.2609104488041303,0.2608887726521677,0.27241042447863495,0.26507577993465026,0.26205140255061504,0.2487767985276461,0.2542972863267817,0.2642023582403274,0.2530098578582066,0.2643399708848658,0.2759504594980552,0.2697708234538527,0.2579590340474472,0.263221952156532,0.24480186547520688,0.2640973068962596,0.2594717849383182,0.24160256278922226,0.2587475616996329,0.2620874202199966,0.257906740464883,0.2584200609283832,0.2618648408535702,0.2569175619483158,0.27279670838611175,0.26488559137921014,0.259708627391202,0.27110714260773283,0.2689870669334743,0.2614153549614196,0.2607604645729399,0.2684750315825425,0.26025731887481074,0.24868121804247675,0.26391043501146677,0.2560752927611943,0.2591690145352749,0.26700916959610416,0.2573853012544411,0.26265368076954204,0.2716738552542066,0.26140895208829,0.261110172243663,0.2696852116282158,0.27258578787418997,0.2704654348330958,0.26181538083813893,0.26886731034750194,0.26219689049903055,0.26207290698753766,0.2672393354013067,0.24662738250313823,0.26031302738134104,0.2669121931837399,0.26722384404218563,0.2646005519306702,0.2529165734805208,0.24780391287744966,0.26869647336244856,0.25398293160280394,0.27203235166450196,0.2605248901849228,0.2549948166496816,0.2620843993375358,0.007664011941582636,0.27259633389978605,0.2486373527842254
-3.5,36.5,0.4001864403733524,0.3917858035803766,0.40328066044659183,0.43078774760516153,0.39527208173787043,0.3804394246130399,0.3920110156156193,0.3776209481648911,0.3810866565371681,0.39342585357391624,0.4074920888574861,0.3730211519330222,0.40583562168591514,0.38267094386402967,0.3997339722212575,0.40413666416378224,0.39643253346759366,0.3963248584500175,0.3929659977619262,0.42986585564127905,0.37447347510890133,0.3767897854817306,0.3752674169753587,0.3955295909519509,0.3948517648900456,0.3961463105605384,0.4043430182493527,0.3843443134312528,0.38921363873497006,0.4017863106320126,0.386543120248889,0.3908460061205039,0.4031902229215806,0.3987508153188456,0.37214110099612613,0.4213308072375982,0.37762705975002053,0.3838567626834998,0.3901457766563571,0.4136256190374204,0.3966270772437608,0.4031022623038836,0.38294546828207965,0.3821242173892818,0.3826876081459187,0.3933000566433374,0.38451910579337795,0.4138652339352103,0.41347125894885556,0.38090379280623143,0.3999761250033719,0.3701926692108004,0.3904937284646769,0.39515183393572617,0.3643327835002711,0.3789721033593243,0.39497881906004495,0.39521548816619995,0.3943412128636442,0.3906674968482636,0.38014322307146675,0.4027673268087675,0.39763296116294317,0.41025894967729976,0.4090351682391034,0.40654632461369566,0.3871681540721004,0.3854659103659505,0.40143676243066034,0.3887050258532283,0.3649544118346444,0.4039697662039112,0.3845481372259558,0.3777544688991239,0.40217642293828104,0.3970444511555876,0.3877807661659614,0.40338223078265967,0.38858626550422176,0.3987252678999768,0.3937941182120075,0.39943320936728527,0.40551919996482527,0.39165424619841516,0.40486347525080335,0.38708042055170616,0.39093331585597135,0.4069530770243803,0.36452213733527233,0.38987324749899094,0.38538210828033187,0.3987555457980914,0.39013976571503894,0.39377275902220954,0.378861861515848,0.4023337257167257,0.37805542932467134,0.4069599029775631,0.40018990754727846,0.36529405597515574,0.3928550108222364,0.01303342413378575,0.4134789769532838,0.37204367940685984
25.5,36.5,0.2845368789267651,0.28765745972986473,0.2911333813392308,0.2950501969664892,0.2716156658967173,0.2764754151478711,0.3012867509714624,0.27841122910402266,0.2780202343604378,0.2834690275138647,0.277627505287903,0.27557971208928006,0.28034720405664426,0.2894576381599348,0.2871562753620971,0.2849707336578082,0.2864265887145276,0.2889725412172906,0.28375743404547793,0.29352642625714287,0.2789843551636439,0.27681169460423977,0.26742891255987433,0.2888610988344174,0.2877883316654317,0.28745622391670766,0.2865132573289168,0.2839730682406791,0.2748838578322701,0.2898460989568376,0.2841905454358605,0.2833498062045805,0.29208548892241054,0.26915114692033004,0.2753816103065352,0.28566198946017424,0.27885399771796165,0.2842924170504389,0.2886487724197592,0.287817614118177,0.29035574769845224,0.28389293836681995,0.2767338794516259,0.2866590542930626,0.2892313413210554,0.28385084579063113,0.29694826011149617,0.2911619304820098,0.281861258771236,0.27313770218459765,0.2867162904276833,0.2541805384570906,0.29156663025719975,0.2734802018154095,0.26997342251113005,0.2815325109134736,0.2758463083169498,0.28809977569065376,0.2899909534380819,0.27388429401652353,0.276824196202108,0.29077439737118155,0.2830683059540056,0.28977256153960074,0.28809111631398143,0.2883339409411981,0.2848710275819124,0.28063293655327093,0.28821600825058674,0.27560523481990373,0.271192299870106,0.28515656814835993,0.2652500517497415,0.2815635352998223,0.28205621961770566,0.28212279305430266,0.2867102417033986,0.2873363359416884,0.2827306858496936,0.27364104816607304,0.29188159701334876,0.29024110680372917,0.28815466994617855,0.2874982567607308,0.28325799661061424,0.28523347707856195,0.2806838919829383,0.28901282231744635,0.25615819179476335,0.2806164327148951,0.29395756035534043,0.28866100257142097,0.280399584697643,0.2834916700851714,0.2671010284452058,0.28781420373172634,0.28016344396981313,0.2771885021445141,0.2841961912316082,0.25829112735926535,0.2826451473332281,0.00829503980280352,0.29215753578914716,0.2674125183541409
-8.5,37.5,0.303370280722161,0.29928282928070626,0.30818250341173187,0.3151224108692533,0.3049082912455275,0.2909746236926839,0.29913820419563203,0.2884528121437468,0.2891297531610104,0.29603693520808794,0.30724347356784065,0.29425838009897926,0.295055313413683,0.29026859184842174,0.30183001144944505,0.3040724660341856,0.2985667052575571,0.3050306599403491,0.2983406852841999,0.31724610156089555,0.2897983829419447,0.2911817042931054,0.28722738234136824,0.30095910605965226,0.30048421882391935,0.30411914988125704,0.3041336969272582,0.2906628258292402,0.2933024669539512,0.3071763123470624,0.29849514638137425,0.2952462041925988,0.3064150671046607,0.3036308424492338,0.28588620103094114,0.31125480061673205,0.2917216034836339,0.29640242166363545,0.3019738113027926,0.3102171532419907,0.3042696213944764,0.29809652609948173,0.28743088528973293,0.2922171628388005,0.29744863695947676,0.29309683966345096,0.2937514961325266,0.31358705954930166,0.3090184440104042,0.29817663206163897,0.3026557769498596,0.29340853233542774,0.29985319083304934,0.301497880497432,0.2804227803694912,0.29899028074023926,0.3007005687708564,0.2979286160284857,0.29722570423605266,0.2995054387141897,0.2941408113197249,0.30481796596058863,0.3009694139094527,0.2995837541296518,0.3078432684408036,0.306174805481292,0.2982302398153919,0.2970922669014531,0.30470943307680204,0.2940117061228596,0.2880967587026465,0.29944495320125925,0.297519560722436,0.2953513142328276,0.30461290056210943,0.29937867305764737,0.29770338915952643,0.3047253414964349,0.2934172203749512,0.2987890282388291,0.30413752223516716,0.3073449672562761,0.305101837269281,0.29880804367687647,0.3013126857119085,0.2978951945955437,0.29791765208841303,0.30557033283801016,0.2900558524100165,0.2966028523555353,0.3018255785522113,0.3030247725583619,0.29664896171231236,0.29409748867910585,0.2895164285267837,0.30351961205039873,0.2930447666262855,0.3042091944036034,0.29655733967006404,0.2965089181072292,0.2990639440995688,0.006643787633032642,0.3090783794719835,0.28843500947169176
-7.5,37.5,0.24861929604356914,0.24486362909221046,0.25252959718334234,0.2623283927400242,0.25070975757116215,0.23774956657586493,0.24936507524762863,0.23607652790267375,0.2412912129576763,0.24082906561188278,0.25378082019688875,0.2449167036553292,0.23910549001872522,0.2378014365272566,0.24886845161184631,0.24714289824769362,0.24733035415371993,0.2508923845960247,0.2480858031475514,0.2586087948933647,0.24040798551394643,0.23680174228854334,0.23641864550100786,0.2482413113996906,0.2464313177346306,0.25181877277410886,0.2468577565197364,0.24357322741553208,0.2415665468369249,0.2520095643589522,0.2472893152325931,0.24024886268737022,0.2531511321898712,0.25150653573519055,0.23469810247810222,0.25836591882550486,0.23943158395324599,0.24643698164476824,0.25548266643975553,0.25682427017204174,0.2525918069848948,0.2455919339951161,0.23368392847079605,0.24544229779517646,0.24616455512324337,0.24388728323106132,0.23954436510488178,0.2578617154344179,0.2533136092423872,0.2496296557787049,0.24961933158621558,0.24556226185568533,0.24597358259347837,0.2498343013724602,0.2308733298659449,0.2489406820020911,0.24783612577038922,0.2478319640763638,0.24905744253962903,0.24501900093383833,0.2452538253364567,0.24968975573623922,0.24708838982497708,0.24942114561922946,0.2547304471045714,0.2532512154309332,0.24639730670072643,0.2434450404672987,0.25009911926502126,0.23813248245068205,0.23825014228548763,0.2468877023609261,0.2464967836381277,0.24389529497515225,0.2508563327611258,0.24690281375181825,0.24361177939137643,0.24777498597622252,0.2383931609508312,0.2452623436522067,0.25267247777843194,0.2538795761902848,0.2514181641841328,0.24640635613096482,0.24439971485087544,0.2467162983093208,0.24409760614581744,0.2553742448574633,0.23965819383398124,0.243628773942597,0.251009378687878,0.24945903589556676,0.24040901990278518,0.24439412305180244,0.23968895717422242,0.2511349758457026,0.24575538068816138,0.24532494747147537,0.2443362797092803,0.24505381157435024,0.24657374055337228,0.0058713352335681345,0.25554974662636987,0.23678258744916655
-6.5,37.5,0.24396953385430453,0.24296322045618854,0.24832733807429194,0.25399990280789125,0.2409397229595147,0.2364264884947326,0.2460063517983163,0.2361746920677099,0.23859198309968024,0.23940824335197655,0.24598098546556313,0.23909032210998088,0.23834951289246786,0.23695483007476661,0.24497662815108462,0.24555831104650166,0.24210430541382752,0.24788706264842159,0.24477632718658415,0.25581680336285084,0.2385841187739257,0.2341885673856748,0.23219796653440025,0.2477281348516408,0.24401720694759055,0.2494051428043804,0.24472400538291794,0.24057172122994974,0.24084227732595112,0.2473968502906597,0.24316860246800623,0.23865114009079727,0.2492472682771018,0.2448417390322021,0.23314938393836515,0.24868891897045076,0.23920089721884388,0.2452115246092001,0.24700523257532092,0.2500110915072423,0.24679285201173748,0.24226161405302857,0.2307657209320225,0.24351005933481681,0.24681705897539663,0.23831595088279334,0.241102778560817,0.2508757151518388,0.24742295940619483,0.2431766643026567,0.2431010512890415,0.23357711894759062,0.24230071318315388,0.24154130208053706,0.23059909340460827,0.24265402724210344,0.24304945052043517,0.2415606781867435,0.24547163336885558,0.24191176574652845,0.2409844003372506,0.2489086502175547,0.24278022971833169,0.24428010308460468,0.24855786008985453,0.24805133596176937,0.24180381841329096,0.23879394270158052,0.24473815458589837,0.23782185850284276,0.23416687571477932,0.24377647489425838,0.24085126240355376,0.24109624826900225,0.24569774230054134,0.2393040246530104,0.2407844166999527,0.2463023460368578,0.23917274795152882,0.24281574682905263,0.2466307825060321,0.24938941252096394,0.24786619037405155,0.24232288828961346,0.2430029148544305,0.24476757195046153,0.24346379930315357,0.2490935719600077,0.23026312923826925,0.24284976949864,0.24632582635667627,0.2451639616770643,0.24037647022427377,0.2409024535359908,0.2366796542138612,0.24804764363335008,0.24156473349527896,0.24557961716212268,0.24373377861596845,0.23878656523378444,0.2428144153712169,0.004902594959226066,0.24939019903513476,0.23355573219712936
-5.5,37.5,0.3294406517081834,0.32648123689790454,0.33441435242730505,0.350772715376647,0.32363152935167505,0.3163151425038129,0.3343030929088579,0.31576292616656604,0.3216586969191443,0.32395827529647325,0.3314465359511243,0.3182969264695033,0.32916514774144046,0.3217560856782558,0.3308305952993325,0.33080937179709397,0.3286527045685905,0.33130291779475307,0.33083582411180035,0.34529435008224485,0.31726190644977,0.3141806864354418,0.31170674004333493,0.3332333613383279,0.3293091866570581,0.33161528911711924,0.3321629848765153,0.3261426345883026,0.32309088278075027,0.3325677777046641,0.3240332406001197,0.3230576831915215,0.3347349060932162,0.32741618877964307,0.3124186614690691,0.3422402003182312,0.32169031883372656,0.325785911534268,0.33098896268910033,0.338289761692353,0.33405269202275817,0.329881311650172,0.31662630601481884,0.3272709520573777,0.32994303789879403,0.3269655096629356,0.3253204231104406,0.34043841567070454,0.3373201980805725,0.32223889933413324,0.33263836666742946,0.30953291401200667,0.32878598345885596,0.32496166368022267,0.3103147038264169,0.3240498617850892,0.3257331211863992,0.3312554841260926,0.3342785356551273,0.32279547177783635,0.31941466541900215,0.33409661213788794,0.3274445440786661,0.3378108249043521,0.3360488774573563,0.33450107405144175,0.32437505335696293,0.3210709409234835,0.33297901334549856,0.3195987021267995,0.3134711396394133,0.3311917839129512,0.3187568518458625,0.32283593857918924,0.3296269459859845,0.3284422283349539,0.32510012156154156,0.3316212211483694,0.32212152015271056,0.3258455579622419,0.33166342790453773,0.3318524779775882,0.3335389728901393,0.32838478445264496,0.32918693646293434,0.3266345860923442,0.32685207811498007,0.3354047397948209,0.3028991753438664,0.3263363187532919,0.3298168376216148,0.3314706961231858,0.3225795201751385,0.32945755223135853,0.317045726569369,0.3336095859498343,0.3209432176911238,0.3298048711454991,0.3309535304985193,0.3100253735128851,0.3270627424215178,0.00789554824461155,0.33783477174375215,0.3123830653977824
-4.5,37.5,0.4074479556339311,0.4035158938680809,0.4155665577362473,0.4221246507802005,0.4045884905120164,0.3911600799120302,0.4068070290712952,0.38821355671848956,0.38655348225972636,0.40005625217167207,0.4046193258456256,0.38736728788301017,0.40448790661641065,0.3967956632535379,0.4043086178785084,0.40923949122518083,0.4005238234233917,0.410089292570608,0.40246263020782824,0.42582088579961236,0.38792900662992585,0.3934384270623614,0.3838706362581166,0.4065904915449446,0.4064072511032647,0.4040901759679736,0.4128962323937266,0.38880379421431593,0.39357784435059834,0.4113740718412547,0.39340870570771735,0.4000998145007071,0.40912471737640094,0.39692067145264964,0.38305566027445964,0.414730221495271,0.39835719045471657,0.39400312699273715,0.3959824453906053,0.41130754637210415,0.4086043838948915,0.4011893326263677,0.390889484886336,0.3934115090213766,0.4044274438120755,0.396748227854477,0.4037489382415442,0.42142862630377803,0.41807055801044074,0.39263434392587687,0.4086357594695983,0.3807288535724136,0.4075856025435052,0.39794143565407836,0.3789633768596559,0.39899214062526395,0.39851404449794214,0.40339505963911704,0.40096523934299494,0.3962247104746497,0.38880652838325974,0.40962889067045954,0.40171418596464176,0.4077202371299024,0.41160927048010926,0.4070022571411251,0.3978530005658243,0.39800353649632686,0.4130263948049033,0.39705140489177115,0.38778299137375444,0.40220764600617825,0.3875631249792995,0.4001476753106262,0.4038215182688621,0.4034677862070337,0.4025279772750656,0.4105314846313872,0.39754783339640626,0.3964254276524904,0.4102549989012354,0.4060460034908575,0.40763326634663644,0.4021015846317496,0.4078389169675597,0.3967755087696018,0.4003796909331481,0.4037196540686814,0.3764621642538649,0.3994924499014281,0.406470862842509,0.40761118645936395,0.4020466407918286,0.39652593758344007,0.3850500584104663,0.40670007958943905,0.38477196332837205,0.40936331473404125,0.40183965021204415,0.385158578852711,0.4008149765870606,0.009579719913186095,0.4147720383073198,0.3847268969748593
