lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.29025382412932543,0.2874630343510256,0.292461993053651,0.28797191783417075,0.2900164682281441,0.2859041594367079,0.28598708406695683,0.2895950663311841,0.2948833211437447,0.2852966576090886,0.28869403875736876,0.2760793485853402,0.2836612303605796,0.2874103216241194,0.2878845084881639,0.2905773435089419,0.28744158719303103,0.29697788997866237,0.29811992290840766,0.3011549850688239,0.29656669276483816,0.2852511287086435,0.2886137209201404,0.2935903101270505,0.29088256037319865,0.2965690473900777,0.28818657436249084,0.2879644227604735,0.2981473461177404,0.28977744523808013,0.28640063876420835,0.284979569208917,0.2935702865180959,0.2906882337290891,0.28206907960860766,0.28686063503549053,0.29497722225858547,0.29304343100441727,0.28651031979138925,0.28866360097910426,0.2879824190308345,0.2893617836458307,0.2729580864502073,0.30180465594137573,0.29760248715822823,0.2867712123023778,0.2884673106987182,0.2921141456227641,0.2941397235654831,0.29548824750056313,0.27992286944948863,0.2872855513676643,0.28309618735368786,0.2885641360406266,0.2853552678613634,0.2894034334958114,0.29237852944413506,0.2837728392210479,0.29036045168385577,0.28488975194304594,0.2946189871585034,0.29242165098639,0.28075591419466556,0.293785787705727,0.29436832802147783,0.29187160229103976,0.27664809325288153,0.2764581427520799,0.2871180397428225,0.29065000517379214,0.28397891385827806,0.2900669630471177,0.28989818583503996,0.29299435950133124,0.2924150555432505,0.28143734161443523,0.28273870964695524,0.2891094732424284,0.28734920346391646,0.2949091130219056,0.29389167042653136,0.2914298318155878,0.29264910571575725,0.2827914195767695,0.2874504701214954,0.289446260512605,0.2874493213059743,0.29609133281203287,0.28142305790626965,0.2925624334257887,0.2885000624858379,0.2873244535455291,0.29076760868551454,0.28975858806246496,0.2950453001979502,0.2977156315919807,0.2900953071588006,0.29455885006879645,0.3005998386737962,0.2827108186450472,0.28938721290883757,0.005455205452843167,0.2977358461578021,0.28071426195740673
-5.5,36.5,0.30849281697233066,0.31074830510305634,0.31262910616997314,0.3254027389451781,0.29138226880558477,0.30343815079111847,0.3217394105146849,0.30797376185875425,0.31508862153895073,0.3094906698236701,0.3037640636744941,0.2961167885535317,0.3178176225019769,0.31325762895805903,0.31304245378306755,0.31386855839526734,0.31124381454510586,0.31438140567504536,0.32005512255131763,0.3247504587875768,0.30913770515823846,0.29728855363079915,0.29673872974982135,0.3231517980379085,0.31429284617794495,0.3172717362476145,0.3138778372329487,0.31859868356621607,0.31532695710793396,0.31014435930841844,0.30605550189456876,0.30858841308787177,0.3169416767136886,0.30326204433388143,0.30143570901542943,0.31301170105212145,0.31468621828234655,0.31658916455018915,0.3085331976589245,0.31272333911046235,0.31369359813529346,0.3156497998721033,0.30102807552906485,0.3243264851562756,0.3246922630106029,0.31295081164210814,0.3200047380962589,0.31297836336303086,0.31431071650473175,0.3022265145768737,0.30876345552386497,0.2782732450286698,0.3104935877030753,0.29855526705585805,0.30587260798294097,0.3032261121362616,0.30557115747342445,0.31302279515333853,0.32466517336855033,0.3028414000892412,0.3050128526236536,0.32030762311706845,0.30637139062538077,0.3257813311034805,0.31370791631522205,0.3140925125395385,0.30461904717540017,0.29882274888893073,0.31021522559437836,0.307045081184602,0.2973221562875651,0.31691896253600704,0.29692783200659795,0.30918112640110984,0.30816584224404125,0.30401058484123883,0.30768947546942405,0.3144975353022395,0.312815894188141,0.3111684559164451,0.3106031463850307,0.3103196460100798,0.3159314316945397,0.31021529166295236,0.3129891359472945,0.31423205588540626,0.315119494193139,0.31644423513981107,0.27297131157984333,0.31654555433787446,0.31148581819008825,0.311935993531972,0.3098639447190529,0.3195728711003199,0.3063718066018945,0.3192381230333939,0.307619093454053,0.3142994368644424,0.32562804882591395,0.2834726575960606,0.3103501879838127,0.009223486630792517,0.324666527850653,0.2967076326900069
-4.5,36.5,0.2566901785091335,0.2547293887000233,0.2612945009789467,0.2561785556572306,0.2574625306977381,0.2512791613452169,0.25027135728310956,0.25127487242398594,0.25022205837399003,0.2510719995826372,0.25699963865323405,0.24462825384865322,0.24902932492537636,0.24764918668802177,0.25449359548283007,0.25939641818200543,0.2505376208291463,0.2632716757507463,0.2581281244868491,0.2720359886247316,0.25506434647295223,0.24954216167982274,0.24838075572993856,0.25963694777072927,0.25625490585834293,0.26276519451245045,0.2572098749678644,0.24616724216301644,0.25871430750253493,0.2585370060228186,0.25130848053579935,0.25054825863299296,0.25976691661231427,0.25766736123519174,0.2444842686631821,0.2536997968746617,0.25608022291951527,0.25670772693088756,0.2503945490385816,0.25793359504858654,0.2538154548020762,0.25293514617603996,0.237312972591866,0.25632420240998555,0.2609877232030252,0.24615188018033693,0.25234158846186844,0.26156327407993585,0.26212755817551403,0.2587000236506683,0.24817837380530527,0.2501668489842439,0.24989552137297716,0.2538720507959443,0.2433848144632076,0.2538020093631342,0.25728831325401047,0.24678246302140802,0.2513365325105593,0.2542497194714038,0.2563551978287071,0.2608952418256087,0.2509838500398461,0.25247817379771986,0.2605843643997967,0.257743299824727,0.24766146371748748,0.24723818712453755,0.2550617707882906,0.2553727478188632,0.24717419230826992,0.2542593351268385,0.25585672648683355,0.25628581947574486,0.2586591056590902,0.24563417898905152,0.24995935840579225,0.25895484396763785,0.2526534534563516,0.25865087803421505,0.2594026978337605,0.25990847132788664,0.2597227198594143,0.24895703738003516,0.2568497057117502,0.2547939219770852,0.2551643040276313,0.258743752774913,0.2470435148647174,0.25662274396378637,0.25526084353148576,0.25461110376467777,0.2575076566610927,0.24817350519843268,0.25295999343931885,0.26176828865351404,0.25055658651264845,0.26473077389278077,0.25890100028357554,0.25624879886292,0.2543911443056613,0.00542411607967561,0.26178625212961404,0.24612599512077266
-3.5,36.5,0.3873711773744076,0.37646281852755303,0.3864597391957831,0.40601314615369927,0.38943467340825705,0.37367143965565214,0.37147981050439327,0.37353912976697934,0.383687954741811,0.3788734399951279,0.394780906212618,0.3609752294771941,0.3904110188539968,0.37081398940895116,0.3844760463866056,0.38960705793383366,0.38400739687249025,0.38689304149520487,0.39129127548216497,0.4111319584808017,0.3771162850534037,0.36929536672269175,0.3785557283302515,0.3837710449919903,0.3826127538141178,0.3876815879539684,0.3871317164654657,0.3777867595759479,0.3907608936615758,0.384669775177553,0.3745473625454073,0.3771773430969199,0.3889213439109454,0.39506210025588656,0.3663298973533567,0.4013573452249396,0.37866219205167345,0.37844469507627293,0.37615501277752666,0.39360802272520595,0.38182363178488204,0.3907586795441823,0.3680846881369247,0.38519120574330057,0.3779362822127932,0.38472801745035834,0.3696974493350819,0.39461088345766254,0.40365310877372645,0.38233817678573767,0.37950283598751056,0.37959028888315594,0.37219638760863655,0.3884481094470326,0.3675964121822901,0.37335997669275156,0.3887543906194185,0.3802473105958485,0.38419698788749745,0.3807564831015684,0.3807055590353142,0.3866471535444906,0.3795178202344819,0.400380055881318,0.39508856678604154,0.3915728296988165,0.37046493762054117,0.3687539747093696,0.3835551786899772,0.38278285804475487,0.36353527970036204,0.39069642271338223,0.38477310455278513,0.37445665460277555,0.3917150548105842,0.3812901977729135,0.3714281057651507,0.3867301963538955,0.37720286309732415,0.39541734574080034,0.3808268739784045,0.38319566421842277,0.391411417739011,0.37441500789866,0.389000592613544,0.37747187581391856,0.38187748833010404,0.3957778694384527,0.3676563298642496,0.38524660267732375,0.37085522453210423,0.38215179214311296,0.381332166375031,0.3872756313580379,0.38677022274889805,0.39305133861610314,0.3738275769833077,0.3966777658883495,0.3980333147245756,0.3686838298061246,0.38296752528025807,0.009663879383470906,0.3981506517824127,0.36806327022329094
25.5,36.5,0.2747246986238755,0.27479542117464467,0.2771782627662149,0.2745084422202003,0.2687505594164543,0.2719662844419731,0.2824519171582089,0.275946549444464,0.2809578980745654,0.27164948605122496,0.2678935412200431,0.26534377755514327,0.2674088464112609,0.27963492952547925,0.27460302285978255,0.2732756559773571,0.2769217462336335,0.28168614239063294,0.2826616579296956,0.2783168271102234,0.2828532692503995,0.2719771842323359,0.2723737538421801,0.2776404786523751,0.2777639496581554,0.2805549750768052,0.2722209467964923,0.27794727400867475,0.27623182294887355,0.27602894924968757,0.27452703398513306,0.27243427795470737,0.28056862803344457,0.266393055787713,0.2716931874423851,0.2694025801382812,0.28029430589288457,0.2797133007408061,0.27655828535481336,0.2711090880434313,0.27795893131410176,0.2739102852000964,0.26522162139017463,0.28979676459532583,0.2842839807320457,0.27770294720081257,0.2845125136514895,0.27534913511292614,0.2747208912266956,0.27488360030178866,0.2695110028898899,0.26423733157291523,0.27615315824379294,0.26905700306598357,0.27386968248218224,0.2776684809848779,0.27100450123321157,0.275630559258846,0.2806565634605738,0.26600075141646357,0.27885743567527743,0.2766585882648995,0.26859722465139696,0.2819542486076541,0.27685098880329406,0.2761351060225309,0.27228324761466055,0.2677552211441446,0.27324146105614006,0.27135430970314894,0.2706226303851619,0.27408852804360767,0.2660141170468454,0.2792232220054901,0.27432939482982893,0.2695253619845465,0.2730309885086054,0.27370773516247177,0.27330483603106936,0.27102124141517103,0.28115325498510063,0.2768532939232769,0.27673352656318834,0.2726296335489471,0.2706090481386881,0.2771084010332369,0.2732258586505783,0.28014256599182374,0.2617359490759909,0.27706243824563054,0.2816027704053458,0.27484174264885963,0.27359167354604524,0.27811046288376534,0.2746916245161876,0.2800010880889496,0.2768725611176642,0.26839215148078355,0.28247538159092084,0.2631838401488695,0.2748066487254864,0.005181301443727144,0.2824846954078596,0.26596790272339754
-8.5,37.5,0.2948955476801954,0.2897967954709969,0.2978370724198426,0.3015920324652571,0.2994750694593964,0.2856933280033489,0.28718675911082364,0.28499088580839776,0.2899941676626706,0.28699891777486375,0.2993039619650944,0.286619242301135,0.2867155334298476,0.28257665364094225,0.29251528946001293,0.2951950974001316,0.29024602874832417,0.2985822955491164,0.29703138849503025,0.30663628502077356,0.2899138781523434,0.2850657038851837,0.28704123871192067,0.29508043054703637,0.2927664916108949,0.29873375470781316,0.2939909024157876,0.28710792925763523,0.294150170927152,0.2962737481189154,0.2905770604698069,0.2864759681406213,0.297331887691553,0.3012621089877817,0.28108856759001655,0.3000956856765908,0.2918232652506051,0.29301244486284395,0.29344953513457045,0.29884745163389165,0.2950735165003487,0.29074225933956804,0.27764862184330175,0.29364165882825055,0.29526207883031674,0.2870330432689456,0.28397396516604856,0.30209485518985313,0.30255006201531426,0.2985130750936772,0.2905261101103973,0.29663510125391296,0.28826826762916014,0.29645230880082074,0.28137923976785356,0.2945142517155205,0.29673069015962517,0.28877925096258855,0.29180195847446944,0.2932864189125956,0.29296476327545845,0.29573025529204483,0.28958601858043187,0.2935845130158592,0.2993470570068864,0.297093660289601,0.286373420693918,0.28563194509769807,0.2940051351649642,0.28983763554862185,0.28656481273865914,0.29182178031763095,0.2970535564689968,0.29280539661664,0.2975271256015521,0.2895525304755055,0.28738990752313576,0.2945984283967664,0.2864096226783077,0.29680489427726836,0.29576828554802265,0.2971193218466973,0.2964605858397476,0.2885412039465952,0.29170618276144245,0.29193208339748944,0.2923493024608278,0.298569694425048,0.288918206622653,0.29350221548252725,0.2923044112028805,0.2928760702845268,0.2907993201331921,0.29019740828551593,0.29320798266260856,0.2980626050320965,0.2901066611938274,0.2987909902435769,0.2952331342387229,0.2964786813142751,0.2927048411548395,0.005263498406715578,0.3001540068421503,0.2849400397762803
-7.5,37.5,0.2411978034665083,0.23640263540047035,0.24327020278903133,0.24975580700483563,0.24628450119574113,0.23331447659924398,0.23831471962411552,0.23321965960866925,0.2422641854310231,0.2328541548693446,0.2466744317606438,0.23796898317623863,0.2315520418628991,0.2310319116698678,0.24049000285991418,0.23928115372573913,0.24000183136643405,0.24525117731175822,0.24696898822971491,0.24903206753696305,0.24090039012533992,0.23173064402311544,0.23680658912145522,0.24260849709099452,0.2395730726073585,0.24698660704140774,0.23779643446001636,0.2402062935770745,0.24235234248020884,0.2423335101771302,0.24024142310521737,0.23256853714706274,0.24504439492714553,0.24939017270654154,0.23069810755926556,0.2480653574658758,0.23965879453215047,0.24336434041161203,0.24755510283161522,0.24636135766407008,0.24426721131377116,0.23897517457179226,0.2251982728144784,0.24686870200319946,0.24398786228907554,0.23861051675941958,0.23100200099935786,0.24747699922520172,0.24766263790172446,0.2500826689519728,0.23860699973110397,0.24921844744950294,0.23566407546117207,0.245502511427609,0.232001706589906,0.24510190049818034,0.24430081403144743,0.23953594483999727,0.24390440613484235,0.2394871059574338,0.24457122657220953,0.24137399501758222,0.23696912806919843,0.24401407079833307,0.24706320566760903,0.24504769376348273,0.2360794552544197,0.23346387479072556,0.24044730488375224,0.23458013691230917,0.23702541438227007,0.23994700726442436,0.2462285158269422,0.24171730013134915,0.24466090522288025,0.23811860827658804,0.23444642839997107,0.2387815895354743,0.2321960189612206,0.24348005136092407,0.24515622219739347,0.2446966154726432,0.24366482353954338,0.23707802460824837,0.23591479678093127,0.24132405016018316,0.23911687665668213,0.2490463832312388,0.23942299126202066,0.2409135512460821,0.24245361496830578,0.24033185802853368,0.23534439878317262,0.2408518803147413,0.24332507628395098,0.2461567973734883,0.2431405171482214,0.24036115147096254,0.24315374797865041,0.24559242490926014,0.24094086397000913,0.0052368969369873284,0.24903278332167683,0.23172171391510463
-6.5,37.5,0.23568559793791477,0.23348839063126375,0.238060345121548,0.24039482125971745,0.23595386130481238,0.23133008766414812,0.23379087736644347,0.2328456715219334,0.23960346199497184,0.23044304968518792,0.2381856905014527,0.23143846759186748,0.22992708406495257,0.22929638630870963,0.23567034933461148,0.23673882035508612,0.2339288005927763,0.24153210669079375,0.24350053896123025,0.24518873703961394,0.23897500005260525,0.2283767663467872,0.23239948880348074,0.24152286774463094,0.2363312904266821,0.24398492839850622,0.2346235026075592,0.2368617428950325,0.2417188385070619,0.23664916119488166,0.23530053884278326,0.22999761206037334,0.2402067888691527,0.24250225845642964,0.22853586709048848,0.23758553651630412,0.23940047956627794,0.24175473617785212,0.23837909554248643,0.23860378376988653,0.23761313754116645,0.2348954078153443,0.22123376707015338,0.24506143670242267,0.24443468718027977,0.23239876188252814,0.23133715134923388,0.2395121793907925,0.241134335685927,0.2436162913825037,0.2310500025340042,0.2372314983733661,0.2308254945282027,0.23671629531166002,0.23176147984746004,0.23833269661121037,0.2391170164062205,0.23243355737056418,0.23981514843720514,0.23573562120120412,0.2400655931226121,0.23963550429833932,0.23153663245319975,0.2382815706491613,0.24011251163681535,0.23898750127992252,0.23023519303277998,0.22764546368377292,0.23411247096778942,0.23375560192483438,0.23274038935365599,0.23607458790063984,0.24049181543810325,0.23861392326551595,0.2387757381715267,0.22967586355189645,0.2305486747127971,0.23622123486573496,0.23214682729448946,0.24082267631701798,0.23832156287450873,0.23919987193950937,0.2392329267333941,0.23201287622695674,0.233477809476981,0.23872714118930824,0.2378535623518503,0.24210148388008332,0.2296877155947957,0.2397636459077278,0.23681839805242738,0.23505009167510613,0.2346116361429181,0.2369590689952139,0.2406213028185391,0.2425147979322621,0.2386287949554446,0.24004918746672738,0.24239634146018146,0.23914822255705598,0.23652625608571337,0.00454715437601538,0.24350632658229393,0.2296568896897371
-5.5,37.5,0.3181965057551464,0.31360797497240667,0.3204265023023529,0.3316442799773843,0.31705183480460597,0.3095406638781481,0.3174339658633368,0.31136649282915574,0.3231202295786592,0.31171030042577075,0.3208450728207979,0.3079903311838671,0.3173198254645431,0.3112866790034248,0.31812078476270467,0.3187980140636715,0.3175134818348154,0.32277752357421097,0.3291238099946254,0.3307237856809302,0.31795833441379934,0.3064525690754798,0.3122245983685333,0.3246396133397205,0.3188405229047963,0.3243417864463077,0.3182626187733888,0.3210045850952095,0.32429061096437406,0.31799188788408517,0.31347749743149217,0.3112580289240416,0.32249147603105105,0.3242632519489926,0.306298605673564,0.3267009716810306,0.3220227622132808,0.32114283412278266,0.31927358621644725,0.322594701483979,0.32148842242012854,0.31973481648394775,0.30348517136292624,0.329433002529547,0.32663235335295293,0.3188573938507196,0.31206454080667395,0.3248101178752621,0.32870935356075287,0.32289071019626764,0.3159177952704781,0.3147287293590085,0.31306355608489894,0.3184966452110567,0.31201714712133555,0.3183125450648011,0.3204188306593399,0.31860084492232,0.3264021869772137,0.31446968028800004,0.3183514264825016,0.3214227028980353,0.3121411021530211,0.3294411240323612,0.3245029334711576,0.32213621257504826,0.3088403350366564,0.30602602638461845,0.3183287198205508,0.3141336582055208,0.3116092750854139,0.32057271198512305,0.3183418097114317,0.3195258414053126,0.3203102263174239,0.31510291915027244,0.31114184612610163,0.31788967940146406,0.3125585913888583,0.32313869351895375,0.32039327409222523,0.31815389719706066,0.3217970539811234,0.3142141049438356,0.3161445519966865,0.31848121352200875,0.31923414753398927,0.32590776521902476,0.30246715672247654,0.32217108184353976,0.31697873915978375,0.31763583467898615,0.31480404810682583,0.3240012494419088,0.3225176762574201,0.3260615327810292,0.3170307416129945,0.3222062929397108,0.3291207385528724,0.3107391643118469,0.31850238845205714,0.006088614371057676,0.32912089212496004,0.30791344307844776
-4.5,37.5,0.393346426911039,0.3874083180679257,0.39797230341665346,0.39886622077665146,0.3961945963026038,0.3826374970636903,0.3860552979536229,0.3827056338207192,0.3883051409677326,0.3847378145862345,0.39151021371158257,0.37467047962209543,0.3897798213384258,0.38370893180778437,0.3885844769126979,0.39419554501694715,0.38675283337569366,0.3993837566613435,0.40034319740667845,0.40765247147702055,0.3887344705807824,0.3835868888553458,0.3844345270771914,0.39602517758544153,0.39332066647457214,0.3951116973747755,0.3954170099910166,0.38261869399488035,0.39505432761212483,0.39311093944079795,0.3804187683166718,0.3852900492908313,0.3939640422950886,0.3930468226677148,0.37541422418538234,0.3956970065926221,0.3987535014516969,0.38831701962891113,0.3818018480389371,0.39201904095766626,0.39304602603768485,0.3886975791335046,0.37443798319570576,0.396025973538579,0.4003484321693271,0.3867536175983762,0.3870712600024577,0.40185640139220025,0.40724563136227465,0.3934178049811473,0.3878587395256417,0.3871013764889598,0.38784792266393237,0.38989248632507073,0.3810287073014363,0.3918066050046723,0.39192587957888064,0.3877935659641739,0.391428202687618,0.38587511339848896,0.3874401849963567,0.39392686965121304,0.3826986737102995,0.39748645572586905,0.3972920436468321,0.39177307063621597,0.37851263604812896,0.37908655352494713,0.39464117651069486,0.39015639434729865,0.38542741819358217,0.3891642059593558,0.3870302582473349,0.3959760450512737,0.3922411739493005,0.38687148038890573,0.38502686998912217,0.3933250108345696,0.3855971511792796,0.39309152628065147,0.3961317429563961,0.38907406912485637,0.3931034455766324,0.3845502941441988,0.39147903727654115,0.38674862634931134,0.39093222346760453,0.3921385430409297,0.37580557398101905,0.39432000402866524,0.39044207256422336,0.3903911331360015,0.3922187499883512,0.38987755649318667,0.3917368395475776,0.39739121520547704,0.380012027879101,0.3998438407313284,0.39958503126957573,0.3859757358887548,0.39016929969480674,0.006550548812977446,0.3998688085650959,0.3790578576511062
