lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.2591119835984196,0.2535017494664005,0.2599012339479094,0.26502885164888895,0.25883379070212137,0.252715526362858,0.25540872117855634,0.25169754879427747,0.2537059669788301,0.2513935811227996,0.2575510875510231,0.23865359165270236,0.25037359444678997,0.2511864288728967,0.25750447373648955,0.2579402899943482,0.2597053591241929,0.2632459516456192,0.2601176094751069,0.27300906940712744,0.25821511875551234,0.24911598918218503,0.25344407314235645,0.25233467178042396,0.25665203131157766,0.26176100106018446,0.2545642007917558,0.24843922943734328,0.2551942886193232,0.2594648656999641,0.2511794550956425,0.2517518557792529,0.26383876727602606,0.2521047471121159,0.24665334160591373,0.2577674924600264,0.2514852148750374,0.2544644813026956,0.25340575628128353,0.2586119647332663,0.2560185362198265,0.25889934318040037,0.24209420893938163,0.26042440120031285,0.25245918634205916,0.2594060498308247,0.2575061289801037,0.26130600745057136,0.26629856712635597,0.25363953138796336,0.2501931988544658,0.2492555880529066,0.2518156165741292,0.25543435863801295,0.24223499447709512,0.2522017710660453,0.2530538344873972,0.2541281829022676,0.2550806942279968,0.24748353644516807,0.2606834435451385,0.25702131031152176,0.2546707297528157,0.26674015690954056,0.26417710194129007,0.26081564352554715,0.2587447198102708,0.2514731138054282,0.254791317450623,0.2513493219618522,0.24024355848703832,0.25822003554270295,0.24857620617498244,0.25168163618269906,0.2611247819309545,0.2493355236924605,0.24922022584876372,0.2575489067697117,0.25059764647340615,0.2544219998029657,0.2619289915942071,0.2593631417921313,0.2630652659335287,0.24846407468796897,0.258402290357115,0.25330161085394254,0.25232876251846587,0.2661219343347262,0.24683814246673255,0.25487563787236533,0.2571147885554145,0.2561034066747989,0.2539915022279604,0.2529470891918673,0.251109537339155,0.262561131471932,0.24973721329364995,0.2537167114908191,0.26168203240391186,0.24784803094062896,0.2551290736831357,0.005847524998255163,0.26421968942667,0.2468289024236916
-5.5,36.5,0.2764088425274012,0.274722697196121,0.2781360598962225,0.298568822114371,0.26181292619836444,0.2696361206801441,0.28714380821375274,0.26952076233928973,0.2732108041406165,0.27376743060421493,0.27203316918318443,0.2570004322779729,0.28052433187394654,0.2752169729569702,0.28058342226578237,0.27911365106675845,0.2823922435722557,0.27943035290524204,0.2801238207490216,0.2940746151417693,0.2713315079701588,0.261587024192596,0.2631737182539031,0.2775059583767774,0.27799353389369746,0.2807561094714015,0.2773920303630872,0.27608134463021167,0.2712096448958854,0.27838055530873984,0.2701357820421523,0.27366359147542235,0.2855831439548417,0.26427564617164656,0.2655926493846223,0.2814653785290811,0.2692242019749359,0.2758685635841431,0.2740109366058157,0.280346990538293,0.27930061411074825,0.2831722978279897,0.26836733719341016,0.2813815944312157,0.27541605148002996,0.28429963482706033,0.2863052854447653,0.28005009329090297,0.28455283861969494,0.26095726635982525,0.2759786004238602,0.24434785463412614,0.2766574408663584,0.265909251923044,0.2616784350657618,0.2655262013858218,0.2658957490946053,0.2807991965108775,0.2853362494459132,0.2641125830664087,0.2718386319040634,0.2815801966474491,0.27831973650185876,0.2962565118227317,0.2820977839036789,0.2815469586565116,0.28523139456055224,0.27248956903270666,0.27544371249015315,0.26696803129058,0.2529174901172932,0.28273923937474793,0.2564513268300292,0.2664893269019198,0.2765192862015261,0.2704127320028031,0.2719189998675508,0.2804294232026192,0.27373968623661776,0.269863788639913,0.27734987863373206,0.27716749592431345,0.2845168508157388,0.27313609563171276,0.2815440191437156,0.27582011867570566,0.27688941082520624,0.28566786348695683,0.24269121628667398,0.27653581885644923,0.27796067051833456,0.27847950411162353,0.2715728203511074,0.2801529997104337,0.26303109543721115,0.28217915451595027,0.2668311060108422,0.27097442809948336,0.2845613463733529,0.24992157045660465,0.2745928146357369,0.00964714154645052,0.28569973458484726,0.25697297700557575
-4.5,36.5,0.22462484494646429,0.2207561645095307,0.22773758383798937,0.2289036684103269,0.2254404093982081,0.2182539840047571,0.2189878908726535,0.21535420127708876,0.2123260994571924,0.21732838481735217,0.22474119230140455,0.20859929149847498,0.21477501910717506,0.21309649633783465,0.22299643890355494,0.22568137040211883,0.22148995540534067,0.22911003616143383,0.22112296182669444,0.24072687268795379,0.21906840803121283,0.21481529882547692,0.21463573205797035,0.21958577723077016,0.22191983373281368,0.22789496859380995,0.22259858229233548,0.20918162053806658,0.21829864301898372,0.22695730775928116,0.21733165862446993,0.21730190236428829,0.22874565564573893,0.21984980440486945,0.21063856113269463,0.22255688447581465,0.21508115652794302,0.21961862372912833,0.21791988559031913,0.22622801081473384,0.22110410440332665,0.22146584089180996,0.2062512794895761,0.2179723229740864,0.21832954260185783,0.21747068977276102,0.22089930766481905,0.2289494486673217,0.23108624135458244,0.21930735552949598,0.2168452825758135,0.21420929632589053,0.21789228710633804,0.22071124955302315,0.20401843761559166,0.2178187775751644,0.219464341064045,0.21607986870671006,0.21639460861088886,0.2174175826445738,0.22321732305517714,0.22516552738458287,0.22246862347577107,0.22326826210715575,0.22896164076374378,0.22584453970519636,0.2252888957469161,0.21980248516071965,0.22172214395471176,0.21755037080277068,0.2066791237497222,0.22171626376917747,0.2166935217122714,0.2169924495610739,0.2266228052961392,0.2132983530425654,0.21640616596738516,0.22596187235526333,0.21673262546579042,0.21980308307849988,0.22687467284988472,0.22744783281729786,0.22856392008904522,0.21486752021577255,0.22562556996837327,0.21936592111797248,0.21960650390706188,0.22802639726312732,0.21411160179523517,0.2195872175568352,0.22324111705094885,0.22240249969485462,0.22114693543314226,0.21264796311607992,0.21256582660759998,0.2266528537715447,0.21334676189957325,0.22423922960454096,0.2213631515134103,0.2210256365700228,0.22022874255678904,0.005937318330995455,0.22890595742317663,0.21056571410296324
-3.5,36.5,0.34975191669598316,0.3366972940773065,0.3472552689608877,0.37442991157288374,0.35161987522152544,0.3346934325926155,0.3351987219644725,0.3307280378251456,0.33703233616434064,0.33898158821992763,0.3567143239386774,0.3181624957740489,0.348377631856195,0.3298847170549587,0.34764437015409577,0.3497728931016304,0.3502921487261364,0.34677185311427916,0.34597364336251135,0.37486475104175176,0.3341265561502091,0.3282775836627593,0.3378072084465222,0.33530738769476465,0.3418935491692429,0.34658822536056216,0.3458856859331167,0.332540732981956,0.3409676956637295,0.3481808223890147,0.33490685962421557,0.33789185729574883,0.35305348619983024,0.34872512927707355,0.32613296825097743,0.36428545840864635,0.3281977918346472,0.3341599134225165,0.33834223922696033,0.35662639317060246,0.34314080768090716,0.3534578420030912,0.3309815366514919,0.33832564887995165,0.32617121383054704,0.35081196390279057,0.333297232114835,0.3563297448746874,0.3663517298027273,0.3346865915367788,0.3424043537973887,0.33566503558741173,0.33475268443231626,0.3489155429368508,0.318835635123305,0.3304475263233619,0.34306403748010256,0.3437713368617946,0.34171908925628414,0.3365574719273317,0.3416285141076891,0.3444292760990653,0.34674268931391483,0.36546643712207655,0.3581076443340682,0.35437202847270527,0.3458636125091937,0.33742641286884234,0.3440930575630964,0.3371059437735323,0.31412635811638895,0.3520588551865258,0.3371226367156949,0.3269974872493251,0.354243853970475,0.3426040433707255,0.3319642813227103,0.3480065600433496,0.3343454670032328,0.34786322822253707,0.34301592007009146,0.3459970500831715,0.3551691200495146,0.3340212752094196,0.3523096311268984,0.3354410663614089,0.3389572762242348,0.36018581725538923,0.32890914502336144,0.34021634227327147,0.3337931709638885,0.3444161958779365,0.3379161686863057,0.3435491736990125,0.3363831274029329,0.3512504935591033,0.3294504617455545,0.34736020478824875,0.3518740805938823,0.3266803323908533,0.34229896221336054,0.011137320355527938,0.36039079931305207,0.326654876462838
25.5,36.5,0.2243723851587133,0.22083079956038026,0.22461250021775903,0.2300425114692994,0.2204697782108596,0.2200911248873426,0.22972364345685167,0.21884378951710684,0.2195173736479658,0.21796820446267448,0.21830255547435243,0.20815173332993792,0.21291331359420657,0.22258552260215264,0.22431849983476332,0.2209391474321278,0.22969891176682172,0.22830038648917933,0.2237602923048037,0.23040964048451756,0.22555894735714643,0.21730146392847027,0.21952612332370244,0.21455822664419924,0.22316191721165954,0.22599863400718323,0.21810049754511682,0.21677154133028656,0.21372381052768727,0.226251314064356,0.2201347809656635,0.21940986460535528,0.23111384329599632,0.20941558351472428,0.21724138711388624,0.21986992181933795,0.21569257152434884,0.22075754830611977,0.22348132137697777,0.22123913565244305,0.22512737870297997,0.2235293774703907,0.21435560409066345,0.22710363340001075,0.2166591317152013,0.23030299546069685,0.2325094778939801,0.2243489437036065,0.22698351203157835,0.2144360644666934,0.2188753352288962,0.2104656480036243,0.2239911659201813,0.2178584798622853,0.2103666819602327,0.22065247886204162,0.21290746582204859,0.2249132201048257,0.2230590834011088,0.2096727478899624,0.22691488931118733,0.2205450014943484,0.2233190680975866,0.23372089818760236,0.2271386831002804,0.22552750801975846,0.2361182655025828,0.22408904273711622,0.220383640891739,0.2130232032015045,0.2068111919955046,0.2221264171914929,0.20715397085524848,0.21731463316419516,0.22452164402382163,0.2172417258930307,0.21912268036022564,0.22218297029690898,0.21640470543805176,0.21171202213941503,0.22931070535723783,0.22575542308935223,0.227609407630362,0.21744817003938918,0.2219424452786117,0.22064707779195258,0.2175029949072413,0.2309911603467909,0.2123380843250684,0.2188856840738302,0.22966673009398245,0.22341666931533213,0.2173085377454196,0.21985348896802848,0.21188897589126582,0.22475909590987825,0.217043920920146,0.20818167798149181,0.22277530483063362,0.21171830821636575,0.22077694998621472,0.006341296941741926,0.23043871647763123,0.2096598896712005
-8.5,37.5,0.2727512085101392,0.26496374101198183,0.2741688259239717,0.284427769143952,0.2780167747266576,0.26286903398219047,0.2646319687368436,0.258435788474569,0.2609426643555377,0.26215029955533264,0.2760464441992924,0.2578715469000272,0.2623946923985823,0.256587349421563,0.2704235909814994,0.2716425043393568,0.27086594956144644,0.27519406565380194,0.27075082466203637,0.2864393794632715,0.2640946599890648,0.25966350956409506,0.26361543569840257,0.26434461197761727,0.26832398928057144,0.27393187530362206,0.26935425877048585,0.25773773603457917,0.26372865624055003,0.2742538748335481,0.2640306174942222,0.2625607456338784,0.2761263174815486,0.27238187210536974,0.2560612395796687,0.2775869139104278,0.2620008402671992,0.26524467433447735,0.26797423876383425,0.275673453347601,0.2718379684542103,0.26887664533319205,0.25529945588429515,0.26521123917814576,0.2629822639765482,0.268653470708828,0.26292500184925205,0.2792712770679816,0.28434765035463816,0.2683807344890559,0.2682785829361894,0.27040449326015764,0.2656262675421603,0.27248356063293216,0.2513455453326282,0.2680956462159666,0.26751019945361976,0.2674681916044805,0.26617422926714,0.26527534045569867,0.2700959293111683,0.26940646928556733,0.2708835652242749,0.2753926407578779,0.277557725076403,0.2740462124174866,0.2758259279722434,0.2685403310199214,0.2702311216912636,0.261763327410504,0.2550709408964102,0.26852523499777303,0.2664132573536572,0.2638499884794496,0.2750574156192339,0.2655396796639821,0.2627985692843845,0.2718013081838456,0.25983652226651255,0.26701463016942767,0.273231014924136,0.273090823059137,0.2753043041345333,0.26259935399485346,0.27127906516962813,0.265612100193541,0.26746852158344414,0.2767194382568965,0.2650168046586189,0.2671044093582965,0.2701658705400271,0.2700580434178174,0.26488877586846854,0.2635410810093196,0.2624665102212703,0.27279319648957223,0.2600030129275143,0.268466580886419,0.26804254185733,0.27333693409671794,0.2681155088633886,0.006529370671148284,0.2776084069512393,0.2576802167039284
-7.5,37.5,0.2212255332127439,0.21412871858465732,0.22194212097043395,0.23414455679244248,0.22670813256247066,0.2126811283874219,0.2177533629023009,0.2092940615572943,0.21558456724713623,0.21074816643838998,0.2256627866313113,0.2117938249187175,0.20993427196202205,0.20773682869597632,0.22051691364210296,0.21822250388406564,0.22236087582759795,0.22393581944133337,0.22273111993118563,0.23091834424116023,0.21714996237515244,0.20897226271861605,0.215390266546566,0.21478430906577917,0.21749541078274803,0.2243294904507031,0.21582083287732004,0.21332351851126738,0.21471103868274577,0.22250310891265956,0.21628844524999935,0.21121739538166726,0.22578923728547295,0.2231032400709439,0.2081066036952971,0.22774844778214828,0.2124113281700185,0.21793681069047366,0.22412981245238084,0.22548723930942705,0.22304300123143536,0.2192342931728449,0.2053048970827037,0.22045452542419303,0.21443434384707838,0.22171308060369754,0.21202429926229446,0.22687956632294431,0.23090182787547306,0.22221777063351192,0.21850613910636346,0.22476828655364098,0.2152499689601168,0.22366962395248832,0.204649477283454,0.2207551482426621,0.2179143584257991,0.2200600141417578,0.22029658504941924,0.21434576558067345,0.22341411607475947,0.21774953971788313,0.22008652091069641,0.22726805977937317,0.22726719383753138,0.22423819018967733,0.22620143689670344,0.21793245287294008,0.2190180007006335,0.20955229723370788,0.2082329034028692,0.21894148231873636,0.21831672921399148,0.2151940854856421,0.22434547917244588,0.21649802828379758,0.21237455510746783,0.21838085756861006,0.20850409998217612,0.21666437699688385,0.22449031836879615,0.2230399280025213,0.22450339842052636,0.2137262281650237,0.2176274781902814,0.2173662381132424,0.2165268200407022,0.22911818675532586,0.21755290248957182,0.2168914278408404,0.2220945559243044,0.2197215729693045,0.21214999672523704,0.21655432811810793,0.21516136074459172,0.22316729142562064,0.21558301710275846,0.21349136561253032,0.2184531497081217,0.2239591621542724,0.21862504504212907,0.005985114188665718,0.2272920791795119,0.20849054015321078
-6.5,37.5,0.20863616549074632,0.2041932679383858,0.2096078931403941,0.216939987214592,0.20969462253860413,0.20357590858707802,0.206198509493601,0.20178009258960627,0.20558125619312012,0.20126430033983053,0.21029773020846465,0.19886723649721832,0.20035736260488676,0.19905843970071663,0.20855827813858113,0.2081995405834828,0.20925555624825987,0.21288213265482583,0.2114386580305765,0.21927460837771892,0.2080877112610328,0.19894341005670949,0.20401187999117296,0.20588404773508656,0.2069321854919345,0.21394413122670913,0.20514055435729783,0.20276679082725854,0.20626406549447335,0.20987078281542437,0.2049077300806071,0.20153975441033842,0.2137903912203378,0.20905110233548096,0.19911924803697553,0.21010992087834254,0.20410043218978888,0.20892931695895475,0.20871534253569204,0.21076344675523437,0.20923693472251528,0.20779339177243883,0.19439411396386547,0.21097843553272647,0.20674376298025082,0.2081852394213619,0.20500794970128935,0.21174307756097782,0.21624304618326104,0.20889473271829875,0.20385261756939146,0.2065618627472219,0.20340048632222033,0.20817127398676147,0.19687008390792726,0.2071551661771979,0.20577698685889947,0.20578480261368215,0.20854615376289803,0.20348677024881665,0.21196847748043124,0.2085106409805885,0.2075613045689498,0.21362623015161006,0.2131747943615151,0.2112056488803434,0.21306607713922718,0.20519100266254287,0.20555978888182438,0.20133138689564042,0.1969841305183501,0.2077337128435526,0.20575303317327517,0.20469549661782596,0.21148069391331184,0.20130671928501406,0.20152740021959906,0.2083541547808733,0.2010497447780733,0.20655322469287202,0.2107890850577224,0.21092101570199706,0.21277990053484275,0.20177640669327557,0.20759188224723799,0.20753173751120735,0.20737030630659087,0.21527217309836957,0.20205177237024766,0.2078624230766982,0.2095329447423524,0.20735167483472383,0.20391251759829918,0.20513335783220785,0.20494221480311378,0.21210376485564822,0.2045643711756967,0.20522350816916402,0.2096810994712821,0.21039414815363286,0.20700780647041278,0.004572332950126687,0.21379807822065636,0.19905268821851627
-5.5,37.5,0.284175406573001,0.27700887850227845,0.2848410190804146,0.30222571618569766,0.2838563426583594,0.2746834198892448,0.28286823084758284,0.272360326302416,0.28002600914462406,0.2750170090792279,0.28600246907790144,0.2675538224897244,0.27955361109043436,0.27299785283657135,0.28420111656734937,0.2830650003669472,0.2863998255553115,0.2869336061133877,0.2884750668730883,0.29851197966695725,0.27913212319143127,0.2693182250862511,0.2761228208810484,0.2800687278528309,0.28185732069629515,0.28705166118872044,0.2811341455254344,0.2779842633803327,0.2796438793146601,0.284581737600688,0.2757832844557637,0.27538474115184963,0.2895614226201786,0.2824562351342471,0.2693005860241253,0.29202014424070777,0.2772024733407842,0.2803407957193207,0.2824923073607489,0.2879740892816524,0.28580597831237087,0.28556064652561386,0.2692261862958461,0.28635132170291655,0.2793902245501856,0.287917387616171,0.27891043377642194,0.28996951716382247,0.2970233407299807,0.2795835023570735,0.28157283640195047,0.27600352586359816,0.278494609769175,0.2825993768688135,0.26767405796063837,0.2791600741151626,0.2786842873727695,0.2847504964545725,0.28688066897078385,0.2743099470025127,0.28322361530789364,0.2827095510245246,0.28223845640298206,0.29787131957917806,0.29076147354826476,0.28747927566689907,0.2873881992405404,0.2779050945946127,0.28232291157804146,0.2732867473905488,0.2664792658426084,0.284955966926037,0.27515837876768623,0.27676262277490565,0.2862045501770191,0.2790071327148869,0.2746945143875676,0.2830646244014193,0.27350657419070457,0.28017306217842697,0.2858908663533309,0.2832699243064093,0.28880823847399784,0.27625005906973477,0.28362822328159615,0.2796521613193591,0.2809900934224422,0.29246668367222817,0.2678603255813153,0.2819824919865478,0.28290838427049797,0.28292134639760497,0.2762207738072083,0.2834543323522476,0.27735278828207544,0.2880008349894294,0.2747255978335129,0.2786326399213752,0.2875864087003799,0.2750854004211781,0.2814291702389519,0.00678224534945829,0.29204247121228377,0.26929686603771136
-4.5,37.5,0.3548327361426979,0.34558560393489784,0.3570502469931224,0.36693452113917946,0.35833444852879137,0.34290878438129285,0.3472043424586924,0.3383791855220394,0.340426459947646,0.3431178282030256,0.35277729584926015,0.3289273165302139,0.34692873314435635,0.3402319881076829,0.3506123580196939,0.35340008538130424,0.3524894151849545,0.35820765781835273,0.35423616255346346,0.3712227926081969,0.3447750111208002,0.34074304960953683,0.34375116182923426,0.3448057297764255,0.35106224399163416,0.35293958751318727,0.35262435010968746,0.3351597150524332,0.34423357405720156,0.3552301608394296,0.3385411227050099,0.34445296893375454,0.3571702419867442,0.3461225122846216,0.33374678959309767,0.3575726588384375,0.3463306477795588,0.3422922764725088,0.34158018046283506,0.3535743722368031,0.3527626656962721,0.35080371968592355,0.33596235653504924,0.34773920514202566,0.34529908806261744,0.35285300734680636,0.3490571907251642,0.3621519533996999,0.3710144279339242,0.34410897330624834,0.34908380454425886,0.34328668589558203,0.34832484255996504,0.34975325023096787,0.33047295171801483,0.3469089796864165,0.34468295635128793,0.35007616927090257,0.3473768568881901,0.34014229533611096,0.34813757801281875,0.34976815224727414,0.34933875654832636,0.36296897110227566,0.3594891622589633,0.35334335360064034,0.35497908584178556,0.3473575623886688,0.35334027840410126,0.34304875696137727,0.3329152078900813,0.34957128922780056,0.3382947719876794,0.3460770819731254,0.3541731284969912,0.3464406774245906,0.34332150502703424,0.3535045707747117,0.34090941729702506,0.34467605250855965,0.35664130068479427,0.34999740874346896,0.35620701348872263,0.3416406527222779,0.35445721690474874,0.3429514600869056,0.34716470401513627,0.3557463706839287,0.33671267534784316,0.3483816615084292,0.35144935542642713,0.35111595726739175,0.3474487297222519,0.34492120245798147,0.3406978943866389,0.3544471020511753,0.33321192337573186,0.3491618591472032,0.35281550255953037,0.3443325894688293,0.34823535637980485,0.007858937316985662,0.35962230181600013,0.3350890687794664
