,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.229802946794176,0.23401347565000538,0.23072341474229005,0.23457247441117288,0.21524013107100398,0.2320173396334055,0.25554398527502614,0.2359393639452608,0.24240571267791067,0.23019359790213842,0.21630941898438874,0.232405316863997,0.2236946910880647,0.2458303750923186,0.23406708216779593,0.22687685200225063,0.24116569826245257,0.23693777198328267,0.24039461402913787,0.22074913651231615,0.2427954746342281,0.23066426347033392,0.23005383003466914,0.23294280714050092,0.23703784683690587,0.23675811560518498,0.22698875737784144,0.24543685816567884,0.2240280027671109,0.2333292405312686,0.23720311723630869,0.2329208970794779,0.24010250970436056,0.21314211045913006,0.23865579907796383,0.2219561182497341,0.24016547132207283,0.2419620522121606,0.24099645924759183,0.2226636719415982,0.2432234890190556,0.22992209031254326,0.23669364647921343,0.2528025156028655,0.2448735753368502,0.24514925247076305,0.2588369741385988,0.22679997895304263,0.22615468517244666,0.22401812920258046,0.23383623502119477,0.21282846856198034,0.24540040087501078,0.21959958083086523,0.2419340702751906,0.24076248482404544,0.2183775202556693,0.24370051800270762,0.24792853354660918,0.22000864667740339,0.23599249867548147,0.2318251819154868,0.23175949160151021,0.2442040215606049,0.2274431109127569,0.23083613900432887,0.2523655345672817,0.2372604142198951,0.22947308900694285,0.2220878621845028,0.232212387752057,0.22897674042814592,0.21313423271638104,0.23815943504484088,0.22641492549176187,0.23068714517950825,0.23817013130837925,0.23032715457110473,0.23221665816476822,0.2163023865503811,0.23697631038512348,0.23280783128918997,0.2316607937375433,0.23694385577535723,0.2249328945312131,0.2404319727253172,0.23607001457839688,0.23416879851036096,0.21398754908261372,0.2366259508561398,0.25027856978234914,0.23478689816631174,0.22719686920197926,0.24313379613286398,0.22793916907246412,0.2313704543364646,0.2379400476146477,0.20920819318866657,0.23521405436280923,0.22152815175618046
1,0.2385687273751296,0.24244507180352767,0.23940767310678462,0.24336013024870756,0.22441346573010076,0.24045731324258018,0.2631088357770629,0.24433600382387108,0.2509338068462451,0.23880027770750925,0.22539467844184927,0.24090575584570284,0.23253810378768394,0.25390302194858355,0.24256026208378428,0.23575514141929602,0.2495006142429204,0.24553798031730187,0.2490347131298851,0.22976097797027037,0.25107457142052136,0.239254566246658,0.23878714560493045,0.24151521493045328,0.24559113879961716,0.2453285910082736,0.23586712549181463,0.25368870324733334,0.23289310741448002,0.24198580113531218,0.24570292012215778,0.24146656885373158,0.24859899041275405,0.22251381871784107,0.24696895815784897,0.23103358518112418,0.24884731806803692,0.25032652191198435,0.24918699543406417,0.23146508311373684,0.25171173400867297,0.2384629013109635,0.2452097722120245,0.2609512402297265,0.2532639940029479,0.2533337915280704,0.26654463401921874,0.23574090383729304,0.23526594864044673,0.23283504599613689,0.24242092091554063,0.22209920893603408,0.2536868558143859,0.22860217719115258,0.2504508770090384,0.24931385700164183,0.2274253518270409,0.251959507771234,0.2561159305433476,0.22906402856685726,0.2443692953083398,0.24045358957466179,0.24025721656667223,0.2525829946892912,0.2361409750914032,0.2395220831278612,0.2602662167678951,0.245579991818993,0.23813684491519524,0.23101997162143875,0.24083835761667546,0.237534248573679,0.22233620524702064,0.24668817786545186,0.2352795118011876,0.23945932547661056,0.24659562208681368,0.23909831977595253,0.24076418366856484,0.22546451367729592,0.24519643406338598,0.2413699198389787,0.24024247825665276,0.2453840475718863,0.23365791223618013,0.2488381216191257,0.24479477661416005,0.2426941255802052,0.22298076184974389,0.24537083346209795,0.25822815473034366,0.24329966394615105,0.23595443799607416,0.25173048857236174,0.23701745070806868,0.23998473939798384,0.24631119529454756,0.21850689577228363,0.24395956206607336,0.23060251513230529
2,0.24766887664136816,0.251180461631749,0.2484188005210695,0.25247699306294835,0.23397775940017843,0.24920430336454927,0.2708976280128648,0.25303146438281165,0.2597619285565923,0.24772875159379967,0.23486152987897818,0.24971710622932733,0.24173112669841654,0.2622407606481342,0.2513616190591819,0.24498086171030395,0.25812359284962916,0.2544503532453021,0.25798534877394047,0.23914071797472514,0.2596359776019957,0.24816478551406668,0.24785199575924363,0.25040309146665884,0.25445306840971293,0.2542093115256554,0.24509275935267422,0.26221798403185964,0.24210901678017835,0.2509635218362026,0.2545073001566466,0.25032577413654106,0.2573961351355089,0.23229759437841432,0.2555716916547402,0.24048229849462677,0.25784300869219384,0.2589801458519712,0.2576558962207052,0.24061439494674683,0.26049620985699173,0.2473209739192184,0.2540323041309614,0.26936262724697474,0.2619419043891751,0.2617915791427489,0.2744818129669391,0.2450342984975703,0.2447442844152532,0.241998979444231,0.25132077110385453,0.23177377981107225,0.2622531201396354,0.23797383956203844,0.25926750094869,0.2581689557592818,0.23684805374242443,0.26049839399854524,0.26457370170245026,0.23849212281284543,0.2530434349593944,0.24940314189171353,0.24906652026840828,0.2612494618168123,0.24517146240804302,0.24853486353292364,0.26841424169436556,0.2541912968503898,0.24712770090635142,0.240311319866874,0.24978475550335072,0.24641157499212177,0.23193546871199525,0.2555223440428227,0.24449116396885207,0.24856507939828343,0.25531917246852803,0.24820350264881044,0.2496263299787046,0.23501472978846513,0.25370169355618893,0.2502469005465359,0.24914206425573837,0.2541248879643866,0.24272136836345923,0.25753817210356494,0.25384199159981913,0.25152983218015923,0.2323519306064545,0.2544388969005676,0.2664302419237289,0.25212108059955296,0.2450495775122172,0.2606311417202288,0.24645729897476815,0.24891974780915713,0.2549768546137453,0.22821889894619163,0.2530302370098552,0.24004858779246627
3,0.2571161490095149,0.2602305909384196,0.25776910009396475,0.26193539574852737,0.24394967439151735,0.2582694781786989,0.27891699131374387,0.26203638009020486,0.2689006331011607,0.25699105107988346,0.2447260006244129,0.25885073988638313,0.2512875811021422,0.27085229635131775,0.26048233537210275,0.25456760876143647,0.2670445898010131,0.2636862215083421,0.26725768205373607,0.24890337558046186,0.2684893196628792,0.2574068354697663,0.2572609662308899,0.2596180461513229,0.26363477257195905,0.26341150780981276,0.2546792418055472,0.2710340281991124,0.25168961270264356,0.2602743177365972,0.2636271713857524,0.25951001620856984,0.26650458343655664,0.24251155575386735,0.2644740863890933,0.2503174412669108,0.2671638884742218,0.26793291990489587,0.26641262214208433,0.25012535919788664,0.26958725471061956,0.2565080933096098,0.26317226658604326,0.2780451431980712,0.2709171571946038,0.2705317379756775,0.2826553456115801,0.2546940580224385,0.2546044810142913,0.25152358744574765,0.2605473560189777,0.24186977191523504,0.2711086421966496,0.24772969799209762,0.2683944965613151,0.2673385688201036,0.24666115765421592,0.26932666235180636,0.27331077564770323,0.2483082699612149,0.2620254721251084,0.2586857916967987,0.2581988270949587,0.2702132872544846,0.25454729301442297,0.2578867784744368,0.2768173527823471,0.26310455878713246,0.2564580066432147,0.2499763550780456,0.25906348431910614,0.25562067219652856,0.241949175964804,0.2646728711124319,0.25406347030062465,0.2580170915177905,0.2643513265903249,0.25765542302793143,0.25881467778620226,0.2449694735402965,0.2625019795215922,0.2594503543561801,0.25837132813498004,0.2631770863751513,0.2521363907449467,0.26654239976929944,0.26322357686954373,0.26068721822306445,0.24211693963504957,0.2638420848253696,0.2748928515779619,0.26126233900906126,0.25449529980831326,0.26984650297876994,0.2562731142221005,0.2581874206035109,0.26394738700762355,0.2383625727331414,0.26243816925660146,0.24988159590582854
4,0.26692378541052986,0.2696067999088281,0.267471338014191,0.2717481332203187,0.25434658314656866,0.2676644121234138,0.2871737512585875,0.27136176387493566,0.27836084711871595,0.26659965752961345,0.25500479117409913,0.2683184446250773,0.26122183468306126,0.27974662008097473,0.2699339990522907,0.2645295105017105,0.27627390489461084,0.27325732712312845,0.27686327520609144,0.25906458297869556,0.27764455234143154,0.2669930740145198,0.26702712053341043,0.26917211561824284,0.2731477900559483,0.27294681705488294,0.2646406869707496,0.2801464770353532,0.2616493263442704,0.26993054599169686,0.27307383894323817,0.2690312203961558,0.2759353513808558,0.25317461780666756,0.27368658053819966,0.2605548175256362,0.276821712819345,0.2771951854942086,0.27546695525966686,0.2600122712014684,0.2789955675067757,0.2660364824328213,0.27264108057819597,0.2870075275333266,0.2801999406454688,0.2795636952563371,0.2910722701049215,0.2647346252736315,0.2648619227510661,0.261423065447927,0.2701126708720284,0.25240554222316697,0.2802631893743422,0.25788550279391403,0.2778427898630387,0.2768338670642479,0.2568808387232302,0.27845411996651803,0.28233637585476745,0.2585284419624735,0.2713263359446685,0.26831393669792825,0.2676659803227252,0.279484673771571,0.26428167350541587,0.2675905889682651,0.2854835358873326,0.27233036580050146,0.2661405780501209,0.2600301064998612,0.26868688912705985,0.2651739393991262,0.25239522042544393,0.27415108829448936,0.2640105511110445,0.2678285287557161,0.27370300159765765,0.2674672851399362,0.26834123404886373,0.25534587989707136,0.2716075257002245,0.2689922881303677,0.26794248254166,0.2725517337074846,0.26191661643358954,0.2758614394692816,0.2729518902027354,0.27017799501493006,0.2522923407833618,0.27359278228675094,0.28362425865414853,0.2707350358096301,0.26430511850728017,0.2793876997555202,0.2664798703316802,0.267800143398037,0.2732335184449863,0.24895710365054521,0.272195898390109,0.2601173893446299
5,0.277105531847571,0.279320837319545,0.27753876098037766,0.2819284797218775,0.2651865985051897,0.27740110067439144,0.29567493548344853,0.28101902059539713,0.2881538816589534,0.27656751897098025,0.2657153034652066,0.27813243940358184,0.2715488231288688,0.2889330181096995,0.27972861860392884,0.27488124772328426,0.2858221938987289,0.2831758383102067,0.28681410602981094,0.2696406105277098,0.28711196982309584,0.27693631927695994,0.27716401809814856,0.2790777794551739,0.2830040759971495,0.2828272977131294,0.2749917610239433,0.2895652959769991,0.27200315992894136,0.2799450222096669,0.28285901306463945,0.2789017495558917,0.2856998448576537,0.2643065271768215,0.28321997587502773,0.2712108776448725,0.2868286620840651,0.28677764153973245,0.2848290100893416,0.2702899913553319,0.28873222056429226,0.2759188182799513,0.28245057803058254,0.29625880140663,0.28980079206030407,0.28889719295118305,0.2997398341811678,0.2751710124803507,0.2755326137384501,0.2717121676030951,0.2800291512468987,0.26340024733349876,0.289726858877873,0.2684576499721644,0.28762369149860295,0.2866664181377889,0.2675239422805898,0.287890906341274,0.29166003038809823,0.26916926816003367,0.28095734349830115,0.278300436039117,0.2774802574752733,0.2890741742083239,0.274388315521657,0.27765953620410505,0.29442102687404414,0.2818796773378529,0.27618871491655783,0.2704882078355749,0.2786677735710888,0.2750842392057745,0.2632922680541674,0.28396873052063915,0.2743470795525145,0.27801305872215903,0.28338550084017633,0.2776527960460325,0.2782184476815153,0.26616180962518077,0.2810289208159381,0.2788851503138725,0.27786819253054906,0.2822603159344444,0.2720762114557859,0.2855062978795531,0.28303974610212007,0.28001430023250684,0.2628953815205657,0.2837038320438806,0.2926330009505558,0.28055118810025437,0.27449306813038205,0.28926625289941604,0.27709313755967535,0.2777707629456417,0.2828463522530385,0.2600225310013675,0.2823164302291499,0.2707724672327126
6,0.2876756586619997,0.2893848752600967,0.28798511428702883,0.29249020678219845,0.27648860525965296,0.28749197566049234,0.3044277796629853,0.29101996098756167,0.2982914457064868,0.28690806754419107,0.2768756703375224,0.2883053900997303,0.2822840725858271,0.29842108165531794,0.28987863826261645,0.2856380757163974,0.29570048085522943,0.2934543649640492,0.29712258282159854,0.28064839280533926,0.29690221731535354,0.2872498667530986,0.28768573310027495,0.289347976504713,0.2932160169210929,0.2930654447442331,0.28574770378904973,0.2993007855089889,0.28276670933974285,0.2903310374602137,0.29299482360349843,0.2891344201271435,0.2958098733751203,0.2759278987501689,0.29308545043354833,0.28230274477910605,0.2971973569378958,0.2966913568157936,0.29450924490015756,0.28097396745654757,0.2988086726143529,0.2861682487484852,0.29261301657338973,0.3058082767557615,0.2997306098113857,0.2985422982714072,0.30866550139788024,0.28601882368504583,0.28663320285905025,0.28240622875825483,0.29030968926748546,0.27487387830021187,0.2995100888655097,0.27946320769403193,0.29774891028147593,0.2968482005450653,0.2786080115942779,0.29764750460134815,0.3012915819594712,0.2802480623479183,0.29093021357765975,0.28865862747470555,0.28765438624555273,0.29899270348728113,0.2848814550634024,0.28810735961354256,0.30363831944332426,0.29176383714146287,0.28661621916555674,0.2813669215573577,0.28901941691076855,0.28536491493428773,0.2746597907054451,0.29413795296294415,0.2850883032600509,0.28858486875589207,0.2934105275341173,0.2882261847905886,0.28845922582370165,0.277435880036539,0.29077712088927526,0.28914184717407077,0.28816159232306093,0.2923147281716392,0.2826298913299472,0.295488366499166,0.2935004326734956,0.2902087134459856,0.2739440341718395,0.29418855148022893,0.30192788745108656,0.2907232486888425,0.2850737241759459,0.2994940906120597,0.2881291062889511,0.28811260430405766,0.2927973823934843,0.2715797847779558,0.29281325416263076,0.281864004540464
7,0.2986489805340226,0.2998115243851253,0.29882466059137397,0.3034476018452853,0.28827229305454494,0.29794992113670943,0.3134397336690121,0.30137681610932576,0.3087856601806001,0.2976352376020557,0.28850478623220005,0.2988504258575463,0.2934437230015831,0.3082207168947167,0.30039695380603443,0.2968158467510251,0.30592017080727646,0.3041059746845855,0.30780155984866203,0.29210555572498237,0.3070263030172031,0.29794750708429824,0.2986068739995548,0.2999961217651017,0.30379644630960595,0.3036742054165056,0.29692435117576244,0.30936359242925565,0.29395618761088255,0.30110237591433503,0.3034938350676664,0.29974251877363334,0.30627766434313225,0.2880602538345432,0.3032945716150231,0.29384824237825924,0.3079408742805096,0.3069477827371123,0.30451847339727905,0.2920802579200438,0.3092367822858413,0.29679841013482766,0.3031410948605065,0.3156655656753303,0.31000066569593726,0.3085094145315298,0.31785695756279025,0.29729427807377773,0.2981810097414601,0.29352118731009286,0.3009676503581943,0.2868472969812193,0.3096236699616319,0.29091994384490033,0.3082305672105363,0.3073916182414002,0.29015131678607103,0.30773475314426396,0.31124119831863234,0.2917828509422175,0.30125708094492476,0.2994023451830728,0.2982015610017717,0.30925155103688784,0.2957758725430619,0.298948315617975,0.3131441732040713,0.3019945867238928,0.29743741381170197,0.29268316419467727,0.2997555916889255,0.29602980857997124,0.28651810092212626,0.3046713460830931,0.29625006684328165,0.29955868568779154,0.30379019890789555,0.29920222227895943,0.2990769507062177,0.28918749703438507,0.30086346197812686,0.2997757596384834,0.2988363026870306,0.30272728925132486,0.29359294238098843,0.3058194351046559,0.30434772912935515,0.30077427220695907,0.28545702638167947,0.3050607501439931,0.3115180069389333,0.30126412188989254,0.2960622239718644,0.31008356285074845,0.2996046117273148,0.2988394886437632,0.3030985072056939,0.28365072525060697,0.30370036112923665,0.29340987976930083
8,0.31004087724643037,0.3106138497160377,0.31007219938649816,0.3148154875975968,0.3005581906888594,0.3087882898346013,0.3227184679113826,0.3121022522990286,0.31964907242761503,0.3087634844872067,0.30062233917996256,0.30978115603160433,0.3050445523909344,0.3183421553066402,0.3112969289382125,0.30843103343827805,0.31649306296722984,0.3151442093907496,0.318864353377538,0.3040304447586265,0.31749561049687125,0.30904354449727545,0.30994260382284794,0.3110361239130284,0.31475866072890846,0.31466699568019396,0.30853815849465765,0.31976472149241697,0.3055884493492669,0.31227333313850597,0.31436906219452326,0.31073981963563757,0.31711587786163437,0.30072606001451674,0.3138593097510258,0.30586592282820435,0.31907276373409327,0.31755876658626464,0.31486787680178424,0.30362555591501744,0.32002882206141764,0.30782344527672345,0.31404796843745464,0.32584059009205624,0.3206226177313059,0.31880929237056516,0.32732211735201017,0.3090142342265358,0.3101940517831828,0.30507360895950825,0.31201689062010174,0.2993422739703425,0.32007875715852063,0.3028463547136563,0.3190812099803125,0.31830951574431193,0.3021728849466565,0.31816385767989636,0.3215193829871079,0.30379240231202986,0.3119505110981936,0.31054593824317955,0.30913545989870916,0.3198623936412939,0.3070869136046152,0.310197197082036,0.32294762199790256,0.3125840793158933,0.30866716263495986,0.30445453263968725,0.3108905820556727,0.30709327945264375,0.2988883882317523,0.3155819512206203,0.30784883525928713,0.31094979635576425,0.31453706084817856,0.3105962419122697,0.3100854971385216,0.30143688851637135,0.31129967336023245,0.3108007607516059,0.3099064489605557,0.31351075681567303,0.3049812438816005,0.3165117056748636,0.3155959239393653,0.3117244887220257,0.2974538728576821,0.31633474793689687,0.3214127368838284,0.312187179895038,0.3074742883320489,0.3210474562410165,0.3115371595893343,0.3099657517191443,0.3137620436335143,0.2962581843158247,0.3149922622655686,0.30542870377007186
9,0.32186731524029066,0.32180538701201383,0.3217430872074261,0.3266092420194596,0.313367701879931,0.32002092021103706,0.3322718798665408,0.32320938666626325,0.3308946712229951,0.32030780401123865,0.3132488441328576,0.32111168775118104,0.31710400206067324,0.32879596435400377,0.3225924122683876,0.32050075300595515,0.327431364339431,0.32658310253697714,0.3303247582788828,0.3164421543120414,0.32832191149151335,0.3205528159308234,0.3217086612166596,0.32248240347117424,0.32611643653949307,0.3260577171333849,0.3206062246842174,0.33051554744439676,0.3176810161223814,0.32385873506748275,0.3256339860841922,0.3221406022150411,0.3283376220320427,0.3139487727584861,0.324792052138752,0.3183750972623396,0.33060706473210144,0.32853656519864605,0.32556901634115204,0.3156272144553442,0.33119749272045573,0.3192580223694093,0.3253472661800477,0.33634359175159056,0.33160852338846275,0.3294530413477285,0.33706913112524683,0.32119621532343284,0.322691072262092,0.3170807114011135,0.323471774844826,0.31238152818153636,0.330886882119966,0.3152616948539104,0.33031382800186954,0.3296151937812709,0.31469253149832926,0.32894640367868977,0.3321369863464573,0.31629625731770733,0.3230235155608386,0.32210428979896893,0.32047026261614747,0.33083730873101835,0.31883051073908963,0.3218693534989236,0.33305798248442053,0.3235448943033453,0.3203208905972819,0.31669933151055313,0.32243920277295834,0.31857022351011294,0.3117927570099904,0.3268832767392896,0.3199017181003012,0.322774068899679,0.3256641030641205,0.32242416100800103,0.3214992506396538,0.31420513919253173,0.32209789117308474,0.3222312337737845,0.32138667974326207,0.3246783429475876,0.3168112910523114,0.3275778068026593,0.32725983365168737,0.3230733671334257,0.30995490844822404,0.32802539397501973,0.3316217526115683,0.323506279736937,0.3193262440475472,0.3323990095161547,0.3239449528010888,0.3215062630272041,0.3248007419524139,0.30942600868220654,0.32670400824764656,0.31793984974198913
