lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.2885327744498793,0.28579378407347433,0.29076533041099745,0.28611699775508703,0.2883188947415389,0.28425241251965805,0.28431676108905096,0.28791420703401804,0.29308788716210693,0.28357848365210636,0.2869402640768752,0.27447374412220266,0.28181029425529114,0.2857042643195894,0.2861705808526368,0.28884261044335874,0.2857166440750516,0.2952936322214071,0.2963242479712648,0.29935968206969904,0.29489292326798106,0.2836057592904403,0.28690455944309834,0.2918406182235371,0.28916580635405525,0.2948780672633433,0.28643676714840277,0.2861835446435076,0.29634902356818593,0.2880965386754057,0.28474278721591423,0.2832731989620775,0.2918653825771396,0.28890536169103137,0.2804162115120502,0.2850106595587726,0.2932332312788565,0.2913605229474737,0.2848421582013489,0.28691181562370927,0.2862683566678946,0.287578600772812,0.27123674635497724,0.3000289181425988,0.29588526778121904,0.28499661985446606,0.28682476810376634,0.2903619954502237,0.2923311602860271,0.2937984780190171,0.27819294540682504,0.28561629800383403,0.28142536018960207,0.2868318524623619,0.28362577008000633,0.28775371672412836,0.2906245098029513,0.2820215239423075,0.28857382903550977,0.2831898626218259,0.2929664665900622,0.29070073634594196,0.27908851746421537,0.29191362374416047,0.292618532067116,0.2901287414524977,0.27507554976028603,0.2748599231270388,0.2853918570046058,0.2889113959265261,0.28231924238597256,0.2882870224117404,0.28818429741915136,0.2913125918400583,0.2906896298005919,0.27966907679930086,0.28107289579196293,0.2873975778973888,0.2856370095910347,0.29309989146662624,0.2922352692083486,0.28977866232935934,0.2909256525340075,0.28108872111749983,0.285716471471671,0.2877671214099193,0.28573018752781326,0.29433505311231134,0.27985424640101497,0.2908118176008706,0.28689476419399046,0.2856207781708363,0.2890638556125566,0.28792082654568696,0.2932478121628815,0.2959588288059743,0.28841490831755645,0.29276303375873597,0.29874138787212684,0.28118616793421003,0.2876677515941763,0.005426851392664484,0.2959770997642388,0.27904373886134587
-5.5,36.5,0.3057668665155374,0.3080591315982505,0.30992622677474174,0.3222795462343439,0.28884050813587575,0.3008255864835972,0.3189389768918496,0.3053098195883598,0.312229765288737,0.3067130968272259,0.3010141806626908,0.2935503118621034,0.31472759080237855,0.3104865451633531,0.310265093062665,0.3110761957384445,0.3084604142258401,0.31172419228166337,0.31718229949994503,0.3218654210854175,0.3065374656878377,0.29473297650462194,0.29411995222530973,0.3202818062818407,0.31152854543851694,0.31457569868754653,0.31103783106429445,0.31566259310902445,0.3124926675157062,0.3074632523227782,0.30341525578872375,0.30583487963586115,0.3141986015799969,0.30049034349128373,0.29880336688154224,0.3100038434292905,0.3119135828778724,0.31387958495511437,0.30585607242565005,0.3098952592033576,0.31091118682461283,0.3127511706096975,0.29819932443649416,0.3214826941777139,0.32190013258897676,0.31006499428024203,0.31728917968118203,0.3101807794228135,0.3114308447886622,0.29965078724588434,0.3059200087270186,0.2758636162259876,0.30776265789636525,0.29588440834499374,0.30311000772861707,0.30065006188706156,0.30283934236000415,0.3101440650766507,0.3216882714764602,0.30014854799697127,0.30246311137885135,0.31749844490668705,0.3036598590429141,0.3226878377420342,0.31092898594332025,0.31129751514949094,0.302038476291813,0.2962482417576108,0.3074359092775359,0.30430801294668386,0.29473257297565564,0.3140210136225294,0.2943117746054365,0.3065362980352274,0.3054560151222989,0.3011643298855418,0.30498791099511924,0.31172235975750234,0.3100381894874936,0.3083237686278936,0.30799415264822616,0.3076993360980278,0.31315870606838214,0.30743184863616846,0.31017554212503134,0.31151536374796307,0.3123109865502095,0.31364704236942914,0.27070341306275897,0.3137228841829333,0.30890269727902514,0.3091796255660796,0.3071581389061661,0.31655266991271924,0.3035903897407259,0.3164307725957844,0.30496352750366346,0.3114439974717308,0.3226280959837565,0.28119413095539325,0.30760101378561405,0.009108297113516751,0.32169712895690805,0.29409147020714943
-4.5,36.5,0.24521871341790266,0.2435764249021361,0.24986476702470814,0.24376286779192075,0.24610132699455506,0.24033218684998456,0.23925119133058184,0.24027810833545343,0.23874558373555138,0.23967925666889878,0.24523842579560826,0.23390145451919797,0.23680644655413766,0.23656987128421672,0.24307506077899177,0.2477264298122772,0.23920869663468874,0.25200860946277537,0.24641344843836174,0.25981455929038877,0.24420431883897387,0.23868771200611427,0.2372943925717149,0.2479759197389415,0.2448551196571255,0.25146451842794265,0.24544486878268937,0.23470286014635974,0.24695712479043627,0.247229094320719,0.24033922798380267,0.23924351335297642,0.24839214964367617,0.2457645062735678,0.2336841454106917,0.24138982921754398,0.2446685098294813,0.24558959598514263,0.2394026674181093,0.24614154135486443,0.24243026453665198,0.24119642918618805,0.226047724973313,0.24495570854436313,0.2496314931296929,0.23468129066431348,0.2415037159882059,0.249741295215733,0.24998893422921614,0.24754210086455175,0.23662832187447647,0.2392069939393725,0.2387784608786892,0.24238842479547726,0.23227181017547685,0.24288944779310545,0.24565770827500097,0.23531278014742502,0.23968933957184455,0.24281713651101128,0.24550627564576008,0.2493214817623265,0.23974980286580969,0.2403696981650586,0.24891042429562327,0.24614506749226245,0.23704248560382518,0.2364603466763889,0.243507403753144,0.2438614421122835,0.23628347176258777,0.2425082281577626,0.2444554545049776,0.2451915169785813,0.24715480318599112,0.2340160387727132,0.23885842591233183,0.2473978476607287,0.2413080436310177,0.24669960243435948,0.24837279099341025,0.24880000211802758,0.24819310489613616,0.23766278530523274,0.2451759662816749,0.24364872554654352,0.24366455522646202,0.24717653206667065,0.23665166744764057,0.24505142095733612,0.24454276013417986,0.2432325831826387,0.24613279084432388,0.2363266124985954,0.24135118661004606,0.25012504743851394,0.23961274148776968,0.2525732158953591,0.2468472046634024,0.24581455348573242,0.24300068535120553,0.005264442596934288,0.24999573988968102,0.23464802806973348
-3.5,36.5,0.3788732751451799,0.36837366101554203,0.37816361301842333,0.39634417376134606,0.3810002640886901,0.36568281105289113,0.36345174347451953,0.3655164466907181,0.3750467976193657,0.3704327409879488,0.385909860919325,0.35320706317068046,0.3809936646402808,0.36267046361366223,0.37600770878740847,0.38100222063939915,0.3754824581518076,0.378772265470893,0.38257260740374666,0.40206463817925664,0.3692388096005595,0.3614126735507951,0.37026162650737554,0.3753096273641668,0.37425797085088847,0.37950086021232343,0.37843691418335246,0.3691458437772107,0.38204210695707025,0.37641296196026786,0.36652446976509023,0.3688224758887657,0.3805635633751813,0.38610007650832906,0.3583872478782164,0.3917878988751486,0.3703792073292736,0.370401834523832,0.36805105353901996,0.38477235865353526,0.37341589589131646,0.3818524471894086,0.35950120000461855,0.3768057749401384,0.369866323424805,0.3759229577342644,0.36190677256650916,0.3858546770781358,0.39447343586642397,0.3742466765465438,0.37082874550339306,0.37142891667776173,0.3640689256645729,0.37982160394081865,0.3593551000241039,0.36548338402544545,0.38012675293876225,0.3715680055069757,0.37545348308977733,0.3723514792432697,0.37280178497480404,0.37822816429588313,0.37117898213003087,0.3909461504576972,0.3863999430641714,0.3829226019354759,0.3626713650351589,0.3608653583748145,0.375024687009128,0.37431210460044095,0.3556738400229295,0.38182909237802515,0.3763568072692857,0.3665025783961879,0.3831633459846521,0.372431286046711,0.36333141895511184,0.3782579845316816,0.36888772225541766,0.38644499279176125,0.37288269656905904,0.37516033424588346,0.38288279942757353,0.3660755200159762,0.3803201092917085,0.36936882766411405,0.37342837697021325,0.38709252138834205,0.36006998234743604,0.37671858939464986,0.36321686793970054,0.3737684124358407,0.3730646595563801,0.37819330942345875,0.3780545142906257,0.3844699701258751,0.3658146124619844,0.387732413607268,0.38893207505890925,0.3613222777106424,0.3745450969742353,0.009308027684897212,0.3890327788288486,0.36004154323029514
25.5,36.5,0.25587808485540203,0.256321516696141,0.258561334380621,0.2541078546581101,0.2505428565429304,0.2537727256335929,0.2633565205623764,0.25740349770658466,0.26118342768429564,0.2527312759938472,0.24907980227505058,0.24747880791106835,0.24728637672680628,0.26043111540667785,0.25569078788419325,0.25440459058907416,0.25770262845624026,0.26317728026683607,0.2629736325655102,0.2591243096608258,0.2643550791872274,0.25381075178978396,0.2537112785821578,0.25850005389972164,0.2587946380736421,0.2620244190957983,0.2531126430347089,0.25808741567798543,0.25696592608809776,0.257491161391954,0.25612738035346827,0.25356722911104124,0.26170456889328986,0.24751076907386432,0.2532665480166466,0.24935829997201206,0.2611195100380412,0.26110947124705697,0.25791778157413,0.2520884714681377,0.25882041322978083,0.25440586193289866,0.24591037339019398,0.270064606205371,0.265289040473934,0.25784872268655645,0.2657453964340262,0.25624794626628394,0.2552011350407262,0.25667593366449193,0.2502670704150066,0.24646256510584666,0.2572935531130135,0.2503774189366633,0.254679106443953,0.25933295362672937,0.2522017615865648,0.2559757186608268,0.2607010592706833,0.24764134578467523,0.26072962479353123,0.2578169345788161,0.25014242599088854,0.2612162924613123,0.2578127098634054,0.2570623341410791,0.2543526354095367,0.24983201687700762,0.2542438960796735,0.2525799568687933,0.2523154564617097,0.2546514972739946,0.24781698054605025,0.26066116826181485,0.2555985570286285,0.24997067678700907,0.2544160132646847,0.2549559993322328,0.25446653763206223,0.251806162942189,0.2627906457854875,0.25867930327557614,0.2578740584637594,0.25364734717981674,0.25173325040172595,0.2584964692023441,0.2543255239590889,0.2609177434752728,0.24482247522762385,0.2578871469777866,0.2634380222859867,0.2559871498558323,0.25503718958270927,0.2577486917426099,0.2553470774845532,0.2608819368015233,0.25830328330010177,0.24947807530343155,0.2622979554840465,0.24671456331824754,0.25591829590995124,0.004956464643487866,0.2633605956485569,0.24746918635185525
-8.5,37.5,0.29742807181424524,0.29223369499074175,0.30033918280609523,0.3044074163785892,0.302013679421072,0.28808340545785993,0.28961583455113926,0.2873862654063695,0.2925519478470625,0.28950254779173445,0.3019378410389567,0.28903314256496687,0.28942716111233163,0.28500606420194546,0.29503764031847923,0.29774763142636784,0.29276892567451845,0.301034072188932,0.29962293495095316,0.3092839203995587,0.292282850784921,0.28744673462289994,0.2895031723634435,0.2976275321507431,0.2952689506749377,0.30120005314316467,0.29657670937610026,0.2896803754116245,0.2967201531293114,0.298762453457169,0.29301278319578755,0.2889605235359661,0.2998324302041,0.303938907923492,0.2834739538024477,0.3029004836062345,0.2943220936682656,0.2954490490189899,0.29592378825944143,0.3014745871696916,0.2976172568926044,0.2933379739732873,0.28018571806652837,0.29614382489171237,0.2977291516168372,0.28960641631840117,0.2863151897058504,0.30471948823553235,0.3052450943885378,0.3009848458107332,0.2931273310393787,0.299131060700987,0.2907323182271722,0.299030057829361,0.2838496330328349,0.29694511159804526,0.2993091387943738,0.2913612638390151,0.2944031520060888,0.29582111328567073,0.29534379784123005,0.2982507849906714,0.2920769547508959,0.2962956550970805,0.3019242628801968,0.2996632067702886,0.2887303524086542,0.2880230834744353,0.29656546050144345,0.29234885247933107,0.2889902132960758,0.29441599005851776,0.2995970605426187,0.2952390278400277,0.3000697233386486,0.29218856593161224,0.2898421449503339,0.2971248793377956,0.2888814377735137,0.2994427678139068,0.2981817644995681,0.29955667235266675,0.29898911340158696,0.2910577105026074,0.2942551021318779,0.2943845446568754,0.29488179187917946,0.3011346788986073,0.29124987550890274,0.2960460128226842,0.2946590300086547,0.2953912444136712,0.29326698775157667,0.292864490035364,0.2957956577754254,0.300609925538418,0.2925401332690308,0.3014298500755975,0.2978775647348118,0.2987929063067407,0.29522393384734724,0.005310915035361533,0.3029524048220974,0.28733271162134355
-7.5,37.5,0.24319642469295888,0.2383207275958702,0.24524212514309804,0.2520053768611588,0.248298897872347,0.2351978091394211,0.24025963275041073,0.23511105219520728,0.24432592206235593,0.23481410322617255,0.2487689187672857,0.23990276447709505,0.23366500857672384,0.2329484093919525,0.24249090319989344,0.24127752916200873,0.24201471541671316,0.24719431047788024,0.24904806157848886,0.2511067962790519,0.24279973337576516,0.233598214702618,0.2387663256335096,0.24462911084974426,0.24154893042816677,0.2489540810861636,0.23981451153584082,0.24228290122532636,0.24439539192090945,0.24429762543510497,0.2421844899264646,0.23451471523263598,0.2470328264583892,0.2515282337426051,0.2325871081414815,0.2503023986970165,0.24163887050312036,0.2453170141367955,0.24956908459868374,0.24845101823259455,0.24629900333355223,0.24103376891249634,0.2271837920084173,0.2488984249804983,0.2459549151741521,0.24067461019688685,0.23283961650705975,0.24955158367270652,0.24979125030862886,0.25208070129170823,0.24066831423659393,0.25124178458265345,0.23760772625539187,0.24756225280069746,0.23396703686579823,0.2470538769894005,0.2463491063388126,0.24160242963273412,0.24600225121858793,0.24148414769738563,0.24648753771678897,0.24335898719087873,0.23893587483654247,0.24618827781365804,0.24911556688300213,0.247092654726117,0.2379542207780946,0.23534965479545134,0.2424676753481952,0.23654120142789012,0.23896107062652386,0.2420051344602505,0.24826278299809515,0.24365576209839518,0.24667828543084927,0.24021023938563357,0.2363766483983083,0.2407574357669614,0.23412956533953747,0.24556798073631475,0.2470864556298186,0.24663343756400385,0.24567006086894366,0.23907306773171186,0.23790380364154734,0.24328016396232155,0.24111548185562076,0.25111076969659013,0.24128736724002894,0.24292821942341142,0.2443380869939346,0.24232329828849067,0.23727134539674358,0.24298767773975882,0.24539708130572954,0.2481866290053312,0.24510840017641436,0.24240940177866005,0.2452551880528845,0.24744213963821085,0.24294153300480828,0.005277304785983014,0.25110699494992883,0.23366166888301856
-6.5,37.5,0.22948664917204142,0.227472955457221,0.23193289749487497,0.23353231874199765,0.22982668862616532,0.22540029072987322,0.22773302900881484,0.22684951869590467,0.23313409975913993,0.2242879754087845,0.23176899824879427,0.22546679807788708,0.2232789388396102,0.22325894261867413,0.2294469097691262,0.23047009410516284,0.2277025831091015,0.23545321898713076,0.2369957203857395,0.23870547447510548,0.2329893494708863,0.2225318332592826,0.22629461760448127,0.23513839786770885,0.2301439782829455,0.23781162767912634,0.22830593557560194,0.23036692459209035,0.23525278367540242,0.23055868955485043,0.22925728692489317,0.22388948067819905,0.2340175832109156,0.23590712059423075,0.2225948701572896,0.23079519647920507,0.23312187248530963,0.23559426275081127,0.2322214229807728,0.23218237250138807,0.2313400172623461,0.22847707065287906,0.21504923759573752,0.2386650896672656,0.23817659298952992,0.22602243276997247,0.2254917672730424,0.2331403532990449,0.23456013702326953,0.23743438173646078,0.2247189683786494,0.23111587948214823,0.22478222979084442,0.2304137116002369,0.22553208981987277,0.23230387891463541,0.23275468484392323,0.22607324027838785,0.23327221735429554,0.22949668837384654,0.23408935339160813,0.23337939807607944,0.22543716229345923,0.23155121638414158,0.2337815528512359,0.23265778947980426,0.22442752598624321,0.22180633720988124,0.22786998071200504,0.22755371795685583,0.22670588335711125,0.22965111985678902,0.23418485544702114,0.23253655667688727,0.23252576552999488,0.2232787645545357,0.22452305201107542,0.23001669516266152,0.22601128134241677,0.2342715628030502,0.2323603715221596,0.2331855369031397,0.23298302359570902,0.22581726901654933,0.22723150617810434,0.23258263352499173,0.2315441505654481,0.23573157224169142,0.2240045951765544,0.23340032071902506,0.2309695404848186,0.22886787475236017,0.22851300110701125,0.2302973952741864,0.23412063772974273,0.23616659592297976,0.2324958705417387,0.23355935972466646,0.2357517766486367,0.23342197058044606,0.2302926495043575,0.004451068990580173,0.23701765345327555,0.22327777345774263
-5.5,37.5,0.31093649826633335,0.30659940271704217,0.31327230428295705,0.32343030830221575,0.3099099957774343,0.30265790970687956,0.31029904239675205,0.3044111786844208,0.31555172799408043,0.3044877663966268,0.31334670909009393,0.3010968410405825,0.3093592994798289,0.3041766082004728,0.31083330488716593,0.31147504222980854,0.3101823886862418,0.3157309888911183,0.3214966397236001,0.32313767210160776,0.3110503940304416,0.2996491605168951,0.30510977475830797,0.317195230729272,0.311599375595884,0.31722335406563174,0.3108283345260303,0.31336845779530426,0.31676514802120753,0.3108928107723944,0.3064936865776087,0.3040871920074941,0.31528357759892717,0.31661276614262335,0.29939147661188925,0.318599829861015,0.3146965535271179,0.31404428317935057,0.3121195006420435,0.31506313765923594,0.31412570567227627,0.3121555894012553,0.29612482205073637,0.321974101316848,0.31937840622694635,0.3112677090122247,0.30522482422803404,0.31731408532083344,0.32093470044050537,0.3157834685233815,0.3084079318394237,0.3076907884505107,0.30595349320297327,0.31114030888429234,0.30474175353737987,0.3113281447560582,0.31302295543355596,0.3110374804186346,0.31867654523877237,0.3072498763977674,0.31147726333020875,0.3141435577747623,0.3050079538432728,0.3213680374231769,0.31708074622419485,0.31473487171168907,0.3020827929513448,0.2992170067489175,0.31096535083606225,0.30690363729450754,0.30460076143486814,0.31300559474687273,0.3110996541730036,0.31246660659044895,0.3130372591317662,0.3074887448687095,0.30408761841745874,0.3106466098640277,0.30539249984061523,0.31551281111356416,0.31344188519088306,0.31121506709028124,0.31450439661659274,0.306935200043435,0.30880730377947074,0.31137056719257145,0.311888131433239,0.31846922703870995,0.295975765635089,0.31475369270896864,0.3101883468899063,0.31038863937476785,0.30770547665827463,0.31609870198033385,0.3149588373751544,0.31865755668452556,0.3099629297236963,0.3146493635080697,0.3212939189790588,0.30428580108995523,0.311218685511388,0.005869663275672627,0.3212976249012647,0.3010244570143981
-4.5,37.5,0.38705615715945996,0.3813404985684295,0.39174492541312705,0.3919400956488736,0.3899396813733241,0.3766747577369919,0.3799737342643982,0.37671420630650687,0.3819296781701071,0.37848926357603363,0.38509658895832916,0.3687932173970974,0.38292387221642615,0.377566089782816,0.38234527156755416,0.38784887163630105,0.3804937513672412,0.3932736393775015,0.3938402112487275,0.401098500764982,0.3828159757020091,0.3776187561841213,0.3782945054276788,0.3896600072242555,0.3870599212754577,0.3890346037206438,0.3889426414128961,0.37623833314762534,0.3886284267515122,0.3869602942564342,0.3744790663991647,0.3790684181261073,0.3877928593327059,0.3865464279637467,0.3694809013270326,0.3888177276668053,0.3923951392943496,0.3823016419222546,0.3758059483257264,0.38560365444910033,0.3867368262737699,0.3822386815842095,0.3680716563741944,0.3897414522012729,0.394117324386167,0.3803003490925463,0.38112591287683023,0.3953559629189394,0.400493615472286,0.38734906706329986,0.38139554012698923,0.38103462630140833,0.3816741900696669,0.38358040359212403,0.3748010960460751,0.3857818228703901,0.3855850573296087,0.38134025517054065,0.3849337461454278,0.3796656327200407,0.38157760592616163,0.3876742710149334,0.3765689336259454,0.39065758241844223,0.3909229256088849,0.3854639552883902,0.372708664755603,0.3731753037386372,0.3882427008430597,0.3838623543430856,0.3793518215243034,0.3827248604624979,0.3808590946636121,0.38984513676973653,0.38599895391881633,0.3803178902622755,0.3789086526766717,0.3870437315070874,0.3794006787653474,0.3865887415573035,0.3901088418297477,0.38312749660822665,0.38685959135609527,0.37830620389977404,0.38511057552674066,0.3806969754667907,0.3846268705105038,0.38586539775048234,0.37015379674957616,0.38795674652540285,0.38458094738568827,0.3841481406526632,0.3860201497145067,0.38321093305723636,0.38530122953565166,0.39106667643486237,0.374074596790653,0.39327034160222935,0.39292377816441804,0.3803592293736852,0.3839161385966537,0.006410608371899913,0.39330196797106276,0.3731519717894855
