lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
33.5,34.5,0.28941752313792135,0.2872780045681262,0.2896009733792382,0.3108194776416115,0.27682664889832087,0.2812923733454286,0.3108913342156323,0.2841308307887348,0.2964616299948179,0.28554559035481575,0.28300890832706077,0.27708466501603624,0.2864393039703667,0.2972225974231363,0.29376018984971075,0.2842861963914621,0.3019430311168775,0.291425785641664,0.2971250962808164,0.2922742093289383,0.29122140336000485,0.27855531583266624,0.2818447297039317,0.28722947785173475,0.29158755536963693,0.2914104552158582,0.2844859454879791,0.30049791286047756,0.28098851675260994,0.2911245833395839,0.2894443324755185,0.28651871668666923,0.2992543676296027,0.27363672114598986,0.28412924733735945,0.2968832728428141,0.2838355153575893,0.29045256324539453,0.3010739574799451,0.2914595486441259,0.2989040074211279,0.29546848146356114,0.28705975411738,0.30574188246289913,0.2890239423059868,0.30790871863829383,0.30265162470187834,0.29217302844103354,0.2908622789873959,0.2787152379955004,0.2932739107848965,0.26655541423525353,0.29571541384791544,0.2822213892575502,0.28198164811025783,0.2881488421046987,0.2782730735997828,0.30414376917825303,0.3061026191805202,0.27190760195624875,0.2894481944912785,0.2883771851937811,0.2885292134947917,0.31562894338394254,0.29508037356690875,0.29545597656212186,0.29878688901395994,0.28600642407483107,0.289866621255014,0.27493244243376386,0.2741523113360439,0.2943730712836401,0.26781898916405894,0.28432996673744326,0.2883045804495119,0.29265161650498395,0.28803260376680623,0.28589883530496885,0.2831137890731927,0.2772842785474855,0.29676897309369443,0.2906553313941983,0.2941087334694346,0.29151291101744187,0.28467323519028287,0.29022769143698335,0.2840061172813223,0.30326656658930684,0.2628067963396254,0.28673684948036515,0.2991029605044013,0.292866269483612,0.27838216563586843,0.3017073729480276,0.27961067475322254,0.2938944674371344,0.2902405445327055,0.2679591487440925,0.29682820213550587,0.2578461247632971,0.28910574588949683,0.010309363285494765,0.30575991929878016,0.27171017929564095
24.5,35.5,0.3008033034347656,0.296868143159511,0.30234375066693076,0.29666887704592526,0.3016685465990404,0.29521228535386623,0.2950552726378723,0.2966035188496141,0.29666180242285706,0.29488711922412264,0.29698323443018493,0.2832331618986112,0.28918654355222234,0.2967665080123784,0.29697030319558193,0.29938661878686,0.29840261820417274,0.30548795550278407,0.30045635190239695,0.3093882348106825,0.30211882001130846,0.2966524691318313,0.2968842203318306,0.29449323922383364,0.29919008702896227,0.30237826851614935,0.29684424402966514,0.28987201408941493,0.2976269388881653,0.3015062241593923,0.2957189459454805,0.2951957593338538,0.3036247754185164,0.2933187459870888,0.29125668886741385,0.29465524576840224,0.2968511502871066,0.2964740005224988,0.29393284958578025,0.29674176697854376,0.29693282060757636,0.2965416315179108,0.28529369815410294,0.3020610135217524,0.2969056350773891,0.29611895552258427,0.30067032363917057,0.30199924414723045,0.3023207203165858,0.2971821249034639,0.2900214021957656,0.29380875630845227,0.2951636056068409,0.29671689723461986,0.2882852839530666,0.29702133306219053,0.29678440684772395,0.29278138589104524,0.29298330338224227,0.29117561863375657,0.3013729241223401,0.2984867331410205,0.2927439117901926,0.3003790996662549,0.3026975544643989,0.30058675848724004,0.29327722502544273,0.29123773631739897,0.29647323236646644,0.29685526898549686,0.28774520004187076,0.29637774273041023,0.29248601573471905,0.2972196168704235,0.30181207070081806,0.29170066789565513,0.29337934465480275,0.29878865595994103,0.2945550822311521,0.2968125387631358,0.3031506759090505,0.3018145236302794,0.30133163359746723,0.29140411063842425,0.2970544694675755,0.29527867097388427,0.29286533506619383,0.30378926019738456,0.29374059593782714,0.29657728820650103,0.29899942020507236,0.29698686926913825,0.2981950191490165,0.29356466422827077,0.2955538246997124,0.30240120694382505,0.2940827306136795,0.29701802476579,0.302069818096088,0.2905150758654096,0.29670519361728864,0.004363775961850654,0.30272021053663145,0.2898377405625553
33.5,35.5,0.28859397129788855,0.2802356232533633,0.2814729712842354,0.29777412946784676,0.2826699728735766,0.2811094834600333,0.2839012081128104,0.281752101557098,0.2829995554669226,0.284528263290923,0.2862438667358279,0.2614741391290777,0.27824877529905867,0.28634435870255154,0.28776507396965856,0.2839469038270413,0.29814107275828866,0.2833997400024338,0.27765452910139976,0.2958170693708281,0.28378613721820306,0.2792903788877673,0.2853627310447674,0.26334543688410395,0.2816145095111436,0.28278956893749796,0.2775867306349174,0.2783524904931986,0.2712235369182849,0.2884327804780204,0.28737530601835726,0.28404452186414214,0.295036153081974,0.2711525897851419,0.28207924970393566,0.2891440664936515,0.26129172709034226,0.2752539481231435,0.28527772707378335,0.2866635757242986,0.2817566228747106,0.29192954165040547,0.2845245585626351,0.2813302670143642,0.25620383941705077,0.297962366471534,0.29056171775013845,0.2836632528215314,0.2842104055759752,0.2649585751534682,0.27796506617025407,0.268418938846278,0.28145430670563815,0.2831187144622592,0.2667312563791321,0.27067732013091944,0.2752267162700585,0.2856388347148496,0.2778899578013769,0.2701200317714177,0.28676392656840466,0.27837517912231846,0.28786072860699385,0.301545483687008,0.29017451381432746,0.2933646467347965,0.2967604418680774,0.2844368611807845,0.2770136804637349,0.27532120322725173,0.2524020620789735,0.28910718300316063,0.2670474609467101,0.2623101113698374,0.29253890750887546,0.28367756326540033,0.2777054303753874,0.28345137191013614,0.27827941090857816,0.2770373985536282,0.28123440089622626,0.2900114323243396,0.2917609616224899,0.27727951354559516,0.2855278403334327,0.2776461594851708,0.27169991407344035,0.30184898900026824,0.27765962782346965,0.2742108966119308,0.2786731907227315,0.28361033618004206,0.27509021747750867,0.2848361825101229,0.2720051530665919,0.28421929560295844,0.27968933825136916,0.2660669322400879,0.2857843917114246,0.2546524782462542,0.2809619908239137,0.00976507879911199,0.2968111262480658,0.26226831275779944
-5.5,36.5,0.32117839228281664,0.3222484517296702,0.32457823571952865,0.3365170438016682,0.3046305783068738,0.31461245124954756,0.3332782870512811,0.3163998037411651,0.31723451195591273,0.3212593502105004,0.3136271751416362,0.30479225279448885,0.32481416686880227,0.32479233293570553,0.3242169757588927,0.32463006869633326,0.32467342396632404,0.32456889202873934,0.32288789949703994,0.33478959258241353,0.31567829324126956,0.31073531419417927,0.3063546401298868,0.3242738470582962,0.32444334361251087,0.32429558572236905,0.3245420147935276,0.32098200563716334,0.31470575625167274,0.32435052359950767,0.31731894177761083,0.3211040603717771,0.3292212128783383,0.3063615372935035,0.3125415267427626,0.3226288136529983,0.3169437134983404,0.3207757871768938,0.31757051310932355,0.3226194378912647,0.3247204137084527,0.32450453041728416,0.3164282210489079,0.3246374661153968,0.32383420259579543,0.3244895088576292,0.3353262416295338,0.3249591750606388,0.3241960198128306,0.30418284286999897,0.32136577428115837,0.28541584685399923,0.3254737424887295,0.3080937091668349,0.3094200743294564,0.3122508680598854,0.3107738246545883,0.32426227039366956,0.3279774854315284,0.3103944722313109,0.3129170571012966,0.32781655189183023,0.32117785046993114,0.33404607718177975,0.32374553224700897,0.3246990923360741,0.3253660576003963,0.31691630613878663,0.32164833788238884,0.3144546408681574,0.3017769868668424,0.32471267777512314,0.2999214573545795,0.31421863365128855,0.31936722280124785,0.3165538466468922,0.3207916127529553,0.32640796025305385,0.3216847746824628,0.31343639208097573,0.3216709763339051,0.32282976536952224,0.3265318018894217,0.32090058996529686,0.3248181932627261,0.3213885096435034,0.3218295301704422,0.32574617848380033,0.2864950149683392,0.32145324252303836,0.3243111445949296,0.3238023218455438,0.31881302357238606,0.3243151187533072,0.3069679181802123,0.32491515480046224,0.31239609101098226,0.31726291103651,0.3274260429029901,0.29232122313672576,0.3192373726598729,0.009120822260208243,0.3294240665869854,0.3040625500698411
-4.5,36.5,0.2669658198984579,0.2639070253685581,0.2710172180548561,0.26469732374067606,0.2688577350355021,0.26028791761976316,0.25900979738457136,0.25796862196267306,0.25188174301455285,0.2603665862678305,0.26512405719181575,0.2516063359890419,0.25436754269749334,0.25652687567439303,0.26333796737512594,0.26805529548946916,0.2610610928558073,0.2715777711083144,0.26035315837384604,0.28022372140389756,0.26031918675423144,0.26052957461499776,0.25621715764070147,0.26051499057194516,0.2643125522478315,0.2684295582988262,0.2657178903987689,0.24796069688224784,0.2582178683467576,0.27006475602008656,0.26031249804894485,0.2604406834820063,0.26956484123509383,0.2602320698603896,0.25325356746101424,0.2612889990323634,0.2578693791939251,0.26001367416827526,0.2575356013555814,0.2658805074107362,0.26250165722055774,0.2598436766032027,0.2491302906674063,0.2565635886032241,0.2603159163286304,0.2549875973666322,0.26410223908283986,0.2713109007471544,0.2701541531876452,0.26033094380526484,0.25803946004619116,0.2564190744408194,0.2616314556467175,0.2617688793446286,0.24613378120532137,0.26115664427206464,0.26155412525196736,0.2554092213450308,0.2538337553007846,0.260424091417252,0.26282365444070027,0.2668506167113602,0.2627909674924594,0.2587147854635468,0.26870216334931246,0.2662171390342125,0.2640766015623747,0.2618080137288458,0.2642135338505306,0.261373327607051,0.25078069628193683,0.26034767752300225,0.25836890318065675,0.26035211879050574,0.26781236263181485,0.25550025361452516,0.26032092587392175,0.2685022742234391,0.25962790779075806,0.26048687388734393,0.26840173171877413,0.2701087404220424,0.26820698802481296,0.25730574365258657,0.26630016284078134,0.2604442335649891,0.26045501069946875,0.2661491029898945,0.25895704682833265,0.2604972144008959,0.26549256314188135,0.264040409572993,0.2647486727432615,0.2517598324584341,0.2534393770009528,0.2663013057039356,0.2543455801771743,0.26716170380820187,0.2602932995177404,0.264036561339504,0.26149597189059665,0.005736867549409088,0.27011101106032254,0.2517521576349645
-3.5,36.5,0.400409013294843,0.3878701760796023,0.3985527272107244,0.41737050826886896,0.4039217740666829,0.3849386217521109,0.38238934172730654,0.38191404157031106,0.38583318829976027,0.39066861140881143,0.40528053264205965,0.36964021135272873,0.39745739251504153,0.381993847704324,0.3957146654232153,0.40054721453888886,0.3975667503388833,0.39716240966430744,0.39413397317884774,0.42154378452717556,0.3836582892710372,0.38296232035235267,0.3886039358572139,0.38486532387206496,0.3927345830365664,0.39471801580301824,0.3979040194948154,0.3801067235024243,0.390128418486955,0.39908554461902873,0.3858337183925185,0.38969876456819846,0.40125713959062015,0.3983759142730613,0.3773809282656575,0.4114596789811179,0.38089221143057617,0.3825509399859922,0.38518246493753133,0.403811286364961,0.3928148499371296,0.3997409547474876,0.3834840097495229,0.3854945778151437,0.3771156433527232,0.396342718991345,0.3841768428574494,0.406977795708126,0.4140527394881589,0.38437002590331026,0.39218122908532627,0.3875757268135094,0.3868850070650122,0.39861400492431875,0.37109494644140417,0.38246412923923134,0.39418336490376626,0.391427424641978,0.3874139086752251,0.38854011064521915,0.3887912754245995,0.39407749872784104,0.39452079141405266,0.40870508553352264,0.4054437468152507,0.4024026499361116,0.39106888971223064,0.386998497545637,0.3951297077717325,0.3903546717907132,0.3680037369197037,0.39857187273053646,0.38795691165091784,0.3794611598214458,0.40337376753312637,0.39416632654125516,0.3843719211988048,0.39872115279193826,0.3859658362384903,0.3977832334729996,0.39193918918428405,0.39584059074588124,0.402167665477223,0.3849769071525935,0.4010373579254305,0.3845194709976439,0.38854462178348076,0.40530988752172387,0.3825539614011058,0.390146271276628,0.38335337152419396,0.39405368658722234,0.3903559179880771,0.39199025617939426,0.38738829809312936,0.39878399153983723,0.37858968511157126,0.3997476081036264,0.3998378161254798,0.37811148178247284,0.391961857877075,0.009795526952095197,0.4070641601993958,0.37807495410663206
25.5,36.5,0.2847484431283746,0.283820844654731,0.28657984769280953,0.28283081644335994,0.2795901383125273,0.2808548768478362,0.29144262967486384,0.2826504152947675,0.28265886096841936,0.2808165174599035,0.27561518660856066,0.27224591097857376,0.27263760044592905,0.28877320125778966,0.2833031435963598,0.28159240722439705,0.2875225675829814,0.28978916885331657,0.28488540034558574,0.28595505510328983,0.288169002092368,0.2828901588179604,0.2802090065095452,0.2784976088297486,0.2857274288325511,0.2860716281592664,0.28043056421356893,0.27979553763781495,0.2757478354195825,0.2872446235542445,0.28349356158247113,0.28223856005157116,0.29021501159541985,0.2688129298453195,0.2805770523187483,0.2767510515869268,0.28208175411829667,0.28300035232926357,0.2837506071682324,0.2787252692527739,0.2866311881502338,0.2807329224003911,0.2772542351794275,0.2900438596164708,0.2836157844907038,0.28679010124732146,0.296594986967181,0.2847029617354968,0.282391265081328,0.27646537583014563,0.279271577551416,0.2702602858789457,0.2879703593251932,0.2766879657401706,0.2766925211462094,0.28500566215628204,0.27510394900127166,0.2844144467622221,0.28320145014319503,0.2718924271290541,0.2852746542545507,0.28241879238340817,0.28011062426848027,0.2883063793069373,0.28471478705618725,0.2844122197127622,0.28871413625709325,0.2821254602823158,0.282178939794553,0.27716989845802054,0.27422552681046797,0.28007461457284877,0.26839781816412833,0.28326531996106064,0.2831792945706748,0.2793923672671851,0.283346112766458,0.28290672905482667,0.28018492973387277,0.2727771662828985,0.29004517354224185,0.286756776360165,0.28497556380119793,0.280964912687288,0.27968533577408494,0.28271366283414806,0.2783936536288226,0.28745392398474257,0.27323634505802846,0.28087915343911674,0.29189081861791233,0.2841201372288338,0.2806072722465369,0.28177752971619885,0.27516687170318055,0.28442476578262993,0.28069281664079926,0.27064143152016024,0.283861999108039,0.2704770800991651,0.28180406896654736,0.005397661524908177,0.29004392531275935,0.2718298773486094
-8.5,37.5,0.3034768141579107,0.29739055251030294,0.30589605397916575,0.3088886834165951,0.30910475777050284,0.2931428753615435,0.2944806953549476,0.29051928836418073,0.2913985761302087,0.29472513514940524,0.3061894651086877,0.2925714072043022,0.2911941550113056,0.28994416705080533,0.2999100275356593,0.3023642718471219,0.29910582707789063,0.305437554614953,0.29890031537029593,0.3133538353048263,0.2942667327732275,0.2941848244809736,0.29363161288418516,0.29580935609272185,0.29946580770549736,0.3034262948875154,0.30106635475765037,0.2886350436489402,0.2937375816206333,0.3058708443100429,0.29814910657814137,0.2946986638691067,0.3054865658365421,0.30345054745821404,0.28842149839144365,0.3066299449358703,0.29331185750937905,0.2957653081976014,0.29954225578418003,0.30554860278276635,0.30241961018968977,0.29652447477331095,0.2876860676232944,0.29384204308805445,0.2947064641859028,0.29452662539459373,0.29358636052322584,0.31028150539799637,0.3092927966953927,0.29988718952870685,0.29891774126466,0.3020348089150763,0.2981003702144311,0.3031632755769552,0.2836982435153595,0.30072704063119887,0.3003180221884157,0.2961222211537587,0.29391789244869554,0.29847451182146234,0.2983487374861011,0.30064845343113933,0.2994797824105395,0.29886674579306793,0.30613369510775934,0.30420051426295425,0.30012407716489503,0.2978376169430817,0.30167758547118717,0.29479901209122367,0.28961445297144445,0.2969120741233468,0.29918222056679816,0.29619323389158675,0.30518524872116204,0.29800646360569166,0.296048160649242,0.30249714110393316,0.2921662154288273,0.29834306984751807,0.30323209589259814,0.30559647928296185,0.3035071044120586,0.29558093755118237,0.2995114379890939,0.2966491272842077,0.2967668739507796,0.30479063639524173,0.29903542302553254,0.2967339949508178,0.3008212871999744,0.3007635872131378,0.2967527349900342,0.2932561203115882,0.2936139465528256,0.3018258517888305,0.29330620066662616,0.30079357762305303,0.29639255535800824,0.3030367750401507,0.2986555177650564,0.005467112174973754,0.30674288185990656,0.2899276813468373
-7.5,37.5,0.24872203885128383,0.24304277907100819,0.25032631220459844,0.2562324638667984,0.25477514527330936,0.23983573745482972,0.24480253159597926,0.2380679944854314,0.2435208799533747,0.23957375691570207,0.25275663469582843,0.24326524604369507,0.23542767795216743,0.23748870204218295,0.24700657639687473,0.2455099121818563,0.24785598693670796,0.25128626773585927,0.2486335156592566,0.2548791543991341,0.244775951751849,0.23967833467883098,0.24263395686698766,0.2432503694034263,0.2454487616517093,0.25114379512154417,0.24393059756769533,0.24157482383455045,0.24198831319325725,0.2507497039946699,0.24695199698187267,0.23972464445855415,0.25224867615550683,0.2513308022692012,0.23714928104661318,0.25385427809001554,0.24096824630314503,0.2458137513238539,0.25306355043342127,0.252282113769291,0.25078550064024,0.2440685430870972,0.2339280861030987,0.2470491218597098,0.24349619978844744,0.2452879220364972,0.23938590671353618,0.2546660798278092,0.2535782810140687,0.2513157050443885,0.24599534186045277,0.2540799270766989,0.24428243042610037,0.251459052889851,0.23404998521962167,0.25064319861299184,0.24746514102152486,0.24606464555222166,0.24579895946553812,0.24402684285697795,0.24938777769924764,0.245675469688668,0.2456498934823928,0.24871882163694328,0.253066591592863,0.25133062173321297,0.24823960704756312,0.24416392030921727,0.24717334570000643,0.2388830512005816,0.23972779093179877,0.24443207999151162,0.24811860675542377,0.24471363671390778,0.25141108538541296,0.24557162507984145,0.24201865793309305,0.24564433641305727,0.23719753987234782,0.24483162520753574,0.2517875315121763,0.25218080157737593,0.24987245059693464,0.24327777726108538,0.24268134342281358,0.24550233574854075,0.2429884296589924,0.2546076186547386,0.24841273104072228,0.24375554036070615,0.25002682566892226,0.24726996222058356,0.24050798842949342,0.24357156618959255,0.24368588885062994,0.2494866312047005,0.24601340204445396,0.24208680305983743,0.2441765211886321,0.25141478734305894,0.24618261154117366,0.0050582603856881665,0.2541063116556009,0.23747414393369118
-6.5,37.5,0.24408052025995777,0.24097513148387023,0.2459433726537055,0.24751020959583075,0.24524400544189698,0.23871117356918947,0.24105614451516108,0.23836874075776807,0.24102007182324853,0.2380349130612258,0.2448884351145096,0.2373162484248677,0.2343169195542703,0.2366118202054895,0.24295988880650216,0.24377284090812767,0.24267075670595958,0.2483154894858112,0.24537127243763698,0.2517585035036213,0.24336024535715314,0.23732208776686578,0.23892647354421426,0.24225105123758658,0.24294642001130146,0.24866934832823887,0.24153155543644725,0.23839988683238475,0.2413052065642087,0.24603572375769456,0.2428034950434336,0.2380779811831361,0.24826933997659617,0.24465342446944197,0.23583124345423565,0.24391274807126676,0.24089137144122758,0.24452897107653257,0.2444318636142012,0.2451480890866919,0.24485082001245712,0.2406079230340629,0.2310311473630176,0.24526550490038,0.24387356088031492,0.2398229886289573,0.24092721856358917,0.24745540730441803,0.2477075499790182,0.24498530393921036,0.23921878930775295,0.2425111736116794,0.24046752675724586,0.2432710263779218,0.23409421516435913,0.24448145787299183,0.24264898801852716,0.23966512555551997,0.241938677536378,0.24083366859769875,0.24545961736177177,0.24450713332077306,0.24122479919378917,0.24352302760247138,0.24677125928424568,0.24598134870092814,0.2437947642445709,0.23957028241507136,0.2415883635815842,0.23864713803896273,0.23576609310480529,0.2411087315357825,0.242596254297143,0.24198689123809902,0.2462959229792352,0.23788413725334676,0.23905163408699526,0.24397187928082442,0.23785263815069813,0.24234638309422857,0.24568009443801825,0.24755309500348066,0.24618922778373628,0.23893819657265822,0.24112280974693334,0.24344212604857754,0.24224626706436386,0.24827054917255292,0.2395392011750084,0.2429888714656114,0.2452646226625828,0.24279676855523374,0.24048540232004548,0.2400100707323055,0.2410278712514698,0.24625604592186143,0.24184393494664544,0.2420137496533504,0.24355835581996,0.24561850697686607,0.24238655124043595,0.003570068756356638,0.2477356394788971,0.2365727913679268
