lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.27682119952805706,0.26944967895980715,0.27378028653052516,0.2704796434466408,0.28188292865205783,0.27334861059255705,0.2656427765542362,0.2755484654914033,0.280014369204845,0.26935204314731415,0.27513216278211117,0.2568998454425739,0.26286994959070514,0.2717554007159529,0.27220737181034077,0.27296729078127724,0.2774443787507947,0.2803691259052099,0.27907617830857956,0.28269335646435223,0.2847923368326814,0.2734633902826214,0.2823097889014779,0.2648834328638801,0.27309259057269736,0.27858244466518345,0.26773622646517686,0.26826629748062364,0.27745172469642043,0.274791577111899,0.2728237922174071,0.2697832837731388,0.279476323312702,0.272952123986597,0.27067875103844713,0.26998912207309717,0.27224433115607644,0.2732140610100474,0.271043339538063,0.270671427746335,0.2704255858941513,0.2747323197143323,0.2612469404531247,0.28359636717737496,0.26753127118805725,0.27761199899299777,0.27298345078234487,0.273539054090981,0.27875249868759516,0.2770836624321995,0.26161611246103655,0.2819073270938923,0.26616069793901714,0.27731236098260764,0.2686414347491586,0.2730094901324863,0.27468314066770594,0.26831132514880285,0.268554333198702,0.2663076199934535,0.285048372759032,0.26977204255028164,0.2676112311826986,0.28097802327365573,0.279020869599005,0.2771678955059734,0.27013397644601,0.2658821225222931,0.267713335454273,0.27332614793316073,0.26303113172508086,0.27341679867403806,0.2734977700798316,0.2713957094869999,0.28058661137621604,0.26713235337245983,0.265196473929643,0.27099988449100676,0.2686374959567551,0.276352759154226,0.2770253676117272,0.2763653120055433,0.27749539840856147,0.2636116785399485,0.27109453544494194,0.2706406816648047,0.2669906066827755,0.28445938655745123,0.28037589177876776,0.27296926854711323,0.27106747378059726,0.2702407595849262,0.2724150621299315,0.2725812416403969,0.2798034041520611,0.2789104975225257,0.27433291412707134,0.26913925828970925,0.28180260775142224,0.270215501256678,0.27308426273113523,0.0057437906484406765,0.2823289672796216,0.2635826511992051
-5.5,36.5,0.29342719056089767,0.29020967553744165,0.29156655328989983,0.3045534110226951,0.2827542862984668,0.28937526021929555,0.2976047196058821,0.29221127477334646,0.2983249399272903,0.29124323807884955,0.2887060149470265,0.2744233223215763,0.29325513626098926,0.29525627623366907,0.29505760392249303,0.29380429505216266,0.2998167557422794,0.2958330074391901,0.29849155600523714,0.303751524081818,0.2961835450322817,0.2843226347959598,0.28989432644648433,0.2898594400621245,0.29401782075681127,0.29697479361063805,0.29039065843721856,0.2956157071025659,0.2922450416538851,0.2932215953097139,0.290745683860687,0.2912274862932358,0.3008856667809026,0.28374472315315713,0.2885884824608111,0.29359197639057144,0.2891175458044985,0.2939969547318798,0.29096090944839853,0.292164136717536,0.2935211907723996,0.2988115255419867,0.28739755562532215,0.30368667959540974,0.290127220737112,0.30239870835932164,0.3018828218792057,0.2919874715460416,0.2969627618127829,0.28237135817440173,0.28746667990956465,0.2727714764991979,0.29090050020622743,0.28626801155733606,0.2869738494655237,0.28510547389353574,0.28606352637145877,0.2950294498055638,0.29895728801551513,0.2820084334903844,0.2945528764001952,0.29415124092397,0.291235019532837,0.3107926997413416,0.2964513028445481,0.2973970023980982,0.2970449576111262,0.2867566380111601,0.288104832593947,0.2877402629771682,0.27419691621279424,0.2977284759349842,0.2792068265446207,0.28514923408587073,0.2950091890159574,0.28770652098849114,0.2875536081670124,0.2937190492312323,0.2913321103541477,0.2905171855048123,0.29179889194238323,0.29339494756639867,0.29867091584218475,0.28802702152730325,0.2942017862518393,0.2926997923973464,0.2914694014404873,0.3033230927744116,0.2718981512841367,0.29418837777561463,0.291632502837086,0.2923716237016168,0.2892355419087618,0.29958883985293483,0.28967282895119234,0.2979698029711375,0.2899850701204104,0.28571140255664274,0.3041507974170346,0.2702505210205797,0.2918469441264198,0.007068287241187859,0.3033412721154615,0.27896765133346846
-4.5,36.5,0.24572468421520546,0.23998528859448207,0.24587658571591134,0.24180608965506065,0.25080232634112926,0.2410940426233006,0.23382060080576214,0.2400235273177305,0.2385736938633293,0.23811448654357562,0.24585508179728294,0.22892613023503983,0.23216190080191745,0.23519354001019144,0.24169666115193494,0.24487688093238366,0.24249798822551605,0.2496752721778316,0.2428965434327588,0.25663286985425926,0.24571922636697785,0.2400252535595108,0.24337786125663005,0.23615296222441381,0.2417795418121355,0.2480460740828769,0.24034474522872173,0.2306095361969023,0.24212167493862602,0.24619254563626233,0.2403111324911276,0.2382122214702297,0.24825436924538863,0.2431466619733077,0.23537331249962254,0.23991941556812585,0.23784012721093098,0.2406593212207533,0.23791317518478064,0.24308381030263174,0.23952340246164638,0.2411290039571585,0.22791570661170016,0.2420412544179466,0.23658965523232334,0.23889900419813584,0.2398350171006326,0.24619948784741597,0.24946673482569331,0.24381662369273582,0.23318454901262342,0.2458485799869662,0.2360885576277553,0.24473719980619232,0.23021931391382566,0.2405251813752139,0.242906185807948,0.23436660775369883,0.23389253618253897,0.2389299738411275,0.24867247416302615,0.24221815131033309,0.2401367776687832,0.24231907563499935,0.24804044446831552,0.2457557403069465,0.24228341530630024,0.23851041489409067,0.239135779695203,0.24131483321416522,0.23032494420052763,0.24078119158455272,0.24249002035752876,0.23882693454795706,0.2490032858172981,0.23410732055524186,0.23563468814199756,0.243971923216006,0.23745501033487157,0.2436177402644554,0.24565468871111917,0.2475041394606281,0.24730577156677283,0.23335721196934997,0.24335338387930527,0.23950152256966745,0.23838338054644456,0.2493636069774777,0.2461964316351194,0.24074514799935096,0.24101504227000178,0.2406295310837351,0.2424943910286738,0.23458594357103682,0.24089482971699747,0.24649518201698,0.23798570422995186,0.24360791217887,0.24394680201912078,0.24579519406472697,0.24114847721595775,0.005194269821372952,0.24902130187530708,0.2320842825716667
-3.5,36.5,0.37061977815438496,0.3544069928023745,0.363378535020132,0.38295652460455565,0.37923561652643867,0.35833902750081437,0.34676543663804604,0.35660782112819656,0.36560740757562443,0.3590810922154691,0.37745127014553614,0.3375235875748844,0.36364681691468065,0.3519354246982319,0.36490644891381946,0.3675329561921571,0.3715324871327732,0.3666679494153993,0.3679207412055514,0.38756903745204585,0.3631290367638835,0.35503786367118734,0.3708360186967416,0.34864364360933175,0.36073600824276747,0.3657001296787854,0.3614395376330284,0.3536205285062294,0.36539499985840257,0.36607768850607275,0.3579557167965667,0.3583791392111466,0.37147318144771846,0.3725269823092145,0.3525099779128159,0.3792902866623342,0.3513644343895737,0.354498075549788,0.3571753220908057,0.3706708924445546,0.36006128056440234,0.3722957268524726,0.3533296148993697,0.36346555759270865,0.34218318817507937,0.37325169379317563,0.3511501173358836,0.37114968831967843,0.3839176745177162,0.36007350195849713,0.35629587144626806,0.3729563612379339,0.3513811516115132,0.37429853791983947,0.3474690012422442,0.3535900606299553,0.3667582737850563,0.3608825584348486,0.35720881406822247,0.35753480226929174,0.3691550059709111,0.3586327870975256,0.362914216690211,0.3840714987560359,0.3758368724323638,0.373137534139338,0.3623202060814924,0.35557595454571017,0.35931487786402105,0.3614539373712764,0.3384535963782397,0.36973269915524704,0.36442564212902934,0.34863843316813664,0.3769119922156396,0.3631780150418831,0.34988275158001303,0.3640815315436771,0.3542358562533696,0.37215504154276907,0.36039685545428785,0.36468319856516745,0.37246928285833986,0.3506686501549557,0.3683104374675103,0.3545406584060469,0.356458423302875,0.38125293547744954,0.3663798664207342,0.3611209487467012,0.34990566115852306,0.3609103002831132,0.3588287071534663,0.36581328620761805,0.36809674406564563,0.36983892363741533,0.35484237992203216,0.3646456566754178,0.3747625214781526,0.35345843533373833,0.362808902151723,0.010014441956087522,0.37938841910308996,0.348579961571842
25.5,36.5,0.257547646450297,0.2516024787724221,0.25333637740364945,0.25204156649154397,0.2585330951320418,0.2558230837007033,0.2554322978647866,0.2578709530367393,0.2618328203491807,0.2511749815642738,0.25089327758582275,0.2405474364808064,0.24106268040658063,0.25908819961146035,0.2544306233270101,0.2509603894603298,0.26388160041212233,0.26044084815613167,0.25834732296199486,0.25533077006929084,0.26766264216272756,0.25677855625185436,0.26429968343304716,0.2413198273699726,0.2548768765589891,0.2576283664304292,0.2462432225467394,0.2523666358639005,0.2504388635456921,0.25676262817644746,0.2569483331222395,0.2528331333581114,0.2623763149976287,0.24449414705914368,0.25685419449488295,0.24804592431444128,0.2512788273784974,0.2542442044912808,0.2564166749914095,0.2483478040067305,0.2551274796121385,0.255215672688267,0.2498381821739048,0.26623752801363215,0.24587616179927904,0.2656878398877234,0.26390852491481154,0.2517704233281088,0.25532648192784246,0.25182147526890875,0.24578311318950075,0.2575199372313832,0.2538903561381185,0.2548638146743864,0.2522473603337486,0.256458924495074,0.2489041069518854,0.2553719334887985,0.2523343145573033,0.2426433034638199,0.26658750685678756,0.24787715052906248,0.25160904010757684,0.26533901704860463,0.2573712108796592,0.2573552544754936,0.26358472623539964,0.2538957318583734,0.24839163117187554,0.24955740020668446,0.2437915728639745,0.2528768567500749,0.24572115891640664,0.25155733554444776,0.2593208171598774,0.2510324916274448,0.2502120185667653,0.2506153364911029,0.24934502693400895,0.24805339265812013,0.25939918860741357,0.25753807150652425,0.25739359490929875,0.24774906750616496,0.24984752049917242,0.2528694869243352,0.24707571441260043,0.26525446980205397,0.2604098073446069,0.25209095563445494,0.2586745824121587,0.25281817106798177,0.2503348856547753,0.25589029439140465,0.2555390542464972,0.2561818865806788,0.2565782166354191,0.23733577988283644,0.25868342330016214,0.2474621026906436,0.2539444319482092,0.00616053442074521,0.2652586971643815,0.24373415939396675
-8.5,37.5,0.28607374253504697,0.2780222868612687,0.28549859094218605,0.28971806552105583,0.29406425357767324,0.27758687070316573,0.27391916667661587,0.27605171814807733,0.2805348318241138,0.27661211059316104,0.290214104990113,0.27369208438711773,0.2730621147935996,0.27261218837434614,0.2822027599522186,0.2835999436583817,0.2837345750550351,0.2877688320482805,0.2847258757694793,0.29445118765486644,0.28248264688087205,0.27745796903294495,0.28300672263092697,0.27624698113033014,0.2811602225038469,0.28699073538141995,0.28044282481207916,0.27436004866896485,0.2808943620366861,0.28635957831623843,0.28167104431013185,0.2765884291057713,0.2881017428391167,0.2893475661294594,0.27375938607633826,0.28865991529667334,0.2772012887089464,0.28014449952132336,0.2831947035835156,0.2867706906417277,0.28341325266668077,0.2812329818151593,0.2699531836574864,0.2821599343925316,0.2757752131919283,0.2811227362434187,0.2741073991735388,0.28963726821319213,0.2923077466101925,0.28645841666549055,0.2782002116025084,0.29306357963593765,0.2770928098977733,0.2889903383147966,0.2707013586189286,0.2837090646522349,0.2850910671212858,0.2785929211363914,0.2775594415494377,0.2808768459758264,0.2868286472852114,0.2808366777027316,0.2808210837317119,0.28531527062979917,0.289247544455345,0.2874116420444179,0.2820328354103075,0.27857916157496765,0.2811095543764986,0.278642844935335,0.2728300111100598,0.28097138653749476,0.2861696627207037,0.2787808117015144,0.2897558632403777,0.2800309908042028,0.27582992429658415,0.2826334661782604,0.2743112095224144,0.2846951971521118,0.28477339735847246,0.2871813869970223,0.2865273702457725,0.2758400448632759,0.28095577963423646,0.27962866191678165,0.2788362548139311,0.29099760195207064,0.28822866994830293,0.2807470366080523,0.2808570542843387,0.2815919393112447,0.27889738915926665,0.2790499987182165,0.28340704933985245,0.2858541733990868,0.27990202560262073,0.28199717506080046,0.2832630792576395,0.28801153816002945,0.28202413844848917,0.005414876026878287,0.2902532798382109,0.2736605859074418
-7.5,37.5,0.23282910026505063,0.22527226032095277,0.23159266604177345,0.23835998919772447,0.241118436941791,0.2256351398714442,0.22556253762195036,0.2247361699117986,0.23310074228673558,0.22308504806269266,0.2379858697874709,0.22553632800424475,0.21878198166632057,0.22158712163150035,0.23066083903766563,0.2283885148446622,0.23375311834821746,0.23495490496979712,0.235113509177723,0.23756370635432417,0.23373600578587408,0.22455591410567471,0.2329410970509744,0.22470013401303282,0.22856646901291616,0.23573472819389862,0.22510358174183237,0.22785112974895494,0.22970114789210755,0.23293098961001263,0.23170179104580238,0.2232621601830649,0.23622240164740305,0.2379598183472738,0.22371915799358053,0.23710886583125682,0.22575468959268993,0.23098296070550864,0.23752556171640907,0.23482444185557572,0.23308076928886898,0.22991185962847685,0.217957622247303,0.23568155890858689,0.2253677272884308,0.2329075858957924,0.22169682511383684,0.2356517122877325,0.23794154855553673,0.23837979816389832,0.22687803472850193,0.2457330960103192,0.22507549694858323,0.23833248414239452,0.2217972548680573,0.2346781566821908,0.233194740634139,0.2297404886977599,0.23011870064398074,0.2277463989211617,0.23862555051381354,0.2272990117486322,0.22865061388614064,0.2360413608560409,0.2373984433108342,0.23578745243861282,0.23192419387054192,0.22677494183956368,0.22822939729063244,0.22407907025042545,0.2238690066055889,0.22960567822025904,0.2357707064610382,0.2283093397804126,0.23724674972047874,0.22903911320431353,0.22351813574122725,0.22754354913348304,0.22083164889692206,0.23196866275145783,0.2345925326284255,0.2352067206122073,0.23419848970119764,0.22498842135080904,0.22583667992259132,0.22953990757564888,0.22631520939143496,0.24171797304911127,0.23875874889859428,0.22878407674470877,0.23144937618463518,0.22959987389214284,0.22418282676195703,0.23012881129882082,0.2338942995875538,0.23447363126166326,0.23322528443796461,0.2247265606214354,0.23172961099587966,0.23745657760121824,0.23075691129111653,0.0056192852101268065,0.23839208578139406,0.22179223338034626
-6.5,37.5,0.22648682740171291,0.2211322541818671,0.22521685553837856,0.22806501040574084,0.2303813840588125,0.2227641189158847,0.21973566900485822,0.2233189839651425,0.2294108411406641,0.21957277536884423,0.22874863613939003,0.2178524737962634,0.21568204900568408,0.21875605962570766,0.22483953063448645,0.22462451537687292,0.22707366496677253,0.23013094790318867,0.23036311486208141,0.23249656584342715,0.23097765533121908,0.22042082615582081,0.22812705874636138,0.2215197264432766,0.22412653786113565,0.23149045153950445,0.2205531391249163,0.223172023454206,0.22754105361209515,0.22632317802607732,0.2258924359379718,0.21964823728441502,0.2304797154455566,0.23000854059043113,0.2207566132806297,0.2257886228319102,0.2238005938172313,0.2279337634722528,0.22751923401445603,0.2260445946746948,0.2253812392079872,0.2248762956975342,0.2132308592267481,0.23257787753749132,0.2235082742465741,0.2261461895753986,0.22085844245221967,0.2266491176525824,0.23049054546335582,0.23080233537772507,0.21828610863569292,0.233494414332576,0.2191668160984852,0.228936645041034,0.22030139100554003,0.2269367511950283,0.22689754895590375,0.22174574138199518,0.2245895046397522,0.22274763597122038,0.233496118102471,0.2239410288112146,0.2223939403201816,0.2295226478694773,0.22954957978401253,0.22883036772536283,0.2256716210037328,0.22030575466347896,0.22074482970669806,0.22199227428161575,0.2182281978845632,0.22463570228156418,0.2290077949815465,0.22374530369976153,0.23063388295699278,0.21982672269974032,0.21846929512724783,0.22372528936673022,0.21937773181395853,0.22802544485713808,0.2267761423677382,0.22876732119228238,0.22878081266764785,0.21871810187834703,0.22226397698471637,0.22562599904336852,0.22354680300452728,0.2340849281466228,0.22896941790460143,0.22619830494203516,0.22473594681011558,0.22325073748561788,0.2221055579498939,0.22509932454118972,0.23013333168554032,0.22957772476951613,0.22768651504557597,0.22251980436928476,0.22959571453691185,0.2302354815491117,0.22527195488286933,0.0043836330283617405,0.23154075725470058,0.2184601358026701
-5.5,37.5,0.3061242356496065,0.2974721957270244,0.303618485906764,0.31510643893969664,0.3097748593109821,0.29839909954214133,0.29887751787077493,0.29898267940204803,0.30975808876200883,0.2974155461608336,0.308487968476575,0.29041046554627314,0.298203070877252,0.29737567848763247,0.3039076691979035,0.30293744122344407,0.30847012297859144,0.3079650950777097,0.3118590056387237,0.3140789744518478,0.307615845054451,0.2960755393053239,0.3066466625688727,0.2984866620701792,0.30283173243539285,0.3081932761089697,0.29970380548972336,0.3029649548524012,0.3057956018565366,0.3045032352464474,0.30129354027506133,0.29764213596171074,0.3097968105534619,0.3080208553614254,0.2961643058310128,0.31092982221593035,0.3016172610197062,0.3032913392365326,0.3051333241914119,0.306085535788623,0.3053980923456441,0.3064772296481948,0.2928139886894159,0.3131173927000569,0.29943111344736,0.3105197850449089,0.29832274476318027,0.3078496908972168,0.31460417374693067,0.3063780959302048,0.29894897495980016,0.309910948481251,0.2976902223412846,0.30832258023517506,0.29701724608039143,0.30351555937099006,0.30449917675473864,0.3043586107708172,0.30625077002835643,0.29762375931274165,0.3098844070193251,0.30095172330204845,0.30015977177066905,0.31766993216562245,0.31062525955776676,0.30882693783759674,0.302891350744937,0.2964357308106614,0.30065539170158206,0.2987644517976728,0.29271554259890675,0.3054712887417021,0.3035629917441164,0.3001648883147457,0.30969401601862895,0.3019671134095366,0.2952920932864854,0.30153989891416627,0.2958427730269071,0.3064433844434857,0.30530336595135377,0.3046644929122641,0.3081294717958571,0.2967072494510293,0.3013824469572066,0.30148746461314335,0.300562919783899,0.3154185169529871,0.3015481546507859,0.3044478520622142,0.3012554640961822,0.3021335639334176,0.2984885695946573,0.30823545947902176,0.30885182411031914,0.30914990042693336,0.3028979942720987,0.29932314844397556,0.3122223552087359,0.29948208460064357,0.30376318286702947,0.005571051336696341,0.3131654717876464,0.29606390099140306
-4.5,37.5,0.3776768575230008,0.3664861916916772,0.376061242455448,0.3779883706585454,0.3866427575852866,0.3681755620938371,0.3623718760135763,0.366724232675274,0.3714460362851211,0.36621578898994217,0.37567783318543696,0.3522266322514319,0.365138205375727,0.36570732906422165,0.3703583562073798,0.3736097091122818,0.37518381370407433,0.3801434900230601,0.378300876666654,0.3861171955163697,0.37545570723488386,0.36994708430727247,0.37721940461748027,0.3625641905311583,0.37259158509581725,0.37446252957130616,0.37121925535682193,0.3600523037530227,0.37140891472296544,0.3756042109340252,0.36489412258495807,0.3675956604176319,0.3776811435868546,0.3723813037328981,0.3623704630727323,0.3756455403380623,0.3722403099351297,0.36566278929103646,0.36404979887470096,0.3709612768242102,0.3723973057930676,0.3717762452540443,0.3606126747821164,0.3754378869655317,0.3653835115446522,0.3761317423103655,0.36917719971161117,0.37983203681922373,0.3888990682023597,0.3722998475159281,0.365993248973228,0.38087580898844525,0.3678558448604769,0.37681299577233823,0.361800430390674,0.3726868573420551,0.3714862116185322,0.3695947524284375,0.36606989471152224,0.3641794726561754,0.37661724726867923,0.36760172532259505,0.36727477012592724,0.38257299748328283,0.3794542435566006,0.3747789254518401,0.37085334731904124,0.36661055877422166,0.3716462390598043,0.3701191179655246,0.3609041479394295,0.3699196448936539,0.3681684839189508,0.3707982024962052,0.3785892259971536,0.36993915235860947,0.3644397778168003,0.3720915237268533,0.36395298953328614,0.3717742968199814,0.3765465996830338,0.3717549672270161,0.37557460474299353,0.36206385606469565,0.37228971565059327,0.3650892320700934,0.36693736774770314,0.3788846707794942,0.3746055723481071,0.37155339897446665,0.37011266548988786,0.3703911265540998,0.3708825247758252,0.36996333554891253,0.3743101268728038,0.37575738052877733,0.362227790194992,0.3700531792311323,0.3780505510530743,0.37129331996844306,0.3712201159183668,0.006187473509675609,0.38018010597132934,0.36205068478099456
