lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
33.5,34.5,322.1235991608538,422.102473612833,336.5085462207748,408.54464894120997,350.8421351307426,369.03994522101334,454.9467303111695,299.7786929910845,388.7725622149703,387.8095921718446,342.57843524663906,314.51979759654625,388.6858317748757,350.3087985498606,373.84511621556413,311.2639745577612,380.6928113455479,381.2014116681346,391.7191285691446,403.2484101876636,348.2468527931449,327.3107885936904,343.46838510227474,386.97663236766925,455.92136709569286,440.23479921123135,416.5071035354924,383.85603036740906,376.28167891240264,459.29132245951206,326.16636441006244,374.52015314417537,357.72829678552955,358.6217446015588,409.8859822547396,409.1815284387125,431.62982858900034,402.95823181577043,441.6809828001897,413.1201198037668,423.3062059938818,397.5850660146215,464.9705322197169,292.3184043765581,339.2433635473393,412.19007582482266,366.86409004492117,303.55272046304674,311.03331778971165,356.04933469688234,344.87856284579505,382.6611953030689,350.71249221063476,367.168812769866,389.16840350265835,352.2019832179351,302.8778018619336,354.41461260560646,355.4604439910552,411.3185297769965,447.18814416477204,370.3625607800535,369.27793401728417,307.7176550889162,401.0017490091141,433.04904869468413,363.4848344645458,293.2368263304821,376.47272221698944,331.59860262877606,395.1960100569728,340.4259914493386,449.62110968448644,380.73503945507133,307.71559068521645,303.33377648261023,425.9594490265771,415.80799943634895,303.4010591723747,365.89406109023423,379.8947999555359,298.8997032101759,354.7414011929718,388.25933393911816,455.8375536099437,405.2518913506847,293.6179975641618,401.57783959273974,404.5855157080723,380.67258040552906,350.6446808356106,343.3739511919088,310.37216247135365,402.5403993045078,374.77653021487396,367.1773107508657,431.66132207121433,359.8822945005686,428.26378198046035,245.01829058014783,372.7862628819262,46.099202755402985,449.8873907158206,299.73474350203907
24.5,35.5,183.06831069506572,188.7496856496357,187.38181114634443,208.47781164794208,208.27280509295642,191.6308267667741,205.7682949184509,185.3808298899233,194.43042508938794,191.57191658128187,181.86455485917327,169.82326738474404,202.86950081295095,178.33801790500857,199.83782555620286,193.7446143433355,193.43085741311208,186.54261802164984,205.18887146046123,200.91261874531767,181.661200334344,172.19979749609564,197.47032483635226,185.3617330418458,212.3263847328148,205.8744835848023,195.06813470814004,205.11187550910603,202.37425634097406,223.81572084713508,180.7938854029747,206.0452084861072,184.96906192693115,194.30076783885264,202.6068232811797,201.95033185552793,205.9812988740691,205.70602734936736,202.72737307228957,201.2001340815181,197.12271653940397,201.53662836786575,225.36927415260473,182.05829087868716,190.8282798630776,202.17386335860934,193.1953029783346,186.56503116328705,171.37052262229162,195.43634440216996,178.62241511258452,187.93757095005043,197.55909227442294,188.5076563092132,199.8682229681469,185.57138340955527,181.78637134495239,191.92678807599097,190.92650858094933,201.67711944034758,215.04237628025547,197.65713537344234,186.36140239036015,169.8495982371321,191.52985926825315,201.87770826846565,204.3321036787784,174.2381157249132,198.72714655913714,197.29768160753213,209.22248444051164,174.38728759679617,222.19729197369435,196.47585593545517,180.71842865679722,170.21225584200369,187.97537857278937,210.04946082005682,173.6318182319895,179.5021007565946,181.35648758088917,193.50843925140882,189.98940464269094,182.3110769063166,207.6220136164211,203.69758406767738,169.82580985591943,189.5585070077526,197.84988029984896,187.73025093191092,193.94269074592694,184.61570703305523,181.09847758181172,197.84114784822225,189.68946493593143,200.49938844418267,199.07117054560098,188.6877646549276,216.18252423500434,161.7575793931811,193.3299053016634,12.612879857830038,212.4621843101868,171.31260928327723
33.5,35.5,240.69535153671654,264.8084508994895,250.99555813982315,308.197425805726,280.1692388708325,273.34111626379445,307.1372814001158,232.00133292242325,274.8407320558059,257.31424397593906,236.03296152926467,226.475404544701,276.4426048286573,239.65522363413984,258.4641973167039,255.43428812761414,270.43855867879046,266.77341030662313,284.11690572653555,293.29176242917634,242.1686750507056,229.04912472641485,263.2080943584631,254.41361536875198,305.5876318547267,288.78145381021795,287.33485349382903,277.72843929907106,266.64691536873744,317.73116545153744,229.49995070827873,283.9894780721559,262.1215531493987,267.93080454376366,271.76830414217795,289.40714975920594,292.4856595685222,288.49785711375637,298.91324409046473,275.5090280648715,286.74962564741514,285.01821863852746,327.6487526677368,228.9819020882539,242.05732308426724,284.33591774424843,256.53625010782986,242.25947356947358,209.38249117135356,264.9520572102474,241.23661476893554,277.5229567250361,262.2138912939124,271.04562155738137,276.306866927884,252.08969828918995,231.51077399650868,287.9703744868445,258.24157813179914,277.0933353987222,304.6731968166817,279.91216943504014,251.92882458471738,220.16133440076808,273.5719946760096,294.45158803191345,276.5522709428704,223.80922623288438,268.7701876262189,264.05607212059675,283.16880034023575,227.89228192106404,318.6856091134365,265.26820721724687,232.17438880425644,223.8691578956196,294.39040254423253,296.4157594503674,212.76862422621855,242.81331001237967,248.8301128086202,248.84324804007684,269.185814662754,259.39424140410506,298.2487902894964,283.0420739467935,207.60185886085398,265.39700632821166,266.05366709694,269.03542815389227,253.403308038838,245.70281039184096,227.34231239840432,282.29431865888944,250.95124555509895,268.4971973537928,287.94187474121367,267.9331968795958,302.08188449963154,194.06159201414155,265.03728159009427,26.64759008154701,305.6651143319961,223.62683164127856
-5.5,36.5,304.58568282341247,375.16233786107915,330.67154747389355,355.72649863762916,333.19085341090664,344.71645350357954,390.7182304651567,296.3009068798436,348.226168392055,337.55526381116886,321.71921053421624,282.94624347182406,356.0480768846248,323.38305919521747,362.04949552781375,313.75300085100315,351.00832840378524,345.8944114336158,358.46818307993874,370.8468118231238,320.4645251289069,306.76505167942713,321.9036905897752,335.90965889175703,395.9992999195416,382.8881993032081,358.73938734747907,345.10622282168896,354.20064585326514,396.7536339925598,302.64158710966933,358.3886721691581,332.15831476074385,335.5533403578476,368.3372922754601,373.9967491504625,368.5112130747282,365.24298609108905,387.709372400299,360.67958977276396,385.75723073990366,358.39942485674067,400.55545513593125,291.18436322045426,316.594511879449,368.290471913327,334.0952624853813,300.8874450390935,287.5809544500244,333.72227406396917,312.7702571500193,351.471033758053,318.4616546251341,329.7173653880953,349.6145133627496,324.5695616589187,289.33276367821315,328.6380965755519,324.21728924118827,360.3958393165153,388.10389845355877,349.93218740901,343.132187590124,289.635885469419,353.7016552028299,371.10184948560976,345.6062587806256,281.66745587845236,345.8840212206418,316.42791267608226,358.4712815918564,303.5303446778969,382.81684997079105,345.89269572296405,301.01179455532485,283.4425830300464,365.51541090431414,373.24289954043354,294.3052425054447,331.2512773338275,352.70381604745563,311.76657978612064,335.5789012454719,351.2407649343101,389.9888115748569,349.9511493057492,279.3674254578355,352.7993723956115,358.73213916832873,344.2794885077464,322.34370873322746,316.4900684259659,293.4071279125178,362.7835984363848,335.87764075209077,345.77310201483175,365.60713431772143,342.42047401589485,385.58982007407684,254.56259058572525,340.1711337138362,31.126337852978796,388.1981441096237,287.37403587902554
-4.5,36.5,132.02998517725348,131.30223628652965,136.9910207639407,141.54699817969419,153.76503894424877,137.44562613109494,138.0419581507849,132.98941286134033,131.56789565337652,131.44051202238919,131.01954287367747,121.80455507023945,143.3738288625173,129.05775282581016,145.33618083853972,144.3840263676419,137.6894320329215,129.12516883188442,152.4448870646873,139.26801645745923,132.76164125378352,124.6946606376636,141.90113547671123,121.5719094044775,142.1814288525412,136.48817135856638,132.4559106498896,144.4462657985469,142.38654799756506,151.23750628810296,134.94238692624785,151.51265191536598,128.85982222212124,137.4521276423198,141.11326839463507,137.85104549861538,138.110716340447,141.49975324557997,130.8744243382083,139.96360162343103,137.67585581919,140.1829016328391,152.70159677540718,136.78673071489405,136.54519633539078,139.0662538748241,135.6074937464257,139.3936210801895,126.73675575075386,140.20103915976165,123.6563470136017,128.97220189737598,141.08686957025986,134.0949648905519,142.5298975140018,135.14419847680327,135.00512509337898,136.93053298799026,136.36153794559348,134.9811398219826,147.25577925020622,136.2162750154989,129.9887910660181,120.43456771237756,133.225355564762,136.96126807535845,148.73668063099814,129.5698144046576,136.3589180362032,140.67286792587322,145.79646225614977,121.21359080484595,149.51280126170718,138.97734840083115,135.0161624707812,121.50596488501351,128.3240682902426,150.77493078814862,122.99811303073669,125.14679836494989,133.8997587040477,151.94599630200287,136.79046493821485,130.4696637943589,139.42573444581825,136.79019610516076,124.55648906352904,126.45705419415124,135.24454427580028,129.81079067002506,137.0656811088739,128.96397676135436,133.4993371712242,138.66609732915148,132.05606640732472,143.78112318325248,130.51946503539236,137.65404712935208,152.3988053567236,121.68829820427642,136.26959459777464,7.95287096765244,151.53431913469782,121.7987422269413
-3.5,36.5,238.49864286824393,223.9975187169632,249.11241816622558,264.29437227921017,270.06445449984847,249.81457640680142,245.82212574729064,242.5536783211547,241.93236340694017,224.52120441977007,226.45798937669142,212.5956191277541,248.04912845981448,227.99715101795968,251.78416209210928,258.12322162866917,247.52910399950787,233.90258143702007,262.1745405804828,253.14842517652767,222.9677368598015,213.08524650986183,251.46230975101932,219.36879020268864,247.31544986188663,248.30565244444807,248.4388923350224,256.09935570818044,250.01875573815323,265.29571951682334,228.7014081331631,274.800917153163,230.13176050931705,237.8095475120732,240.8687536485901,245.22551769485884,251.74994189866626,250.58988728240993,242.95941002591204,239.6188104829302,248.2888122701977,245.839017508197,274.46272163918064,239.75849447223635,234.80093542994913,240.26153573934485,230.92813093105917,248.55038267654427,209.48540996277663,245.1595174882317,221.13336740979867,236.56572091636406,247.5804063665087,238.83572074655086,242.13042765377423,237.10506082417137,233.55239222683267,264.87233520573494,235.2694623442161,244.74232255573048,261.57192721035966,250.49864600866175,230.9111033323419,209.0780559271673,236.85768882321054,245.0368551977289,266.4717931756259,226.2991377034883,246.7190081301281,264.27805624411764,250.1975584053791,210.01270647139336,271.4500846986184,242.47448777874538,240.6172400587892,214.665757752128,236.65288380802568,263.24534851542006,212.99871937148956,218.70027103942135,226.7436444453034,268.3072848371097,246.30957051475903,222.17431070917308,244.61700621863937,244.61273386663018,209.66501461318668,227.03508822627072,230.35961869573342,243.1103405723036,239.49836283268732,229.19810765390048,228.01727660033234,243.41744699568406,227.29679309312914,248.17068292045772,238.18723336262008,253.41825880641957,263.3254750616827,214.28671159013362,241.02997606633758,15.747767590722344,266.5635677587001,212.9785643593028
25.5,36.5,225.48693686306694,269.66024481426547,233.28573335750602,261.80919784876176,243.9157164729975,241.3832044442273,282.67867687904203,219.4972083247757,255.9303153931102,259.704299644869,235.17161796066384,220.63711717503958,261.27102222584693,235.52836549736472,254.88263773085308,224.1767714781568,247.7161706606453,247.15295387112167,258.5436167937176,261.94690898029916,239.7217967502574,225.61436748034157,238.52269509367994,254.74120955372047,289.3476100323672,278.990182991867,257.7068402605161,257.16969277992854,258.3161004987,292.8973559880908,224.6601382195512,250.70829485910178,241.81742668422484,249.04453480647507,271.315877369609,268.69762821329385,270.3114582105103,264.8091526607712,277.6057742776653,271.3620414993434,265.49840768495744,262.7006340633831,291.0746175975346,214.55079559530415,241.20655518848042,273.82281170639317,251.06427847936652,219.73498189071387,221.792225761527,247.05470198547144,234.8410915000056,248.1174807267405,241.08919039441514,239.3402787004246,258.1623951690395,234.29524125821476,220.00579175529668,231.78860075078447,243.51426983820207,269.90189860799376,280.69010027667747,250.31202762326362,246.06918411705445,220.00985707593662,256.777335717286,272.36229686089047,248.5939449842617,211.69703498220645,253.47754206286567,231.23479152847284,268.4928523655641,232.01943717916865,286.5339289396955,255.139679189567,218.8751146240091,216.0272556859153,263.28556266892537,268.39492712341996,221.95515371836285,244.13905170903993,246.94111879633422,216.5112636177086,237.81290609905676,251.9962811554303,285.42331758773065,263.93569095538703,218.20851087331891,258.1970535647146,268.10135547785603,242.73726451970995,242.90440285335683,237.89119558432787,222.13594261008024,261.75908795072615,252.6266904525543,253.46357866966778,271.97110577791534,236.98835023083362,280.98129069545496,189.7633472313765,249.1973197643672,20.82890729575722,282.81590891447644,218.1236485105384
-8.5,37.5,154.9795606007174,143.39155386997498,153.71421589063903,162.8981714649708,172.01229483333503,152.04011188923675,152.49728261530805,154.71658846062383,148.98739429735073,151.57031833707265,147.68803581666282,148.0740786470504,155.2371774924854,148.93163338133857,157.5657756207743,162.85244440627386,153.9953586197064,144.74232062102993,168.08159678187732,153.83077659143356,149.5158939120748,141.81099990173126,161.73011792043732,141.11623308694945,153.0268635595295,151.64126295744953,152.2082270622438,164.33261120905746,156.524142527584,162.75325778743522,156.63232377243327,168.90194283756514,144.47831977924076,153.54010601201446,154.94464144102938,150.1579990043328,155.37681445372115,155.04809968248188,143.42564936784981,157.27786736351348,150.32871982447102,155.37391574365446,166.85469824004676,158.3248787642738,156.6967380726638,152.81137804511573,150.3137879647102,161.48269741215552,149.3173100501992,159.21927277728025,142.90094022595963,143.0239515885557,160.22827520766512,153.755458145929,155.57681557519845,153.45405253395438,159.17982622120473,160.64616958948213,155.18672765978167,155.10406514100396,161.93964248959512,150.75970416036097,145.38568770665694,140.5549576161065,151.95164701342708,155.16466216324736,167.54771609625735,153.30684293388305,153.4088719041743,163.20088499792783,161.99262454421975,144.11920252297912,166.87664137578327,156.89441714736398,157.20058488491924,145.7742022688714,147.42064943408712,165.0338853994278,142.1088775912511,144.2683716340888,147.78000993399775,167.80445822438034,151.95238544533964,144.0816114816144,150.70754070937986,156.53590454727717,149.11363910224313,143.03547321270582,149.49557810708828,149.7423422811585,155.10378970382632,150.36566878515754,155.2692108075401,152.2693224288691,150.56365938061631,158.16659119823515,147.82656810501004,155.05407797206414,167.11368605473092,144.83388466606226,153.8375521869177,7.151315014930932,167.13538755680725,143.01780102042588
-7.5,37.5,130.68106755485678,123.37587271157075,126.09882493777464,141.5850174303309,147.95517218169175,129.49963087527487,132.5626189660981,126.70533041150651,124.80737274934003,132.60134739399976,125.26259188598627,128.04418040308596,132.12521144399017,126.59607282496718,131.38157361693857,135.09586388011482,132.12395553044055,122.76369815193722,147.59533344995307,129.13772652638025,129.1005178745573,121.0776622091151,137.65225138231375,119.64037985456412,131.27413303904072,128.28345108589448,132.307297914062,142.63931061137203,131.61389768726144,141.3440939109363,138.13737553219025,143.41548784106922,120.57009393162963,129.7373999600078,133.20208204828396,125.49648791747391,135.8014520166634,132.15803569452373,119.80968812871777,137.92606839348224,127.265544519193,133.53949173083745,145.56443590575023,132.3169841694925,133.18779971101068,130.18329025089454,129.04590678495651,134.96837387375805,130.77619006160958,135.39837826883115,120.27981272564342,119.20724118003746,138.99794488746238,135.22867275725707,135.3949021903737,132.94822337562667,136.3711227744057,136.37914810356753,134.3499193384482,131.7155893920362,141.50744923823225,123.40831543323125,122.34574044959115,117.9628934424442,131.9908346709895,135.226299366653,142.39924634804666,131.60085419298653,128.5711682504748,135.91640183737576,139.84949952385253,125.74480089656578,145.05070200886232,134.8158535423213,133.22519509253632,122.57117789884333,127.06622472972579,145.3868586707532,117.12310211383672,122.16226280135204,127.0007019536565,140.22138442121977,128.1339882519166,124.23950323971914,130.41086490711012,137.02798582152266,126.63667319627302,122.66830613490177,128.77650071932771,127.25950933906417,132.065367319629,127.25861803339103,134.1904756482288,130.47388121557626,129.43714924393876,133.7777121127506,127.3177715208497,130.40992975419522,144.49338783397823,118.00774246778013,131.34036935604297,7.051648048356554,144.52125354272243,119.80122271501008
-6.5,37.5,149.84367727541857,150.38211514266618,149.09638613849225,163.70826154308574,169.49317518494422,153.44395401381564,159.5193158335077,147.34250705604106,147.98839281413868,155.24991743868515,147.54462887587553,143.69202958263395,157.21845619023983,146.79925147781188,158.12897809524867,157.71219435110302,156.52789642535296,147.00955055873507,169.92576851908646,155.60861211283637,150.42838087995793,142.9538590308127,158.5647866698217,142.53209776548954,159.26058860064012,153.4955695537849,154.02997173509686,164.62120791101466,158.38207961908154,168.0064506854147,156.5917829119317,167.70062459196296,144.74887808010152,154.80887789665144,159.3703108395554,153.36171770000078,159.10494268828205,158.84064869251296,148.59483299857806,161.7973287949308,154.06504654779582,159.085034601174,171.41870386217374,151.61436842132443,154.6030178349126,156.4532720725297,153.22463326867435,154.72102875228447,148.8345199743565,158.9292976090535,140.6603212477904,144.58045678559466,158.56371421491104,156.98636280546143,158.95355797182685,153.6025926612424,154.24754761055846,155.9970546183967,156.04105798073883,155.29369490542507,166.88689145626202,149.03881126949858,147.79173690295397,138.53576039408037,155.21820908794834,158.66346635875456,165.65732015797613,149.71204417924682,152.81276264441513,155.63597884189184,166.24152384903005,146.2512692371457,167.81839902339368,157.95057700538618,153.30320987779973,140.19267404231258,149.39373422706913,170.39016356554424,138.90287324834597,144.13980265027743,151.14269084633398,162.20050621143133,151.60516349339184,148.87763238888203,156.4371876840831,160.17613725404587,145.05779148369226,148.10964572372117,154.83129304581897,149.5907766328086,153.2724985936283,148.9509484412092,153.28483028254578,155.6641120973798,152.1950435733119,158.7415138515794,151.0296279298964,153.01913474964542,171.0913707745376,136.05794272805122,154.37178345826896,7.584473612118641,168.08078691039117,142.4385089396046
