lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,178.42990422387854,178.35605634322198,179.94147318964892,211.69104409462884,209.13087713993565,189.6566120028166,201.15087741863505,181.10338410696716,189.41760469469568,185.86375517512528,173.8053725172025,163.69113024305517,198.11379443796562,168.77219233970226,189.77906731198618,191.32927528819923,189.82408935728785,181.0996861561412,202.09529891408258,196.07959865120822,173.94634287195697,164.88589308384536,194.692189638762,178.30375974661675,205.05283299666476,198.03208035599386,192.93340076211388,203.6767452761344,198.21327673678198,221.28630232685634,175.6183600971318,204.02882191104888,179.6161313864215,190.50820763097107,194.3138182987365,195.7427684299995,204.44051315982523,202.68084472871948,198.43241008915402,195.79306011206705,188.8924029594299,198.34617818461882,224.7744134707855,176.7212807319601,184.9622436847239,195.5442266584312,189.04786062900777,182.6038061300579,163.83057050450486,191.68567315610602,171.6617425719267,182.70121696878468,197.29971143381263,188.58690291191994,195.52441461755623,180.248423953056,178.12080546693159,193.84301077389537,187.70047632681172,195.10971836505553,211.753508948341,192.74749794090798,179.36858966312337,162.91200319005455,186.05602959841593,196.44442444251638,202.3859986933805,171.7934433308726,193.92444104485713,196.8223495355537,206.9163701114703,169.27985150913207,221.19629230459347,190.34828228068022,177.4303685257741,162.6114388834022,181.9385096521247,209.3783478790714,164.77593319311765,168.05499366333706,168.7872974365682,191.96425449870353,186.85406889215838,173.1645126591657,200.78512575507142,203.27669321045664,161.57475943180944,184.63413356775524,190.22933353422215,182.7496597535663,189.25636456269675,179.66761089769957,177.39870501337504,192.6730467742509,181.74428607384667,195.47352304012205,194.93054436343522,183.5112990842402,211.02479546118911,154.9843987359699,188.49557019882593,14.102837734236513,211.0581078928611,163.8235984914324
-5.5,36.5,297.3756419705459,355.58218275441243,318.17268209340875,361.7924073434372,335.2370754496055,341.72653591956816,382.9892250328488,290.11910095165143,339.715960635832,328.1751236294405,308.1867101251677,272.9149377189478,348.3342356259136,306.7203466102892,345.03712308471387,310.5089232219861,345.40404573432096,336.68630574440715,353.63614309356717,362.677365813609,307.4900033592982,294.5014789288645,318.1162229246197,323.9626387768445,383.52218660878884,369.25161705740476,355.48419569112536,343.4226447393277,347.7872253913771,393.12233087321584,294.7937101236188,355.5947235921926,323.0197142769317,329.5509699298152,354.54792074561414,363.27340997214156,366.6311480835041,360.8708678249513,380.55814669831074,351.6941727528708,370.76160201071906,353.496478479386,400.41275569131653,283.11605393770157,307.4315654334362,356.9018134562299,327.6198530541783,294.9570544877302,275.4180909575491,327.77751778120967,301.0315756017754,342.35260566467315,318.61827471946407,330.4899635951109,342.7672772183737,316.0036418623267,283.8745681852636,332.26652072922735,319.2964093518613,349.5391423859866,383.3130735423744,341.7609437819855,331.23629575955266,278.34769291828326,344.39388647570325,361.92177810585997,342.93303050806355,278.09321621368446,338.3314914971803,316.29046993021205,355.3722597505649,295.4474999556413,381.692897407762,335.9550206058991,296.0565408097512,271.1410461511414,353.97408143674375,372.82190006064747,279.6741998271561,311.2392755843327,329.599642098417,309.9956206488144,330.51435984353117,334.4727463577049,378.1250568194154,350.082125754692,266.12122064754533,344.69703776392583,346.22138806909555,336.0732008929463,315.24559681188754,308.4878709409422,288.0112555077523,354.0006473504185,322.6288139403314,337.81621530026433,358.75424076408774,333.5405394914433,377.3506867673094,244.2792005050792,332.28334232106164,31.666230888405444,381.75771378901635,277.9594599508777
-4.5,36.5,129.12104869027107,124.19390291436896,131.81452089642875,144.40241035474241,155.23823454147703,136.54185565021703,135.37788547955395,130.6212905727695,128.39200676967752,127.92495763855442,125.70318806480262,117.38322458459673,140.4018343002401,122.2369540041487,138.73777855132803,143.40098982877583,135.77784307226204,125.7162252540536,150.52378724822324,136.29947291390326,127.17325681642504,119.70254246698966,140.6354428335723,117.2703385561691,137.85720533797436,131.7604293828471,131.45280619630233,144.12061290719305,140.0865063397804,150.26116617088826,131.90186849331357,150.69393709006317,125.30879112302108,135.10103212834332,135.87177300951626,133.98605644866998,137.85626705329497,140.167071790656,128.59667011729266,136.54914019392814,132.3144392049883,138.4484390638319,153.12762333644258,133.4319938368726,132.8174264291227,134.61918934799695,133.186819963468,136.99800398700978,121.63661164238452,137.91737499102442,119.0005261572841,125.64760291813626,141.5363224224774,134.7911453775159,139.88128089713493,131.89523421211916,132.75299916509638,138.62834891738711,134.47579745891872,130.94265338418344,145.8743068574351,133.26721169742882,125.66984920591925,115.75463242361045,129.81472366920767,133.70429400091118,147.98434109022912,128.2209988884886,133.70426378812326,140.9837807932066,144.9436430381174,118.20310569400485,149.36702177328678,135.10467662749517,133.0797345006344,116.3195545159465,123.88871334172599,150.9339709075417,117.26823052170678,117.5307798666563,124.90635351997913,151.58091085890908,134.93155867416706,124.00407739774596,135.19264877034146,137.36698248014247,118.71016772228734,123.76164444096942,130.5572991148301,126.96146594118349,134.3153365684943,125.90999108827559,131.44045360437997,135.35265254452332,127.00008657863886,140.66258341913166,128.15603852063222,134.23376314910033,149.3572121445286,117.15193154216034,133.33383149782125,9.25968627671233,150.53229474031525,117.37758028317535
-3.5,36.5,233.07533489008262,212.76451914583802,240.10653307523418,267.9354214469473,271.0224949001569,247.48332982882226,240.7999120413018,237.519493294555,236.28922863772766,218.40808229920094,217.35429354619527,205.6778382478931,242.77780415563748,216.9895603044929,240.3051900890389,255.2096371475033,243.37434359017092,227.75606624002813,258.630472360336,247.6527431698446,214.42963951739793,204.91171061632912,248.26513959622667,211.7588855076412,239.59337963081617,239.67190902971072,245.99177846845592,254.45576479591907,245.35952062671092,262.54141344331975,222.77513441339872,272.3871267627468,224.11816964770557,233.60843314859406,231.91463471384466,238.3650639225467,249.99376281391352,247.23775932940362,238.27386621315966,233.76044126317828,238.70311251659223,242.31827440537361,273.7544276944639,233.4166115722119,228.26071441412532,233.10320849837538,226.4167434935639,243.80359356643348,201.1034498894662,240.8972629283854,213.33772288102867,230.61946615322228,247.2674598635679,238.90588901116283,237.35954153658082,230.95949732040046,229.29352053128534,267.23639320459836,231.66821929271475,237.52845641334216,257.92371456723475,244.84616042748746,223.05913469148004,201.35810380035326,230.72099501185676,239.02962657005412,264.16225092853216,223.4247740671683,241.30148137577424,263.7044062763171,247.67344161043215,204.40527024034185,270.3243982321704,235.6241282226694,236.69704162372807,205.99741419820177,229.81478490733332,262.48784993173547,203.06727551458562,206.09239146812928,212.55574453893644,266.39029444346784,242.63659482538822,212.07414650082896,237.28041968542865,244.1118286420412,200.44210830054305,221.6679056132649,222.2630868986018,237.28689158402153,234.25976398886843,223.62083352077178,223.78865024963486,237.6642764159019,218.62848166592732,242.53150822079442,233.68943858070844,247.16991446753474,257.6306722924344,206.2104151065515,235.60117016266162,17.925490778311005,267.2713446167158,204.88638859752976
25.5,36.5,216.95932698578514,251.0036108136282,221.05700985725514,264.5907837757114,242.68528190385365,236.6141147051721,273.16757842846795,210.96240473716426,246.90596594640277,248.65723384377017,220.67027411215233,210.83364804161116,252.32454863475138,219.62343832847444,236.71780305601482,218.29614805675897,239.75868396332305,236.90114467688753,252.49019921039428,252.7398806438739,226.98849544924335,212.73588919278987,232.01717431079905,241.38021681113682,275.0330490276059,264.0031773488165,252.55380879393053,252.64254018743637,249.57359150561098,286.1681919097868,214.15817353097324,245.57203453383798,232.46990467827416,241.85230885676438,255.66718947741293,257.07974375752866,264.9885750845701,257.33726893376127,268.2750301966949,261.0959089119635,250.6044554603166,255.8422644436088,287.288230312403,204.8415696459022,230.43597581138326,262.25670252698546,242.6514666196263,212.25236433238558,208.28082973973537,239.82574075082178,222.89027391431742,238.5447645761236,238.66648075481484,237.34114872285394,249.6665378436579,223.98015643957655,213.06017020486814,233.61865840916732,236.98898082388084,257.54630226816687,272.25204084938497,241.19026838219034,232.667989114567,208.02435673729994,246.2656543345427,261.69888607634283,243.55480502314143,206.58118769340717,243.6138820456593,228.49234031194365,262.2273552709037,221.6817853553434,283.0610838270615,243.6638597953078,212.33347743930383,203.25933336859168,253.99076843727113,265.1964292787287,206.1745876773187,223.86779450545086,225.09304288531166,212.0351025293509,231.6390091815714,236.2110126058364,272.39478201362533,260.22152972910857,204.49469486222088,247.61554317686048,253.36224085385925,232.62976694430137,233.71983103453766,228.57585049898813,214.41868505332903,252.17384748659325,237.86451616018448,243.97921843948814,263.5324394041183,227.79929495630722,270.6229288741094,178.25066582506014,239.77566313859495,21.20659579696292,272.43342183436744,206.56085769260275
-8.5,37.5,152.73248514155097,137.98984545789475,149.71447518224184,165.32606200942547,173.34757245808186,151.4623203081768,150.5650466736183,152.9871378237282,146.54272915327542,148.86319380101904,143.61838431137198,144.36774426881522,153.08642852987202,143.48677223163665,152.719357727605,162.27288277610492,152.67335415516277,142.17909838100985,166.69974632058276,151.64511623965,145.15982545101642,137.94947127026245,160.91359159610442,137.7522436901057,149.9058802714249,148.09404299645385,151.52773155727422,164.2456479882582,154.91599898851376,162.19072309602717,154.3877274712567,168.42609959581924,141.75451332831966,151.79921751664435,151.06949650437966,147.30721176394957,155.3645369564745,154.21655957516882,141.81681064111183,154.70041291559104,146.32222033724344,154.1597954540426,167.37134819020707,155.77560592377856,153.84770830554703,149.43941611913493,148.5695279970224,159.69165967680576,145.25707703138283,157.51623535004146,139.211604595237,140.52710471115824,160.73531132460155,154.4646148211172,153.67319238648918,151.0373078546912,157.45407932167112,162.1071466188646,153.8069676266211,151.99785020609917,161.09383139126354,148.58719724726456,142.15757271093213,136.84047519409384,149.35102663639034,152.70976492576239,167.11505471765267,152.3160006702628,151.49084702053838,163.61613193923057,161.5184596035907,141.79233373949427,166.89238423790277,153.97506446290393,155.77030401232437,141.53025418595064,143.81713422855182,165.31106530340637,137.6053109871005,138.18264266610922,140.8917106486783,167.72068537361594,150.60635587902567,139.111521282975,147.6054208587064,157.2017638210357,144.31100265243353,141.07420061242203,146.03330883864518,147.61912151461246,153.08310643862845,148.00065039644556,153.77439560278825,149.8098147989758,146.67138766022504,155.89663779537764,146.06475084751835,152.4504043938784,164.93675737309954,141.2202328659904,151.6449935551254,8.391900735900085,166.90351776189027,138.1730028056985
-7.5,37.5,128.29144300203265,117.91703531547141,122.15718360851291,143.76879120261574,148.96982689541147,128.73175793707202,130.41065431493806,124.77043428619093,122.32701024751051,129.67680006816352,121.06008775876728,124.31958909689213,129.83386887017647,121.15965749183478,126.41011379941554,134.2301549299115,130.52882971002174,120.06727716487327,146.02546786770083,126.83728684620736,124.68432791825904,117.09893729332403,136.54507873811937,116.15617825799221,127.93673790717686,124.59978558931344,131.42217881957023,142.26437559094126,129.78553185968727,140.49166612568132,135.5062061968398,142.68094029469097,117.83571964335201,127.88149214980908,129.08933489534695,122.56497183561312,135.47147313324032,131.02553547893177,118.01862894132596,135.1510398766305,123.18329941031475,132.11837069795726,145.76550484338537,129.60454751999333,130.1744155264045,126.77080896633797,127.09656168354236,133.01193530048323,126.47805425575245,133.55400600826343,116.58725534933556,116.66235701942847,139.251537579387,135.6870591204533,133.27711061595068,130.2672753147465,134.469219100345,137.67799561631142,132.78246041487046,128.45590942265906,140.28932399469392,121.16939654523253,118.9533088196559,114.21243994898747,129.19189102460572,132.55966840024888,141.71684754854783,130.42865615552523,126.44140241300097,136.05302652948598,139.06579535390264,123.14461659845256,144.85122560726344,131.69389796905696,131.60413331174124,118.31665891042176,123.56492626457398,145.4026615250406,112.62538594577494,116.04965128523288,120.01238989673014,139.816468793099,126.66101116587338,119.22117257707086,127.12917748237787,137.35412378476576,121.81820349701623,120.45021142933054,125.0545875619837,124.90478751604006,129.8314204573403,124.7652583274713,132.42122836884005,127.88683124005537,125.35278122873399,131.34989218404073,125.3880818865289,127.73091764987866,142.0579275774354,114.36675967759204,128.97487241179135,8.209140457620437,143.82291292284813,116.56570149476839
-6.5,37.5,146.83704731099422,143.0827278789161,143.98403678449992,166.55996771708215,170.83583677697342,152.47126805661696,156.71268101661371,144.89893783945027,144.75328783752127,151.49608924238638,142.10677550439573,139.05208626393903,154.24247593775374,139.84479574788574,151.58159908481613,156.64283605231327,154.4982321919222,143.48810689469474,167.95819549151844,152.585099131877,144.76378704591548,137.80536692710456,157.20505126711845,137.9871414498188,154.8359808989609,148.66178801897738,152.92743960991075,164.19442390032066,156.00570986303086,166.93632008506432,153.3379033506595,166.79994607467293,141.14879758066937,152.3938382799442,153.9992635968871,149.4487094056422,158.73477855186684,157.4027513455434,146.20820345373951,158.22803000340764,148.63673206202762,157.25840838122681,171.73435072589223,148.19417973333316,150.76671648642366,151.9527794477775,150.71123492650935,152.26503519178118,143.43100895435703,156.5605906937285,135.89784836148894,141.2058731339981,158.9302901961195,157.62508064262127,156.2478487340443,150.20995443567782,151.885201360014,157.67886519991407,154.0609917092808,151.09144726140227,165.36774008127497,146.06278471125685,143.3213890099929,133.6982741947442,151.61567681012065,155.23529799811965,164.81971461447617,148.25862035894045,150.06207247961692,155.8592082451903,165.2714066637416,142.95155421271076,167.60218764739992,153.95092384084083,151.27217976533845,134.8140737793545,144.8313583826666,170.46554421343222,133.0201539684997,136.1759167658807,142.01292427349813,161.74096269928793,149.70440518885295,142.26484496348803,152.13165934713007,160.66016072101965,138.95180673875197,145.214075585597,149.96847603085905,146.57902687224882,150.4443029448541,145.7480025016266,151.0866351535186,152.28868836948044,146.9242598969671,155.59632483589692,148.53414956795598,149.56118513877578,167.95382045233472,131.43460585468333,151.32458145989466,9.022239489997139,167.61976928764665,136.1620133456611
-5.5,37.5,219.47976640067463,221.91200888021666,222.5626091987292,250.7908702090506,247.6243524622197,232.08763277611186,240.95569383067078,217.5250738853105,226.47176897871077,224.94248506093405,214.14312639451623,203.57341078776287,234.46139271327272,214.02393000500518,232.30954973806791,228.88278326737634,234.14365193304806,221.48510842123562,248.57956951408045,235.06526780563442,214.62179395312856,204.00535667919934,231.47409552725767,214.35354485619527,239.25041099360723,236.55814760463755,238.14496103243545,244.49647243941484,236.9852001753999,255.94648668018343,220.38941720426502,251.3168999229598,214.78532842979422,224.8946453597461,234.1274007178341,230.7604407552812,244.9720275184053,238.210749652078,233.12006727203908,237.71282083757026,233.47545354860523,235.97566236878876,262.95106758061627,215.7953985328923,222.9913964929263,232.0573332503649,224.104297049389,222.6977565029359,206.41842791810595,231.15905135226527,208.35654587809663,219.2980389826006,233.96030406566476,230.47623710754334,232.2413876755515,223.2908648772095,218.12831374124258,238.30916929774227,225.93925135940663,235.03192737390376,252.56160604856873,226.25092863427625,219.8492749714403,198.32615859127552,229.74471956730335,237.49863913851885,245.4270776350316,212.96802331540624,230.45068622047762,235.7692619443814,243.1722860899517,209.8875692575306,258.6136219328183,231.6546584079439,222.7732242293919,198.90945730035128,226.6620556253393,254.4447836961789,199.33336775974198,208.3621117545311,215.79517286097857,235.15909598228507,226.00281448470355,215.53878970008586,238.31286516276776,240.41457052535966,201.12579105493225,223.59198530857563,227.14679123713577,226.74035965198985,225.05222766058338,217.9875622538429,217.30505975788773,232.04484893233712,220.86969214121993,232.49137776113858,232.4883228501749,229.63770007789824,251.8161792711205,190.65793260049225,228.1264285622588,14.105852913288171,251.8534506099929,203.45102980112134
-4.5,37.5,235.39933798899003,236.11847894468082,244.8484360820997,256.57582217318026,259.26916980122417,243.9873004456754,247.8350652837286,239.13494155604408,244.42753495120562,235.41940549560772,230.68600313508585,215.21450992816514,252.04119240702505,230.33921571933996,253.38575080264457,244.3953507132294,244.5735741433525,233.4898512401193,259.59622154122593,248.4287379326636,228.9893502745644,216.2246611218959,244.43532834854915,228.88356675344951,251.2678689453856,254.4632616261152,246.58958245557406,256.2441654371003,256.5080903440166,268.55636251019797,228.31592819349933,265.83126543057375,229.64511734076464,238.4316659920324,248.89104419526677,246.43464289545403,254.31984789447375,249.87979554417547,247.75161727171124,249.38696531008657,247.15187298792722,246.60648205631173,272.4525178657172,232.77248411480485,240.89146157238446,247.8814963902555,238.7173813090163,239.03747021728978,219.00014072122573,244.74317810429173,225.44939815157755,232.44262777396605,246.95871079019548,233.11139476142705,243.45834778831954,232.63307576623896,231.6969713576323,246.59576677728964,237.0441300772204,251.4984468546475,261.4460285785347,245.0265650190899,234.97105232661485,213.98465414013882,237.8537948534115,245.0870966446787,260.2795480775971,225.03436659333246,247.70395179916864,254.077434212167,254.1859340582156,218.4535135216331,271.8363669688042,245.15201371711578,238.53137738581535,212.7292622028552,235.86939530822005,262.7551760312821,220.57916314833113,222.2695537152342,227.81577561475748,252.5763224598191,239.35666563610138,226.478978243044,251.8514831148051,247.60925489307314,218.18341610049018,234.08760605157255,240.23273373651188,236.4506505854348,241.53717960304516,232.814129583223,229.8501314362326,244.68052531619426,234.54913479365092,249.42065174071718,244.67255655665434,243.90887076855248,263.2604310492129,210.02556232945363,241.535476915227,13.287240200340307,262.78043878217863,218.08547835156045
