lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,176.83869711393288,184.5642134485687,182.02175737351592,204.67815848907762,204.37857313136445,187.92587515509493,205.2969204265621,177.12728898248653,188.51945757297545,184.6037959340736,176.9983713666011,163.0502331518893,197.7034860675754,174.5220911340799,197.2166290147986,189.69844570759915,190.3511201651236,183.61372054769774,201.98305878997223,198.7460048299674,175.98520939464393,167.3522438690362,194.41510669002096,179.31862947632624,213.5193674624584,203.70641154543134,192.50034636807754,199.53946482448146,193.32100885566823,222.65907016803925,177.73654078814673,201.65342270371835,179.74827053915405,187.53788656203557,199.46177313708296,198.61338522233885,203.3234603199857,203.0045615886149,198.36986869324224,195.21855720790137,197.19657520793157,197.42701241256194,225.15230618185507,176.82153119297982,182.41733153120686,196.46746494353812,185.63882688347533,181.07340465183933,163.59273081770857,188.5869145663885,172.61634939126554,185.7004680291243,191.22584821386772,185.455706145862,197.69070344301517,184.83483551617297,174.15279001814736,188.33056347096527,184.79939724230832,196.17967549278123,215.54502246231473,193.82549349269786,181.3739922467195,162.0765286705225,189.15535967192457,202.13683042309725,198.66136134937983,165.38040717925838,193.73576920543528,190.83736149210506,202.9836591652497,166.79854279943658,219.687991738746,192.4386574244568,171.8223144543232,165.8211799168301,185.62172329901563,206.28922514309582,164.9281367285841,178.35245854603374,183.02089851868996,188.7002897063752,186.4442391213389,180.18776855669034,206.98270979217713,199.03144353309781,159.65577547875034,184.57209168911274,193.94072745045202,187.33688022359607,188.60171735685168,176.67519362246253,173.58600206660014,194.71652021383898,185.22518252204904,194.91471569606003,194.81254020303962,186.6192732191187,214.73458797013487,153.9762835824672,188.9338977510448,13.97346977837824,213.58012848784222,164.86136643304033
-5.5,36.5,296.1127602035237,368.5344694739076,322.7976487712193,350.46501466030946,328.0246407292812,339.277062352121,389.9701221920562,285.41733944310465,339.58447212566836,327.59771029301726,314.70833328838074,273.64173800194817,348.75085705324005,317.82271646700974,358.1828861920836,308.3640762069666,346.43773941830693,341.4848654724514,353.8889802910288,367.6331767860006,312.3888921023829,299.8089523805302,317.86770298403394,327.09099526424006,397.59062793840667,379.5288755595985,354.88755289846125,337.45108135705146,341.3455202298863,395.0723259202855,298.47366474637744,352.15990516073236,324.61516974452627,326.0163138060093,363.75081261496945,369.0252287576984,364.67931437575476,361.36665042254,381.03123671642686,352.08534794823044,385.8316155638266,352.4715849532545,400.24557739069945,284.3137786086905,305.1830675290728,360.0081708588348,323.45208089869885,293.53895822389376,276.88210426704654,324.23997964162874,304.1836046965331,348.1540477912587,310.0941830481066,325.3841679598709,346.53984865399997,323.45447025665277,279.2581250109629,323.56559701914847,315.72692025944025,352.4036356108239,388.76526509306126,344.39479608452564,335.68625232249576,278.85599476218226,350.1143811377167,371.5279986580205,337.68647134073905,269.8868153433122,338.82208112804483,307.882610263385,349.7841033284895,292.76483297360727,379.33147657087875,340.02801736885164,288.8852046821754,277.43346012968595,361.84845922699833,367.8504130695754,282.0188601988462,328.9232912540978,355.25809005520887,305.3845963055578,330.48969276698386,347.9413248428459,389.05573749225664,343.48241531497825,265.63986667897274,345.27242405568336,353.14526295351544,343.6688371088857,315.11399305668414,305.3619223561112,283.40680900117866,358.0921540899468,329.4659993350734,337.91221830839436,359.13543786883787,339.3608976959315,383.4664008995652,244.3522008395811,333.9736136455508,33.44126130302963,388.77978871302105,277.40589233655396
-4.5,36.5,127.94641827461612,128.65281601433244,133.47214605561152,139.18120586294233,151.16564772294055,135.0469917026929,137.75585763726363,127.6046320648836,127.92649519960236,127.07616440735899,127.8459481344036,117.40850571089219,140.03763864860713,126.55199623756879,143.61842103438056,141.65761131739666,135.71113007592848,127.28272131150868,150.30260101098213,137.9010930138255,128.99821316627,121.50295798723307,139.89631608645482,117.92913543058354,142.91856491293402,135.19623756235046,130.87419267742666,140.86870564466264,136.5876569944587,150.5299597132733,132.87644671916885,148.59622748766694,125.51936236659505,133.11047690124053,139.1167845890156,135.77003799684098,136.47738740569943,139.80320304065035,128.28961995054698,136.15566150998458,137.68935251076556,137.58157000253115,152.55222617405963,133.21844364199717,131.06437867890233,135.46937606603367,130.77997228519737,135.69766067848948,121.53587677789415,135.72238618420573,119.87573996673562,127.56435650014302,136.96708771310318,132.12392545031892,141.11935819514858,134.6718980538729,129.8953985964672,134.61325177612812,132.38808290236838,131.62188640727214,147.58479124123323,133.81157492404893,126.82983852659507,115.40948999831771,131.72739527992857,137.11056275286413,145.01783281524345,123.60639483389838,133.23385985958916,136.4869700824653,141.82890524517174,116.41201477971038,147.9618565661821,136.40235654447557,129.00053603634376,118.66524705179319,126.8598109922989,148.3255068997271,117.4436395839121,124.44668583643623,135.01219591135768,148.55731000029684,134.47824509108455,129.09824053400038,139.0266075023459,133.90615475817634,117.79868598501442,123.42414043339973,132.77806660759998,129.56702279901816,133.6279163435211,123.9065170071521,128.4812873310747,136.68946853039037,129.22922534075957,140.1513348946908,127.99095072603473,136.2938541697871,151.47922840261933,116.42187118612982,133.43399011547115,8.61637698320722,148.68154616383268,117.7809336649593
-3.5,36.5,231.80675087607943,219.8352880428628,243.25698906249733,260.3094204764038,265.895364123977,245.80422193480328,245.34192704118146,233.63837606403652,235.7952325652189,217.66267903118512,221.3851300924705,205.5256330416119,242.79697517084688,223.96158463699737,249.03728068214724,253.69070730319632,244.25233027942076,230.83475531157788,258.7740058972103,250.87937195474646,217.16987576540126,208.10016689239066,248.25684642230374,213.3764549609939,248.37711942788636,246.09787873548342,245.71937412859108,250.30100424353688,240.69766007704246,264.1437923522848,225.49780338998704,269.97869478948695,224.72125236751592,230.89953386176325,237.7409499783199,241.83791575706516,249.0328767097181,247.8490403675648,238.58695199822043,233.6648411205872,248.30472356109112,241.6535212538723,274.2202362282489,234.0756868309085,226.1832889785325,234.59093007071135,223.36398215644925,242.50637770635637,201.53987503528995,238.03835808647688,214.93285149475136,234.23378430455108,240.99939291155408,235.63177982557195,239.93135674201832,236.28464494666764,225.41163581882577,260.78895487602824,228.97794828927383,239.16540768853864,262.0659942319623,246.46444166803064,225.75576083895714,201.1088473773584,234.3627338992723,245.31310365468025,260.33030934461544,216.78898656613092,241.5583353729189,257.1622785944743,243.9586263845403,202.35421056201878,268.9013876681671,238.303116458242,230.872672455992,210.05967466604022,234.1922553542703,259.3341837867257,204.01670676873658,217.37163875226543,228.46375110759234,262.85225636303295,242.50088375562427,220.01223916019194,243.9908305925374,239.93293931049575,199.19483978931626,222.02623889046197,226.55003218139663,242.64608105294667,234.0133150108608,220.9868143704147,220.16286140051218,240.20415538381198,222.81862927036605,242.42920213619678,233.8849788413218,251.126090501482,261.8506942815994,205.75629782768277,236.45047189373585,16.88784509423371,262.91683316249555,205.45018672796814
25.5,36.5,216.98636285879618,263.16798786254265,225.7727270842196,256.53957038903263,238.8068770673937,236.20682591527327,281.9640765412305,208.60935851341054,247.35709285678362,249.3881867106677,228.2543189243694,210.9349420621243,253.9671562585751,230.00487592045027,251.17767747626027,218.93567147992098,243.34220615909345,242.88716445262585,254.06243518854367,258.84385396354446,231.5229908281785,218.6539168627282,234.43712064025252,245.69981088600738,291.09729246031577,275.7267077408948,253.95995684980753,249.45874951133277,245.58826591738048,291.22283549984905,220.45910076437636,244.75984153679445,234.3534639369894,239.47789893924198,266.7149352168824,263.8306934951101,266.4910852457519,260.9778274883942,271.09019145423997,262.5805320911772,265.6407812349098,256.80667593204794,290.7861673965832,207.6726426767918,229.4874825615208,265.423646602465,240.26454679271163,212.49707606865974,210.71604785985969,237.51558312281682,226.1522781386223,244.8934052170525,232.52300082360074,235.0588673243972,255.0687361601391,233.25557020678443,209.71886828643534,226.93858378816694,234.898041234722,261.8251329208931,281.38617028244505,244.91068333473206,238.821617213036,208.95981291139105,253.29494810396727,272.7561078227823,240.90018335730431,199.75723601123372,246.45765286501162,222.77532747496787,259.68144416061824,220.95601800559376,282.9816812788547,249.32968889327515,206.91488190126506,209.86656646666236,259.6891758264505,263.1000986835139,209.61841830052953,242.2642035667899,249.4129632020004,210.45728700160936,232.90194166682684,248.78029321236755,284.47768521040035,257.3153781380467,203.83259814901368,250.75019641469885,262.37799172135544,242.19007570566075,235.52274120707813,226.62641836406988,211.92588202777245,257.18717819382374,246.11245354396738,245.6380252685013,265.5506294956789,234.10192924077526,278.8878338606309,179.54524885727494,243.00472386341713,22.866738959986836,282.0149567781117,208.5625227215796
-8.5,37.5,152.03373916324276,141.59687981484274,151.26358931024816,161.22252828286793,170.22125602359165,150.39505358253086,152.30241368844483,150.85435020560345,146.43412988824952,148.46256892276395,145.47507437566725,144.79047024333278,152.99496880767717,147.15175619504174,156.41078456563434,160.9561412526243,152.6270425927975,143.4676332313062,166.6184853844651,152.8976288403015,146.8961406503887,139.57274488763056,160.32600986293423,138.50958716391014,153.51916334630155,150.75173313785268,151.08838859338536,161.81814452977568,152.55877783521194,162.28085499225955,155.15973242827138,166.89078362759813,142.16564988929466,150.53292426636935,153.58896510299408,148.75221314278076,154.2418799855864,153.89821810976756,141.66873451607415,154.6342251195522,150.33665976968686,153.58965221369976,166.75704297050473,155.780668245826,152.81220418664395,150.36000476129985,146.99116564448113,158.84248872601918,145.5395565858913,156.077403612562,140.2038038993492,142.0605997161938,157.33969869791946,152.36374800761146,154.6232975337146,153.12056533433443,155.4623098700429,158.97401521406232,152.39291006034048,152.7209127218384,162.16245634256882,149.10969168836974,143.19803168243223,136.9389285153303,150.89771575248193,155.2708015452173,164.9523396340438,148.96036101184743,151.2351162223411,160.2085821238852,159.26289714259934,140.60074011609697,165.80831625627619,155.09825862081436,152.88113299824906,143.68205528661593,146.38496444319696,163.37355273036133,138.12427321412085,143.79356699194074,148.5360761852217,165.48600297198834,150.36292349043137,143.14494990146795,150.44117867552438,154.50304729057152,144.1238616241925,140.9134255704195,147.81117636119927,149.56555462237736,152.70072362124694,146.73136885367788,151.67010447642284,150.92521642842183,148.5766224957408,155.6876418565858,146.05629181558817,154.10797571003036,166.48900656976878,140.9650971206674,151.84122101291524,7.353939654137108,165.8423507719508,140.5808933052596
-7.5,37.5,127.69320257038942,121.52606756862149,123.67595608290351,139.83733243697182,146.10433411659935,127.82309012811625,132.36071931615245,122.89153127371462,122.24117297788379,129.35189401510223,123.0169323917808,124.64846060618231,129.82995393358098,124.7783715055656,130.22536511049555,133.19963553072714,130.71983936442393,121.46846838418345,146.06139836038176,128.19694149149242,126.38865880260597,118.78183151609757,136.2129555736194,116.98729670467694,131.78047237177773,127.38630417139417,131.14503676922806,140.0260907721825,127.61266817636957,140.85460367577716,136.58282702993006,141.366004257112,118.23758118153236,126.68957855046995,131.80529149157996,124.0830875628153,134.61431056722466,130.98093074423846,118.0457586463388,135.15116516108986,127.2645806030319,131.7034783083912,145.46143804001628,129.75147567802642,129.2221989855182,127.6755497228868,125.62844602623198,132.31705766835262,126.82537137467625,132.18655840486602,117.55636863459803,118.2378924895271,135.9949869004701,133.76453042576793,134.40112376806798,132.60870978548243,132.5594723108689,134.67852544264528,131.45481979529262,129.28882152620744,141.74623024039016,121.78701978734196,120.13691979627555,114.31248318759557,130.89849296165175,135.33232526052842,139.75860002673718,127.12894635401756,126.38265050852148,132.9159965116565,137.02569639265798,122.07705283028854,143.93719355505866,132.9704810289939,128.8276099289971,120.45789969770144,125.99579857293439,143.63924503537123,113.19923386818031,121.7079241739372,127.78194551805896,137.88834054234545,126.52577513372815,123.27374196510824,130.13315699098231,134.89667889622734,121.55562580899935,120.49082986456467,127.03096903698652,127.08343388469383,129.60991686388442,123.56626753707955,130.46362362034978,129.09686220143368,127.3923942830149,131.2575286127835,125.50227856856077,129.45451850241943,143.8486720844552,114.21379578664333,129.30268682203416,7.336608340159441,143.64971638782544,118.02128914575177
-6.5,37.5,146.1452657339097,147.96243623247062,146.00667041613275,161.5309092571102,167.2035929851532,151.2998668307648,159.25761737051474,142.56123591214023,144.7076401685515,151.15026401466417,144.69013904334417,139.56129269612683,154.28720277346912,144.52581711621028,156.62938853564725,155.32658587710222,154.732051048479,145.33931509763312,168.01442452017267,154.38886392223864,147.02440410487964,140.0401061664526,156.778351273507,139.13415737423566,159.9299309832046,152.33240844109508,152.5663287494735,161.36627474486653,153.20901123862268,167.37734586720168,154.68745824688253,165.11553232227578,141.7537964617534,150.89429043583195,157.57332800966626,151.50943238341245,157.60650501450036,157.32082486012584,146.25144998046417,158.29490238824178,154.08071198619368,156.73001908010582,171.2950854571993,148.44808040753634,149.6441230553896,153.218915536279,148.85869120111943,151.43430991902656,143.97191339414618,154.87515738657322,137.2228371768942,143.32212549626612,154.86354710414767,155.15254021554864,157.69607711012074,153.17568463400954,149.57764129131564,153.88998659947833,152.41311044380234,152.20840338270898,167.1842944751023,146.93522148335336,144.92253900899743,133.92493930301433,153.83386881804051,158.8036790809355,162.33648791086134,144.21661046190965,150.01284897150046,151.9238964899453,162.63318015642807,141.64909815006163,166.42939576028408,155.6141889825444,147.84591847291588,137.57867057885161,148.03727252242805,168.1825065469941,133.86943354916457,143.5489986425393,152.1419082029509,159.28959307708172,149.5548394963515,147.63020343367538,156.08129140957817,157.49533894994747,138.7731873825621,145.28109280189292,152.58669050072785,149.36754260912366,150.1989438872724,144.29481800196538,148.687370505443,153.89028475726656,149.60282839513073,155.52382998442656,148.69933185515106,151.80876168893715,170.2665500493636,131.3291289757505,151.80151964806862,8.217812840755819,167.21228062925562,138.71346154237656
-5.5,37.5,218.11202592104013,228.59520468398057,225.07523849345088,243.41756247826615,242.33206131668075,230.10240652088558,244.31070135395487,213.709976021316,226.0433952789146,224.01384352855877,217.35904671507816,203.91283958530482,234.17601446446417,220.3686526216193,239.0657267270114,226.7053453793268,234.05517901542638,223.78199366105383,248.33783828183428,237.3654872538188,217.36760386900258,206.69857721631274,230.537893341704,215.57105601460108,246.26921392853595,241.62150029664713,237.30668625417948,240.12201003678757,232.44499998949837,256.2782471328343,221.8083908112935,248.54856701652986,215.35009840634197,222.40430287737396,238.72439666887954,233.40934643970914,242.99586444214137,237.7019485915489,232.75201060404487,237.42143286978205,241.23859355663163,234.86053359049686,262.0560474581762,215.78957145937613,220.9481180719235,233.51157236553215,221.04039517345984,221.1657522155144,206.67824143967923,228.46371842722726,209.88002078908946,222.11826389002272,227.95716298336004,226.7775532989412,233.94675046443984,227.11273053084858,214.56799609642746,232.69551519918562,223.27106814040346,236.159454418759,254.79177431306388,227.21067949410417,221.67360872472216,198.1907411440491,232.5394488497452,242.3935110444181,241.527532031434,207.0679223721302,229.95255786559306,229.7662170141035,239.05980931785868,207.55608731319307,256.66858037647256,233.54271634565717,217.55366042934887,202.40818079998905,231.2284029516048,250.88715738402084,199.99723563387826,218.4043682379151,229.86875794074714,231.38538723783458,225.5173295901339,222.85238042007444,243.79977801302584,235.5798569502051,200.3841178207552,223.19469253700746,230.37706216818762,230.4414000520732,224.29200904714756,215.5158395776392,213.5828027699126,233.9894837854117,224.22277152207752,231.97218129143306,232.30390549451405,232.62549099915952,254.70637254834682,190.01682758600245,228.45462384674227,13.756421525086878,251.07811814223712,203.83760664603903
-4.5,37.5,234.23186373641562,243.65002816947577,247.91380305788104,249.0727292466984,253.9098950981769,242.10643280588877,251.57581576861395,235.3236771134076,244.21214025208283,234.77081157082395,234.55606402214428,215.7912142923519,252.02124120970015,237.53220547210088,261.2872303859716,242.37322795859376,244.78161802185767,236.20661781048247,259.5434320053515,251.13492562613757,232.20681112354424,219.42744003771523,243.7416655611482,230.54916600537987,259.07760572439554,260.3214069715292,245.9160950075609,251.88924943819578,251.94166043278744,269.19173589291466,230.1924283104331,263.14904476001294,230.51312355009165,236.0163504262922,254.21394577246394,249.5842326474036,252.53488810886859,249.65362758989963,247.65622574091117,249.38027935422244,255.80170941502809,245.67606036024827,271.75151021552347,233.15167279292092,239.04369529611915,249.70938491050566,235.74348477476394,237.69134350426512,219.68328767156825,242.14754923564172,227.39894604019688,235.70195942955704,240.80675130037244,229.5140222667803,245.51533095590213,236.96161258791417,228.17743325566204,240.7860143421184,234.47257397763195,253.04360369843522,264.10328399877756,246.3021170416969,237.33415341718208,214.16849971482168,241.06147707729866,250.47811668995396,256.39337415906647,219.0242224044272,247.52865224842301,247.82505303983177,250.16629297005298,216.36124901245267,269.9731159730946,247.49473880562778,233.22474530504024,216.80973842155396,240.77138106510668,259.25944293851353,221.77844130888607,233.36850684774552,243.21218776347973,248.80298485419866,239.05976724847457,234.5132069942338,258.0031167272444,242.86806736153318,217.75237850524962,234.01876614671417,244.07515365088003,240.66720492676185,241.04800213816392,230.48140185000713,226.23253481126474,246.99641406647655,238.5335570151303,249.18711245171622,244.71628498530205,247.36457906640456,266.616940518488,209.72337802344575,242.19229543655806,12.980765978156732,263.19675672195115,217.70524650106483
