lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,184.10063071427774,186.61801065236762,186.35779864015197,212.73216795272992,213.1034912527028,193.65099529532142,207.33556797293093,188.4970824606447,193.8345346550523,192.54361904994974,182.64121500460394,167.2853891011815,203.67933399574548,175.96467182382383,201.88281076748038,197.72730152113712,196.51089088897248,187.22849651213704,206.0311221857279,201.6651067446918,179.51485367311713,172.08192819511467,201.1435936842473,185.86307418576098,214.19340152115618,206.99068510467552,196.8767515178705,208.7643756162104,205.15044362113454,227.733922500354,184.55339346409303,209.0543853772581,184.08741500165127,194.8990158992237,204.3158931164658,202.4502013054321,210.5380807857092,209.82409100087608,205.00875580603113,201.6820607405386,197.16312569533486,203.4748809350883,230.2065027088851,184.12524231825168,191.99539669211987,200.7505970565424,195.07357789111097,188.35512252507687,172.0084585711745,196.36128788687395,177.36433477908506,187.81058764262298,200.95838230184103,192.0880444276914,201.33785066608962,187.84294397309182,183.09447316103905,193.32041285892979,192.28850461386432,202.39973687641483,220.0497178300509,198.43142705984795,188.19495253290103,169.3280867544311,192.36801736810347,203.01592582694713,207.36531639225265,175.82136603519191,201.5464029299287,200.670026461104,213.37804152198188,176.65274727697786,224.66860466851776,197.74824522986145,182.47286252816517,169.2847103563572,183.1002522132077,213.45960987004554,174.41788656800298,178.35521509276163,179.69188480042962,197.69763457269974,190.92754497876987,179.95991602897266,208.1904248510323,209.09585933147093,168.35685392564838,192.42836755620243,199.94614745415686,190.22365411533156,196.12458636798843,185.45514637339264,184.03125706724842,198.01583073784556,190.7031906736849,201.90665019232787,200.04839609523333,188.7179791790825,218.50556769188876,162.99278063952545,194.75485110039244,13.694730944316785,214.4090098296928,171.8744399803373
-5.5,36.5,305.5684962955078,370.03880266005564,327.8902528052241,362.3318576871734,340.4452636434752,347.5980567783029,392.80364076198447,300.7141356538892,346.2393088088704,338.52837926406414,322.36003275428965,277.87722911727354,356.6697116982951,318.1690364979248,365.0392671087843,319.65540806467504,355.84406558306466,346.3546232455853,359.2001860835775,371.39405601571764,315.9278480535208,305.8564655693201,327.3052358633833,336.006500800172,398.4340169274684,384.12003235884725,361.2493316727008,350.6311377742059,358.3478455039487,402.8969231141079,308.41821802691857,362.87652525858385,329.7189691681259,335.86111331675016,370.67493917929403,374.01321417074047,375.9484187531615,371.854065858874,391.1868972446226,360.7584583535314,384.88613370323645,361.0311000126246,408.37388924100895,293.83935362519065,317.83249611398116,364.8294541043632,336.69982666496895,303.11477935450563,287.9846038814999,334.56046052945027,309.6917013656122,350.322872659255,323.38181732258005,335.3697435601092,351.4787636920624,327.76271325677305,290.79234487112774,330.2022213938812,325.8698251008421,360.85652032482506,396.4596437729665,350.25918908110447,345.6946137736287,288.03055776144856,354.48902038210804,372.35649460047216,350.10962935630994,283.6133900311828,350.0376381712648,321.2467226364241,364.95110244774446,306.9163972176349,386.2108835960614,347.38789313201306,303.2706999043115,281.1443044876233,354.9604479360726,378.5835754247084,294.97225815165035,328.33437705164596,348.63379785889487,318.0299290260998,336.43139660210585,345.86646901169695,390.162245406088,358.65451016162746,276.14982878759315,357.3972140773778,361.79304632239433,348.05561068083114,325.3259151350837,317.177898723536,297.6648928610925,362.26839257812503,336.9191059347277,347.4785334755207,366.5661698133945,341.5715062979753,388.9800746981908,255.9527483821376,341.85796713024786,31.80847423503048,391.26773442049074,287.76604318898404
-4.5,36.5,125.83617462922373,123.13121660507935,128.74032356642306,137.2571370717556,150.22054690553202,131.84036822449386,132.1718758753111,128.1737444344201,123.96076819659329,125.78085741835899,125.04098451913693,113.65054751494375,136.93186154219052,120.4200873712371,139.54780570887746,140.20476509805007,132.96621162457419,122.76162048674828,145.91341927652064,132.4491957715288,124.67633519189722,118.4174941078916,137.64084299011571,115.35536726478001,136.52277108184632,129.935678061954,126.5796745089723,140.05188271549093,137.26968282845593,146.74915897259945,131.63847759257723,146.04076779910451,121.42467539462082,131.13322590061824,135.48864754488216,131.0638568749132,134.29572448079773,137.4672818718431,125.25684944827384,133.54852313540778,130.4220214735975,134.6975968486488,148.6899834206614,131.54611718976298,130.68412574637344,131.0647647293008,130.52864752723667,133.66116316041447,121.33383844273546,133.89095593361816,116.13960797095962,121.89540214744534,136.84947871009712,130.23472161610195,136.9832853570181,130.2171864901238,129.44110290780262,130.3841050786939,130.80628123556193,128.22691141740188,143.66717964377008,129.4359357118649,124.56181474562295,113.83742420533785,127.03080337025601,130.7801560248018,143.5503800896893,124.41078277444464,131.2347367739978,135.55726645337748,141.9858236659225,116.87005991669473,143.6723546864126,132.9872882251907,129.44241275414117,114.43913241948815,117.73696844900958,146.18623463145758,117.24027936934094,117.78735388720594,125.95689907886374,147.93801128877544,130.43742390709014,122.24005318435063,132.8123688519441,133.88345589158305,117.26275226203842,121.894987894676,130.191039443171,124.51250145774783,131.87931482107356,122.88987952592329,129.43783992162344,131.83966881538328,126.24359814867047,137.80544073992198,124.26615896605172,130.23945184520676,146.78962750553873,116.2921335159089,130.42480721875165,8.579926670255212,146.21438084851468,116.28450723866143
-3.5,36.5,234.67471906189354,217.3064390253157,242.53940804029682,263.5323873796769,270.37186569438944,246.98079674913595,242.5254273345287,240.9069095666818,236.05334868091603,221.17898576490194,222.75383287607295,205.52928977374668,244.10424523343724,220.6016172845092,248.96372593836725,257.4937374636271,245.91194734481954,229.75875960932524,258.2031378455736,248.66298463095504,216.43087347755272,208.78571404644984,250.55156298286943,215.20390256061907,244.3629205305724,244.1722542572607,245.12976951950364,255.02971659520176,247.99044893195853,264.2599854424699,228.57989876873822,272.65592450351585,224.39123309865113,233.80072642427697,237.9930306981323,240.69261231434402,251.4776002280876,250.0078773387405,240.07231069017982,235.53379489228044,243.05567006657114,243.08205718653724,274.1759074407935,237.29839002363272,231.43608847089354,234.0200455958279,228.49513726401625,245.53553353792825,206.24514572279114,241.3332145094263,215.10697314005378,231.3562215562987,246.53194338666876,238.12745060020166,239.18815026597804,234.94567073615937,230.4574234390355,260.70216150481457,232.21669292030978,240.3239334727662,261.7571111655431,245.91243130760483,228.0987475453291,204.2677317853996,232.96273702078273,241.27980462599135,264.52581948228436,223.619319863508,244.59792036674133,262.49180354929223,249.83712212016795,208.2402156531705,268.6026105996145,239.03887302164338,237.72999488866716,209.178833881344,226.1804937997479,262.00564804054716,209.40261346814418,212.94451166436767,220.47829429662198,268.0417862390311,242.31832116440967,215.3126603425042,240.34955039667415,245.4568903279277,203.93701483375443,225.3457263148511,228.06230270691097,240.60937927706598,237.12113788134093,225.3675821688217,226.8900034087747,238.760521142364,223.85951515190285,244.8569779417689,234.20060797052372,248.05063839426592,260.75563804602524,211.22517956584588,237.72483604861569,16.738517672341846,264.70161782012167,208.75843912678587
25.5,36.5,208.48218241964062,247.13673566639633,212.87703485847751,245.8806160370249,230.95701056329904,224.66686418153495,263.3849212942886,204.62930174872625,234.35418010852658,242.11955833610216,218.17846208497292,200.88276359743705,243.00257954883463,214.23763378342147,237.64258004033002,210.65484235692088,231.94277042957026,228.44337648817427,240.9464834558719,241.96784707191497,220.12154530359447,208.80139696864742,224.30701300219877,235.11758666210625,270.382183967491,257.9278873757138,238.89750693265995,241.91871869897707,241.7406889230472,276.1726142125755,212.76302920330036,234.12963704180984,221.8313731808232,231.26524682645,253.68518764327212,248.44647756932432,254.7031074061588,249.59951186725513,257.7941471481444,252.48866684217597,244.43043413947333,245.49720254798407,274.7428507185977,200.02141861958933,224.47321353821442,251.9895708529932,235.14208853278308,204.1971361188159,206.81698693634794,229.49997448750275,214.7258407394387,227.90039250582635,226.99521461707616,225.52988613189476,241.70288747628697,219.22766216281357,204.88097895968323,213.53645811190057,227.2962640817377,249.28076151948125,265.5148392212803,230.6493456690845,228.90465549578118,202.5237401155226,238.12993971575227,252.98927004211848,232.5124115131584,197.33231949735733,236.4644415094389,215.3837267161935,254.05255621551828,217.38269624073718,267.4576011474855,237.4703954465499,203.47867789302765,197.88985167810208,236.1473494361881,252.95738619937202,205.30394198425788,223.66485465314935,226.73914127336548,203.9958442307665,220.20047514749993,230.72870453834355,265.04207771357625,250.38985444861964,200.24642099821654,241.5979516382427,251.38357832774852,225.44772934077912,227.03784192151323,220.19489179350032,209.08706393605593,242.30297865526282,235.033898680712,236.23580957822355,251.74549024280194,217.60326555145122,263.28563938353636,175.6411906815052,231.72518342117422,19.97010343349226,265.0657157889614,200.85094646747604
-8.5,37.5,158.5350188136266,144.48374412665493,155.91009635100937,168.6712020694045,178.22895708079426,156.13784572879084,156.17033703626115,159.79842586203196,151.40167858272457,154.75154497830977,150.78235411597896,148.78168780833997,158.41217116442058,149.95723317933144,161.69428728122392,168.54593459727735,158.82104165310076,147.85461474385284,171.39877759803304,157.13189373612613,150.47977302795564,144.1370648157276,167.06774403199785,144.06215374808,156.84874468144017,155.1581068278706,156.25583917080115,169.63035975841603,161.0985344264384,167.9595110937212,161.89189627339513,174.01270682545731,146.5058789633621,156.54446981820513,158.67663994124362,153.17991606241054,161.08946810752914,160.3988580218479,147.55307496544575,160.21414681481815,153.11008654535536,159.3236660212665,172.81627108846124,162.604258631737,160.17510245274016,154.51873608927536,154.03934677747898,165.64404420241553,152.1819921332441,162.59943912060317,144.66515008049564,145.62399495813747,165.25101558114156,158.83216836177726,159.06724981364005,157.69302054030564,162.81551269513463,164.71341668495978,158.702724767898,158.44377393154804,167.9363571257409,154.15661189654426,149.24183409122435,142.66289087095285,155.182380552051,158.64869955380337,172.58019105945735,157.083205037065,158.07524303349254,168.62917275149343,167.4061777363981,148.15118403142816,171.42779736530716,160.46209680029065,161.26998125836394,147.71159674532367,146.9308091965947,170.04638719470793,145.17999498395318,146.0946832065645,149.14975210446244,173.7274437189732,155.3083977040607,144.9440913502597,153.69131155859208,162.77765820460098,150.55428078656797,147.4721296481406,153.36616079808917,154.28083680446898,159.25374597328468,153.6313132072442,159.92960788623063,155.02238631494922,153.82673165235477,161.79231986903702,151.15773123172684,157.97328859262623,171.43377538073017,148.36718134314367,157.49592142981373,8.115929165937127,171.49109616466652,144.9301442867715
-7.5,37.5,133.8041734487933,124.2546601774946,127.9151944062458,146.88631736562155,153.63146069579102,133.15447342797106,135.88454066276088,131.1221386336807,126.85543430206046,135.4821731593943,127.98002345100319,128.55848750235302,134.93143542754848,127.39723927861833,134.98769126128877,140.1240638553825,136.48971375194864,125.49611276702956,150.60113000979493,131.999999748166,129.86224834357398,123.10861794883142,142.46609367958638,122.21820519497543,134.71157129732265,131.36078559602242,135.97083969881774,147.48624924511017,135.66484807700277,146.1163689179448,143.04959662904034,147.9908823471306,122.27260545487812,132.3596484330291,136.5528511259606,128.10549924465795,141.07783161846965,136.99253944007808,123.4249330769881,140.5751497817302,129.67645670830188,137.09859231574504,151.05692701353425,136.09097903266158,136.2691154771037,131.61841663491154,132.39103442951546,138.61903382681226,133.37167803983738,138.38592882367354,121.75517898271316,121.42702476788205,143.60100862293694,139.9383763613666,138.55730813967838,136.81221366030942,139.61787731135757,139.97221207006268,137.51706049959887,134.64758170480962,147.05109872608608,126.30307738801366,125.74960591731437,119.75851291977833,134.88552827051151,138.37005570750898,146.89628751485841,134.99373887191138,132.6945296845089,140.69791052482833,144.80310476353822,129.42787428653966,149.19391861248215,138.0050457315265,136.84273637700372,124.1976875943831,126.44348145666723,150.03565602256987,119.74320604471293,123.70604149119683,128.1390042851698,145.4912156233641,131.0736953356421,124.90613088467978,133.07492166991145,142.82464917671047,127.83248860795065,126.672369540381,132.2719907475581,131.31300649208995,135.7741962337494,130.1244987569057,138.43770369149775,132.89312854368637,132.3489254823519,136.97873041688197,130.28455311661398,132.9315701724692,148.40076416071625,121.01994538481092,134.59940419135992,7.933337057832799,148.44042188330454,122.19505388436231
-6.5,37.5,146.47166459639033,144.751334303401,143.98099013912915,162.4472675539324,169.01052680871285,150.78446950511864,156.43680229040442,145.5186587142802,143.2595624763076,152.054307854641,144.23074410369807,137.76104697553242,153.72827764399662,140.81877867869855,155.43543752654958,156.60152593394923,154.6988022243198,143.39776653824296,166.3480163550773,151.79961903075983,144.873718977957,139.12126544353674,157.24480884180772,138.84866080120088,156.48675176827422,149.91778720307298,150.99961314625037,163.1591202646731,156.24694248997392,166.5726921750043,155.88688486423504,165.4771139291159,140.0417545891627,151.23233553288566,156.56211877358567,149.51043193926168,158.2153566952052,157.74330965674696,145.89618806434862,158.04703015124022,149.766592284752,156.42338469960896,170.5287106554281,149.23255568889994,151.480856381831,151.23659530118996,150.79237382845517,151.94645417337537,145.72300096928686,155.45496863905387,135.73569904039908,140.33633933892432,157.1553443121521,155.81179813632085,156.15371302828896,151.40633108608642,151.33360925275997,152.5013570937793,153.13711937793582,151.41276143014915,166.31203945409612,145.32898118073066,145.11987742754917,134.36134617857732,151.67929433153927,155.24725592588436,163.58349740626386,147.11820087107716,150.65355690270988,153.70726447064973,165.2947478720442,144.26426876929875,165.1143998354081,154.76491569196554,150.56050413084137,135.5735817420593,141.31701260123808,168.7745902267926,135.70300792586198,139.27225530323048,145.84437399557282,161.33510590272738,148.17558818417854,143.1374411943925,152.6893658417433,160.11350255183996,140.07567015841434,146.2071967810239,152.45167508670582,147.16953923645806,150.90302658706028,145.52277428858346,151.82405655772396,151.65829806092933,148.9923633091851,155.69583827362138,147.50501071748454,148.65688608642472,168.5029889878874,133.27008237053872,151.32670431699663,8.438281417354718,166.35925014607366,137.65977957877575
-5.5,37.5,219.77077745689465,225.03132059039896,223.3760701824605,245.98976218843052,246.022302339567,230.59272713280777,241.36856685610044,219.20587849753892,225.17352060990157,226.4497922442575,217.8273682968373,202.5277343840029,234.55385208305998,216.1371148120421,238.5582708469113,229.6444349084945,235.21182725695982,222.15112449936856,247.17534484185057,234.7966224463897,215.46009745797056,206.47337877747574,232.31559387472157,216.36208055737163,242.35707355786033,239.28247658468172,236.27027421852807,243.8958774220104,238.13858182671237,256.30247009478444,224.47711403140462,250.37483959688777,214.01529721360953,224.06908970512188,238.44920694824611,231.66300300970724,245.10829655846678,239.48523666246925,233.5173574288175,238.26139827250194,235.9617623142649,235.59656684581907,262.11184408244065,217.9734114618673,224.71891976232044,231.83240593654716,224.94255347243845,223.06439640992255,210.14056093788213,230.49093829768256,208.8852927043783,218.85801529326494,232.33462584050721,228.80591708944183,232.8384122429123,225.6836060598872,218.13988360156247,231.9639051963817,225.43377021623695,236.33094251380646,254.7205740761551,226.02037156251657,223.15980614704682,199.92563029688816,230.63824046033986,238.35990456057482,244.5998485112459,212.18687616689124,232.11913895252277,233.6553614963777,243.997616154247,212.36980226257822,255.99114452505634,233.5535121824366,222.60307395223742,200.6647930812524,222.44508043004066,252.95727592076418,203.821311352476,213.43713312583293,221.83621410316374,235.40909185133106,224.69547581499737,217.46036585764563,239.93892980468277,240.49638490472282,203.2994946797609,225.78181321050027,231.30414190083548,228.41157876260658,226.45890840599358,218.46342129164535,219.00663412477294,231.94481388560143,224.4881616104214,233.4111216026636,231.83970225665323,229.24308103144912,253.4017861235377,193.83427392686164,228.91902776920531,13.348720449148287,252.97950143090284,203.79522051884024
-4.5,37.5,238.17118130213248,241.89878610829115,248.36277366567913,254.04552761410233,259.98581943423443,244.83322573790545,250.736560971299,243.6170791155967,245.57142739943407,239.31792859828514,237.12372883222497,216.18639902923283,254.56533874508463,235.0690252444323,263.0559580569677,247.7283195232793,248.22125899092086,236.64748856004067,260.46381612204254,250.7229140831431,232.05155706603887,221.0543827513851,247.78367685653382,233.53986679416852,257.1392778309267,260.24356174262033,247.16910716165262,258.09154858806437,260.364787079334,271.5234298665923,234.89290390383275,267.496395033164,231.14348843106097,239.82201685558553,256.07614976071625,249.95447133938043,257.0530847082907,253.75274928601286,250.85936171026563,252.3427020537887,252.48781493885753,248.57672503149007,274.2308471318784,237.56732727739362,245.1828191674,250.0284688627459,241.90097484501547,241.88977336862874,225.15759116299108,246.40685748602237,228.38787486033462,234.41971231694623,247.51873680532483,233.59900553041064,246.35218114295768,237.53170568037612,233.95671259433686,242.38418497732582,238.74191944104578,255.5831725880996,266.36843440777744,247.38159464595168,241.0983265488897,217.932340751225,241.2198723157023,248.49078646564013,261.98865959951814,226.3694264277445,252.16730212851235,254.42993382250432,257.4764727165944,223.31300947797402,271.6615771172723,249.66560422696782,240.7586099676953,216.89379633640087,233.74273627004803,263.602992155544,228.05712712607203,230.18484087274902,236.71141057481535,255.34022679574167,240.3408024875105,230.7681226915229,256.12158852545286,250.14651380513158,222.74719867910602,238.90198522906192,247.11949045501467,240.85413755545534,245.48872829548196,235.73223105729681,233.91832788386898,246.97660212224991,240.8778849182627,252.86756807197176,246.49769389052508,246.05918589120157,267.51183985291306,215.8776681775354,244.84246131504216,12.736656005582535,266.4248324390468,222.66255788271997
