lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,189.4880823542394,203.61453239918393,198.58669440301117,216.16322126573914,220.78352701940386,207.38521841377295,216.6076180040511,191.74127198367628,200.6717649803233,198.63743273161612,193.04920744984855,169.53369419449837,216.79245564617077,187.10139721340988,217.25967818522395,203.3085840781382,209.02637710450094,197.13695444333527,223.06580268267663,210.70945963578768,191.4919086081576,181.07732997098572,204.92720145203768,188.92864104978872,222.634759163226,215.56209710273586,206.48881000617365,216.60579465779122,218.0739560942664,238.03541833994387,193.53381861458365,223.8644627558953,190.81382965514283,201.08438549633215,216.20848979763804,211.15096507137508,219.27520882289622,217.82735649571092,212.88081385615462,213.29000599732433,212.07736855520776,212.3499965332782,239.59116123441711,189.25457659215283,198.68365114315012,211.11725735286717,204.4357305198228,193.57464877728404,180.46304816452658,204.05427178673997,182.7747221852093,195.64497124553432,207.84131473954733,199.4058407258283,212.33944020308041,197.46107375133258,187.602685760189,198.70211346857056,199.54169232520263,208.08271010616087,230.3702685920658,203.87510297981297,198.86392989089396,173.33574417468625,201.38019130333345,209.54839047937975,217.78399263003496,182.10781263886741,207.63516318615055,204.76077268537426,220.7095362202623,181.09968132112573,231.87009590629552,207.0717965061782,193.3448715960821,168.70516949071327,192.90884545049806,230.40937045440558,178.45269030070992,183.717968487768,195.64909487261977,211.94693872236545,201.28788756753664,193.82001475498896,220.74835060362673,212.7827248235378,172.97103562724445,200.21203734082061,209.07081509563253,196.95619491201023,202.20122772350422,189.91257142127313,190.64635843762233,209.90766005876424,197.60598197285185,212.2552263124824,206.50843649203193,201.63703296514487,229.4239070771862,164.64209624533385,203.27553489688088,15.157507676134484,229.47122515293017,178.19684299440874
-5.5,36.5,313.54299253607724,394.87948587363104,344.85165349873677,368.33770775862854,350.8453206314041,366.45888160164935,406.76752527075075,306.1098462740064,356.73615338830103,347.6393890690157,336.9062642882838,281.9337117801634,374.3102738600674,333.8593567797205,386.2408656673442,327.7406666589922,373.4169705947362,360.5508253560006,381.6347479911021,385.040787307294,332.0048781096109,318.489695342189,333.30723038884736,341.61325129878,411.1490061639099,397.34566247951534,375.5070376419853,361.7213524319133,375.8814532473172,417.4412865835529,320.4373790555043,382.7332920732195,339.8461994189775,345.01499314589495,387.26076292815816,387.12199786360753,388.83277681769545,383.5831283851547,403.6853482978453,376.8896646352443,407.4523910159315,373.72543774891795,422.13478311727926,301.17590889585364,327.2399311734228,379.63642656440237,349.6895713315872,310.6927140961936,299.34539397900187,345.4193216087455,317.9803988912812,362.34191930977846,332.83628296408773,345.93535986931823,366.4616225563647,341.022262408659,297.34868544084867,338.6085425842289,336.10650218376685,369.8947065583303,411.4322598870574,358.8976461806851,361.04900501541545,294.2734866102387,367.83480500967823,382.4506910827081,364.4107718456554,292.2401122723464,359.3209428291465,327.7357952603459,375.4710962510992,313.89879662744517,396.8287442314227,360.6040333906091,317.60955451310565,281.9036870016344,370.0284402135153,401.0520615157959,301.4214716124418,336.131821569365,371.4235586891036,335.92221741155356,350.8865185949077,365.85531702135535,408.15715121037323,364.95097751599644,282.8904128407708,369.2356584824178,374.8793056437349,358.6943555890847,334.00907154487237,324.260190158845,306.7443409474316,379.1748624436732,346.953073543909,361.6656719496364,376.7303132873552,359.7173032320732,404.2984283056369,259.2124006751858,354.1297433680044,34.64383728892508,407.4876290256536,294.1718178933441
-4.5,36.5,136.22847458357612,138.84068578036116,143.25112112712378,147.12369462036432,162.57608270734718,146.95584784728104,144.41419096281172,137.7411957254986,135.0043276856717,135.76003985716815,137.66372024805267,121.27470827963077,151.46690840916648,133.5081647492326,155.83628143861918,151.37109787561113,147.36688888267363,135.28912447392378,163.0274551115496,145.00239729729338,137.88180903848897,129.84940071536488,147.43737327885566,123.87298515595563,148.4111161722848,142.0514112567796,139.23894272095922,152.0100422868668,151.93824736348557,160.0825655584794,143.60026322390453,162.69933096533424,132.07825866725236,141.62505647308555,149.17502774684763,143.16405546735456,146.53330416178676,149.4038278912557,136.8911216029158,146.842088036398,145.85773292038743,146.85347257987593,161.79681940186177,141.88761232380782,141.52243968362626,143.7192386690362,142.4602078283793,144.28460507306173,132.3207252882448,145.5442295838524,125.86118269547684,133.34553508780135,148.02429276014323,141.37581231487084,150.05285146208374,142.7775505090527,139.02463163394955,141.41340573375206,141.7714753093675,138.83592818413098,157.01752401968957,140.17264467563135,137.5095967348681,122.51314378813566,139.01397153063448,141.63946389375423,157.3927236226444,134.8227548616038,142.2061961166926,146.09466135766482,153.45508342368578,125.71168815681288,155.60770080646498,145.39133551735512,143.01945814100952,120.79289620491204,129.91382648824614,163.22373812103314,126.14147391413655,127.46597986917322,141.67481588556046,164.47717889910783,143.61304250629289,136.3223415254207,146.70879436063987,143.29659210002868,126.22301241752584,133.0326134353795,142.04460854822946,135.7298428348991,142.50843397130868,132.38085928105295,140.0229278261759,145.49350442527796,136.9035873770741,150.9434433161084,134.88933391548636,145.1749660436695,160.54650527159865,124.04463440147225,142.38355284075828,9.928086611578387,161.83578256713605,125.62833546904585
-3.5,36.5,244.77165345075343,235.55269633933582,259.0462063220443,272.4899223059,282.6572307725419,264.34631202209204,255.3388826497509,249.46710044505267,247.40288129681156,230.7307788841458,236.34501952489714,211.9942749635391,259.98500518891393,235.1155566645017,267.3588233786176,268.1708354782569,262.05828794836845,243.27473789991504,277.9175579679085,262.0633456696467,230.73305714495888,220.72107929444087,259.26202404879433,222.75206472635543,256.2749995748496,256.9247387580449,259.08907805559403,267.15042315393583,264.1293463435211,278.0795833608471,240.8203833291446,291.7619708016068,235.13322004763003,243.93794523373526,252.5402094662198,253.26852543011609,264.33310800523884,262.0329838076978,252.2164297336659,249.76977418046997,261.2057007542689,255.5786659092455,287.8746168215581,247.02700660455065,241.9754599664408,247.39435830309915,240.83488161358542,255.6861900424047,217.40749917830203,253.02564736035998,224.6075917494698,243.41968676402348,257.530275087399,249.431177768611,253.0046634878514,248.15149875744706,239.28385177757806,271.9737754166266,243.13239819124314,250.617470306824,275.88566694480534,256.39128406851216,242.13815576409232,212.16451381417903,245.62975067870522,251.98505141105827,279.4622240172902,233.89961816304034,255.34727549267853,272.4126221524364,260.9506686291063,216.4379396703626,280.50184547269936,251.97530422066072,252.60194036732193,213.51176448359055,239.79579736536928,281.4822418535814,217.55663293742307,221.9707190681329,238.43689766998625,286.72965895875706,256.67406093185434,231.20917097216358,255.52777841681498,253.86240711055984,212.18623315176671,236.7859058953494,240.0802672003487,252.24667761791994,247.31308757345445,234.2504184648267,237.2390649547938,253.7655045994573,234.2739121767321,258.65294153209277,244.8647655548562,265.29387920796967,275.1588329672736,217.5994058158237,250.104323568786,18.284785172849706,280.55086529174343,217.35902120290507
25.5,36.5,234.40615741166812,295.48098531356334,250.31652148816752,271.7283736915432,260.1103338382784,264.51701178052946,299.5020758100569,227.40754046500658,265.63842996843397,270.4555214240726,252.1407257382848,220.61114284378536,282.31211692479263,249.94539624001698,280.9280192181353,236.23852495219046,270.5802233827364,263.34201486511023,285.4113366810855,276.78902599208845,255.72661249676716,239.36304191966738,247.9864251675547,259.96732476512483,305.04028735381064,294.0290566788271,274.92681561266096,273.16815171666536,281.3436654361896,313.58084684276656,242.42195442201745,275.9468355275217,250.92945015497853,259.00369341139367,292.20352662970413,282.8574980510801,289.49619339953847,281.9351295809324,293.0475870043955,290.4231125349153,289.7950388810621,278.66195672580665,311.3446266774481,223.96371701837077,252.49069760739715,288.42617384021537,267.7875129142364,228.94605537703669,235.51597739220895,259.58209312705446,241.43238974947513,260.0097637376918,254.96995322117465,254.59645435065553,276.7915928570221,251.40480841330287,227.83956788561088,240.9484879142574,256.02969551042804,279.5440760286819,302.8562320915328,259.1798906564531,264.98273070468105,225.24385718154753,272.0334481082459,283.9313078250221,267.3346451619994,222.53249549812256,265.9070968248064,240.56016139381356,284.58347874738007,241.68522145889676,300.3162570329617,271.0010932505486,236.71050638017493,213.5920984323729,272.8357921783441,298.4366742948446,228.8604223195911,250.8783573612563,270.5819564106012,240.6002439150064,254.32098947623956,271.5928985290101,306.36193217279356,276.0206038573176,223.19752365719373,274.2150203088099,285.1982314088508,256.0213159517681,254.36692977942351,245.48978966944082,235.1890342258954,280.59955847629703,264.5225855511007,270.7145577687477,283.3879335597458,256.43685975184957,300.6021465739979,193.20827381877174,263.87429477730643,24.21854292827498,300.71485084987467,223.92540735031193
-8.5,37.5,159.84778224794732,154.2851297406207,162.3850478546023,168.055465125997,181.1338012768687,163.5919303893804,159.9358906948438,159.23984961562087,153.45092516997158,156.66777096049216,156.0800727136982,147.96711931017512,165.25521916317047,155.96196067364295,170.26248528126158,169.87691645469172,165.35687808061732,152.4312993260908,181.73001439401088,160.7434049084244,157.29664393017015,148.62529606078704,166.99963814267232,143.52901263791182,159.92742429415432,158.19794629250742,160.36008814984766,172.55443910869172,167.7056742778611,172.23005522195848,166.4875053238164,182.273464610827,148.78115135205587,158.43706873120757,164.61314961312777,156.53122076477615,164.37236076119262,163.27302238130997,150.00111647699757,166.11190030210324,160.96076728901565,163.03451789074694,176.34489167494996,163.85446444076962,162.5530389121515,159.29692490135363,158.32741753083417,166.85110641184554,156.58037970493268,165.6517719803353,146.04662644821067,148.5052042843116,167.65849014944706,161.6866544049494,164.58122387409392,162.43923619070054,163.68482320942118,165.68666266270574,161.55116329568074,159.5692424958206,172.3443605428974,155.12745750236482,154.38582233572055,143.21227562617727,159.15110675262153,160.5512347795355,177.49447914363276,159.50352422823443,159.55407299878854,168.51501805693567,169.94666922953067,148.9893481606316,173.46887294078735,164.66793914934527,167.1816878725469,144.51036937158128,151.44761027749496,179.83166515934818,145.61593782812966,147.51709672503694,158.89345807471227,182.22681181355014,160.32014474528077,152.85370564700705,159.73346612542545,162.5207517874801,151.73972736989884,150.32403531520097,157.30474415306534,156.30587311270645,161.03574316794047,154.2180944191995,162.52219435193052,160.9945220029314,156.3127629546883,166.7215899963421,152.88403566389974,164.97804822680163,176.52477932988842,146.96935965517045,161.0583214616284,8.870180348795538,177.61133844441852,146.92322299482245
-7.5,37.5,134.99930498535986,132.9487248586095,133.44573702634503,146.40434075368248,156.25696029306147,139.74218998719655,139.29890625566568,130.6926317838269,128.6755495392294,137.2534615244458,132.64963005931895,127.89138925705811,140.98437336093602,132.68586863728092,142.4007084583379,141.32252337668092,142.3141779411622,129.56129791526465,159.94904286621062,135.16907654692722,135.95213543931908,127.09429015588195,142.46341849180754,121.81120104702772,137.47915724371578,134.05641947802445,139.685058988459,150.14171883877427,141.44479266301764,149.9834234847176,147.26060021634083,155.28213314429908,124.28078438299472,134.05635059373475,141.8506908676745,131.04294248719984,144.0709762607936,139.56912816752182,125.58667025590907,145.9241254122614,136.52405550851827,140.42892063424165,154.27015021369314,137.2215532716978,138.4047685140773,135.84966733695583,136.21762124871506,139.72114654451738,137.36444301345216,141.1123995130992,123.00126325001628,123.95416165229858,145.79788838471964,142.57311296690742,143.53181127816802,141.0964790403642,140.4412352976862,140.88563678009584,140.0995344884582,135.68092123161458,151.0556482783815,127.18007584244717,130.2652089700953,120.28518826024474,138.47679174367255,140.132543195385,151.24712948698485,137.18585761288497,134.02931590211475,140.65740450828287,147.1074625828076,130.22864775350587,151.0773211492442,141.76778610132163,142.05911035181012,121.49175924650474,130.4831886045944,158.93519442026692,120.17482382860352,125.05473530490485,136.79387687127348,152.88582986827373,135.48412699021185,131.94180531779563,138.49660870047262,142.6433306805173,128.91733659975253,129.24065675626323,135.80852377198488,133.12918560767002,137.39569663799182,130.6877954486711,140.7889277887023,138.20434660702023,134.60836765923446,141.3295067275172,131.86714359289286,139.0501029463,152.97919253957892,119.89414322527402,137.78900380696825,8.697296499454275,153.04374042328462,122.94176013986686
-6.5,37.5,154.8544423229118,161.23469831629362,157.3559379702172,169.71109532930384,179.32810381081774,165.33282522725528,167.53254316929204,152.3194498099101,152.44389312339143,160.6951466492709,156.0418903517146,143.36452585607194,167.41438907642345,153.3440267040165,171.08019722206427,165.2857299374625,168.49633599273454,154.9134109463999,183.67940068837072,162.76083010202007,157.8408656892674,149.80044417467164,164.46440236607614,145.21057178906216,166.73431884290505,160.3580209326927,162.5825374308868,173.48874967648368,170.05882509168904,178.34984552464996,167.0754390937922,181.39525355159205,149.01296796620295,159.92794351281174,169.50832020084408,159.9842106379188,169.03503852682957,167.9231674587627,155.78889423381207,170.90011580132455,164.87901970425997,167.24292875705953,181.89777149826958,157.38827980440485,160.6557066726583,162.870140711355,161.6754020393474,160.30126648717962,156.19027320643397,165.5638372230539,143.6882562463063,150.16621437819703,166.532202544633,165.69556627253067,168.3291761697832,162.9606547980201,158.96740350167923,161.2713148176263,162.71220147715957,160.00264722466073,178.35044539721687,153.58683251913212,157.19863111614913,141.20751394820854,162.7218032609234,164.432146964875,176.00014171078453,156.11837015814268,159.47073653940436,161.4122766064856,175.0884455335233,151.6615367454873,174.9137310785612,165.99690613491373,163.34151712387302,139.07254492357757,152.7585307426814,185.99249879128445,142.5980612223142,147.3151619367858,162.04566643626003,176.8037643000569,160.10546190321563,157.42847091888464,165.80833877187246,167.25616796978505,147.5012778484313,156.11924161404798,163.221707671624,156.63801566144977,159.57394565883718,153.0389357547859,160.99727831791878,164.5575376724706,158.22548124897412,167.55011788880435,156.43420247844398,162.79160654561008,181.05138833424564,138.4544513823086,161.90459959475186,9.838243458836377,179.4142680369891,143.6720697267946
-5.5,37.5,230.34605358319206,247.1312414737297,241.1689227070066,255.0696342555371,258.80446363334096,249.6340598038488,255.85887285712946,227.70471880206475,237.3597025117709,237.3305260360142,233.16461103264461,209.34069022619926,252.36861612112804,232.59233939448862,259.239382108189,240.3785056951391,253.17413215228967,237.1805905831282,269.48214746296037,249.24954780960397,232.00720243866246,220.02052595002104,241.1816121962776,224.5040357568817,255.72795367003303,253.4199935887865,251.65196207540632,257.0352139541322,256.1567715876488,271.6441500299863,238.28144504782432,271.0360670568022,225.59198729886248,234.98766549574162,255.24571071237983,245.43797001727916,259.329146730839,252.54759263342635,246.82349367918977,254.8451246986511,256.6184274948913,249.42313885659453,277.0070633756137,228.01357049861636,236.24776557360937,247.02445064667188,238.8578861901504,233.40928550229387,223.13432276214928,243.19609530803876,219.17027034491403,231.826004562793,244.07370527797582,241.128175906332,248.39023817577498,240.31856232377228,227.42546063414414,243.1905337379155,237.43409498920445,247.53975225938248,270.4506514970823,236.76732601582984,238.98148934439203,208.42892534572306,244.94153840799703,250.18529353426192,260.5492487831418,223.22851915275825,243.52317467792847,243.40326859306842,256.23923653568653,221.54933695819767,268.73164938038025,248.0100673151922,238.8035600141268,204.72831097279192,237.77679967274517,275.1119360320724,212.56334928254824,223.53260041982506,243.0533501624728,254.9203336579982,240.12227691578437,236.1929210658875,257.42855403759904,249.42829677506518,212.4118887252459,238.70163642398234,245.14759239807887,240.83937386092742,237.3951200321305,227.9450801974773,230.30634189091595,248.83906079835933,236.21685135990313,248.6054868372275,243.61772278271832,247.9148097439312,269.4954691619143,200.0667725807988,242.5363840863324,15.45566605550419,269.5432282786727,212.55577625468314
-4.5,37.5,247.10727673197633,262.43671270145154,264.8626142884726,260.9781298758622,270.87793748041076,261.9811206267102,263.1013277546619,250.55660944437787,256.0952873554105,248.47807219013984,251.03039784438613,221.46083363004357,270.85228956562173,250.05296130437517,282.4248425025975,256.75809868604614,264.18757589926633,249.85745791311737,280.7713815645788,263.3030095790385,247.15929812781596,233.10021842630908,254.88541871642252,239.99320502638756,268.65932989537725,272.63988774104337,260.3954306217175,269.31770770057653,276.87080591869375,284.8983162445085,246.9057444669381,286.18616506044714,241.12809508447813,249.0977726834519,271.18573802942456,262.0287105622695,269.18692571279666,264.93046808476146,262.2841276994001,267.1010970742024,271.32623757381066,260.5258320503234,286.93740381106926,246.07850433948258,255.21724692546283,263.5958977705542,254.26792095938896,250.60907141997578,236.7155006578709,257.3877340926133,237.1854570920358,245.6328343296428,257.53600695500813,243.8295831462314,260.15249505938965,250.32208528045612,241.65420168604214,251.48502004903025,249.03474790039735,264.9937145947003,279.9516459748649,256.4668600870071,255.29591682984932,225.01758785692644,253.53190618901533,258.2852693606382,276.09743409288785,235.81738085282194,261.85796335758886,262.37112904015976,267.8668204208307,230.80885237390675,282.37701142606016,262.37651920419637,255.37678082400217,219.3975522103342,247.09205426394783,283.5147694733613,235.48589494039052,238.6086269360191,256.26426153415684,273.2859100437235,254.0361416610077,247.81202140848637,271.79880464476236,257.11814950600717,230.5186918802118,249.96415011717727,259.27683522947547,251.27987900305527,254.82936128674228,243.5802769298106,243.6400350959785,262.08029392772585,250.97767371665984,266.4886287865693,256.3918407886571,262.9356505708288,281.6273386734263,220.73224945932031,256.71852065487633,14.779565404318598,282.379402979887,230.794344349222
