,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,380.35299347141535,591.0337355114807,402.1365178502936,445.60355302398017,373.42844028087285,429.29745703027555,559.2449843211513,344.399236391185,468.9248797569446,512.680768201069,435.0900232146164,402.11711043702286,464.476397964129,447.44704176697246,460.5508304394991,340.55629861741915,457.57291320136983,469.3726303742932,457.7343302243668,480.2084749892882,452.50918994818284,429.3718574982923,379.17920739253424,502.2793662672954,550.0542070400311,531.8588559305102,487.1896995259319,443.82386818746255,468.7716030457665,520.3331043188882,397.20413540394844,424.45808878809083,444.5509444269255,446.1284690136575,518.9099529264264,504.8392968614833,497.9282926196073,473.13169438743716,547.4003738471407,529.6444092476848,520.4067020004,481.60564741367176,510.71450192672387,337.04839675521305,423.93308223733936,525.7882807537495,463.183497475143,344.78911600404336,421.7965078958257,436.84861129145105,431.90476789379557,462.41337919721144,392.3169785695308,433.4206884624723,460.56033875888755,414.2267726508093,364.22489510166395,377.8350652710997,434.60268474679424,509.3160783479824,512.1715007719176,428.19577602769556,475.70443560990674,404.0350119053498,502.13963642362324,518.4841920653877,415.3203807159925,361.29174763120074,444.28110796069814,350.96193909068404,482.84197309029094,458.6567640979505,490.7070020590439,467.855835333281,376.08142201730084,374.89313418278823,538.4179102058882,487.06057488748337,402.2470324368371,477.9196216363048,501.75449598832114,320.4715164749315,411.7088021248278,520.7013272480992,552.5876032870943,475.892503616436,403.1271801029767,518.6230656792853,519.8815589207034,444.9281832553554,409.4566570166882,434.9092537467011,381.2039131274579,493.84155981657193,480.80133892323886,441.69638561797893,528.579227868265,418.69193759396757,509.5011179465688,300.9897095615731
1,375.3512545017462,568.1762495330298,395.84813621519476,436.0822483311739,368.98577469641106,419.7548316575401,539.6675248061566,342.1518533436537,457.0799456289013,497.49772403618596,425.24685282923053,394.79738731064737,452.3181146402166,436.960436938896,449.9018830142635,338.3047664689369,446.428872782499,456.6142490588843,446.8415690264701,467.6220667675031,440.9438383148519,419.0415429647037,373.9502234695102,487.4488869647627,530.7079182122212,515.1258445365629,473.59772449166167,434.64069302685164,457.8588571093773,504.1325198122969,390.02060390835226,417.3245870166146,433.7159414266379,436.0440450108581,503.1268724731187,489.9574513294377,483.452565490898,460.6271310605224,528.9086027108187,513.2448126199034,504.3856262293108,468.59616899187085,495.9530695637311,334.7603962719767,416.0157881087627,509.4858429136734,451.0038783312303,342.42963448810525,412.99093130829374,428.19111151526545,421.9767647493501,449.92287808254974,385.6734831133399,423.4531526759055,447.9986304920717,405.49476893117685,360.3423327218702,373.2543363533425,425.04852497327175,495.4335515864396,496.7751835208791,419.4474978459771,463.0312465659941,396.1835185032337,487.4570689693018,502.42554598841707,408.80426503023534,357.2069027489212,434.6695860789579,348.51516950689,470.67633372859916,447.2996196185248,477.69124705258776,456.38082048931767,371.7206762832581,369.42841138148856,520.4797039719518,473.91938341760044,395.4359890643135,464.94778672832484,485.96937172064634,319.3369153056108,403.46642840482264,503.08345413213,532.6655586922177,463.6424108380645,396.61777610244525,502.2435454069955,503.5150224075543,434.76959114204715,401.74391838342365,426.06698566999125,375.60799700583607,479.3027038830913,467.86197304638665,432.12559892209504,511.4460676023655,410.6487575101109,495.3772925011996,300.55960063363074
2,370.40259286480193,546.0154770577363,389.6252085876459,426.7230583913457,364.5849217060398,410.37436360677157,520.6184261222174,339.9159527894364,445.47429060183487,482.6628895491051,415.56705539961814,387.5813276084932,440.4069285705029,426.6627170306001,439.4406050883204,336.06454165031005,435.50083267635114,444.11616476858694,436.1540898910429,455.29898138760757,429.59644165433446,408.9027721176668,368.7752998420962,472.95884350046543,511.8947793341522,498.81000651463773,460.3118708209077,425.60351418885114,447.14135791092826,488.3232264218796,382.9374407401912,410.2882132232498,423.09213816685275,426.1380289894255,487.7043944955127,475.42595058835764,469.3066108170549,448.3822297081872,510.91530306328815,497.2354818788741,488.7201565098772,455.8572373029138,481.52087359386724,332.4839923790545,408.2159986212126,493.56358953714,439.07906918179907,340.08276669393354,404.32804727897,419.6661883910252,412.23018945808974,437.70142159169717,379.11842907366304,413.66643952120575,435.699937099636,396.90244076716414,356.4910489394359,368.71929389929215,415.65593754779917,481.85179009980476,481.7500516349322,410.8415359889648,450.6246817807478,388.449501746151,473.11343896144814,486.7539167111406,402.3676283556774,353.1579112057553,425.21675626604355,346.08064256820677,458.7475168087798,436.1566311767683,464.9431908394979,445.1176946941303,367.40046442235246,364.02584551223424,503.0173971957175,461.0482473572699,388.70263584090327,452.2302265888405,470.5754192974263,318.20498258962124,395.35125794445304,485.93647747315526,513.2968550552475,451.6278532024425,390.1888499374932,486.2688182142492,487.5284317556143,424.78883258120493,394.13591259145596,417.3698015162693,370.0768892008354,465.1054076227175,455.18983419985693,422.7061053542854,494.7552725541323,402.72750764238367,481.5570489790761,300.1291234500329
3,365.506645254168,524.5387331202004,383.4677591169592,417.52426012703205,360.2256624656108,401.1546205167223,502.09010479192153,337.69150100838283,434.104945506347,468.1719348721148,406.04960139161346,380.4681194152955,428.74002031417604,416.55209395194686,429.1653724809797,333.8355955646735,424.7861983272457,431.87584056165264,425.6695957097254,443.2358560728664,418.4653189314792,398.95361017394737,363.65418248817105,458.804857131625,493.606231240336,482.9051417515711,447.32766297671503,416.7111066587385,436.6172965917079,472.90009130953933,375.9538760860765,403.34810120588276,412.67693700846496,416.40866284810755,472.63875253488806,461.23965590460676,455.4861769742574,436.39381844698266,493.41202793401044,481.61161532939053,473.407668957943,443.38585884380024,467.41403055732627,330.21916249696716,400.532649616526,478.0174332523635,427.40585804735025,337.7484739725691,395.8066080809167,411.272738274029,402.663023739495,425.7454109963028,372.6511348532558,404.05860356323103,423.6614424295748,388.4486825128381,352.670931933949,364.2296263580723,406.42349351010836,468.5667913465917,467.09052032336103,402.37646749821135,438.48136271857163,380.8320124306396,459.104146016026,471.4642022950374,396.00996563962013,349.144603358533,415.92131129499734,343.6583428987615,447.0530251324257,425.22577531105463,452.45983554187876,434.064613557512,363.1205485847362,358.6850410239208,486.02305995313014,448.44436976208607,382.04692991042447,439.7654279135244,455.5668615316251,317.0757181989518,387.36223461390756,469.2528982117043,494.473248217428,439.8467615764752,383.83993350637206,470.6930616332646,471.9180917635349,414.9842585783818,386.6321639640214,408.81615129776674,364.6101535581134,451.24469076911373,442.7820123334472,413.4370180846482,478.49978154291705,394.9271000462957,468.03689123628664,299.69828109382416
4,360.6630480488316,503.73321701581443,377.3758018278355,408.48412628007975,355.90777704825626,392.0941535853564,484.0748389608966,335.4784642085581,422.96892807287753,454.02046774027457,396.6934343062007,373.45694457621767,417.3145436917453,406.62675706824916,419.0745351847791,331.61789950043266,414.28236630972066,419.8906907105218,415.3857751990097,431.4293108674863,407.5487380496501,389.19210187100913,358.5866143939579,444.9824985880364,475.8336279065444,467.4050025411741,434.64061980514424,407.9622334044364,426.2848402190606,457.8579047654617,369.0691346373658,396.5033844089429,402.46773400634186,406.85417217728167,457.9260759421405,447.39340756550115,441.98696725366256,424.6587032581678,476.390300842295,466.36832177472235,458.44540851827946,431.17900034335185,453.62859946758175,327.9658838273142,392.96467332795277,462.84317825830146,415.9810125717125,335.42671759252596,387.4253532911437,403.00964809959623,393.2732401417609,414.05123372099985,366.2709151945678,394.6276881317243,411.8802810221225,380.13237318680865,348.88186891645944,359.78502244098524,397.3497468713334,455.5745346379586,452.7909811975132,394.05086493329173,426.5978922061118,373.3300929817947,445.42455163037107,456.55122790768775,389.73076795918377,345.16680860577816,406.78192362867446,341.24825496479997,435.59033199040323,414.50499777763883,440.23814787547394,423.21969841151565,358.88069060439545,353.40560006563953,469.4887362030379,436.1049060401778,375.4688124639757,427.55178154128697,440.9378778626227,315.9491219823837,379.498292008546,453.0251544592593,476.18634368777515,428.2970202868944,377.57055247237105,455.51040169563237,456.6801760203953,405.354202331798,379.232181317045,400.40448407978533,359.2073518897626,437.7155515161918,430.6355578978943,404.3174256284755,462.6724990590586,387.24644139929984,454.8132712184732,299.26707665889387
5,355.87143735434296,483.58602712471225,371.34934045001233,399.600925901218,351.63104446834785,383.191498116216,466.56477729914866,333.27680852742736,412.0632442617625,440.2040372053871,387.4974707720382,366.5469789351377,406.12762734316135,396.88487411734934,409.1664181356554,329.41142463236463,403.9867253659725,408.15808224059134,405.30030393362006,419.87595034908395,396.8449170506201,379.6162724520918,353.5723355969054,431.48729146969043,458.5682448896017,452.3032982318076,422.2462566996675,399.3556457712753,416.14213267904853,443.1913849831849,362.2824357826713,389.75319606978354,392.4619198985272,397.4727670330371,443.5623937314172,433.88202796873435,428.8046428346951,413.1736697013685,459.84162192077923,451.50062516548576,443.830490012608,419.23359064231687,440.1605845738007,325.72413335380634,385.5109986434647,448.03652419986634,404.8012818675641,333.1174587411756,379.18301029064725,394.87579573065085,384.0588028436477,402.6152651535341,359.97708134265787,385.3717261165338,400.35354035625346,371.95237691248366,345.1237461344789,355.3851711450659,388.4332352326192,442.87098323947674,438.84580578584445,385.8632967623618,414.9708561819514,365.9427777602158,432.06998238545316,442.0097503577655,383.52952258806215,341.22435540837836,397.7972461298509,338.850363071528,424.3568826184711,403.9922145900639,428.27506094184804,412.5810372295947,354.68065202143214,348.187122561064,453.4064492458136,424.0269658841453,368.9682087649734,415.58758416724896,426.6826087922131,314.8251937654829,371.75835384634956,437.2456283117181,458.42760720367625,416.9764685390247,371.3802263679966,440.7149173564765,441.81073117313434,395.8969798957907,371.93545810822644,392.13324835683056,353.86804405445133,424.5129695389181,418.7474836415692,395.346392020059,447.2663003448952,379.684433290265,441.88259176015,298.83551324985393
6,351.1314490437444,464.08417564701466,365.388368253877,390.87292483787917,347.39524270565266,374.4451740735664,449.5519479937672,331.08650003304695,401.38488959156547,426.7181373686135,378.4606006643241,359.73739257381305,395.17637629240147,387.32459213471594,399.43932199919533,327.2161420227183,393.89665743807075,396.6753365120876,395.4108453788361,408.5723653365313,386.3520253585899,370.22412865578434,348.61108322924093,418.3147156515367,441.801287760959,437.59369987701257,410.14008773992356,390.8900838814154,406.18729558053826,428.895182864826,355.5929938015202,383.09666936398736,382.6568810889857,388.26264271613536,429.5436385341597,420.70032469105615,415.93482577640765,401.9354846264385,443.7574739870652,437.0034693078038,429.5598994161878,407.5465225947476,427.0059381690607,323.4938878433183,378.17055136841606,433.59307016119135,393.8633983532,330.8206585261332,371.0782947678099,386.87005030799406,375.01766845321066,391.43387044395206,353.7689412081796,376.28874076170075,389.07826311852637,363.90754336513237,341.3964488771742,351.0297617764612,379.6724804100375,430.4520864620017,425.24934902764227,377.8123277519482,403.59682544064947,358.66909337070916,419.0357331472473,427.8344626662138,377.40571306505376,337.31707131032823,388.96591277674526,336.46465135995976,413.350095661067,393.6853130779167,416.56747603669055,402.1466855735556,350.52019410425885,343.0292062829941,437.7682071367022,412.2076152312935,362.54502818342434,403.8710401717637,412.79516030164393,313.70393335059765,364.14133436697546,421.90665263499324,441.1883753572137,405.8829018669338,365.26846870171295,426.30064492332485,427.3056813386783,386.61089085313154,364.7414725951936,384.00089242570374,348.59178803756856,411.631908994027,407.11476642777217,386.52295700777495,432.27403644624246,372.2399725097309,429.2412093999296,298.4035939819161
7,346.4427187982731,445.214603222023,359.49286789243024,382.2983862200136,343.20014872968426,365.8536866459408,433.0282678157704,328.90750472525536,390.9308504644985,413.5582111266497,369.5816872508433,353.0273500518097,384.45787351706656,377.94403838577927,389.891523972342,325.0320226223242,384.0095386942296,385.4397308433978,385.715051920969,397.5151345916015,376.0681850670142,361.01365970928265,343.7025915621823,405.4602106911485,425.52390052020667,423.2698448826933,398.3176278031494,382.564277037718,396.4184291699515,414.9638868493279,349.00001805910364,376.5329375495591,373.050000623237,379.2219805552549,415.8656506473169,407.8430935330161,403.37310202319213,390.94089788196527,428.1293285558278,422.87172262332194,415.6304953679254,396.1146549885786,414.1605634406797,321.2751238469582,370.94225448744845,419.5083187713682,383.1640795788865,328.5362779766465,363.10991122480976,378.9912726030435,366.14778680287026,380.50340629132444,347.6457995303849,367.3767464578669,378.05144949147063,355.9967082254602,337.6998614807529,346.7184839736367,371.06598906538767,418.3137817397954,411.99595274157343,369.8965193557669,392.472357369576,351.50805897256623,406.3170702633398,414.01999866662834,371.35881926437827,333.44478295953195,380.2865393833912,334.09110380376524,402.56736464188623,383.58215296406587,405.11226447240296,391.9146675675114,346.3990778717048,337.93144692803645,422.5660080474235,400.6438782499965,356.19916423948547,392.4002635631542,399.2696082442872,312.5853405168524,356.6461387321786,407.0005178128089,424.45986626603,395.01407361341967,359.23478706721755,412.2615824838271,413.1608326532557,377.4942189956943,357.64968800269367,376.0058647553792,343.37814003134906,399.0673214975463,395.7343490708118,377.84613627074754,417.68853922798576,364.9119513407924,416.8854372080745,297.9713219807668
8,341.80488214781246,426.9641934045223,353.66281124999114,373.87557094364456,339.04553852423743,357.41552681767536,416.9855512436573,326.73978853686395,380.6981054877869,400.71965392637816,360.85956736602077,346.4160106470702,373.96918152152,368.741321304703,380.52127859992805,322.85903727170364,374.322740548441,374.44850017411864,376.21056589516894,386.70082651283724,365.99147226684215,351.98283832451,338.8465920508012,392.91917923506895,409.72717397477106,409.325341644368,386.7743946466767,374.3769441318494,386.8336132558954,401.3920277565531,342.5027132020147,370.0611341099555,363.6386591562359,370.34894869389683,402.5241821692417,395.30512153662335,391.11502442107036,380.1866440188852,412.9486517838345,409.1001829535503,402.039010918152,384.9348144833047,401.6203173588331,319.0678177011564,363.8250284255364,405.777680416755,372.7000300411358,326.2642780449851,355.27655348671414,371.23831537286725,357.44710174031655,369.8202227164703,341.6069580400698,358.63374953246023,367.2700594587035,348.21869363939453,334.03386733405046,342.4510277304049,362.6122533424257,406.4519966940793,399.07994906523277,362.1144301023899,381.5939976770462,344.45868659126126,393.90923475087186,400.5609376277985,365.38831746776435,329.6073161286715,371.7577243242809,331.7297042061425,392.0060594398656,373.6805674595042,393.90626941310404,381.88297689797906,342.3170641150195,332.89343819138577,407.7918455696467,389.3327393499805,349.93049465634715,381.17328003151795,386.10000270860894,311.4694150201438,349.27166342736285,392.5194784468998,408.2331902675766,384.36769643823203,353.2786832552242,398.59169432645064,399.37187795104836,368.5452330129491,350.65955269878776,368.14661435353156,338.2266545149538,386.81414907609167,384.60314218899254,369.3149216573585,403.50262634748674,357.6992578504628,404.81154762281034,297.53870038244463
9,337.2175745111026,409.31978697198167,347.89815929803467,365.6027381519114,334.9311871121054,349.1291719480198,401.4155196261444,324.5833173348463,370.6836267897994,388.1978175229162,352.29305161372366,339.90252859700286,363.7073439121153,359.7145314387868,371.32681860534996,320.6971567021872,364.83363067275786,363.69883876598675,366.8950206098031,376.12600082010186,356.1199184146868,343.1296216962953,334.04281337952284,380.686990419617,394.4021540721777,395.7537741680081,375.5059109599006,366.3267940564082,377.4309081428804,388.1740836400368,336.1002793549023,363.680392895926,354.4202359118784,361.6417028803462,389.5149012165423,383.0811899728465,379.15611574077434,369.6694439876789,398.20691034048923,395.683582400882,388.7820555173339,374.00379756263123,389.3810135995611,316.87194552876974,356.8177913080507,392.3964775535995,362.4679429832863,324.00461960783036,347.57690521290425,363.61002371729955,348.9135519147197,359.38066481920566,335.6517156223956,350.05774903713996,356.7310151239212,340.57230868376496,330.39834888430966,338.22708341876705,354.30975150808285,394.8626511802195,386.49566386194573,354.46461598156196,370.9582821102548,337.5199814313831,381.80744547200527,387.4518088913357,359.4936804383201,325.8044957361285,363.3780492627087,329.3804361966827,381.66352776918,363.97836437486126,382.9463077201507,372.049577839193,338.2739134197865,327.91477184169963,393.4377139540953,378.2711452142599,343.73888142246767,370.1880291106276,373.2803723461772,310.35615659313953,342.01679666403436,378.45575999995145,392.4993606156446,373.94144385288115,347.3996533677226,385.2849153483214,385.93440156395667,359.7621871877602,343.7705003799953,360.42159112954795,333.13688433447874,374.8673270889379,373.7180260726251,360.92828144582984,389.7091061796098,350.60077618136876,393.0157752918169,297.105732333216
