lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,185.5535445671762,187.99263303578752,187.87085893544045,214.38663089485743,214.637260962223,195.15187070577832,208.8872975265581,190.02211197184545,195.39929019495852,193.92436778389387,184.01008026103352,168.54369238387235,205.15777704334636,177.33700274770067,203.4118104277696,199.24165351308108,198.0192789216468,188.69984177670813,207.48149142681083,203.2518355494897,180.78541231053626,173.34261239062866,202.6451261557651,187.33864981667404,215.75449252787718,208.6414232422858,198.4622822266085,210.3082067879734,206.69692255349068,229.3724005333689,185.84898813800365,210.67462846768697,185.51564133337476,196.3224704677024,205.79088988026638,204.00565644838994,212.1507566326582,211.3847217936841,206.6721824414574,203.11974764736874,198.71767461801943,204.96616954906207,231.91167847602912,185.520596981452,193.40756439036966,202.22128737373717,196.46059950406942,189.80871393936283,173.20632315140506,197.81713167830722,178.75881314181981,189.31665891284027,202.41190008308655,193.499520098905,202.73503528306037,189.2335619887685,184.43663666248435,194.93146089570723,193.6703860881833,204.00300601370395,221.67436649411022,200.03388391155974,189.65838675157005,170.61417557552664,193.8275380612461,204.5525473218128,208.9457791348731,177.12658025171112,203.1309114740976,202.31101194504328,214.8845562755282,177.960288847076,226.36576225992167,199.21494678570116,183.88369902333594,170.60138288227458,184.56928533768905,214.9782635848122,175.76981194217024,179.73829613012964,181.0088609957107,199.17637291785456,192.3994417232273,181.2670735729016,209.72685814778828,210.6458641906255,169.59172312122155,193.91883698183267,201.38008267798594,191.78463069544006,197.57886936463294,186.8882964504558,185.34973453483576,199.4870561399955,192.10930516547916,203.38053870287123,201.61655946218514,190.23943707332313,220.07355128243938,164.28026300608573,196.22593091453228,13.786560313792533,215.97044546560528,173.07671577261115
-5.5,36.5,308.8774200252675,373.6694151493811,331.51495649590817,366.1820145134653,343.81377952107323,351.22725244862824,396.71523220940037,304.0667558537447,350.05281841274353,341.8203715956818,325.6583429684998,280.74930120423744,360.15270066981685,321.51308306248916,368.7750725897397,323.02818434720825,359.5350621850804,349.98689602136415,362.6374162741804,375.3589571206467,318.9272562982142,308.87396683959156,330.6457337690616,339.60271961313595,402.3047402824754,388.28374142892073,365.1826047730595,354.17647244516553,362.0050293379548,406.79101361981037,311.36713797269783,366.70403990843045,333.18799593137504,339.2016524930198,374.23641010994487,377.89892058282777,379.8421894272085,375.58238210809657,395.4428298560862,364.2105009083189,388.99150234160976,364.5813238474747,412.50087039892264,296.90384081120703,321.0392110251676,368.41039171124413,339.96092390201295,306.3541115740768,290.7304895776423,337.926672405627,313.00657745535034,354.11008971655895,326.5886605038872,338.7143963134685,354.77134014779523,331.0316297157907,293.7447523574088,333.99861295344493,329.06435200199576,364.72220731807215,400.42579221792226,354.116659042859,349.31327806620106,291.00514352041347,358.12519478607385,376.14098543818454,353.7870263766159,286.5162462534295,353.786632233233,324.8824723977088,368.4295113954802,310.0116694178355,390.1663505306463,350.876567282687,306.4807821370818,284.1667362930079,358.78955707828135,382.18294273747387,298.1589720559366,331.76771307857086,352.03218395059855,321.3110264316816,339.9574677661839,349.22520060193364,393.98629582664466,362.2604616076872,278.93320048672643,361.1090735655793,365.2431781872332,351.93026973304603,328.6115839216723,320.54647427168453,300.6054039823134,365.9065118769749,340.28142521380033,350.928264680883,370.4492807097575,345.29889756080803,392.7370597142436,258.7769739066773,345.36214792788496,32.10216351765405,395.5064499737519,290.5197774114317
-4.5,36.5,134.09633974449494,130.6893951398058,137.41210593081476,146.20655121288294,159.16877856834728,140.3512845668369,140.47240173430248,136.83177175197594,132.31723260954516,133.30914567134002,132.79000027858768,120.74454846060775,145.24775547779973,128.23055338681388,148.3037252916125,149.09639227551435,141.46070877347736,130.84870421039884,154.38782972333013,141.12052631742816,132.01555560276344,125.64213973848291,146.20166144692325,123.07614149524954,144.8990511023216,138.58972676604785,135.117535355432,148.67523160815026,145.89456622869375,155.61641620594747,139.29084088008165,155.42305708117908,129.29262870077656,139.09036587079635,143.67813342228501,139.47519939419522,142.91919948457934,146.03728738967774,133.83331613163355,141.50415477805007,138.94382151188552,142.96384922376723,157.86559000145033,139.788542467855,138.67500613933274,139.09734636244394,138.24582113609517,142.17348881375912,128.30664945181215,142.16972355775806,123.76774367765859,130.06608670535294,145.09972075831232,138.19394898661324,144.88628936766844,138.24957471684962,137.2612927228116,139.39450659967474,138.61414405614988,136.77563738984546,152.5121072510036,138.16597673187007,132.65346428105462,121.05438091876604,135.05185184113145,139.0580431309081,152.5772072779575,132.04125485083478,139.86370160371152,144.78643234265456,150.3821944363592,124.06872102891067,152.78788318368933,141.20919800465973,137.7302185629962,121.81253137505189,125.63609980004615,154.86243466313067,124.71952375245178,125.34598396001432,133.60302291916182,157.02218744771628,138.78895057467204,129.60620669043422,141.07239739535868,142.22939553610652,124.36834644774095,129.834605667082,138.04738112831765,133.05147572579773,140.0321260383434,130.7942064980692,137.09695449996855,139.99009552739878,134.00152637748482,146.15531524497123,132.45028926104493,138.9561302281791,155.5609950847255,123.84823231779623,138.6272579306385,9.000752558798077,155.4299539813564,123.84420788578934
-3.5,36.5,241.37604262926328,223.1883949721967,249.67004081777125,270.9923901800073,277.3964109850232,253.89973979055574,249.18003712864115,247.94830135162223,243.0220365479353,227.01729539198087,228.8611609509864,211.1637007738746,250.5575406702039,226.84804881602986,255.83144949549114,264.6023800140247,252.76981397607457,236.3289405925475,264.8009444106949,255.80594786369306,222.0101272075306,214.35788970211206,257.32996714898,221.48684417364365,250.90872046864976,251.3307363575778,252.31259727496192,261.91353989768857,254.81358109113302,271.22725400973746,234.3987771513289,280.2724066969265,230.7441873971488,240.04351924256824,244.28367612120263,247.47364966612832,258.5256524908288,256.8023079036143,247.2326766425788,241.68213340928614,250.06847347765662,249.58126330362416,281.62842773288475,243.78177374903817,237.6492636541807,240.31486244559252,234.4554551893588,252.38016488913465,211.49331171387476,247.8326308160572,221.28287117933561,238.12263255239063,253.00996771071593,244.48419040249502,245.2568954594497,241.23435996044563,236.58729083531844,268.54358053821085,238.3090245012776,247.2933560900343,268.83331560646593,253.1543958471948,234.5724899141467,209.9266254008492,239.41861229541647,247.96011909854317,271.8482118235822,229.62945508537067,251.61979615965112,270.2370952955315,256.28949061722625,213.90068551230502,276.01593258028083,245.5137106934692,244.34805588771832,215.11695494586425,232.8034060790449,268.76296058792684,215.3711028329528,218.97381845463414,226.35609022722008,275.22537653096583,249.0894132274358,221.0317613573516,246.85643184429668,252.13062624807355,209.39636980007242,231.74789897987438,234.07720669151897,247.78923626572856,243.5254831493653,231.7348016848552,232.80573433692368,245.24368911798274,229.9089842712748,251.3695697792981,240.9427240628768,255.26174212259943,267.588199876441,217.2711019452397,244.27369333850882,17.20248011638275,272.01707005895133,214.33502949262171
25.5,36.5,228.46144095870122,268.6407572316019,233.87171937067072,269.0018065486736,251.21426933159293,245.6850941987508,286.77101961282233,224.87118582673983,257.1723468017284,262.7576247580836,237.8600531930833,219.0393575764898,264.1077603579141,234.2584272118789,259.3167163486666,230.4137393600643,253.3926274771381,249.9038361139682,261.353521725839,264.91503798951334,238.6273994321468,227.06165940570213,244.6004880045783,257.34536397858517,293.75616918599513,282.63043260427276,262.0371305840694,263.48783779450673,263.6531093436223,299.873817304079,230.74050988997215,256.19849992023165,242.5141505688007,251.5610030277643,275.40072173684075,271.32945465532106,278.10542756841977,271.85863687844545,282.79250131600537,273.8461292650287,267.60677938420844,266.9919150752473,299.2339475061724,218.53230271495107,244.36089906590536,273.89632447468125,255.16632920076165,223.47522648062676,224.07308758879222,249.96850540530045,235.0118042971859,249.87144733256503,246.8399047214419,245.47217686581502,261.7331612933752,238.75334470462943,223.13379136053868,235.33562313845388,246.90490063856205,272.90810866081335,289.0431683753471,253.2312368878026,250.24999190950518,220.97260221239165,259.76495290578504,275.8300204419036,254.08467287657655,215.10858193868577,258.90602434757267,237.00047608452115,275.4872337538551,236.60840543211805,291.700376251443,258.57561367169416,222.609571218364,216.52185008235176,258.7329482301617,274.46574270877375,224.63142153282942,244.4637257171976,246.4923608961116,222.76763280563034,240.73799899393552,250.6247267610209,288.17990142798186,272.59902980839775,217.9089786966443,263.8896719146077,272.67031162020356,247.8136458748478,247.31649296149916,240.72480491795983,227.21051965437692,263.86427534257086,255.7240088682942,257.0013913054024,275.3193531559553,238.87763027270506,285.8710378940788,192.67404200525846,252.75954796124694,21.49469816856525,288.2230647753501,219.01400483341288
-8.5,37.5,156.71039473663205,142.9083684771597,154.05282075376567,166.73306355999972,176.34656943173826,154.35345036554835,154.4311624051195,157.90630348406097,149.59963894789053,153.1147059795104,149.12533513384557,147.15539832606765,156.70184374255123,148.24660747952913,159.89087407929682,166.65787367810776,157.0250286890307,146.1335419909792,169.62731621947898,155.30912607659724,148.91333206932185,142.58547757017163,165.23469879501457,142.367914105445,155.13594553196825,153.32723840269938,154.40109935349415,167.78146014207542,159.30185312233365,166.15171941961015,160.23130279527925,172.03431387694638,144.82839500431788,154.85948845867873,156.9741433631692,151.4345014835652,159.25843649836347,158.62426028022236,145.76386989684104,158.5237423096564,151.33204686237033,157.59018912618976,170.91754331964768,160.80776564090166,158.4470106190255,152.83680873417035,152.42065401533384,163.78552972614006,150.6383001881937,160.8240710516778,142.9934572223618,143.8983879607732,163.48993614496146,157.11759918075327,157.4323087234936,155.9751285648134,161.08099646119126,162.7139382300474,157.02684809194946,156.585880416274,166.09816474485575,152.31637140746307,147.52726110435955,141.07402098055044,153.450286251725,156.87285548288287,170.6572437951018,155.38949837891843,156.23893916373558,166.61267602519538,165.64975736489598,146.54477229108846,169.50252155578676,158.70601358496472,159.45644957661204,146.04129321839216,145.1971847837781,168.25322352654211,143.54036197101416,144.43472816787747,147.54435069809125,171.83330753474706,153.54843775294881,143.39341376094308,151.99324283644518,160.98578684576,148.950473382515,145.77657293660184,151.72507713688066,152.41960054019054,157.51285719785025,151.89283577048272,158.25868012817216,153.31970803868208,152.15565863096114,160.0507836401022,149.39944346664893,156.10820268564075,169.61278359074115,146.67254161766334,155.74394397884157,8.044594926001807,169.67881259826012,143.37341593401402
-7.5,37.5,132.28199938939562,122.92045454818225,126.4062321947789,145.22508239454854,152.0317265404137,131.65360871996842,134.39593060597005,129.5806395804991,125.36579586575449,134.07379892625136,126.59455614500894,127.1745069497237,133.49108284775872,125.96221130741912,133.50042960053702,138.56909718312954,134.96817944348987,124.05345489344401,149.07142393719005,130.48983602693718,128.52833467972064,121.79925421855195,140.92214848934879,120.79950923329108,133.26095715851142,129.8349192511491,134.38329600618425,145.90509850462317,134.17063007309537,144.5684083134028,141.60566697035964,146.32913789225702,120.88720065207568,130.9537426504199,135.10783270820747,126.66422253169529,139.50204390867015,135.49616610154206,121.94602154651041,139.11607180979016,128.19505595317565,135.6271853027855,149.4285340375352,134.6029069339415,134.8174201603804,130.20556484776023,131.0201435986461,137.08174323015763,132.04197378798978,136.89241010802988,120.36569114550524,120.00538154344848,142.09282103230578,138.4536019451608,137.15580865300677,135.3421767097481,138.15236751923635,138.2984702640821,136.087550700073,133.0879943567397,145.46934075249328,124.81144312049813,124.32208452838223,118.438313357655,133.40459297401623,136.84774276724846,145.28508807348047,133.55907995657356,131.17200161453917,139.03308987772965,143.30434791603648,128.04870726000553,147.54520828732677,136.51608846225102,135.32149781333197,122.8118964221353,124.9749951432384,148.47904869260148,118.41142565133342,122.32216990278407,126.77833959390904,143.92078097901873,129.60783003505645,123.59025221121239,131.6258192153252,141.27862160012444,126.48887177782524,125.23661731067828,130.87500831038847,129.75076620098898,134.30936872333854,128.6721420072698,137.0135279310689,131.454919093288,130.93263884192677,135.5226987483539,128.79320787504813,131.38159547376415,146.8487721230107,119.65091068921818,133.12356362943993,7.87261811559367,146.8835939312265,120.77781832890179
-6.5,37.5,151.89756902731824,149.76794790681365,149.49833015519164,168.4182674964986,174.72731895286148,156.29344619086245,161.97671900276086,151.08166591465985,148.73104914136067,157.17560226237563,149.29885478009342,142.5995106739525,159.02697453771316,145.97420979376605,160.9790328217394,162.2394465903277,160.28480191970624,148.73117962699865,171.83147498799315,157.43288265865297,149.68924950516455,143.9055937144509,162.7773551633409,144.07390734233527,161.92007609292898,155.57782377478068,156.73622262897203,168.84144129607492,161.81213962176278,172.27715005476483,160.9920404443486,171.50651563176783,145.17647478542605,156.43166596628635,161.911553689759,154.9487074833065,163.95286215807604,163.30626466976145,151.54292268076847,163.3572057229445,155.32303957923406,161.84758568863526,176.49425403171293,154.5379247180386,156.71641489254364,156.48515722834247,155.84304148278125,157.4324088971311,150.44317729174588,160.88637904698035,140.7715258194936,145.658100357635,162.5161928624803,161.17207847228875,161.26267025994355,156.68014234968052,156.50747407836968,158.45851149254065,158.29991525036382,157.10528564327137,172.11037393557655,150.89383613929294,150.44534647255182,139.16129833341898,157.08417273703026,160.79154777455707,169.42090740060723,152.20496789823179,156.26012600935695,159.6389553455396,170.81439704626916,149.2545738672709,171.0425894144908,160.17685455446892,156.00094567493363,140.5062869038417,146.65328062228863,174.43468616979197,140.61749224568575,144.33832306401735,150.84956041764832,166.98592513690932,153.55065671881488,148.0137783918463,158.0586228710401,165.72873395548106,144.86435603342974,151.5640165711924,157.63868142397746,152.86363705416255,156.1856350662245,150.80079708131453,156.89919958264747,156.97166503818826,154.15750479024933,161.05173435585024,152.98704904397388,154.29150326434893,174.20378889244748,138.18367322986592,156.70846216840712,8.649332885641146,172.11871274153597,142.50811143122954
-5.5,37.5,226.37815019470784,231.34057164770434,230.3115191782228,253.3226889500921,252.79525326666328,237.40255459828035,248.27148392293694,225.98989340246803,232.15177895033239,232.65133379234618,224.06713844592986,208.3264144639808,241.06402593462752,222.53329758086005,245.45636654872774,236.3740326176849,242.09302576669938,228.8055008009953,253.80176381449255,241.8801273389795,221.2476579234089,212.22260899890668,238.9448086468344,222.93488022845574,249.13238437775533,246.61499185874345,243.52597404588224,250.7999926428868,245.00684513701256,263.3791646356313,230.45183598991642,257.76767543308625,220.37592181539065,230.3442831939559,245.0114916325389,238.49878847599,252.29747921544657,246.31214761141572,240.804499108008,244.7317580006065,243.08991607355523,242.19617361047156,269.5770326020247,224.27857482113149,231.03253484430851,238.33519365982443,231.07128769483245,229.6406607008974,215.69840234797334,237.01416700626515,215.1634380204857,225.5796443354966,238.76014095705654,235.20980386604737,239.0172144616379,232.0299611803901,224.2426296502501,239.35624960207332,231.62064489470058,243.49318624079154,261.92636037976183,233.04190481092007,229.78274357414745,205.71598265834945,237.31325029008516,245.25138771461434,251.73427778477873,218.17710706324524,239.11764495862056,240.97459618043152,250.5918118158909,218.3605790361868,263.4078357982758,240.1703609406389,229.13218762334296,206.63589056790346,229.2442228454452,259.7964016721531,209.89635844119644,219.75037647533344,227.99165897829212,242.12574535546767,231.31166633097735,223.47048565928398,246.7089445888381,247.32722044222214,208.9748893347691,232.46198881787433,237.63789779711135,235.5710946921447,232.88188124883968,224.920931259376,224.98861241998142,238.53698078089695,230.8048389785737,239.93177273242804,238.806904659109,236.27782761202732,260.3500597800651,199.69530622403627,235.52626955082454,13.692087060788115,259.82408457754866,209.85028498587508
-4.5,37.5,243.08567247378932,246.5624225557507,253.63415650553648,259.2818091215663,264.91661712729217,249.81287298610772,255.69020533770353,248.76708708147376,250.79140425947728,243.8358037952045,241.78632500789584,220.44558273889737,259.40784849214344,239.83865305745746,268.2655684706146,252.7158258806638,253.22502909411642,241.52199773007845,265.27665544627706,255.92883194958387,236.329871537535,225.2842087799766,252.646915521654,238.41105377760454,262.09095155302805,265.7215452574311,252.4076664777537,263.12274652534995,265.5088778837067,276.687738904587,239.20656982035743,272.92740126564644,235.85976644339945,244.44038804665053,260.9133349006034,255.02389999608653,262.25331619802154,258.7334769804128,256.2366150954165,257.0594805049853,257.7377861817157,253.37204714934313,279.6275051653048,242.27514489758767,249.90556915222683,254.84037026997242,246.42893382584148,246.78884271630727,229.25311972092885,251.20007638507835,233.09359025034303,239.3718312708052,252.22677250387096,238.1301354840111,250.85457261529464,242.13520132404798,238.45760725944808,247.71875970988455,243.25686989004902,260.8951707720641,271.5702038166037,252.65362384149196,246.011908170673,222.25751329692585,246.0377633201473,253.450747301684,267.2510504623603,230.76844838857411,257.3851081039312,259.89375914950085,262.26941469351397,227.65725898290214,277.08050694052736,254.5281038989373,245.60501942124532,221.32829059047882,238.67369482960544,268.5217115311304,232.71756963735996,234.8632821593519,241.22950038696956,260.3363092823733,245.21270993453737,235.15978871336264,261.09027666687655,255.05458844913133,227.00429929687687,243.7716717736594,251.76672599083722,246.056765827267,250.26462398679712,240.52250156332514,238.31448608047546,251.80848567287688,245.54074007785158,257.7162838174268,251.59810370793508,251.25157528904788,272.5678287016703,220.34050022931987,249.70358845111528,12.978535293186594,271.62008506085704,226.91829477103187
