lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.32896852059383686,0.3070620989191534,0.2873016626292761,0.28645141558349685,0.3472038246094574,0.3254041959271237,0.3234459697511463,0.28580145891766773,0.3031134399588914,0.31553146533153686,0.34264144175203826,0.2851237223583159,0.29334132006547964,0.3325364616869824,0.3089733515577662,0.29347467198147814,0.3031082026204042,0.3117962941230286,0.32646911804500545,0.30764927318136437,0.2989605949510144,0.29646460403965214,0.33092785878343073,0.29939912992227097,0.280986445559717,0.31542849542483686,0.3013578608521027,0.2969310865737057,0.2899216378846674,0.28883575963268826,0.3083588668542433,0.30711157881285633,0.30334672190062484,0.28722334566904406,0.31749097337875926,0.3151166394457634,0.2884843554889183,0.3068592808577544,0.30543220989184433,0.30248003542190116,0.29251967233141507,0.29010163826582414,0.2943052795028974,0.30694629210536045,0.2762659816323245,0.30369924788508856,0.3228148722491026,0.2933119355159237,0.2843271960020782,0.2986725891030566,0.2977692239864723,0.2893409795424512,0.2833728056142328,0.32134799667368286,0.2980635148494454,0.30511748080613543,0.30555582386834534,0.31443716111094466,0.301288510625282,0.32844551740364425,0.3272731906783706,0.28206853132932486,0.28044608374332536,0.293224516181454,0.29479008016073266,0.3049960534459877,0.31110872202836515,0.2850766290964667,0.3086408925873617,0.30077453150434197,0.2991180042589048,0.2873131980183238,0.2805805426589336,0.2971421708908785,0.30318926651443134,0.29740009254120253,0.29119652102641347,0.32009367757018353,0.3074686936072213,0.29721023549700853,0.2862059892724771,0.2769900920992859,0.3241609252192053,0.2973685000452754,0.29740429004960844,0.2889748313198868,0.3047516538921199,0.3187527348620669,0.3033506829056923,0.27969179890090506,0.2959704558527199,0.2982640182544923,0.29941486832967157,0.323187929129597,0.2887101357207489,0.310507513513153,0.306615550275101,0.34128736945785926,0.29542490063785853,0.30674461276852444,0.3027710959585843,0.015190723263860681,0.3290664875033165,0.2809661504146779
-5.5,36.5,0.3198193555797665,0.312239543375082,0.29963123152412324,0.30022038140787916,0.32658657529740504,0.3151875842138127,0.32879815951412594,0.2832551751546507,0.29865030190102004,0.3235149930245421,0.3300545995039194,0.2921968612756035,0.2975273651243685,0.31460690939344876,0.31056979180911815,0.30488407737966916,0.3045627297996232,0.33057917429756795,0.32465287077582794,0.30233767202377815,0.2970839585989352,0.31233727156385943,0.311157570337181,0.31364927064433,0.28982972672205326,0.3250394140406778,0.30094391727195047,0.2992005713967483,0.29402891116084123,0.30097275731191053,0.31854623999350207,0.30094650984119,0.316000330924541,0.29958263838519517,0.3247643889648021,0.3217653106967511,0.3110962307439961,0.30881603736364516,0.3146817357209583,0.30415905418753325,0.2894528094723186,0.3055507203844858,0.29609121335420946,0.3185260258243249,0.29807323305894734,0.29620983279104723,0.31801782349323215,0.2931422176325,0.3012820200932523,0.29419755159968447,0.30965903642150744,0.29823420821997504,0.2938431539766126,0.30113751027286245,0.3128152801114195,0.3021128565312732,0.2978623737762619,0.31168352871247734,0.3065224977911552,0.3177646233505785,0.317829433149684,0.28766740595218065,0.301622096598663,0.2971897809521485,0.3214554594609107,0.31633497051787807,0.3106162769859042,0.3038786033561573,0.30932849146775193,0.29104942900302794,0.29526602418091086,0.3115998909649576,0.29088663012614563,0.2976980058100779,0.3137413143143264,0.3174466749091757,0.29696088471466003,0.32753583996038077,0.3061688188918861,0.2954561571925071,0.2951321526283829,0.29091691120793,0.3046521216331727,0.29959502925795917,0.30405616647497496,0.28926018016232363,0.3133835746965172,0.30620184314490617,0.2952849348317975,0.29247741789238546,0.30628694874768697,0.30248900126612693,0.3113709453169292,0.3035657460723149,0.30754009812367245,0.3037084304124311,0.30933382482283744,0.3309058804094765,0.3012248984519215,0.2986107312793475,0.3062238474045649,0.011090972068449825,0.32663403853055384,0.29083378495594103
-4.5,36.5,0.29214781435343395,0.28317889458089196,0.26913849809171325,0.26680922454165135,0.2928513048240673,0.30144040297670444,0.3109492388168752,0.2679826600420518,0.28006179236733303,0.2932230497200811,0.33189941374382514,0.2603417195497586,0.2618616402827251,0.29732907831926714,0.280410372248967,0.2704187941296294,0.280542246547113,0.28683590684362315,0.30204443112351625,0.2882868441952702,0.26864285935270416,0.25624448805532735,0.28746577934324213,0.2800265853381886,0.2544297670792512,0.28628373468156765,0.2830548123212404,0.27914650281027964,0.25920347093036233,0.2687487057542641,0.27424599860141546,0.2905253700999224,0.26974978095462665,0.2535898565822783,0.26426984448393553,0.28176552586787834,0.2671882320497855,0.2753745434832824,0.30389791125161125,0.29166962232990606,0.25695522582597696,0.2559200475725567,0.27503686648266584,0.27336245260741937,0.249683165914257,0.2920573514347713,0.30014048521290193,0.267628702098768,0.2751257044714833,0.2662409078468008,0.2635135895493033,0.2719334076125268,0.2559575074594054,0.30512753488411093,0.27452175452544986,0.28749676683142583,0.28254186913152024,0.2941133216885971,0.2779035271910217,0.3135830028788397,0.29108191258043004,0.27291197147330587,0.2507313801745052,0.26468220559256705,0.25028200038418685,0.27608947809254303,0.2831888460203308,0.2763998822799399,0.28238599952437693,0.2720473464897153,0.26726303391752215,0.2599407117307383,0.26055642941519863,0.28408991778850834,0.27919125361739366,0.27484864908750095,0.26037188194938327,0.3033200779074574,0.2792099176615392,0.2839893349672441,0.25634602245233584,0.2519596667561927,0.30706189896477176,0.27814307730112525,0.2847797728946394,0.2561233878120621,0.27879855673424253,0.3076052812561772,0.26561672716597395,0.25165861126459665,0.2591380419620541,0.2640116958664979,0.2811052255275469,0.30498075721764334,0.2759100266922947,0.30108781259032463,0.2815024005604475,0.31004767659664817,0.2740530000465953,0.27725189211372486,0.2779188367231965,0.016748201594908987,0.30708906807934205,0.25350834709097403
-3.5,36.5,0.407640238870955,0.40727404980220333,0.39045003155273394,0.3824400399110088,0.38437105411513856,0.4192304816543421,0.43381386805226013,0.3810939218901252,0.4069548416788838,0.3910591615981769,0.45547171183115126,0.37502364804096416,0.3647107177178822,0.45321971466016514,0.40756439880943934,0.3783095585794537,0.37729182696723995,0.42082611392967834,0.40435627642571687,0.3894652564772878,0.3784615658761583,0.410156616339397,0.3903501279464624,0.4309042438636652,0.3684375207335879,0.42333175188466904,0.3907975416534083,0.3992928076895743,0.35923062577019,0.402047783471,0.4075849794302405,0.432091339322874,0.3923944049706267,0.36295105994608523,0.39004337950251144,0.3660678275651317,0.3506626730892508,0.4191474802415866,0.4448595802699406,0.4120720203732088,0.39371205389093034,0.37616218719529104,0.38696149388989776,0.3831834809907713,0.3627866475215146,0.39301169238124584,0.438454591835765,0.3788231918168712,0.3722526079038376,0.3683093879130912,0.409658871073409,0.4026608509684767,0.35533975731850276,0.44019934860100446,0.37387643664989223,0.3746702329302199,0.3980786856615459,0.39184719569717763,0.38714971623833005,0.4234883706777815,0.44088786935334123,0.42086102032632616,0.3509232660683794,0.3783790082138098,0.3959849618448424,0.38176000740065313,0.40630451607376367,0.404030624987754,0.40974107471008214,0.37203604124404493,0.3844689765701731,0.3808731212130191,0.365392201937934,0.3448748256079464,0.4183285652649117,0.38200468402413784,0.3819794258024715,0.44503392507020406,0.39365013120544,0.40452951366043777,0.3445215134014456,0.3954467287710731,0.39062082546937754,0.3853798214600695,0.38210255399529036,0.3872162359023269,0.38622282636583594,0.4001911747018872,0.3745318349551206,0.39456377999363235,0.38662650359221173,0.3789249033417505,0.38110501548757386,0.44675018781463477,0.40789156266782894,0.42551616091836764,0.40753673066251433,0.4199844186329844,0.4056170037869597,0.35646586032707683,0.3949133844648756,0.024700254816931992,0.4410864548991712,0.35640955517664813
25.5,36.5,0.28655247680460777,0.2763151314913468,0.2608173004542434,0.26704366528662016,0.3160185889568672,0.29291403102826963,0.2896974716515038,0.2663575898536701,0.28750802206903125,0.29127270130109095,0.27877225219442,0.26554526896459785,0.2701125107469444,0.2890470792424268,0.28487009678401787,0.2790301304028946,0.26605876289073044,0.2866477901117727,0.2942006002572213,0.26374731947973284,0.2742874604855275,0.27010616007252447,0.2921505093074823,0.2641289719552575,0.2671210260799949,0.29184863987393717,0.2691644915203467,0.2598415931630218,0.26949680073158677,0.25979184367654246,0.2719097719105399,0.273739949744438,0.279900434305652,0.2743835736716709,0.3045536827639647,0.3026933513831838,0.2712331662778585,0.2811441091711983,0.2719836103318841,0.2658121188108012,0.26669448330883305,0.276042234383471,0.2697033978983096,0.2792569212385814,0.26912287262948326,0.2703625165082398,0.2919068825689523,0.26363991915155005,0.28441482111624344,0.27777907186044215,0.27415997312934837,0.2693655415211285,0.2644054219507634,0.2769883799978196,0.280254687923662,0.28099725749898763,0.26991399299009783,0.2703932606813573,0.27987916676458785,0.29015200522502493,0.2994084109118807,0.25282716571579616,0.2667775495404438,0.26350048746520427,0.28838363279904494,0.28304530385472243,0.28007548689822215,0.25834177795202995,0.28021517863948375,0.2705347031379251,0.2747819201874934,0.27683481519527287,0.2569475815260904,0.2552010007402177,0.2862500514181052,0.2718370490574095,0.26805997112050073,0.2895352543315973,0.2727844535729647,0.25741224706265287,0.26365645470128385,0.2567359350103317,0.28409983484277734,0.2746362446307,0.2656696212996197,0.26495916901903116,0.27102330330042446,0.2848034662268921,0.2686497443723813,0.2621471073437473,0.2865757724985642,0.2665183269149905,0.2750005648784423,0.27571937056483126,0.26155473288160136,0.2676370949049158,0.2752613675346431,0.3043801749001516,0.28912664692548473,0.29612910375588103,0.27580290941190067,0.012243300521490438,0.29629306911368103,0.2582953014075611
-8.5,37.5,0.3087186288359639,0.31134531939975446,0.3057976940938094,0.30603469989062354,0.29491349592312954,0.32295958268799363,0.318505326603549,0.29424665610950834,0.3079946831946097,0.31311547659398886,0.33561556252099056,0.2869339492504309,0.27836643584185716,0.3138392732508665,0.3097527576357406,0.2990060604761206,0.3088157908479471,0.3103532296866956,0.30523781403332945,0.2953294441011077,0.30127634294296435,0.2948329438692315,0.29375590933328294,0.31912019846391787,0.290977225295754,0.3130043580011802,0.30132187697891055,0.31351380738828794,0.2870214665971958,0.29799270181328563,0.305156251327038,0.31102803882698193,0.2855916810940143,0.2838215333656102,0.2966118402730928,0.30503417404088634,0.3038735584542518,0.30712849286826616,0.3199051329252189,0.3168286796443376,0.29409644687831743,0.29621061966167445,0.3070982261968622,0.2958159597966658,0.29177233943236885,0.3046621333575108,0.31214667281360803,0.2957745558995614,0.2918855376586578,0.2906575122947496,0.3046429034592206,0.3033698955864284,0.28967982834224926,0.33216594614424694,0.299685603929796,0.29953815352195917,0.3117578370280464,0.3113783415335282,0.2932556038372273,0.32887705040092396,0.3142351538420327,0.32049665607339417,0.2731233455171299,0.29308011133677747,0.29896905813976954,0.298752216625086,0.303321436969674,0.3018336411735887,0.30450854681126,0.2969859440374589,0.3040193108909328,0.2910151965101054,0.2894072401876723,0.3031741391936864,0.31112414596584326,0.29923291821565146,0.30037479494476155,0.3307925669135526,0.3039428820508344,0.3097130106053832,0.28265094299656807,0.2916009123868108,0.3153637828345872,0.29930757526272667,0.30467198021233677,0.29500440059169075,0.2974444382549834,0.3252902719177953,0.29993902232079206,0.2915155298399234,0.2991781733102092,0.29367961218034216,0.3051970111078647,0.33705506268444607,0.3122246986994228,0.31427528700838775,0.2968462809203259,0.3135141065948096,0.3024926463054574,0.2933828078005735,0.3034788612148997,0.011974294058449884,0.32546961084195175,0.2868668358426101
-7.5,37.5,0.26645671784952296,0.26374188077655375,0.2656665767852166,0.25229543395392634,0.2517540788614003,0.2730873081379908,0.272094738752827,0.24982855746110577,0.26184849930500764,0.27866335351356825,0.2900881602180812,0.2372236089291565,0.22161655682668208,0.2660238968329305,0.2737662193273803,0.2536773226046628,0.2663196891464583,0.2682053631174597,0.25588041086209024,0.24646494117761905,0.25623389448533107,0.24935644948053573,0.25053899998560436,0.2755548864221113,0.23389317732499806,0.2682958961779313,0.25928776032113443,0.27059102015041847,0.2412425319638386,0.2490472847507312,0.25855851248591377,0.2626842601474665,0.23879916007451576,0.23927979211897957,0.2648823846783887,0.2728530991088408,0.26447931968410787,0.26458615530004426,0.2718429158345435,0.2613794954479655,0.2367492220124477,0.2535061784837843,0.2571798811991083,0.24819368126264643,0.24446778827396826,0.2552791685723462,0.2626361078046338,0.24004319076044603,0.23905924186084984,0.25076038238766724,0.24930031870087305,0.25127196593873713,0.245702863927201,0.2786443846764943,0.25336342757138675,0.2513397935079838,0.266020749869767,0.2514981099239353,0.24666931836305842,0.2867037577987965,0.2780224046249253,0.27051391755885834,0.22762108524111271,0.25648193257719604,0.252410611328829,0.25764232351296906,0.2589215240568451,0.25399930432404927,0.26102917374156925,0.24618732546174663,0.24919968216870814,0.24993673901015753,0.23653416444465308,0.262444018906657,0.2610117532149982,0.25313160125990586,0.2483766013951331,0.28279549279108757,0.26006666006334284,0.25157977809718535,0.23539377559661,0.23922045249130097,0.2813636368685426,0.2499849714319895,0.24848050720990328,0.24423624883871525,0.25857128425174764,0.290152774599674,0.25324794830758673,0.2417856740578811,0.2587153150099008,0.24324873695055516,0.2521279200979747,0.2979528277195114,0.25942516837335455,0.2740864650972402,0.23889565450908135,0.27312551003916524,0.25803322198516937,0.2561054857782845,0.257085395162733,0.014094735619698815,0.28143522966466983,0.23673846913405797
-6.5,37.5,0.2661988377403594,0.25282342589618007,0.2507053039127949,0.24669279406942127,0.25530205643027226,0.2675975525307464,0.26991180797948316,0.2348761897859501,0.24534758575256851,0.26473518007871455,0.27933719824993686,0.2286016892953819,0.22161912003499476,0.25384660469228304,0.25716524337402524,0.24294223841330562,0.2566094506616401,0.2562918231407143,0.2547982817923436,0.24436800381991222,0.24257100309653232,0.24451115452741637,0.24995518842036799,0.25825021048309166,0.22582526917034362,0.26636821636058045,0.250404378105431,0.2560146747230117,0.242214647596864,0.23920925287625672,0.2547915323070434,0.248483739009187,0.2436375472938778,0.2319500005417558,0.2537503699826432,0.2655714762566086,0.25563158570242644,0.2491814732646037,0.2625882009383782,0.25407359279665254,0.2274885661692794,0.24334186713336878,0.24963188966364017,0.2492905485033302,0.23005686550155025,0.24241361791049332,0.25505863932737244,0.2382123672420128,0.23646231117858518,0.2454398290897513,0.23919599662421287,0.24214890764079183,0.23764997331727836,0.2643777018111921,0.24366311012997932,0.24923436126159254,0.2510259411475582,0.2508934902681533,0.24268456386220902,0.2752366635202514,0.2577104149756329,0.25052056532341027,0.22193693418383392,0.24795922971798676,0.24381495613953097,0.24951127419137284,0.24612572704477143,0.23956583869676007,0.2516971128545158,0.23827919496241362,0.24120436145714466,0.23820729382668845,0.23261831665982818,0.256921263697042,0.24664876600633756,0.25025869873468537,0.2389993749848374,0.2638285192672399,0.25055485926046644,0.24497038481018127,0.23314239330273084,0.23018657285048644,0.27187439653736173,0.2377675783196984,0.24163812359595743,0.23432132120764482,0.25902356693257733,0.2719884597333535,0.2485207082592027,0.23246912516699217,0.24750432644701145,0.23828223465571838,0.24451832280486965,0.2790443148030149,0.2527876015651922,0.2613514512205,0.23517593039444776,0.26899538505823767,0.24578316855383245,0.2503019410002352,0.2485427112161044,0.01218004638529156,0.2700099374073771,0.22998410669124184
-5.5,37.5,0.33210827537149046,0.3254285889760437,0.3187818829940391,0.316042899998664,0.32024732279058127,0.33998187551251496,0.34062227509382276,0.2998752260356596,0.32155928178356485,0.32938220549913355,0.3470418027153509,0.30516521381887124,0.29707987580395107,0.3358286859844068,0.3304015473433428,0.3131451774236451,0.3233557239235433,0.33544782796201417,0.3171038461014472,0.3084203253561162,0.3206307315616895,0.3288046213921712,0.3169130852071726,0.3238182626588151,0.30337270269072797,0.33581952755478106,0.31880071346608096,0.3193677827321745,0.30352503752481635,0.3100575530749388,0.32809208105494925,0.3196526739258414,0.31973200095011695,0.3051124536364045,0.33046495891338706,0.32483480811317805,0.31733487739839855,0.327098728402576,0.32135774425130065,0.32094770072778356,0.3166147088821594,0.31732542141928766,0.31559726453610093,0.3191068374446163,0.293907459405481,0.3054525587054674,0.3271008869544749,0.3103072632727763,0.2994910196668681,0.3003504171098228,0.3247195057927849,0.3105414978869436,0.3057408420702822,0.3367881418750916,0.30956093007605767,0.310015853483693,0.3194668588540168,0.32180119149702285,0.3146182172801159,0.3382058430254986,0.3329321375641261,0.3215032837782619,0.2930534644341884,0.3140066714345258,0.32465515281428714,0.32590926789500163,0.32128599275702424,0.3041798420866879,0.31961526729102446,0.30864240729303366,0.31285926019432553,0.3121180708476046,0.30087077141724855,0.3126979637920498,0.3213779725972896,0.320324661416922,0.31391920561561165,0.3319492057698429,0.31383207785961076,0.3258624941932582,0.3014316010025112,0.31019626059171906,0.329390894001645,0.3045706701512576,0.3084459965391919,0.3086923991154468,0.32634421683297915,0.32976445170244156,0.31828522937904036,0.31119856419315167,0.3182305721892536,0.31057093402174546,0.31899769968125913,0.3437640202913669,0.32419104138456084,0.3273090676524833,0.31538418612475355,0.3366402516712776,0.3154908989297343,0.30165664818975196,0.3184162139966157,0.011394840381669475,0.33685902693261194,0.30032665755611465
-4.5,37.5,0.3878604706933259,0.3865216883752907,0.3697533197226174,0.37823852374177114,0.38571483761603065,0.41044955964713487,0.3945329565176956,0.36655648670992164,0.39353253556659673,0.38521573417971444,0.40120639210617665,0.38118210028069405,0.3796074823603266,0.4021611269587792,0.3810324226665137,0.37856423490693725,0.3767533820095776,0.39806815270793716,0.3803923309551624,0.3700278191097337,0.3802831611420682,0.38742355321369204,0.38427467314093217,0.3850358682159365,0.3812134725597366,0.3840611785028678,0.3826433774716143,0.3685054274407141,0.36420721667037415,0.3714338784865909,0.38430808253937165,0.38739306593868056,0.3985458624620599,0.37212420630682236,0.3876638380732009,0.3689143732960997,0.37898701151389097,0.3792964364164459,0.3784886710500864,0.3925407524004159,0.39388873633742716,0.36784862828905773,0.3854772906695882,0.3778512591402321,0.36054829396653293,0.3755784740450531,0.40099991792461304,0.38252577984994196,0.37343860299383314,0.3562796652883658,0.3957930348208348,0.3798960220810459,0.3799107224185969,0.4044925276297473,0.3797862382777891,0.37360051743696904,0.37928960859432964,0.39333575837589846,0.3847187277435828,0.39819234246483826,0.39236493791250937,0.38019909584453915,0.37030196034280843,0.3704462730088079,0.38274295903309,0.3828071562813248,0.3793623925829437,0.37728002332012145,0.37355323032409377,0.37943036706915784,0.3824005050753607,0.36835942460851845,0.3689183437206441,0.37141709636023673,0.3873859231273714,0.3759861741567608,0.37922966300490557,0.3906287301422471,0.3657082567557203,0.4008192566885318,0.36800860006379943,0.3815537753723051,0.37889766892824445,0.37567752085162787,0.37554399043891046,0.3736081041647687,0.37096862407549014,0.3821328185909863,0.38274418526465437,0.3780611675542588,0.37014369009440384,0.37971625433698253,0.389000819244209,0.3987803853294968,0.39419861775787784,0.3857458858543183,0.39266679849904185,0.3861800568072704,0.3767285413505611,0.3621159862171982,0.3814998307217791,0.010426413907266537,0.40082828975033585,0.3665140752122116
