lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.3193023689512487,0.2985303700023497,0.28852188826123415,0.2835312479300088,0.3305256744814555,0.3272716104759249,0.3283928548875598,0.2747705627577971,0.2932591733548211,0.31375351481491165,0.34318755962066055,0.2949422245644305,0.2862274383494595,0.3133633335901101,0.3013297035149194,0.28882992480203756,0.29509380090418136,0.3206153778497326,0.30713263539385427,0.3040207232686227,0.289862299267895,0.29267347495725704,0.31412773427078283,0.2859816646305091,0.2824399993802452,0.30070944379371317,0.3095026721793193,0.2757675507585592,0.2746761401600194,0.2864498010928169,0.298366760342912,0.29338644636281785,0.30657672522564366,0.2801183577006396,0.30957042206631685,0.2950125459641437,0.2838252756605561,0.28942893429570404,0.29621528316896023,0.3076758589617898,0.28995723460414674,0.2784359193866634,0.2878914246254592,0.2977234318919027,0.26478824730242184,0.2841852944786508,0.3117775142162803,0.28849585423254653,0.29177555262695926,0.2761604775512342,0.28634857122536467,0.2885185896642735,0.2827938963565819,0.3128343976108786,0.28983171702402943,0.2990303383787054,0.2903711883905433,0.3141923008354631,0.3160295322753243,0.3259788883095287,0.29648178573503553,0.2686761342943869,0.2792167462883937,0.2912879384379498,0.2774359204494679,0.3120494868031504,0.2920301435576818,0.2804233250944193,0.2850273741642707,0.29113953364564454,0.28409043591799477,0.27977757964900696,0.28033895607221065,0.307856399503457,0.2833175259282784,0.3098105919113163,0.2770366534380223,0.30107514253357526,0.2821131803651803,0.30860834663641684,0.28829316840217367,0.27210444249319965,0.3238418525553943,0.2834552823586961,0.2936995707877462,0.2715681639974796,0.2950642378071589,0.3063965567865178,0.2892465813988392,0.2720209270376563,0.2683674330754249,0.2907848814578313,0.3045943342149618,0.30315990184686636,0.2983588594805387,0.30776178028184753,0.2973227044054408,0.3185201451009282,0.28641888593839426,0.28263247280211257,0.2950349513165794,0.015602509616785542,0.323948704343101,0.2721002667204225
-5.5,36.5,0.31540138775478604,0.30899930004622084,0.3047702723556046,0.29739597958777814,0.3082175214244549,0.30871535627010477,0.3296531515996602,0.27803796479489795,0.2859869832036813,0.3317417658910298,0.3398161846492881,0.2962277110301985,0.29765472163347706,0.30336457075357004,0.30671318473635006,0.3018908870734206,0.301624226223271,0.3347187285696652,0.3035692007392346,0.3030582605173939,0.29323909234294104,0.31075403849076916,0.30367885332471495,0.307208437063547,0.29484973905284934,0.3033221291752095,0.2984019664223487,0.2804187299450531,0.2749703566341725,0.302585546244575,0.31443999952375995,0.29001016715381417,0.32317820911817796,0.29214615113459774,0.3151127926680431,0.30314287680934,0.29906746741751,0.2968175031994392,0.30865319014478004,0.3165596573941319,0.2859705628420195,0.29633111014259444,0.29325287282289986,0.3130196017809596,0.28992045545821243,0.28480258742410475,0.3086929991541232,0.2918979758879107,0.30168329426621715,0.27392268254210356,0.29811382762585875,0.3064265429612979,0.29200087752448817,0.31518609737376363,0.30674412700818243,0.2991891157273966,0.2938422535309071,0.31963800132483566,0.3113833435651704,0.31209590024929,0.29421198726619724,0.27679001168900746,0.3105812528259135,0.3006593337423976,0.30872636922948204,0.32684556836244066,0.29822204633593774,0.3022394291691119,0.2900330826486203,0.2848149198914436,0.2857721099307964,0.3078747211642445,0.2963794611408016,0.3124547179492073,0.2918824865973481,0.33570521994976,0.2896000412529153,0.3100883173893829,0.3018196647193199,0.30102432519556516,0.30034821643931586,0.2885534408342774,0.3070037256435972,0.28651154627429937,0.2985097101451567,0.26933367535179503,0.3076358373667019,0.2910535883092953,0.2892026683353303,0.2848565320051541,0.28120345857620227,0.3070957249398052,0.31784876632988035,0.28885981794494475,0.31236050430600876,0.3010484887131607,0.292127370651226,0.31513707874637525,0.29334262153972673,0.2825094220527942,0.30120495752281146,0.013670266743944842,0.32698594752430166,0.28029969168754537
-4.5,36.5,0.2877333343445917,0.2776872176215084,0.2693606044784384,0.273628946695889,0.2828037277502479,0.3112000980535583,0.3119379490611809,0.2611962032823366,0.27583283152186505,0.2919043751893965,0.3330448186401273,0.26717085589788003,0.2576426320701145,0.27909347214428465,0.27414842353803015,0.26688357390793443,0.27563183163129296,0.30085459342728366,0.29155568286196165,0.28827630076598915,0.26300686861367095,0.25778604880860356,0.27893412022346836,0.26711148005758656,0.2587547178555983,0.27530439338283114,0.2928867754125491,0.26356548436951915,0.25286394866845835,0.2728375542870151,0.2707068897662857,0.2807815781065604,0.274545588042765,0.25032863311532694,0.2624994426836245,0.2710290007448833,0.27006118494141196,0.26715474693794444,0.2940488810601521,0.2942153655017829,0.2578549399911244,0.24887735775828082,0.2716280285649654,0.26829869167208176,0.24452205327908788,0.28147154850606787,0.29165722401173616,0.26542650347576907,0.2970405589176791,0.2578856793506984,0.25712881355696027,0.2719421465408254,0.25484738928147393,0.30193403919447703,0.27287871191645696,0.2840138419905569,0.27498593522529124,0.2927590618599537,0.2931785876602792,0.3139789880476485,0.26726190554462226,0.25935372947783514,0.2538800789257194,0.266592523416861,0.24612252581197241,0.2821703827427399,0.2683584345930427,0.2723585406931442,0.266825859312505,0.26615826042798296,0.2604180837870135,0.25365969608115757,0.26480057355394965,0.2911436678736498,0.2694044575099757,0.28794624192307755,0.24918250495544794,0.29152824194634486,0.2595044455926681,0.29827982003741016,0.26087475241865454,0.24971585197308382,0.3099459291775813,0.27502476833403916,0.27867085041609213,0.2537032453940342,0.2695692690030402,0.2966154088769638,0.2570993840724729,0.24912392036094808,0.24536355899181206,0.2574486323020863,0.2870936502493453,0.29584784541422865,0.2882348037394126,0.299849248295211,0.2788573959512241,0.2916872065464178,0.2701918504221223,0.25905396562543237,0.2744724178803668,0.017570474473680833,0.3023346336936322,0.24917957572572294
-3.5,36.5,0.40201228224808805,0.40396589931232985,0.3915557676229972,0.3921436384665579,0.3775552578123042,0.4327589636479359,0.4395780769271335,0.3742628996408151,0.4019023407006787,0.3919274709146927,0.45995642131089726,0.3901364038872394,0.3663038157026196,0.4306396903311477,0.39620982840105184,0.37727837476612097,0.37227103963198854,0.4368898653215045,0.39052455805424174,0.3924558848956786,0.37697638752256446,0.4063889229917035,0.38305874073045104,0.41546098400860226,0.37906257750552885,0.40649546251697843,0.3980744334408954,0.3897167884594485,0.356160616738486,0.4048204372879382,0.4069804312561178,0.4153352078257906,0.4031832002997977,0.3608238646426887,0.3895947628399028,0.35830780717784777,0.35061213866195073,0.4079639355769007,0.4273475970734658,0.4149074053937285,0.39137330307141455,0.36825317302864247,0.38656260093282807,0.38094463210248275,0.3511100041839898,0.3859429435540054,0.4211933449118408,0.3821973819276597,0.3874072654095218,0.36198650338146593,0.4028211672246182,0.4057002923759173,0.35634102344027346,0.4324124740887991,0.3731928940392606,0.3723978025425011,0.3899310598100458,0.3934567825370625,0.403643883882186,0.4268617163724624,0.4065135031088997,0.3919210376102725,0.36139106516998787,0.3797325819993668,0.38335614593599254,0.3973391807110263,0.3975206385789265,0.40421814144103557,0.387885539462101,0.3722918705514924,0.3731710995218322,0.3754789027880105,0.3726776754122307,0.345082964303101,0.4049105872556407,0.4042569114585156,0.375067632352524,0.4258565247341129,0.37663738542148195,0.41964745104421636,0.3525024315623085,0.39945101357749996,0.38671496544563033,0.37659274698291756,0.3712991572384383,0.3750208409770668,0.37379257146863115,0.3968878877258256,0.360978312209058,0.3883822727763924,0.3693125771377883,0.37781983186968665,0.3903790065571209,0.4282301034204128,0.4203846391121037,0.416220724521583,0.40197790818084916,0.40046615943037095,0.4056081394516636,0.3396981813948344,0.3913200674026472,0.02287923991753376,0.43072832951903023,0.3559777074796771
25.5,36.5,0.2774830450885836,0.2730023597456206,0.2645379024260839,0.2626800046901718,0.2944461490969342,0.2788083508331558,0.28573412839656265,0.2546805112440985,0.27067618219026574,0.2974258815815148,0.28936042191368944,0.2691791674778261,0.26810744328588754,0.27511297584025524,0.28203222577410214,0.2755923548402797,0.26087468111658396,0.2858310273135747,0.26807923246574217,0.26231170391137015,0.26741612009815413,0.2672737252473835,0.27744185718099956,0.25942524321285654,0.27077826946191585,0.2722744914036932,0.2781717472242078,0.24181315045987165,0.2486248779142231,0.26030510692238823,0.26658568994710846,0.26024275970356336,0.28481632439562066,0.2671372810669308,0.29136636374567243,0.27494551595447,0.2598419768530572,0.2604234244863214,0.26803873289698205,0.27760721006352224,0.262643111563452,0.26659111099116234,0.2668134563409761,0.274077403182262,0.26381639502589416,0.25425913870053035,0.2819017277064787,0.26330482603867467,0.27362981478291987,0.248378723872049,0.2634663775128932,0.2671723357266482,0.2644032357736025,0.29230771750660883,0.272201466157424,0.27639842741612414,0.2645909970201996,0.279724559341278,0.2788725201576387,0.28133156677639193,0.26739660410613614,0.23915348964561503,0.2708639096149849,0.2651112547325466,0.2691117926022981,0.2911970525038795,0.2672600296310522,0.25438358371157604,0.25547540078397585,0.26141449650448584,0.26165751845477414,0.2693518879975362,0.2587887200809744,0.27555853898252225,0.25958061194229737,0.28497366940384533,0.25739711873086496,0.2701263687047388,0.2567117935882736,0.26387237763685367,0.27097556983793614,0.24877237900382068,0.2861730114036022,0.26075270020955277,0.2755740975150726,0.24543083072893696,0.26503494071181355,0.26415843601687294,0.27060966659983804,0.2551727897215489,0.25282383449637275,0.2703719772430907,0.28308609116497124,0.25984764841828467,0.26797829507572396,0.26146387608111044,0.25543346062922767,0.2837853240787518,0.2722483548255705,0.27369596829195497,0.26869146000477745,0.011555698806460905,0.2894522534431989,0.2487650039493408
-8.5,37.5,0.30195660602717467,0.30327544632864245,0.29855341199075613,0.31309243208378784,0.2831742232602145,0.3299937939521097,0.3183208846790039,0.2875964155958001,0.299539265318155,0.3076005159976099,0.3305780749578354,0.28972576652518334,0.2706626080699527,0.300382064095482,0.30098790509476475,0.2933984731941675,0.30042198093397576,0.32446526044080926,0.2943382256004321,0.28858906468491435,0.29218593632673007,0.29253639511907903,0.29012257645307127,0.30918009572019894,0.2924860330248013,0.3062491787408719,0.3083861427698945,0.2973040997232062,0.2820230581056483,0.2964632995670065,0.3017202220458742,0.30417890444655193,0.29295243646532293,0.2756032375125962,0.29336960868214285,0.29652242238924414,0.3036544573525073,0.2947929651876712,0.308215782905823,0.31527609525877676,0.2940032038725007,0.28344013978775695,0.3034101258777939,0.2889558393693887,0.28144424418727826,0.29656445636521495,0.30680773544406537,0.288565205895157,0.3129926059754188,0.28872376911379855,0.2917606674959532,0.3008963781548136,0.28060779814283354,0.3314211465957483,0.29524216322294733,0.2939863518377011,0.29628949790970555,0.3050956326797625,0.3011123070936239,0.3252688455039345,0.29417535639794123,0.3031868359021754,0.2734252989561571,0.2902580171322981,0.29532212413846953,0.31123360914714465,0.2882570306229022,0.2969065348937975,0.2935650827341746,0.28708768492219944,0.29515921961393354,0.2811810409522804,0.2879143356464724,0.3060302135629287,0.3038202488944463,0.3015761782830571,0.28537301328001774,0.3169306531449538,0.28767118149881576,0.31797347876485915,0.27970883274057995,0.2871122737303499,0.31104928146534777,0.29459621650475776,0.2997745475706394,0.2873923376076374,0.28334079336705437,0.314893731832302,0.2896109836738975,0.28666408630548096,0.2802567898912186,0.2808793678140165,0.30651916052080236,0.3315655423423502,0.3235184992652278,0.30989840760836984,0.2884560746440039,0.29696895186044314,0.29535663558852415,0.2746199653806004,0.29795693099355813,0.013238135046495493,0.3245054396939655,0.2802293920336867
-7.5,37.5,0.2608928833299801,0.2569924935939849,0.26207863559671274,0.2695905566338893,0.2410718329109026,0.2750500022447638,0.27296027070443907,0.24543789403134045,0.25310304926517524,0.27277153516115704,0.2865142998482705,0.24105242977159042,0.21683148090804175,0.2528006512253923,0.26747909956651955,0.24873520425751017,0.25909945413911883,0.2785281243731473,0.2455745017434031,0.2398275544923967,0.2479567025454953,0.24665337693545242,0.24829279330302517,0.2697033813764051,0.23567556909875867,0.26268339685960124,0.27009405244676976,0.2512543662545949,0.2350837262118878,0.24896393243662454,0.2542370828467893,0.2566102346418631,0.2503347066874771,0.23407066136336183,0.2640930985825312,0.2629826320139892,0.26343494362893327,0.2491553721794934,0.25880287515912004,0.2610626671528849,0.23707940918226983,0.24244631927747268,0.2546379660521466,0.24347336187115487,0.23735009945449062,0.24460509961878904,0.2593926608614013,0.23536767082712715,0.2561590283555846,0.2497321925339861,0.2384424573846172,0.2499050765596533,0.23434362892405977,0.27653064705930264,0.24847174102918904,0.2448620520716182,0.25116604050776514,0.2492632891056226,0.2527611522202961,0.28326106652849076,0.26000943389025055,0.25792877827251687,0.2263998393902788,0.25983640942826614,0.25009109607016566,0.2709755367815986,0.2424201823269961,0.24602656175915327,0.24987809308721853,0.2362832166421507,0.24468860942127765,0.2416660191540538,0.23770766218505002,0.27059094949052165,0.25063367869783115,0.25693529715814195,0.2347146016994568,0.26808278621209675,0.24570276757190807,0.2601152999428534,0.2336916257760778,0.2348669758093719,0.27616041042169637,0.24573322677605286,0.2530045001039381,0.23831780320950388,0.24540654488382288,0.2783773892905085,0.2483536090156817,0.23785955708929404,0.23578022151720363,0.23768622705864498,0.2542218273775852,0.2914377943506243,0.2692259878488511,0.26858242183857317,0.22763400416144874,0.25599477974636087,0.2501890277747185,0.23778553247603706,0.252377847706556,0.014214365225145225,0.27662298417086295,0.23432998054602489
-6.5,37.5,0.2617363115843633,0.24688812681534814,0.25055428963666976,0.25896412757495685,0.24400571760863463,0.270900505369273,0.269469486750614,0.2315801037047497,0.23701552635560272,0.2617876148086666,0.27817049496567686,0.23384029555575386,0.21708981472812086,0.24133278875435224,0.25192996746635393,0.2389713686761259,0.25242550055712676,0.26437408929170686,0.2423416564937385,0.23958885315047113,0.23595740429727555,0.2422670861310416,0.24513708927709577,0.25030732956486734,0.2279075620800249,0.2579431264738797,0.2592871882737214,0.23641268723076017,0.23373502823263712,0.24030225761067625,0.25004134927155897,0.24250890482914333,0.2514628196465195,0.22745038487245883,0.25099692497035375,0.25508159941920994,0.254436223363729,0.23530471054351132,0.2516124630626604,0.2567604811933907,0.22818561866579998,0.2330928692162899,0.2476873197722032,0.24450672965421813,0.22508002212737108,0.23139898776042594,0.25053847732266693,0.23524825870509733,0.2538024436904694,0.23961733664253382,0.22962457042143591,0.2418596209657175,0.23040606704653513,0.2618073766309009,0.240816531210161,0.2440937146536325,0.23961463375003622,0.25068976396668463,0.2516777805991767,0.27194405722751397,0.23892627568723906,0.23937896911098694,0.2214279233540406,0.2511506208471063,0.2402222202370927,0.2577530319445014,0.23249704269178442,0.23441752015259926,0.2396387755584441,0.2296539811485832,0.23709480686493084,0.232122851194731,0.2343051541292889,0.2671906298024758,0.23714935208641977,0.25586782268365427,0.22664268373464072,0.25055693080781355,0.2386453808931739,0.2551107162461869,0.2339823621010547,0.2263380294993399,0.26984297582350675,0.23390438870027982,0.24308584908140982,0.2292029971496609,0.24725392876133465,0.26138068805657627,0.24369849720630873,0.22913753479526996,0.22713765258725888,0.23660965545986834,0.24884601518790905,0.2711994687978585,0.26292080260211115,0.2567752823470889,0.2242225769393232,0.25283774991813013,0.23893298836702298,0.23259391518280947,0.24439227487961507,0.012985149496411703,0.2694881612042586,0.22662745102287568
-5.5,37.5,0.32604785682526843,0.3199889196695574,0.31604533048907846,0.3183894303636315,0.3061233957851509,0.3431821577943082,0.3396997942812609,0.2959718263097273,0.31150587634543636,0.32918419370710233,0.3485388504898208,0.3123118972576375,0.29310147581612667,0.32152583163096754,0.32359551733995945,0.30916698380862234,0.3183741264129962,0.3451534427739864,0.3019690089033736,0.3050327274254298,0.3139686651880045,0.32614461495765334,0.31096068650322933,0.3171169205577157,0.307692090215126,0.3243318743134143,0.3225650945154536,0.30199010884714134,0.2922047491365494,0.3098091964436808,0.32577890236887963,0.31081192522872386,0.3300239927054802,0.2975577798819894,0.32427905217453473,0.31304531076840886,0.3108338781879985,0.3117143966486386,0.31178056172905344,0.32424172370125853,0.31565583949748394,0.30663280513731267,0.31338696285806755,0.3138114123934681,0.2872820587610104,0.29535575442134787,0.32036300798727757,0.3065528360745279,0.31000337844455245,0.2940021472182077,0.31300609851719735,0.31275929903455424,0.3005524798224164,0.3354900212522151,0.3048257196258344,0.3051207116946537,0.3094985426576863,0.32474472276349053,0.32376096576074465,0.33398703098244753,0.3082869031775886,0.3058248475783126,0.2986039787125322,0.3135872010680359,0.31544061129532114,0.33844221805226254,0.3081986567245707,0.302598679910824,0.3051279896886883,0.30127374356280867,0.3035216967643768,0.3052448937410267,0.3026534818874347,0.32068705388379015,0.3069848549623786,0.32954293712024235,0.3024351702486307,0.3155255335194148,0.30181566613295263,0.3346674017544204,0.30291132485070177,0.3085879343761913,0.3251171134512532,0.296860297780285,0.30506196190408125,0.2953044665203452,0.31368435647329657,0.3184162278927217,0.3076521711731237,0.3041399844462779,0.2959890965160743,0.30847532955463164,0.323241015931166,0.3310646832298612,0.33270744010011727,0.3211078951353951,0.3013702147606538,0.3195719391662057,0.30872856045879504,0.28481967550890847,0.3132382717142257,0.012856179383967846,0.33563763109221745,0.2952393505552383
-4.5,37.5,0.3809511281245997,0.38162539038973986,0.3625980827010967,0.3629890302372865,0.3762296312423863,0.42610424472355957,0.3944695408101845,0.36042891102367935,0.384131507451185,0.3882063231899316,0.4064910254354953,0.3910452993296895,0.3764991277953683,0.3884683230165482,0.37393511935296464,0.37737123332949435,0.3741757355438079,0.4173246136809909,0.3677281988384896,0.3696315880887146,0.37452724373170027,0.38622882448102497,0.37715111716973787,0.37715852728208804,0.38902913335259276,0.3723889910229055,0.38702280166767955,0.360382872375507,0.35711126598651216,0.3734358142716084,0.38865456112189317,0.37749781936459886,0.4059763733664212,0.3637293060722331,0.38304746022604796,0.3601633076207013,0.3768305908292647,0.369158480857304,0.37134873805482643,0.39598446921967695,0.3905981890177056,0.3594180925911317,0.38485993359089227,0.37097310941072825,0.3547221927107601,0.3708120021131343,0.39159018640720766,0.37748150140462994,0.38469427794122,0.354302518264642,0.3898783265542962,0.38267478160024393,0.38314457400936736,0.40061011160114973,0.37731324294102064,0.37262357194453044,0.371134553609323,0.3982704416685226,0.3994404878366126,0.39626100903900036,0.3649059297769172,0.3595758706848879,0.38080775175676307,0.3645089264288759,0.3732063969313784,0.39783613840867227,0.3720514518845187,0.37702709643132143,0.3596788412651954,0.3770824436600549,0.3679606852605913,0.36206801568772146,0.3726544661011393,0.3797759975380447,0.3763782730148829,0.3888320559718717,0.37000313296423504,0.3762093484998711,0.34977707429910065,0.4075980692084437,0.37085788652550833,0.38297303963979074,0.3794684804996835,0.369754295197913,0.36419182469549843,0.3615270045430623,0.36136222319016836,0.3703105556506229,0.3685827965064688,0.3711681933080297,0.3561802466517258,0.37230966424149664,0.3919070091988556,0.38901602312951655,0.4069664280644882,0.3820384185906167,0.3859009584087986,0.3699299189320761,0.3720900852050202,0.34526425909716135,0.3776777213368665,0.014574420573977688,0.4060021059698749,0.3570647150197728
