lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.326514220174644,0.3096867917154668,0.2923145871881004,0.2964513580467065,0.3544351637114651,0.32809930494526246,0.32242409977638375,0.28153841583020167,0.30284391706024766,0.32018644400812873,0.35281356074899295,0.29223082296315733,0.3031358025451697,0.3134365916018177,0.30571877726076246,0.29359058237986796,0.30605957689376595,0.31623685788681327,0.32114110525107153,0.3149792693305451,0.2996525202772629,0.29567723568853077,0.32440732226006813,0.29262140785210145,0.29373147528103616,0.3010050715566933,0.3080679806199674,0.29388150752710324,0.291396706403844,0.2969215082224558,0.3117390583510064,0.29976191427113585,0.3042811131749357,0.29420827553931067,0.317568727783915,0.3077025899792948,0.28865955115811376,0.3042086447470357,0.3034510850811417,0.3209798189999359,0.2961003124845807,0.2918666930994381,0.29758246424485474,0.30984549615439294,0.2844079334050095,0.29950921407707326,0.3128934012160252,0.3045332001283944,0.2855665432234753,0.2940471359950616,0.3033318154314207,0.2892685901863179,0.29122619025416313,0.31171325843840153,0.3029542588618063,0.3065259062119878,0.30903320457701755,0.3251347366940238,0.30967902441226614,0.32978836322011895,0.30527167550609413,0.28056814634813654,0.294515783534181,0.3030187776062248,0.28885110808697617,0.30781481732377375,0.30815943302773746,0.28198829703321965,0.2969899070323523,0.3095148418857273,0.2986793097358341,0.2856824924081179,0.2916485786301505,0.3056103071915609,0.2910559732750994,0.3165971014447649,0.29452929836459824,0.31687062914026354,0.2999742097276025,0.30889564375397077,0.3035640392516704,0.2836921600459879,0.3265313197663221,0.2991209591949403,0.30051989502078313,0.2905739056503524,0.3096878555659821,0.3128267554634275,0.30487968491964196,0.2804437581284801,0.29199080684485695,0.3073815388955605,0.30834925864786406,0.315333242164656,0.297307840052383,0.3070391021824649,0.30324980678296987,0.3316563694326877,0.29369656836814545,0.29981402794660406,0.3041266373179145,0.013745918035793439,0.32660971902526914,0.28437214473705846
-5.5,36.5,0.3192281492607983,0.3161904969982069,0.30411862308543886,0.30605197159005637,0.33065382363989476,0.3134048519431529,0.3271276493604974,0.27901903188903593,0.2956639299009289,0.3333125195055902,0.34128576657948606,0.29972414011046283,0.3083560096617331,0.299370182645221,0.3080603736712726,0.3051242718246223,0.30785780582734984,0.3324048239575014,0.3160048231172657,0.31188180259916765,0.30018206516923335,0.31396470345984784,0.3114407871709183,0.30939920461596454,0.3056388485377339,0.30350828453590367,0.3051565006512677,0.2965503360488029,0.2927381619920388,0.3069023956378633,0.3202861533735674,0.2938442688425188,0.3130892780858382,0.3039782222226754,0.3220650978304029,0.31488128571946195,0.3044355547228551,0.30388282149923507,0.31405640929125006,0.3320985697027201,0.29112170684183797,0.30656586021770016,0.29837821661731445,0.3221568072197735,0.30838703387714655,0.2948464273402994,0.3070292974959069,0.30132839786030824,0.29939672107365334,0.2888976945629176,0.31190685650759,0.2970341703719008,0.30175589234891087,0.29911985928353474,0.3167877552572754,0.3060777029336919,0.30282823046241936,0.3213686055383545,0.31015270981339793,0.316143324383751,0.3026728522380849,0.28770438736261944,0.3191085999044436,0.3049759300352633,0.31533893376302796,0.31435048069030824,0.3035395973878134,0.299423016533837,0.29898748900341116,0.29945074278175055,0.2954037858155666,0.3104729912647508,0.3046239003073672,0.3109913631326088,0.29938740310182793,0.33406067616920526,0.30388007243474857,0.32444564575229007,0.2999453928628166,0.30024066064029614,0.31167421197556644,0.2902967975282847,0.3132114507287207,0.29911835680115156,0.3003938647318031,0.2870618741926239,0.31997756559720225,0.2978371883612701,0.30085166736751723,0.2909323607046994,0.30060445951550824,0.3140263590853218,0.3181081833686371,0.2989516029596472,0.3185266267399648,0.30187171716555244,0.2996087596004332,0.3226885572701862,0.2992045824717732,0.28901003162232525,0.3072718340525569,0.011551033192732566,0.330726060943036,0.29023245923298674
-4.5,36.5,0.2824293925826109,0.2762990571377085,0.26294325494959025,0.2644422787511178,0.29076582216964464,0.29897824940207984,0.2989064152506176,0.25680515290560446,0.2704077243884879,0.2893425612773765,0.33259182311756835,0.25610856203382704,0.2614885392696686,0.27061606709696795,0.2689201776170352,0.26149215715170077,0.27506101742891337,0.2837785213944275,0.2948904666382198,0.28742976289675787,0.26183469403123427,0.24873056943225177,0.27580871188788103,0.2618842966242853,0.2552172771977127,0.2650180209854057,0.28146824486771116,0.2660351298541053,0.2535556020838574,0.26676716942543927,0.2696111790380592,0.27453177938798523,0.25884155434482675,0.2501901599168939,0.2563492470733011,0.26853941553047694,0.25874267035752735,0.2650756108798535,0.2901238499037159,0.2902966542787865,0.25111679037199,0.2490957135069232,0.269713764324645,0.26599571684020257,0.24750657375166082,0.28074868178958096,0.2839958187161271,0.26662829338317495,0.2738526035515278,0.2574499079780052,0.25748769258896215,0.26295277995023647,0.2527929689447664,0.28712770704995183,0.2719901647170611,0.280331059576361,0.2775340512325844,0.29606548400424043,0.2785405957891426,0.30749322232632587,0.2642221272861275,0.2578181447926943,0.25505321077637877,0.26254494729150113,0.24016890435613653,0.27152124251433424,0.27036086497028605,0.2631331367655752,0.26357141259121913,0.2708302083375313,0.2585690153233268,0.24904321353457853,0.2636926383604953,0.28541495711386644,0.2599369912348717,0.28583796494617114,0.25050774378844753,0.2897553296896393,0.26282626357714883,0.28602553601168085,0.26257624094027593,0.24785681705704712,0.30416334131906936,0.274512558562016,0.2770605868238375,0.2521163516952186,0.27055682028489597,0.2903910753255561,0.258681266287,0.24204538787825133,0.24945548665890224,0.2600647180444223,0.28049132120229414,0.28998779756193255,0.27149333490823113,0.2874128748685843,0.27103908675199667,0.2927514206630411,0.26572160957481605,0.2669618597940267,0.2704691224041812,0.015970378555064113,0.2962075305665593,0.2490275813294622
-3.5,36.5,0.4011605678590241,0.40381750718999493,0.39224239023198004,0.38932110793140556,0.382416798793327,0.4252388888765954,0.4269468831461723,0.36990666869828076,0.4013723828497743,0.39264429877166496,0.4639420649439782,0.37998041469755306,0.37091511262647486,0.4235724100438742,0.3972682616758435,0.37718331711214514,0.3798329514704206,0.42097352557841905,0.3961960067403199,0.3927548917204273,0.3809851335360661,0.3987291250473177,0.3842143582086579,0.4114731639593279,0.3746959102171952,0.4008949240361834,0.39436953155988835,0.39343708453143245,0.3616777235111848,0.40382970736083107,0.4049693719185069,0.41212911777696437,0.39149869218239314,0.3632443348860088,0.38864882775343534,0.36301627153281546,0.3564352631892844,0.40451786244177673,0.42494298669892416,0.4127687629031949,0.39311988409070886,0.3750281698258164,0.38687792639720464,0.3864351679561945,0.3591660212354669,0.3866013453146787,0.41428828913871085,0.3871244720837987,0.37061491106834277,0.3618680164524531,0.4090433053514838,0.39573288340120566,0.3629286052845855,0.4221228975094708,0.3759828031785303,0.3740333696055177,0.3995222124068667,0.39571363519056396,0.3940958388912779,0.4246761352013622,0.40793006047567276,0.40461546000174414,0.3647825801146202,0.3803965149643739,0.3841721765050568,0.3793737986158013,0.40437526550498704,0.39586012442448887,0.39085436504281296,0.37637498493079036,0.38044998943951114,0.37422041678817153,0.3741548578869176,0.3499464633949262,0.4008451143240234,0.40339928141211073,0.37937541125698904,0.42990547977344923,0.37947351672826196,0.41157970290737905,0.35809213214230223,0.39346235147555064,0.3877431108296469,0.3816245548652719,0.3783862393864313,0.3843765877342446,0.3834585245810323,0.3981099720217664,0.36985750357680747,0.38833970252364813,0.3798227501470023,0.38492153727542966,0.38736456768146665,0.4297863266773721,0.4131945736568296,0.40896814295299727,0.40351152810304264,0.4056317885298702,0.4042349313712641,0.34664549427183167,0.39148758378089205,0.019955068227346363,0.42495778180780774,0.3615521383973989
25.5,36.5,0.27191794609137665,0.26645210850231305,0.2540644936187576,0.2653119301080006,0.314773616430043,0.27283593118739113,0.2765083535240535,0.248010666588642,0.2707395313094701,0.2880271742732535,0.2781576127791671,0.25903720094099975,0.26811652756493487,0.2603851297998201,0.2713856771310881,0.26537177327501604,0.25538017725594525,0.27486372067497483,0.2702100346140744,0.26364351673256703,0.25994881129531666,0.2560384458671598,0.275729252053944,0.2502448340121387,0.275125318990826,0.2620973137898052,0.2651503670433597,0.24338974737618316,0.25513353703167513,0.25593778598387124,0.26289351583456294,0.2553839287178904,0.2655430624985056,0.2683258933099731,0.28696445705349477,0.2746681334700787,0.248565380070443,0.26391712109719706,0.2667148741428946,0.28190902293357756,0.2575846876571199,0.26400790498544596,0.2614487371377773,0.26929111318036086,0.27079955563713726,0.2558581010204582,0.2711341117916488,0.2603539924315399,0.2668714798341471,0.25971589746052864,0.26338955396190056,0.25831479466615637,0.2574828590321771,0.26542255072890214,0.2717930772950266,0.27439585514221887,0.26296336914888496,0.2688376740432514,0.26770755405870156,0.2768545506944197,0.2650662680777834,0.23842658265635944,0.2671685730049699,0.2620430496948659,0.2630900600990174,0.2696828018603027,0.2637832248866531,0.24083982683677377,0.25657861633172463,0.2675810539005729,0.2607837522345826,0.2619059918144993,0.25833916482289737,0.25621745424574144,0.2575501998029587,0.27280916804993427,0.2597640834734333,0.2730170609385811,0.25179953394850596,0.252649952782567,0.27169114482580065,0.2482816833113393,0.2816681630750385,0.2626421514356313,0.26013955483560963,0.2509285201381602,0.2666798251470894,0.26030797313618986,0.26676381272658567,0.2468894054826553,0.2636583174059661,0.2671442398001963,0.2725283392247172,0.2572187619705243,0.26016235147939276,0.2511482485847429,0.24636352602500494,0.2805966619618658,0.26776786946950615,0.2733090956440447,0.26428087410025386,0.010807764643399621,0.2806502370175244,0.24795460353334264
-8.5,37.5,0.3122075740744453,0.31730776151226564,0.3121963814836993,0.31689999463981966,0.3006507117337063,0.3318306599552373,0.32087568511040454,0.2960280394989312,0.3108552424062091,0.31976324389622174,0.3464951265649818,0.2949857647581532,0.28777070090416335,0.3079672132179989,0.3119631100353094,0.3025922310031542,0.31541321533343813,0.3179148960435821,0.3099809573290866,0.30461746877087775,0.30704445638212463,0.3000140164502304,0.29954743544180484,0.3175538729077493,0.302389543760006,0.3108707878847806,0.30990389648863526,0.3134433797197422,0.29435714202515834,0.30612716406775903,0.31402493228930034,0.30984173620413824,0.2918540875385858,0.2911310069683687,0.3014377030161323,0.3057380356324903,0.3079046301495552,0.30850173347463544,0.32019758735545606,0.32421848959340527,0.30348134953025874,0.30075733778510566,0.31494016362114485,0.30323623989761794,0.2977133987307814,0.30611810890111585,0.3113091254489783,0.306374271045098,0.29879533570281536,0.2954854796628793,0.3126352425605768,0.3076475455240542,0.2982500993155939,0.33067435464949807,0.30714397891980394,0.30516319585464513,0.317992688605372,0.3234642695772785,0.3026287737244788,0.3331765203193235,0.3071718738475603,0.3213164767708963,0.28651652756896784,0.3025669728976281,0.30382231413869254,0.30376698911212885,0.30486546159716527,0.3042133798545585,0.3022925525974068,0.30468513965853833,0.30899752312313034,0.2930308892045603,0.30192839037731517,0.31202851577239016,0.3084201316215538,0.31616486104808356,0.30405721930357926,0.33104018750442354,0.3012424811700849,0.3216992424091284,0.29609062806708325,0.299443255922345,0.3197589878237832,0.3047553975259895,0.30970478789467204,0.30397625707211656,0.2996297573639644,0.32368924427242907,0.3065092582455515,0.2963420218369691,0.30262431607854723,0.3017083095355225,0.31543375463191464,0.3372826728168849,0.32205980848441534,0.3116955449703392,0.2981730020328373,0.30990144385523605,0.30746245382353576,0.2935712357199178,0.3085104436255,0.010752798327290133,0.3306926462922443,0.2935442183941499
-7.5,37.5,0.26892628781517824,0.2684436472207758,0.2715595560906904,0.2645977788837217,0.258120815350848,0.2774056135710871,0.27330628606950935,0.2512368441235591,0.26399684355231917,0.284013359275906,0.30102073472250934,0.24463535458922978,0.23013466545322406,0.25824501951357864,0.27507079242518256,0.25563840373030106,0.270424781790006,0.27435544677955953,0.25853461103866,0.25492984924508033,0.2602134416072044,0.2526592223228436,0.2555250914632034,0.27449542682960265,0.2443788093166224,0.26494984412213696,0.26681139226158596,0.26780202033669515,0.24710030921594428,0.25549149848714464,0.2649164310419385,0.25929311146411876,0.240780918179807,0.24621891668633125,0.2674316251220547,0.2709474244666035,0.2653719190059599,0.2651869297322709,0.2706043436853374,0.2707549568518374,0.2449846678654325,0.25702056713058885,0.2642654211397948,0.2546890311698485,0.25053517434489814,0.2547050028573233,0.2616768606117439,0.2499714454205796,0.24526127862486588,0.2531723199721276,0.25585863725111574,0.2547358303369736,0.2523802139329555,0.276935325753848,0.2594667917506046,0.2543364679239284,0.2696530252873754,0.2632079236287594,0.25412060360751504,0.2898070322286601,0.27026005573926654,0.2706546307996771,0.23625398188809724,0.263007783479568,0.2556966348853825,0.2612119666355853,0.2579650322557346,0.25624627948470036,0.2560906126783257,0.25218285670731705,0.2541458331646828,0.25092699090022585,0.24764448957251853,0.2719017735153507,0.25600791113095117,0.2685462467553037,0.25078484549112284,0.28072405901690467,0.25548983945099224,0.2623647519675519,0.2473184837510815,0.24560026697612933,0.28529965248259465,0.2531285803667686,0.25391580536373515,0.2515953688573311,0.2586445226748856,0.28702507404736954,0.26102265509219336,0.24544564317186907,0.25933508826632323,0.2515044439562555,0.2624086085373793,0.2965678462601969,0.26827557614068137,0.26891483809292327,0.23658581146938573,0.26719902997420825,0.2587686223213562,0.2553029278688687,0.26074279365469893,0.01237123184785387,0.2840776739362404,0.24462252732559941
-6.5,37.5,0.26196608355954504,0.2509842234397164,0.2491635417497617,0.25043751684615223,0.2564699264226093,0.26539365839336293,0.263170531039157,0.23030798538569405,0.24017231976676934,0.2650949686376631,0.2838268749334067,0.23016943113443855,0.22399870158248478,0.23814820065435546,0.2512624168052412,0.23872735697324338,0.2541676554245214,0.2559525141698744,0.24938748592760654,0.24748872024525487,0.23907154795014837,0.2403343726249991,0.24611440680757152,0.2493154969079556,0.23017195864510606,0.25266371636639007,0.2521190073748016,0.24485141530146412,0.24105795219316592,0.2394667288065621,0.25318721755486345,0.23873323655606882,0.23627904739981614,0.2321510842511691,0.24883843241854373,0.25664450209895806,0.24905671500620993,0.24157814539623965,0.2536837985226891,0.2604391443882727,0.22760836452677943,0.23911679278659262,0.24999887141517343,0.24826300788893085,0.23130716393692202,0.23563808516854384,0.24723787187037455,0.24120408055472814,0.23800547294312657,0.24057054152924168,0.23727936108484976,0.23769635196354336,0.23807858286573028,0.2544607167120263,0.24420054209034006,0.24604616502600637,0.24854200848962196,0.2555484773464393,0.24428385608602193,0.27172740053062916,0.24233635204556003,0.2427931940798021,0.225977406835002,0.2483305238697784,0.23795071567508488,0.24556426674586437,0.2384369647045494,0.23459982518223005,0.23926202534718283,0.23797206537573679,0.2379200024958172,0.23223275743114696,0.23802269273396073,0.26118143007791433,0.2339297769261907,0.25903529133608993,0.23382959910767612,0.2560677280647382,0.2395927648548037,0.24867099437399134,0.24001874537577975,0.22854403905274337,0.27177596507809115,0.23559860171311126,0.23846137728732497,0.2339119680178989,0.25295624165671826,0.2617823929445361,0.24933858301316894,0.22829543872968133,0.24017837016889604,0.24107106010017734,0.2481444795995986,0.269953093231028,0.253657549480039,0.24962663128697804,0.22571128336986,0.2559941162952849,0.23969895879219613,0.24424265934766254,0.2453152968628137,0.011247254458525872,0.2651099031254481,0.22853160903659026
-5.5,37.5,0.3278417405021044,0.3238733708169697,0.31842860944925105,0.3199875836629517,0.32088259398500313,0.33930967325833744,0.33440117359231436,0.2936199301310146,0.3157648263887409,0.3314878230087361,0.35266810959551337,0.3072928353894098,0.3006593154492126,0.3169456821000189,0.32468064467568064,0.3094898186970207,0.3229671323704943,0.33452590307025054,0.3102382810467429,0.3123737409402953,0.31811776121573637,0.3238982887831392,0.31450778835787224,0.3154586253835788,0.3092226637120505,0.3206887246920147,0.32051694661591557,0.3107164049679924,0.30230685328725015,0.3108422189542501,0.3269219880860097,0.3084623490882879,0.31505904868278783,0.30541963932342137,0.32589851882561677,0.3178801599440311,0.3138202394205809,0.31746886097180044,0.3147912436107313,0.33006143958056405,0.3161919608997932,0.31339323570057587,0.3154812117786488,0.3201476742848929,0.2960598876468588,0.2995936536928395,0.3159918420592797,0.31527910208497817,0.29778269040874367,0.29614711270319266,0.32323696462920165,0.3051660469303937,0.30898541074213043,0.3265055100348106,0.3103445479358347,0.30960347081749245,0.3192708040499378,0.32714175600676965,0.31654457201261654,0.33509101159589133,0.31347801839806083,0.3140756500504819,0.3019686890916442,0.316083517579085,0.3160602000185478,0.3215041926760723,0.3131934294817112,0.29904151749031127,0.3072540614234756,0.3101966642633475,0.30972364407129205,0.30584104056372263,0.3072702788069822,0.3186754335908837,0.30703768043492263,0.33136450100449516,0.31129513674761256,0.32358303698834456,0.3034030097335614,0.32954231837868486,0.3113455253169703,0.30801724129659963,0.32923866613501696,0.30134190354973833,0.3050396664535266,0.30605763937443875,0.32338641161711745,0.3224068794651113,0.3171859350612405,0.30664785214145507,0.310874897242866,0.3161979347161302,0.32300462705885774,0.333722135131919,0.3269531272706557,0.31679193462117733,0.30380672519714097,0.32407674095698363,0.3108864667367739,0.29356681518729316,0.31558598162972834,0.010598672304818547,0.33375608705493875,0.2989785761362329
-4.5,37.5,0.38443632652527415,0.38860099694090544,0.3724266541837473,0.3804440816679175,0.38882120821546173,0.419913806580986,0.3923916918088216,0.3605140894292775,0.3891622541293823,0.3913008233805713,0.40880949565090385,0.38564420645553454,0.38588396671871117,0.3866672699811584,0.3785809784363433,0.3794594221922812,0.38315495897824314,0.4017411409975603,0.3781033858544987,0.3774374973924342,0.3813887436068479,0.38560979686005864,0.38433657745524563,0.3782028760452193,0.38939543070033283,0.37219004086907304,0.38816057611856997,0.36703487392872236,0.3662138704937012,0.3774918332082334,0.39123820038035506,0.38052553101456227,0.40131490227043676,0.375760944131384,0.38690551173062704,0.3651630685801982,0.38098562236878897,0.37346101934299397,0.37674183190737776,0.40178943970477277,0.3931635247800613,0.3669079820560489,0.3881751480962945,0.38008688101619453,0.3649412419749785,0.3732937321468687,0.390415552238013,0.39061148918811706,0.3722427496493401,0.35835776645500045,0.4018273765545318,0.37818489904335795,0.3877922094962593,0.3936197852512835,0.3845966017503988,0.37934264977607574,0.3843115871086565,0.3996558125006022,0.3930256219916448,0.39738384958722983,0.37187878318929496,0.37405372596426084,0.3857486782683908,0.37970428768479025,0.37795885036132476,0.38268883251349417,0.3786810482346442,0.3726067620082922,0.3657398190454456,0.38667709458714156,0.37968648939565325,0.36444268427774573,0.37838764179898854,0.38026179289539536,0.3757360751685118,0.3941428475399797,0.380961369799367,0.38607365263803284,0.3588045876516168,0.4073529645879376,0.38176723070710494,0.3849313192393299,0.3816907655669131,0.37548583368273897,0.3742523648382678,0.37473276279040385,0.37374271066620157,0.37622914029209475,0.3807774434659084,0.37613495654344364,0.3679802669963588,0.3871512959376692,0.3943634024894127,0.3931980103271221,0.4007249339660312,0.38097670443526177,0.38673127076152336,0.3769172297952039,0.3778672598586922,0.3543208645800617,0.3821690516144851,0.011315280950294368,0.40174355593292094,0.3649163140901169
