lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
33.5,34.5,0.284040523740399,0.3016891729742623,0.2860642546254363,0.2969392478040415,0.30132859341805296,0.31629261842257905,0.31136377755520533,0.2911724961930149,0.32479523376814295,0.34803205293434836,0.3058276448688865,0.3040798881104931,0.29473205874115077,0.2974149820346112,0.328101383375873,0.31760191104643953,0.28950843440549834,0.3519477708365183,0.32510786287254845,0.28744614830732124,0.29823965465178587,0.29947817997195475,0.29769640894764876,0.3057050654838431,0.2810759616909486,0.3056513238978805,0.3049860120330069,0.2773819714754493,0.2912679236449326,0.29822874586854164,0.2951203909283464,0.30443267084400616,0.29335512982275797,0.30908491890088235,0.319269235912349,0.3254161059874979,0.3120590460347937,0.31251178006529695,0.31071111207380203,0.31442751689565535,0.28521828802840177,0.31948989022975616,0.2891964086292959,0.30210604215347375,0.3215881604883514,0.2880453439064552,0.30304511769079173,0.27839568642023294,0.3267735653020258,0.2741892014975372,0.31081051251401987,0.3042584169773173,0.29135938727849153,0.31315549062918435,0.325940357153889,0.3007523392467039,0.2915805912684202,0.2853290490175574,0.3275627435863652,0.3138023076357179,0.34312431808407057,0.27256300983995574,0.3014166749204605,0.2897881197271598,0.3388671529230591,0.31656800530614093,0.30652222705417326,0.2892058952152498,0.2956442728079396,0.28543777816464,0.2772543222012474,0.31050197478751124,0.27304644560863933,0.2867054383161975,0.3192871519940375,0.3161872483431063,0.292513066495748,0.33168722483219437,0.2917407531230101,0.2937933300847837,0.2897031254584998,0.28683577340565547,0.30904337070063786,0.30255200163055407,0.28519724292262244,0.2880320659866744,0.2962609085897225,0.30072779807817795,0.28196473322110965,0.30204741630545734,0.3279650423389423,0.29325812837390286,0.30348797431561203,0.3029300732570994,0.3211007939358757,0.3134728041314848,0.29147610849400984,0.32192810800369925,0.3305298507564048,0.32548128101605145,0.3037803312157171,0.016954618997570444,0.3305877194601943,0.2783450006729938
24.5,35.5,0.3214912752502894,0.3204553826740767,0.2990144068507489,0.3040456307226324,0.34695576112177534,0.3286679153129381,0.3282073816957608,0.3012201242931319,0.315951009409322,0.32697535797297167,0.3488128570565248,0.3042796206247332,0.3158059828847407,0.32593264665312754,0.31498711258063405,0.3101543285912516,0.31418323258361547,0.32004756315118793,0.32546228168987823,0.3206513412083442,0.310923620683984,0.30170624021622255,0.32677196913899664,0.3046347033964571,0.3096437753615463,0.3088844985561313,0.31421901476291336,0.30141764377845487,0.2943869406603361,0.302256242591001,0.3134710158662431,0.31343047359676257,0.3143663489268453,0.30609389826075506,0.32579190693285165,0.3151878542701488,0.29857864598617956,0.31409436189598117,0.3198499624676409,0.31976111270641727,0.3068938504227146,0.3010347010107955,0.3093894022442765,0.3131950791056099,0.29780291324139396,0.31746709103050996,0.32930103813338596,0.3109585966508351,0.30543764102158394,0.3025748157416285,0.31347215781389504,0.30272910203643055,0.3054410791192355,0.31891800036591406,0.31812523146327204,0.31917006308104134,0.3169642300884432,0.3303836481638689,0.31283541260441916,0.3338035309266625,0.32238715211759955,0.2934812161036794,0.3078261442306059,0.3029832981271694,0.30226801844576767,0.32122830582616424,0.3141879196049863,0.2997559436748407,0.31196117710817084,0.3199274156183185,0.3088019400886378,0.29899466189235085,0.3017770953701588,0.3081116340712034,0.31241261660562825,0.31070857257637685,0.30362702682177456,0.3261469958838385,0.3050543636494229,0.31966809258013124,0.3090195512718719,0.2966545001785509,0.3262084601664404,0.3145900403888162,0.3186256867647994,0.2985514855895426,0.31059886046890445,0.3225061324344935,0.30928888799402904,0.294484463551325,0.3008156827656233,0.3110416719372888,0.3208222831546769,0.3159076659692598,0.30287032690908494,0.31099195806073543,0.3153901461780936,0.3327553440903053,0.30579371872309685,0.31074810283974197,0.31293643586482983,0.010680872932606186,0.3293551686349101,0.2985140569721352
33.5,35.5,0.32296363256286575,0.3347271653096142,0.2914485553477502,0.2853649470100155,0.338299242732386,0.33383805330604777,0.3401603656994442,0.318575744319476,0.3191206693887421,0.32881218332561696,0.3421620445070091,0.29238415510818544,0.2892130242907354,0.3486223360378104,0.3403296764060747,0.3251749676559413,0.32869158156647793,0.34616439859788267,0.3579129373249994,0.3236121207274013,0.301543477639607,0.31169234174667065,0.324335860402677,0.35125553229579765,0.2847713910773152,0.36171195570091114,0.30308819397770087,0.32817227316359876,0.30572591756551937,0.3171731388781765,0.3256465814781169,0.3365339080223906,0.316532167514751,0.3081448662425933,0.3501109003247196,0.3462330767032071,0.3292975843190905,0.3426666801088988,0.3649225045636484,0.2951662133906506,0.2856892547993802,0.3268826068804865,0.3045997283046451,0.3192348357389859,0.31746280825275414,0.3351727194564565,0.357328662017108,0.2881231130688712,0.3243609659806867,0.3283267124311166,0.3229579313936939,0.2966859126862441,0.2988313989070489,0.3088489419594384,0.33461168809489283,0.31587647284293463,0.31894719465974325,0.3076491065869158,0.31442389727578907,0.3361310326541925,0.3829245158812512,0.3004589124531633,0.3011954567031065,0.2854600209759274,0.3404544769026798,0.33195496386123663,0.34780844772823655,0.33400362777943565,0.3540701322981525,0.2977915043714834,0.3028310526624608,0.32238508128896276,0.28090637013482267,0.2939702347356419,0.36398795631819736,0.29738688644543876,0.2941528814143798,0.37678114363325454,0.33264712875829305,0.2974056969386471,0.28049705933279945,0.3043934421786557,0.31122072375267756,0.3210916732666296,0.31599645053394065,0.3088625367660071,0.3179801920454144,0.3410516536614541,0.29056014568906036,0.31521683358343605,0.32578786612825605,0.29465384443629167,0.31300887211566275,0.3250664108447231,0.30261978741947365,0.3198905555339845,0.3313904548165739,0.36174886093214753,0.3206799904752652,0.3282495434461491,0.3212299073857527,0.022462193513650006,0.36171380096247296,0.2856777931082075
-5.5,36.5,0.3150987039713566,0.33056381674852653,0.30565991837896905,0.3138765417461991,0.327095988513685,0.31973667574110043,0.3342630851719351,0.304019044451303,0.30886449531004156,0.34617810170512875,0.34560232304033073,0.313292872377664,0.3247043099567626,0.3124277483263752,0.32182507958110934,0.32885576416338214,0.32165157694654856,0.33534430109755753,0.3264745831797172,0.3204847446607824,0.3129423246625545,0.3215138999087481,0.319601672562463,0.32303956003150913,0.3214513669792348,0.31253790567888995,0.31594323491497095,0.31042941653027706,0.2981457166683157,0.31794804421498957,0.32346139565020304,0.31006191611061434,0.3248983704133536,0.3213025034553287,0.3358624826984467,0.3242509366985775,0.31154217690707864,0.32004720394894187,0.33464740812694715,0.3263513207933442,0.2996102388486152,0.3175164318009552,0.31145769799864453,0.32858531587242096,0.32303403864497116,0.3171775476843352,0.32612789938099335,0.30713813434416676,0.3242109428092443,0.29909667215240804,0.3238084324543628,0.31426740507932005,0.3187151258846619,0.32213284503605805,0.3382163741090886,0.3199640758724171,0.31279664558733683,0.32798786516740713,0.3158794146471921,0.3218187148765832,0.3194550710125885,0.3040377731961129,0.3372833613837284,0.3088664227520774,0.32636614356424265,0.3337714737387709,0.31389781348955453,0.32722509075966727,0.3179751520611448,0.3130997049023449,0.3038969785730459,0.3257258938941784,0.31620230320123516,0.3192263282164471,0.32492863373878816,0.33174427424722136,0.3155169735515919,0.335120437284135,0.3095908396518838,0.3128627544050797,0.31891685513162,0.3001542078990722,0.316269788106781,0.3133017966201617,0.32283090286051497,0.2983824539177997,0.3219029442072983,0.3082711505829526,0.3084001425726913,0.3117228931910212,0.3123560236866851,0.3177822089174538,0.3306358546935484,0.30577961464382575,0.3274795735907028,0.3132293936043223,0.31617579841270327,0.3262469871322116,0.3148727828764605,0.3104440524469639,0.31903489198993085,0.009951527364558148,0.335370210177602,0.3037098400393472
-4.5,36.5,0.28528750156986404,0.29568551556340084,0.2784448956826596,0.2845217991292799,0.29428462508596875,0.30668454095191267,0.30879641522990986,0.28221882328671605,0.29071279734824734,0.300897762670301,0.3341873902461162,0.2760561764131646,0.28170448956726596,0.2946674230357196,0.28725198228249293,0.2856689238996904,0.28608573669693627,0.29725585113615943,0.30762716579418775,0.3005867605934731,0.2818375006458091,0.2639504967133203,0.287242989940756,0.28332033884571656,0.27996053471971016,0.28178973133182367,0.29402256632791746,0.2802669291463349,0.26460477386340947,0.2822172295321435,0.2818990936287903,0.29796568188784955,0.2766880443313021,0.2687449145337979,0.2703374369203976,0.2833866519302247,0.27975208423552955,0.2879954819076045,0.3142672829093618,0.30320639946692163,0.27270270185989176,0.26624037446195764,0.28915545241514584,0.27771656766205555,0.26849719684957424,0.3087289545728101,0.306550596670742,0.282209353290915,0.29921373253673883,0.2722413170803549,0.2770512634909571,0.28252059682949726,0.27565686056347716,0.30660802217255284,0.29339357039408837,0.30079293388448114,0.29458496320825284,0.3106492469814575,0.2874791359958495,0.3187732915696953,0.2895652196497755,0.2788207424767337,0.2755497638942089,0.26807122794599436,0.2645258291314653,0.29210591782266854,0.29042085859233285,0.2886493230194546,0.2862782897931677,0.28835626123549646,0.2778197255942323,0.2711547467392656,0.2818203284336077,0.29331139483560964,0.2903026228652497,0.2845141508102406,0.2691061131769068,0.3121578537381917,0.2783686532302398,0.3063040957363286,0.27602958679920836,0.27094088162277363,0.3078382988441079,0.3026596567197963,0.3050103051127441,0.2685999956697235,0.28200827847252014,0.30610739387744645,0.2728440911906978,0.26499111110740636,0.2708144711077016,0.2741818057963334,0.3003764748526995,0.2999016879613296,0.284149306684624,0.2971528813980556,0.29133540230976224,0.3015404093899938,0.28594503802683974,0.2797674473067778,0.287622465144644,0.013967487259534502,0.30888905681748724,0.2679796852717925
-3.5,36.5,0.40816305232696776,0.42589263178724,0.40594806142489387,0.41047169409332385,0.3927878118895914,0.432214294138706,0.43767840365125443,0.3966820996477912,0.4248845451584665,0.4041608501141049,0.4679469342589175,0.39729806611304475,0.39272913590919495,0.4448190785100376,0.4161405968661831,0.3998021190193256,0.38670117510272584,0.43575089157989905,0.40818457398441105,0.41161222336198006,0.39343162394256187,0.4153690749831137,0.3948226256264242,0.43604500074906744,0.399483893097688,0.41723731082005616,0.40857440239503023,0.4029262512557734,0.37619914920725994,0.41969951877931483,0.4162062065547057,0.43787410328155424,0.4120366397949323,0.3844752377988776,0.4048285310197142,0.3815357980998196,0.3792868391540996,0.4325090940082011,0.44848615979052586,0.42842707427821247,0.4087172694616162,0.39397294313537434,0.4073562596696777,0.3985918768836011,0.3832514315645329,0.41540579352425433,0.44235167003733633,0.40215869639127394,0.3990705887766753,0.3756800891513364,0.427551345626078,0.41443045140094714,0.38932042023573127,0.43791491358741136,0.39999749662851986,0.3904448420919693,0.4154877860265418,0.40886145625670833,0.40422765438554825,0.43543347217483486,0.4367517183806953,0.42755003496771987,0.38637859258719576,0.3849876709389504,0.4096641688521797,0.40031818891026527,0.42553509771206127,0.4263976201532778,0.41465940308358457,0.394168974666212,0.398896912138053,0.3979394757436867,0.39200243739766705,0.3604615440515429,0.4349644245907704,0.40227325667428754,0.39705455274813145,0.4534362904335294,0.39555273417263437,0.431657108949155,0.3690759712936471,0.4140274801117937,0.39413438683844754,0.4089890104421239,0.40552112237724836,0.4002640174308423,0.3964697988415095,0.4178747316408514,0.384028604511125,0.41459082565392913,0.40164553354801924,0.3956129191281757,0.4071477978748967,0.4351963537614744,0.42319464795162776,0.4228066516112615,0.4241340993953615,0.41511596709321225,0.4236443459377741,0.36583542469352026,0.4092950912787339,0.019918280710966584,0.4381367514099076,0.3791324546567576
25.5,36.5,0.28047967049548894,0.292262794058249,0.27435948413580324,0.2875001144283866,0.31965182150695604,0.2935098391062888,0.29605599252853315,0.28350204551924724,0.29620250337043863,0.3106889689735006,0.2948133287814452,0.2859447272430198,0.2954180093836261,0.2848693545627107,0.29404782960650877,0.2985340081973936,0.28051183755046244,0.2918579439702694,0.2900156351681797,0.2801744166145557,0.28824341080203125,0.27895166288177614,0.29459569720696005,0.2756456712970737,0.30127335689612605,0.28275418377163486,0.2845177846542279,0.27269019191275284,0.27312574841697074,0.27683243780029565,0.28127806226534047,0.2802009836160607,0.28990254462310805,0.296707115506033,0.312145482817913,0.29308394085977035,0.2701373520262035,0.28565441175872003,0.29605062803215787,0.2946170866656508,0.2871157098023245,0.2863984038540856,0.28636931936172416,0.28956656237122513,0.2967616386950935,0.28707515633192,0.29850154220594216,0.27961985791586585,0.3033966521286563,0.2814205295899737,0.2906514397182819,0.2885553465813978,0.2869652255264048,0.2952311085994518,0.3013733013389531,0.29890921462113507,0.28467652891673656,0.2885707653679789,0.2873134664738338,0.2948997152621437,0.2925224295231019,0.2673023914364472,0.2981131011736207,0.2798848356105092,0.2895998522394354,0.29804314868664755,0.2815823846466356,0.2744356621868109,0.28538148826629833,0.2918963122051084,0.28391693323879585,0.288333862373286,0.2806333908581333,0.2781100477635418,0.2925580743606804,0.2881095593348283,0.285359235654736,0.2964393265637042,0.27420841426121395,0.27826612491965025,0.2921093390028955,0.27304056380931885,0.29574462791952616,0.28835850665463625,0.2881752556364969,0.2752098744858978,0.2818913565287401,0.28096420292271296,0.28544857565025417,0.2779948615571121,0.28680696937599465,0.2846528098578714,0.29609431145372017,0.2784598708469966,0.2848000374874436,0.2732752351506234,0.2781376331868741,0.29611859346385755,0.2948654935610909,0.3019027525140254,0.28790927010044265,0.009322284629626,0.3013997738977067,0.2732677608139408
-8.5,37.5,0.3094912495123599,0.3239995615684924,0.31589107181424936,0.32490605501969655,0.3028200854445415,0.33095105039616013,0.320130479060337,0.3081247784599837,0.3183267563163545,0.31958422512669565,0.34085280927672734,0.3014311133263362,0.29526611856643786,0.3175442409502329,0.3181373762393612,0.31290326824624204,0.31674115319185575,0.32036398292790197,0.31483230185127165,0.3074892692644838,0.31323975926787745,0.3015437210600869,0.3038867405909797,0.3242048758305673,0.311243614920734,0.31624323442523916,0.3125033564015327,0.31698720389864016,0.2979516650176408,0.30998804022514054,0.3154472410873152,0.3194407735648916,0.297659917942922,0.29717436566907174,0.3052021778285176,0.31117536025275666,0.3152939075434229,0.31648503968495495,0.3293685482892207,0.3278354980036936,0.3093967795884434,0.3063059658291237,0.32178726480486725,0.30472870785058986,0.30671464966624523,0.3209889690298181,0.31998092379926807,0.31001551721146897,0.3109550982314003,0.2997699414773451,0.316567316919176,0.3124611127245018,0.3075654593302612,0.33597222826277884,0.31504145130279854,0.31203124193619297,0.32165394599709146,0.3267365022782494,0.30344959054221526,0.3347476712246051,0.31704102230775855,0.3275189719258023,0.2948969206152546,0.29906090526401413,0.31315606491715825,0.31256631454116146,0.31205163504118066,0.3123815864593424,0.3113360533145834,0.3107948394232436,0.3147565605254239,0.3018590086615545,0.30617070460802265,0.31484126584928607,0.3231437389006637,0.3098738720867059,0.30978657390673625,0.34037132722532015,0.3105452004204134,0.3272426281090204,0.29830638725319014,0.3066222765063687,0.3185504936934528,0.3184470807882008,0.32323700044862547,0.30789383469613824,0.30406521533549247,0.32923646987261557,0.3096615919142473,0.30419496375695004,0.30960130946376063,0.3051121416526985,0.3223142372011457,0.3367383013918224,0.320719144433744,0.3142011807853517,0.3068511632334441,0.3124147036206597,0.31477347934553784,0.29957172864118276,0.3139144022420863,0.009900080003162247,0.33114088143758236,0.2982886511414127
-7.5,37.5,0.26697732877134484,0.2745313598494821,0.27439318570706484,0.27099290027765366,0.2573289662122062,0.277710760448917,0.27239815790588284,0.2608084482679398,0.27005960968698317,0.2827623257964392,0.292851579939308,0.2509979988096045,0.23714592671805876,0.2667685615712621,0.27899225161238417,0.26533505271043556,0.2736077793385726,0.27442951048057407,0.26228423215889,0.2557427662385384,0.26644471452668045,0.25362535619849963,0.259935809556271,0.28074569191507537,0.25256901445081575,0.2689464878396233,0.26768053292679234,0.27069571131231,0.2488489303921465,0.2586491986768715,0.2650854373222431,0.2678115350892684,0.24439959349742332,0.2498999388618401,0.2699729857242028,0.2752487325723026,0.2709922939386687,0.26963121549573565,0.2781280041136617,0.27231988102975935,0.25077632195874217,0.26192345398900313,0.26964104588018395,0.2551930689263753,0.2581232756080698,0.26775101013120894,0.2687999368244199,0.25430641521833003,0.2554080715124903,0.255733240279258,0.2596423864256759,0.2574089023953438,0.25938736789697636,0.2813053069564512,0.26729935694756607,0.26039191854425014,0.2722117614587984,0.26436990296608587,0.2547697882569038,0.2904400824501783,0.27754043942888734,0.27607406026946535,0.24375820863921052,0.25721301352804876,0.26458247275608776,0.2695135905825833,0.26020836225109684,0.26184181266163586,0.26378665308504434,0.25808345268478045,0.2578380573341493,0.25865304530912253,0.2514331354591921,0.27187239474123764,0.26895106908655647,0.2623297787271814,0.2567105900060283,0.28682013854964095,0.26380401918245905,0.26718233068460273,0.24953969029028483,0.2514705203010244,0.28195590552069805,0.26284974339339906,0.26473054776203836,0.2554862281170469,0.2623088882041436,0.2915502791731328,0.26110369881048556,0.2527384854450268,0.26345873952757076,0.2529275729511861,0.2698860904546515,0.2943211611465768,0.2662161838928972,0.27048639110820166,0.24519064683567124,0.267984138491593,0.2657969608570097,0.26006470804661497,0.264908955878643,0.01096949954610908,0.2829652164340993,0.24950515229537792
-6.5,37.5,0.2646932540460716,0.2642364591526493,0.2587972767460425,0.26293852363086434,0.25902961653070095,0.2716935115364958,0.2692273519665265,0.2476990642232037,0.25325484029132533,0.2715728540469962,0.28189749265230607,0.24354684516393324,0.23823659974234257,0.2545921684945941,0.2638119950272325,0.25603871981896104,0.2661390849581606,0.26289420383977347,0.2576206573279943,0.2537343678982945,0.25383099264049663,0.2498684462558623,0.25555458299297407,0.262420010779694,0.24739370209768216,0.26375802374607255,0.25969176305329195,0.25671234508090635,0.24734692230155575,0.25032701773252686,0.26030350653867074,0.25521719404381743,0.24632399806657515,0.2437402428051309,0.259009240985302,0.26715260188615086,0.2620142610151569,0.2549900182910163,0.2691723792271741,0.26581304540173356,0.2431807582615727,0.25229470903522755,0.2624842415873326,0.2561615474712572,0.24598566752181225,0.25499401786336134,0.26184796920348385,0.2527324528736824,0.25358184987356863,0.24928433435110664,0.25031695104003526,0.24925823999638946,0.2515307929661589,0.2675329214882586,0.2596519689082345,0.25974228952412665,0.2589859853566835,0.26424858085866704,0.25111668962818573,0.27870810632734294,0.257461636683744,0.2576413726376681,0.2407321506104773,0.2501480714839742,0.25322325090947667,0.26206290131783355,0.24877141834458733,0.24969193412218868,0.2550805556526404,0.2517001441003655,0.24969696595277782,0.24809693950867912,0.24910276992725117,0.2658893767916316,0.25509397092849084,0.2587870914520785,0.24820728967412414,0.2682615910050492,0.25356619118518103,0.26205006699837907,0.24975926682778027,0.24309077650898986,0.2733293576330407,0.25243087845378337,0.2580288849858911,0.2458118139840075,0.261857320257367,0.2726394517981697,0.256545510770159,0.24435159008590737,0.2520276149029213,0.2480849783452554,0.2640596517561354,0.2749565630701686,0.2602711792674603,0.258586503222648,0.24156513069286867,0.2624723264031639,0.2541528584640686,0.25361299595789266,0.2566883559884703,0.008643768819738442,0.2717408085495795,0.24352854081881523
