lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.3104712329096133,0.3027420826292042,0.2946119457642284,0.27865203103282066,0.32185584048851135,0.3092905218807215,0.3343267703295847,0.27643785590740116,0.29047779309825167,0.3120718747969385,0.3536488871409207,0.2835421282619887,0.2660141925636135,0.32361447544376015,0.3079865228808451,0.28767549242992724,0.29261954366282666,0.32379119415630475,0.30961273303003656,0.31277732671903286,0.28713542317912133,0.28458046745428583,0.30666150303842094,0.2975286248475548,0.2696897804310238,0.3029735270745293,0.30919795413433115,0.2794109780171314,0.2602343533419624,0.28597043167591885,0.2920612140363169,0.2969110520500898,0.29830899413164386,0.27329546385882886,0.31233158677861306,0.2973134318203608,0.2795021010898794,0.29432604244477767,0.31520152163189363,0.2935009561090801,0.27524694693560625,0.2796598554171073,0.2807065294038533,0.2928974463243644,0.25672788545804953,0.2953334242983248,0.31687365314947474,0.2768382849398218,0.2871173887345332,0.26897318479829424,0.2749263686810536,0.2801769818586215,0.2704892560591834,0.30792458845396203,0.2836257774904419,0.29710726948296057,0.2908964255339533,0.3027623377321003,0.29989143416983366,0.32989966908594665,0.32033810431911636,0.26736416963781645,0.2661360921465643,0.2822338341794184,0.27238586083038197,0.3144695619666503,0.29493009839474504,0.28336298065097787,0.2945825719471598,0.2799892666517039,0.27572069905192137,0.2850516036286298,0.26893942783505537,0.29093023124560813,0.2968537898660435,0.2974035300522369,0.2626379723296948,0.3154850441978646,0.2862022737452464,0.2999546954693108,0.2696092894620351,0.2644306661571368,0.3201546494062832,0.28171274038283545,0.2975434991111223,0.26245217305058827,0.2950042196629967,0.3207542162758557,0.2741203500627927,0.27133168813356034,0.2685715162039428,0.28095886608932114,0.29860603574768235,0.30232331040772215,0.2836836969376425,0.3049088439164003,0.2918309092898453,0.32829377004980226,0.28653097169492964,0.27975505377108406,0.29233978834239505,0.01875401850082988,0.3236233113793874,0.2659350162432897
-5.5,36.5,0.3058780884449492,0.307747014370829,0.2997598558466084,0.29749174561503205,0.3000202912591018,0.29744334668581707,0.3348243591205996,0.2749732870543189,0.2860801841043597,0.32591907261951164,0.3360095709123136,0.28151646137614283,0.2786397390504715,0.3104620323515693,0.3113375530248675,0.30060902500425807,0.2994419905443441,0.3410342228183487,0.31050194855814456,0.3061217585507465,0.2826487368954006,0.2986033224292196,0.29721229558460044,0.31654632546860273,0.277664662836201,0.31642713930850075,0.297182498932557,0.2817729577743907,0.265050904527774,0.30108492370053425,0.30747198827015326,0.29428153471109747,0.3179894123157472,0.28561037471494566,0.3152833110458156,0.3026813886148688,0.3072561272214417,0.3041489329541592,0.32528112041220214,0.29307163391800334,0.27226867793044623,0.2986906558672387,0.2854149824496024,0.3063735834152316,0.28369512381809564,0.2859739443068175,0.31255965891048637,0.28036532042047735,0.29772038685535457,0.2692490261347436,0.2905773714493817,0.29854798612717964,0.274393247224758,0.3124473272245334,0.30606764691006555,0.2916117929828638,0.2911419463285444,0.3053315439394875,0.2999561702025648,0.3168066070104086,0.3132211746950764,0.27189941074973667,0.29115557513982965,0.2924651022014752,0.3046148039316761,0.3334656856351177,0.2989179053373963,0.30801446951557865,0.29569869268254717,0.2710921370068013,0.27788333326889014,0.3117300183503431,0.27942177041766736,0.29190031857522336,0.306486241107828,0.32532451507249177,0.27445345585479075,0.3215458082881964,0.300604759229588,0.29324290500279093,0.28057536300621966,0.2891513510079754,0.298957387454148,0.2805862538816163,0.3045368897316484,0.26206351582624543,0.30491701229449364,0.301602064336243,0.271658192181358,0.2875166464601733,0.27857941806210246,0.29292311830353757,0.31468933705937807,0.2828592764111035,0.3013366386430325,0.2987874030341537,0.2900292998123463,0.31699232569806013,0.2943477193242718,0.2824604822841581,0.29769981915332133,0.016376300888160028,0.3253542429498428,0.27188734982131774
-4.5,36.5,0.27338062695862814,0.2716673793622665,0.26891531078576997,0.2670199915100137,0.2689973614396989,0.2816027578670722,0.31000937798891326,0.25677893046910105,0.2651818579909426,0.28468788794101935,0.33684275414793635,0.25071045196428193,0.23374942215845518,0.27807430459975585,0.2712314749049012,0.2581454424241062,0.2619173521019481,0.29071384735217626,0.2856568858858093,0.2882590852986277,0.2533918331120915,0.24101048927524976,0.2671749080705154,0.26917587803742327,0.23834240786637215,0.2673865981094184,0.2844257061580951,0.2593511218504887,0.23032499368943588,0.2629943886837431,0.2541695599204471,0.2765020838453417,0.2643012317321327,0.23750219909400266,0.2560645060188715,0.2675657700920636,0.2587556530600228,0.26254247212298737,0.3051527293640356,0.2785111966199381,0.2347300201159075,0.23887426344126214,0.2574185956002997,0.2555910532642692,0.22827936196673823,0.2882431102695982,0.28794729069412184,0.24770621936366483,0.28219404616875016,0.24254338477823817,0.23620955571330843,0.2550223562534893,0.23781554723349127,0.2902995750501499,0.25703485062141224,0.2762218718725885,0.2690807367581734,0.2762246976446804,0.2718255036484145,0.3088012270628578,0.2756816370604667,0.25296388320285956,0.23497818932212142,0.2530527087778141,0.23033550698732028,0.2732378055570972,0.2634436263237786,0.26646103753359,0.2671388899602682,0.24688271672827505,0.24430470684223593,0.250016710285907,0.24680562110384635,0.27205855620477337,0.2671635611317141,0.26802450266152034,0.22928677670141456,0.295599199541344,0.2576650897809907,0.2811704546735207,0.2384854005422391,0.23360417945027673,0.30055002051173274,0.2652344854304977,0.2771453299623826,0.23382484379221485,0.26445248446158925,0.30487320912782667,0.23758735255789296,0.2378024558598929,0.2367739851504754,0.24150251653070598,0.2718107303531417,0.28824753386232743,0.265658526012452,0.2918869843006876,0.26711473048515705,0.29654842704392714,0.2618899643716865,0.249018815376182,0.2642053465295966,0.021202037231482396,0.3007661799425374,0.23374216002304626
-3.5,36.5,0.38532892956371295,0.4012016674886252,0.3874787008987476,0.3823608958915851,0.3628486566061159,0.3983982830876568,0.43931241953650446,0.37260905522357946,0.391801653298779,0.38200784616099676,0.459998409551696,0.3663488585753498,0.34043642085944,0.43751248320529845,0.39342710719520346,0.3657200800150022,0.35403046854188996,0.42841288363056745,0.38452224471655916,0.39684207323034687,0.3609165148003788,0.39179173509858023,0.37104271155221424,0.4276570094798805,0.35364485157555536,0.40502743683353754,0.3877751699034343,0.3843300644982773,0.3297260475380229,0.3992453035856863,0.3906403053798767,0.4200131044173594,0.3850298999998045,0.3471484086453669,0.38158795692725367,0.3464250382027956,0.33146219948279043,0.41561627651063,0.4430687700990684,0.39880801301200847,0.3665463722633645,0.35907981445943093,0.3722628925039986,0.3650761935427654,0.33504705058365214,0.3876891668467218,0.4226263064589746,0.3580336569598809,0.37416986548944436,0.3427655874313512,0.3824039432914265,0.38385353960227664,0.3314380073985554,0.422572765250286,0.3597548162009127,0.3573998277648413,0.3835410398576383,0.37464052229039835,0.37896515094438343,0.4210895183382247,0.4244974470613238,0.3907748493171379,0.3385523871179979,0.3672163470764319,0.37094589822971735,0.3893786724723391,0.39564749195191745,0.39889967378687563,0.39473520436154413,0.34781955707422413,0.35115176827103806,0.3756541801070765,0.3496979939744546,0.3192770913748846,0.40877605181246707,0.377851286134335,0.3506725552734768,0.44114012020714694,0.3756976235551205,0.4012200052523362,0.32385695837589956,0.3845385399748099,0.3774871459531035,0.3680444278367932,0.36847044369319193,0.3567406914927439,0.36680012777846205,0.40294295603009833,0.3399095282617115,0.3774567392016802,0.36085734081693244,0.35622068003407786,0.37579977637846235,0.420596183376954,0.39219854264418114,0.4128965972827675,0.3816710271210673,0.39902082462668603,0.39438438610566967,0.32984945939600074,0.3803986057309185,0.028993590069182992,0.42886786360930396,0.3314609898785787
25.5,36.5,0.25736117458544594,0.2593755717408711,0.25190456847656867,0.241723651612764,0.2734269052114602,0.25716507026108243,0.2794464931415783,0.23829135771459672,0.2589899251332949,0.28017008095045803,0.2804421892845126,0.24260761715264492,0.23438640516307066,0.2710907747142303,0.2762230682203542,0.26278445437633274,0.2482583604443594,0.2800841089366351,0.2613126025880604,0.252749899276192,0.24585098723507745,0.23949263048234817,0.25830840790623943,0.24883395967969107,0.24067790115302282,0.2709275713204631,0.2665687893203122,0.22675381163605923,0.22598730926170893,0.24301922600824696,0.24311957711197918,0.2511017050035571,0.2675953219980474,0.24437522274561632,0.28124239464092565,0.2735638629942505,0.25775272662297,0.25222406276390147,0.27034497414233183,0.2404186855272105,0.2320239608167758,0.25509669646271627,0.243227579469246,0.2535537409970734,0.2410001462599819,0.2473494016093865,0.2730864350405414,0.2406833194523059,0.2597129987141304,0.23386273522038356,0.23781521493326796,0.2501882616871012,0.2348946313109605,0.27722861184007214,0.25588891636772176,0.26340870284760426,0.24959237332757692,0.24926046130389304,0.25698796783650174,0.2751160289725236,0.28176257517961767,0.21832392397832148,0.23637618524690512,0.24162467044498073,0.25242178771191504,0.28461640001927074,0.2513642472114099,0.2469035270782658,0.2511190998651015,0.23643896254288774,0.24087264987742044,0.2586444472220877,0.22675799666322607,0.24753928755383478,0.26327813626877444,0.26204151662305286,0.22783210261166648,0.2688025773079974,0.2454250317798223,0.2378186592275235,0.23659069046333425,0.23226565543435715,0.2684297940178942,0.2414778346190091,0.2636539362395941,0.22466242352737908,0.2509252042698113,0.26784536038027607,0.23751499627040729,0.24672091360871132,0.2386401601016697,0.2443435013001591,0.26280771953480114,0.23959714804828539,0.23804285222034297,0.24805824596251108,0.24081840891571699,0.28295791695680134,0.2643614874122911,0.26258687614623494,0.25258196500851904,0.015534444501233294,0.28018368636716073,0.22777839731424446
-8.5,37.5,0.2978291953054829,0.305259685795179,0.30354712973931103,0.315881106864878,0.27706670522152593,0.3174257257402803,0.3228191979113233,0.2897430583010694,0.30093863091946477,0.30638504872011874,0.33868396880794344,0.28461860753150464,0.26283631092170534,0.30702380125871187,0.3049845867578246,0.29350769151845546,0.29628663593688637,0.32312123018970756,0.2916295177644887,0.28885559141398165,0.28986326722174655,0.28966694466388776,0.28768644541236005,0.3172244724039336,0.2843226155522573,0.30958286019245285,0.306961186359569,0.3008125111482827,0.2712887574262515,0.2961776731501279,0.2969739812857283,0.3103877558895402,0.2920672357523485,0.27263208956207224,0.2941020425878442,0.2983052156082665,0.29978683573347453,0.30173219496910003,0.3192012794398236,0.3113412615409516,0.2856418764070108,0.2831858018386954,0.29828375706815424,0.2851897552867185,0.2747196756875964,0.3043700876764623,0.3101794632969045,0.28106637877766455,0.3077002899121007,0.2806953844990824,0.28528303449575976,0.29878229562726777,0.27349543067555,0.3316926372906542,0.28853556842487277,0.29197555364701877,0.296473408464477,0.2990803084247075,0.29374875339323914,0.32710576269522057,0.3044012225550759,0.3074204591987946,0.2647319715899901,0.2873399457349381,0.2914299985211957,0.3109654050472612,0.2915961642820386,0.29830565678084403,0.2987424742024426,0.27988542119836085,0.2882214172200045,0.28360474592460905,0.2790841638497413,0.29612964556910115,0.3086783623987729,0.29383922224492637,0.2806766838794005,0.32733093999720453,0.2924927859396549,0.31373282012749504,0.26976367582112265,0.28455412335598296,0.3080226376757979,0.29180442934662304,0.30161303337139034,0.2794963104491973,0.2852278533970451,0.32368670034386926,0.28127613894400977,0.28619024204576554,0.2801165907324937,0.27416231611485137,0.3011755447276556,0.330295306746011,0.31379799271386877,0.3138339636515702,0.28844266252937784,0.30339800922044075,0.29797170005694845,0.27021560856643617,0.29659419622181327,0.01558553718349357,0.3238576534614368,0.27256492295528123
-7.5,37.5,0.25767121351444333,0.2591119352857743,0.26861919625864145,0.2695369006582703,0.23405868686926087,0.2658184563095081,0.2785866155907672,0.24788849762592502,0.25535686253843415,0.2736246030209071,0.2943871498579242,0.23589933120046602,0.2101125579115721,0.26042966271730295,0.27215592866522725,0.25018472531397506,0.2599361405054464,0.28090249303493037,0.24466168006202865,0.23966276300476919,0.24718908778385384,0.24452131491549142,0.2475454956012736,0.27811729973811855,0.2282429951321702,0.26825517956189704,0.27054244686975953,0.2581722354135908,0.22566871833035024,0.2505584476941012,0.25135134247327057,0.26488657260627174,0.2540204150052435,0.23131670347425926,0.2662801417175039,0.26807583991403555,0.2663540453629304,0.25637233668137716,0.2723539434261532,0.25625340473288577,0.22904302964671158,0.24428990802249342,0.25117448464035264,0.24082973686717943,0.23080846405323363,0.25473796197541176,0.26270896527796594,0.22825007207683262,0.25140976156703465,0.24318668064031854,0.23304841007420551,0.2485754209633721,0.22770351567320438,0.27671366506782197,0.24213885742111377,0.24569222917822775,0.25303141396018114,0.24439995554079633,0.24688783503662973,0.2872840799303664,0.27357283333026683,0.2624006449063588,0.21850588802558002,0.2602899108600292,0.24569544956630696,0.27204377173165595,0.24775106553547835,0.24597896894776505,0.2568197567349476,0.23031530021148705,0.23677229042583015,0.24501861583358256,0.2297053203609037,0.2619981325826732,0.2575543177674872,0.25067287085301754,0.23084297938875364,0.2813524053737265,0.2528486888869267,0.25544552730147957,0.2255389702124479,0.2358596715842357,0.27516971540945795,0.24470413745260208,0.2539906663232845,0.23155436394556286,0.24952451567618017,0.28901209143576473,0.23971171234302677,0.23888980454678074,0.2371898995765599,0.23194191650877125,0.2500284705456215,0.2903898501539367,0.26111869769391594,0.27602973485401455,0.22978598760792326,0.2664476753519106,0.2546040187559368,0.2338871078818719,0.2523756156047762,0.017287471971562423,0.28092498865187016,0.2282160211592219
-6.5,37.5,0.25253891988538113,0.24169334822413363,0.25162081120932456,0.25438824059674464,0.23281226081095324,0.25466976052975804,0.2697503299217408,0.2266471624659232,0.2320682335057339,0.25616447312652113,0.2802404974237454,0.2200975172222273,0.20295314180140242,0.2415154242835044,0.25202060611270477,0.23358860245944205,0.24717300382840748,0.2594692482468417,0.23733919262371572,0.2341270790827151,0.22751311504730734,0.23075216781406374,0.23768613790274312,0.2529875301620343,0.21250714441647503,0.25941069907733955,0.25414714122091625,0.23773135311796362,0.218316778822337,0.23417969199888294,0.2399883645374984,0.2421202323132953,0.25096788284019145,0.21830368909683726,0.24782887518923313,0.2553243745912828,0.2528388976610397,0.2346582616181655,0.2602543292338164,0.2424605237018638,0.21165860265865521,0.22908343009091853,0.23776021663386088,0.23551729916612987,0.21250786976331706,0.23574090683681073,0.2484890124639069,0.22210625953542545,0.242547526874154,0.2291134970568594,0.2167792716913983,0.23406717448504888,0.21736770743247724,0.25437734787289595,0.22914229625943763,0.2397984759163971,0.23423396843679034,0.23890137916501678,0.23819627884368064,0.2705163114635488,0.24636207194587248,0.23550157138522018,0.20709884965100087,0.24422746206292567,0.2304342686704835,0.2536839824854341,0.23006684336188302,0.22996894266081438,0.2405722852331723,0.21695589730285736,0.22513246851094237,0.2294026888816825,0.2189688542232623,0.2528315233058883,0.2374230733124065,0.24240860468728115,0.21496331205944003,0.2559553071908845,0.2389769717424039,0.24188063725884013,0.21864838807909986,0.21953474654706318,0.2627815756745439,0.22608105961317743,0.24126151364580742,0.21548781630382094,0.2459103151519777,0.2672176967436029,0.22827673746361554,0.22241044970574156,0.22193533975994326,0.22498479554888137,0.23815964961917324,0.26545049925337627,0.24808365873873175,0.25604611833832885,0.21942898441253547,0.25922647250235376,0.23747893199573247,0.22474911845824597,0.23804729359859383,0.01562825520675861,0.26291502185348553,0.21484053994463387
-5.5,37.5,0.3129135423661857,0.3141367998859602,0.3133970945024124,0.31185681104268725,0.29280155696495125,0.32147733376087545,0.3391315180306382,0.2893188302783704,0.30524702392998254,0.3201911716756066,0.34989468260776824,0.2950940045349967,0.2746920809831436,0.3222648343960941,0.32135519203624546,0.3015558986432425,0.30875309198743395,0.34105164495605644,0.2955102364581122,0.30011343630713067,0.30157897085916974,0.3112328012784319,0.300859104568468,0.3182834261965027,0.28751540531147285,0.32435647643487997,0.31551356730816243,0.2984408319611545,0.2735184031567122,0.3028517877496317,0.31231423489841764,0.3096861210125694,0.32158144225673235,0.28583542241465937,0.3190762018809883,0.30820740272399394,0.30259250544178473,0.31284851740692654,0.317350076365625,0.30563377035241057,0.29554545919974945,0.3010414598385217,0.30030109876875355,0.30120751738756846,0.27224211851261737,0.29549015073203666,0.3173675131685722,0.28859197107820345,0.29898099375726395,0.2792397618004505,0.2969030305461668,0.30215617000990297,0.280785190643638,0.326444840270943,0.2927994391384773,0.29498449899267903,0.30156490011877657,0.3078872576973843,0.3068673102292932,0.3306752210044059,0.31884802386395633,0.299323466341136,0.27780833252694964,0.30318955124035246,0.3048106185526896,0.33444151899374347,0.30341243512036453,0.29727957799130245,0.30404218989460413,0.2841967264839624,0.2869942765399998,0.302933465970466,0.28335520801228575,0.30011086372903356,0.3080197215271799,0.31262027478133425,0.28556215179092065,0.32074562874678625,0.2987702590054343,0.3196884217850152,0.28139589675107657,0.2988254807725276,0.31629724548330174,0.28679366494720004,0.30164357869301567,0.28025014204441545,0.30846197000888537,0.3219358985953349,0.2890692204982682,0.29591783151361417,0.2872062803542503,0.29178205308157745,0.31082850669912465,0.32224307797257457,0.3133482101577469,0.31765585789690537,0.29334790772044333,0.32131315011646483,0.3037117765912354,0.2760972149934659,0.3041538683561094,0.015470066288904136,0.32665635930761616,0.2791681903367755
-4.5,37.5,0.36533866298564266,0.3760051157670331,0.3564882102098354,0.35788868834320003,0.3588066956131173,0.3947565514035735,0.3899852374159425,0.35248388840226097,0.376277379245301,0.37470373147292485,0.40884690285050795,0.37279688292863683,0.3549943698412639,0.38842952437248157,0.3688443193230351,0.36517503226093734,0.35430321155617994,0.4062814286168919,0.35571487743848706,0.36377863500099283,0.36086165428249056,0.3694744807010877,0.3618418191671724,0.37317718995430676,0.366813482228721,0.3657088168230985,0.37585537509224376,0.346670072744536,0.33233002117379784,0.36178187413641194,0.3684967882569174,0.3719085478702001,0.38648181701537554,0.3483285558086218,0.37588101324853723,0.34976883711372003,0.35286872566098376,0.3679807374275905,0.3724272712681138,0.37535073620139703,0.3684977537468147,0.3486876354159156,0.3648635344972182,0.3559716810868818,0.3352753094054268,0.3668251747465577,0.38754184645084216,0.35667861783244736,0.3727367136641069,0.33144855966699344,0.36901915000039365,0.3685168345827048,0.3605932417339734,0.39105767008759784,0.36143374695480607,0.35655431459453435,0.35916970039254476,0.377622355574707,0.3763308598646257,0.38930426701145177,0.37273869877228083,0.35211333434579895,0.35583976238972115,0.3453019051907905,0.3601842861243033,0.3905250699034344,0.3606602756954282,0.3714033202777794,0.3565426715659119,0.35713062992729167,0.3502563895713761,0.35726102765043005,0.3519327165587346,0.35404113020045336,0.37424774116002146,0.3663325900782581,0.3493820474519242,0.3781464550112421,0.3423739756669555,0.394740468672908,0.3436973473146471,0.3607996991479258,0.36602622966721077,0.3574080219267826,0.35949097909992345,0.34259986150185623,0.35103335126333524,0.3717693389378115,0.34809213334998984,0.3593028236035404,0.3431301354932975,0.35182911698983216,0.37506472378328065,0.3766207569354842,0.3805263568363612,0.37253048235699865,0.3744993011624729,0.3650368827771912,0.3622090759323535,0.3344295296035952,0.36461286772433055,0.015053339981275157,0.39055169991264255,0.3425885672101112
