,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.2171812885132918,0.24506110649583038,0.24213033600511336,0.23634160303044463,0.21897137775874778,0.2295260984895908,0.24141157626280504,0.3197122815720672,0.24451988638382324,0.2730589136580344,0.23265553363710273,0.2522243974804207,0.23790600909812423,0.21950527821763258,0.24517357658189923,0.26161012978781517,0.25776578165223696,0.2576749948351792,0.2603828918898161,0.26359112644035204,0.21217493309178354,0.25107560782297195,0.24957385839412144,0.30596941808805733,0.22079283822964071,0.21901898318263643,0.28519329013925604,0.2323416228243514,0.23326995533047118,0.2569471390064645,0.21845564570243695,0.2839897347012879,0.21408572963432887,0.2668686460775164,0.24042517987632167,0.22863477502702426,0.20496684755305686,0.22622474016699484,0.24271770140839444,0.2828070834176388,0.22900392974977335,0.25444563578188006,0.25590979050778123,0.2502852682486324,0.26045729401004947,0.24284335053204822,0.2575886756845324,0.23443045758743677,0.28061644750436443,0.20942233491534057,0.22206326733805887,0.25763757924274805,0.22788703010315647,0.34660349046969596,0.24599401169056556,0.26684505507437484,0.21576512428316458,0.2446131657779332,0.28330339019954476,0.2699937216542858,0.2661063281533297,0.20573844738805983,0.2664422147283787,0.24371730859139826,0.2799384886834981,0.2816481700362153,0.2753281054362795,0.2556930604579347,0.24119987225786185,0.21066181785236401,0.2103343868458982,0.2586648615341412,0.22894422711783677,0.32983026817315514,0.23773173799980862,0.25162105009803554,0.22664243679459664,0.2402354357902421,0.25072733561246807,0.31804607252397865,0.23354256307175156,0.20585993268072533,0.2413410186182919,0.28335358126828775,0.22214024346029157,0.24007675826031558,0.24033616300920982,0.23896128197875977,0.23090871116056222,0.2542311048591418,0.2662160012362339,0.24540517968045586,0.23168508506399277,0.24909052078596053,0.31645655661147726,0.27312393377145355,0.2305062821349436,0.2551775521574823,0.2863391104667797,0.2831590714997421
1,0.22468869948626605,0.2506199856158642,0.24790013918596362,0.2433894070549497,0.22665982538418003,0.2370884681108028,0.24735159591634545,0.31633730453520004,0.24950934133014696,0.2779455053869222,0.23764956381291955,0.25713395961631436,0.24473063662721597,0.22696332331496966,0.2501032193252301,0.26674199110474106,0.2612628092428489,0.2611458195218536,0.2638911256932625,0.2660219429829565,0.22128105667774056,0.2552938528088934,0.2549984470443103,0.30273131500745465,0.22859780984520311,0.22645623514926463,0.28433787829225793,0.2371356763056815,0.23978297116370356,0.26044530033451174,0.2272160795399713,0.2846246279569968,0.22150906355768007,0.27131568452501853,0.24515627630668607,0.23669417108150417,0.21231111030309383,0.23360180343129405,0.24711260390133633,0.2864763067346103,0.2365208224582984,0.25821417121139956,0.2611295096461499,0.257700975420903,0.26560732305765067,0.24807342153233097,0.2621334114574366,0.2395222952443646,0.28387567116756185,0.21690791804815993,0.22870445591861166,0.25996107084769265,0.23576761855398468,0.34323442918998914,0.2517216692856493,0.27056737675388776,0.22352457328559444,0.24766945034771662,0.2850083613733039,0.2732358726681932,0.2687090330427643,0.21554423698019853,0.27326954384840135,0.25175086544306646,0.28254144632596756,0.28216456692109915,0.2776952281557576,0.2588047634279881,0.2462652092738002,0.21953283659587888,0.2177462482575038,0.2637015763229762,0.23625550470378026,0.32482013484391103,0.2431705573613824,0.2575361578808861,0.23530985269442706,0.2480235790816577,0.25495293210972025,0.3148617192513917,0.24183337200413801,0.21369813447931504,0.2471811430902818,0.2852421342297611,0.2282799689701088,0.24464471194115478,0.24791439535303098,0.2449607415112878,0.23802968289271825,0.2572305726301997,0.27004717194546923,0.25105845567301466,0.23912491966243726,0.25490624710174853,0.31361730163556006,0.2735639716447688,0.2366273586930612,0.25937399438846076,0.28885165277509545,0.2848464303648678
2,0.23273292220885242,0.2566814650292888,0.25428980105274285,0.2509528379025535,0.23483047813354804,0.24507298529516072,0.2537546778761417,0.3139917199664009,0.2550681241127171,0.28315833575691174,0.24323049730744695,0.2625563930153065,0.2520559161067156,0.2349047702219965,0.2554750111354018,0.27228329227395637,0.2653154813029699,0.2651154906747935,0.2678871483389463,0.26903756867448364,0.2309550883704524,0.26014545051694793,0.2608270313364715,0.30045117320143483,0.2368513775590557,0.2343279244319555,0.28436885032476955,0.24264314912839627,0.24679583485940992,0.2645095855698235,0.23641433681214405,0.2858143579317088,0.22957262932769482,0.27620681819917464,0.25046009495639054,0.24514266881406105,0.22039123980385505,0.241402000416626,0.251980378091151,0.29048088419225376,0.24448205590449365,0.26250888077316226,0.2667197946999172,0.26545394626516605,0.27095781202628627,0.2537584989587443,0.2671312859732314,0.24541146728480584,0.2875423244735579,0.2248308818755625,0.2360162928309365,0.2627853486478106,0.2442422837617467,0.3402513317469245,0.257919424702142,0.2746890266193793,0.23176121330128183,0.25149016520245576,0.2871391506899718,0.27702116970688273,0.2717802873597373,0.22589035252593317,0.2804426776536739,0.26013425125046097,0.28572071625812456,0.2833029857620588,0.2804888980997807,0.2625350882432484,0.2519194547016441,0.2288669210394505,0.22568423702086712,0.26917916756784377,0.24404450519383272,0.3207845836505225,0.249068318301779,0.26386840255501776,0.24439531871577574,0.25588246942515813,0.25971485748346634,0.3124895533022057,0.25049625953353144,0.22209200335219767,0.2534671393694911,0.28768902410732566,0.23492303170156822,0.24992840590256687,0.2558967256727399,0.2514156986309797,0.24568725535210684,0.26093428430880805,0.2744165892302346,0.2571378383865167,0.24707294347736025,0.26118599005141974,0.3118071735720664,0.274825569487827,0.24336984378472112,0.2639575290056361,0.2916376945234675,0.28707721539580827
3,0.2413427011966581,0.2632835870992061,0.2613308690049929,0.25905530401725124,0.24350525463305223,0.2535093511021279,0.2606499998312127,0.3127387514140531,0.2612478802565988,0.288721645147276,0.24943231854920905,0.2685277235889436,0.25990097585743877,0.24335811244664066,0.2613267522611115,0.2782613472828687,0.2700045118583978,0.2696357700898073,0.272412097372729,0.2726821620713464,0.24120891828765906,0.26570351013344695,0.2670971434000805,0.2991883118636342,0.24558925758598824,0.24266160294902744,0.285354988628094,0.24891892717414937,0.2543362010074305,0.2691888693857126,0.24606670807182202,0.28763200083728513,0.23831612754725437,0.28157594944817654,0.256400574762544,0.2539902951863958,0.22926886204462896,0.24965283625905763,0.25737139945429344,0.29487374522975857,0.2529183154005938,0.2673814338977268,0.27273156314194796,0.27356259432142094,0.27654911791012277,0.259925263276845,0.27261505429406163,0.2521737870918193,0.29165214390338945,0.23322086123122668,0.2440467687298799,0.26616607337292514,0.2533242678427778,0.3377530419093435,0.2646120244485092,0.2792603737280869,0.24050188445245121,0.25616209734770645,0.28976466607575246,0.2813856322975713,0.27537533698104544,0.23677954275641852,0.28796632982535764,0.2688815210420943,0.2895365498018844,0.2851602299532809,0.2837738010557601,0.2669272108206497,0.25820643546781097,0.23868168246627455,0.23419176809596728,0.27512712025707137,0.2523327931418998,0.31784496812535,0.2554678742852022,0.2706539628264028,0.25391368999966046,0.26381767232947295,0.26505207101488165,0.3110441036458776,0.25954005724382095,0.23107828512327055,0.2602386116081777,0.29072897928335084,0.2421129718346699,0.2559892153762373,0.26428664731610974,0.25835015427444435,0.25391887279781333,0.26542102839229875,0.2793591042296431,0.26370080154632514,0.25555213836411883,0.26796032359643407,0.31107762140776296,0.2769930023209382,0.2507677227088527,0.26897009132295036,0.2947663429438528,0.2898902236591405
4,0.2505464210832868,0.27046532261060363,0.2690515202256357,0.26771941709064423,0.25270453556798933,0.262430073167698,0.2680672589946848,0.31264022458674423,0.26809957011629915,0.2946606821447333,0.25628874012568276,0.2750840833688791,0.2682828276293632,0.2523522723403618,0.26769867503805417,0.28470466505190584,0.27541643717495057,0.2747624679069535,0.2775101066578486,0.2770024776335873,0.2520507547184829,0.27204434078771145,0.2738468633284296,0.29900596689853975,0.2548491196781464,0.2514863860310894,0.2873667219050668,0.25601410328968605,0.26243306911984443,0.27453604234486584,0.25618933505069263,0.2901604700460448,0.24777742909119696,0.287458174385098,0.2630440304133778,0.2632463431352868,0.23900502413321945,0.25838333429780747,0.2633409017181335,0.29971370884629567,0.26186150319677487,0.2728876798794359,0.2792216078710381,0.28204606540341176,0.28243239513974366,0.2666003181759721,0.27861980874626396,0.25988017705995364,0.2962422281247503,0.24210946490199967,0.2528433273873382,0.2701648789225583,0.26302064052760354,0.33585423533395187,0.2718251760247796,0.284337380518017,0.24977453034007407,0.2617708411394643,0.2929609519498547,0.2863672452900857,0.27955440537302595,0.24820976594657243,0.2958423467436139,0.27800755663534027,0.294051376314281,0.2878387997536498,0.28761805009654207,0.27202512688890834,0.26516991561413067,0.24899446301964137,0.24331548165137154,0.28157459155578096,0.2611414678906243,0.3161231491937814,0.26241634966170335,0.2779321300672459,0.26388037688474714,0.27185082537807814,0.271005167318734,0.3106537616930183,0.26897300351889114,0.24069509540474782,0.2675357044789397,0.2943995207231027,0.24989645089033674,0.2628879225915574,0.27308447969255567,0.2657891455653107,0.26276200275857664,0.27077265716102195,0.28491010301367603,0.2708075052701583,0.2645839182836211,0.27526081583136386,0.3114836293914821,0.2801555521578106,0.2588524942162802,0.27445835083680437,0.2983163852545831,0.2933270916601235
5,0.26037206060918955,0.2782660620941013,0.277475182171017,0.2769666015411729,0.2624468207164914,0.27187059012238907,0.2760364744985788,0.31375464145810766,0.2756719252079188,0.3010016627321428,0.2638328729509112,0.28226120842502717,0.27721581148368307,0.2619163631038435,0.2746334370105944,0.29164297004454054,0.2816418277022255,0.28055525034935913,0.2832283952248505,0.2820475460176347,0.2634846067877631,0.2792454570622283,0.28111346167241663,0.299971952914995,0.26467009908060696,0.26083297864248894,0.2904745777354415,0.2639740753585373,0.2711168717484167,0.28060807492805856,0.2667981158435132,0.29349278150031877,0.2579915930856162,0.2938894709932821,0.270458009347292,0.2729193313769111,0.2496577393294135,0.26762405596393785,0.2699493433869058,0.3050651130142473,0.2713445249304639,0.2790876394611682,0.28625266713774583,0.29092415126126436,0.2886708909104787,0.27380989791948707,0.2851831278769601,0.2685920990329275,0.30135104584622535,0.25153037007687973,0.26245170210896507,0.27485002578310647,0.27333121329050103,0.3346874118427499,0.27958551989420793,0.28998173893960055,0.2596083067120819,0.2683976965880575,0.29681099634900254,0.2920058184155095,0.28438317419073295,0.2601746881222452,0.3040692702567669,0.28752809241692184,0.2993293926863444,0.2914447504873662,0.2920931551351534,0.2778735976108687,0.27285258233985094,0.2598222101756775,0.25310527674530536,0.28855000325517405,0.27049091593832714,0.3157385199497299,0.2699654221020334,0.285744953340653,0.2743114767294624,0.28002201037713337,0.27761629113298125,0.3114600305129553,0.2788027020099992,0.2509817357367211,0.27539834029364585,0.2987411354089212,0.2583229704191015,0.270683033264664,0.28228730473339003,0.2737586844038468,0.2722530417534772,0.27707243798455605,0.2911051565762975,0.2785193631870543,0.274187615549038,0.28311989465652687,0.3130831884239066,0.2844053003917808,0.2676522883379756,0.2804742645516749,0.30237579962761174,0.2974325653691552
6,0.2708472645718574,0.2867249747782439,0.2866189929228767,0.2868166622480054,0.27274856748257603,0.2818693264765957,0.2845878020545897,0.3161346347223382,0.28400957316478176,0.30777171630058264,0.27209685584968385,0.29009384470971594,0.28671102513311747,0.27207941519150886,0.28217607284876584,0.29910721964666764,0.28877250378502384,0.287077253390186,0.2896173117187231,0.2878681873449874,0.2755098176649678,0.2873827777283161,0.28893167937881353,0.30215933617447105,0.27509210618136776,0.27073368798427966,0.29474702335345,0.2728364627276867,0.28041954663082075,0.2874659643173659,0.2779086042428565,0.2977316540972849,0.26898978610858315,0.30090629645338185,0.2787098259250201,0.2830169821749706,0.26127880800158076,0.2774071111130382,0.2772627685081671,0.3109972570153455,0.28140101393096617,0.2860453672674545,0.29389322332902623,0.3002171710350897,0.2953410663028335,0.28157954807934044,0.2923452238057591,0.27835602239982293,0.3070184447497264,0.2615194134293323,0.27291455149401417,0.28029709951571535,0.28424755805873697,0.3344044614015802,0.28792059142921944,0.29626081253649206,0.27003372378294666,0.27611587581048186,0.30140413009746614,0.29834275521542797,0.28993331088977714,0.2726647670374249,0.3126419734597476,0.29745970449825787,0.3054360830332519,0.2960844513164703,0.29727402702341654,0.28451810218935186,0.2812948137694348,0.27118134393148224,0.26361423252877286,0.29608059266563685,0.2804005455555416,0.3168036369293706,0.2781715689395028,0.29413653500656844,0.28522391137822567,0.28839127929268454,0.2849290063584163,0.31361483923060113,0.2890360884589291,0.26197845684294035,0.2838653358472403,0.3037974315244054,0.2674443905974172,0.2794286935619496,0.29188912190753485,0.2822856447970891,0.28242593265065036,0.28440270347288393,0.2979795936665312,0.2868973121793117,0.28437991533976087,0.2915706881029121,0.3159363144292682,0.28983379555085703,0.27719097262412556,0.2870756913552329,0.307040607484744,0.3022547741554033
7,0.28199956066995563,0.2958802262417176,0.2964921499492392,0.297287315408081,0.2836243367685632,0.29246765602017327,0.29375138640024506,0.31982376610837415,0.29315084391367524,0.31499881722966566,0.2811114482969425,0.29861506289654904,0.29677575494965885,0.28287006901823725,0.2903738966596831,0.30712961733970023,0.29689756250917126,0.29439445207472026,0.29673032070138367,0.2945163241339835,0.28812067287295245,0.2965269250395573,0.29733169776672247,0.30564694498386435,0.2861549086508453,0.28122241963798467,0.3002475979193242,0.2826289317964107,0.2903745790524366,0.2951745231408058,0.28953590390174844,0.30298808516697484,0.2807981256609424,0.30854508510421746,0.2878647675098547,0.29354621877547965,0.2739098865764519,0.28776615765434066,0.2853531493405466,0.31758368161032957,0.292064987972479,0.2938286440912671,0.3022169274696564,0.3099458163188055,0.3025334771216848,0.2899337872217647,0.3001490853047388,0.28919710785008584,0.3132856584031493,0.2721146770555403,0.28426991930963497,0.28658974670016096,0.29575220573459166,0.33517732385376797,0.29685877198365007,0.30324730972716846,0.2810828246212263,0.2849860859536336,0.30683487395821313,0.3054207110657187,0.2962830385273625,0.28566895748067483,0.3215514153236752,0.3078197534003047,0.31243765897082176,0.3018600305541528,0.30323901048307433,0.2920047809362418,0.2905332335428411,0.2830876178886428,0.27489837401552275,0.30419192923385097,0.2908885076635241,0.31941811749115245,0.28709625664016086,0.30315188414668937,0.29663556159026944,0.29703919144890706,0.2929881114158308,0.3172750186544028,0.299679406628614,0.27372616383820725,0.29297342061240256,0.309615267068299,0.2773142061780014,0.28917221300690793,0.3018812794516242,0.2913975846381112,0.29331048375147994,0.29284166594087213,0.30556799381553174,0.29599982943989295,0.29517424335876297,0.300646838278053,0.3201034964961199,0.2965274321885464,0.2874872951972376,0.2943270712964641,0.3124129117032041,0.3078455024691481
8,0.29385674057032135,0.3057680515108888,0.3070942206606693,0.30839368988348687,0.2950873973568182,0.30370975090321656,0.3035572824002476,0.32485271262653515,0.3031253045173977,0.32271170095753654,0.29090559299737057,0.3078554887616287,0.3074129280589225,0.29431623751478164,0.29927634580762014,0.31574362055917327,0.3060980895959435,0.30257473231423215,0.30462391545065626,0.3020440612275027,0.30130610764355065,0.306738601768579,0.306336919782946,0.3105194040538067,0.2978969691735593,0.2923346541838141,0.30703127933628427,0.2933670601925598,0.3010169982770145,0.3038019636629,0.30169455815009677,0.30937845916021073,0.2934364810184411,0.3168416411052883,0.297983992795333,0.3045131835996436,0.28757785406784603,0.29873638937021463,0.2942986952453026,0.3249013219198044,0.30337043452658885,0.30250845170229496,0.31130153486405476,0.32013095615496506,0.31035336008811615,0.29889575955177716,0.3086406134987769,0.3011124847170885,0.32019530736930507,0.2833565672326787,0.29654956401069205,0.2938204357561298,0.3078181000448291,0.3371970371509369,0.306429228154905,0.3110186028682234,0.2927893998968541,0.2950516763003067,0.3132010710233268,0.31328311899213507,0.30351773921890873,0.29917698301779516,0.3307845607262691,0.31862627140426597,0.3204004095565857,0.3088633745090985,0.3100699353319486,0.3003803407449528,0.30059907596591634,0.2955559756527719,0.2870162409614338,0.3129074074183882,0.3019714079969459,0.3236605896657674,0.2968060478400061,0.3128352475627009,0.3085653878820616,0.30606634613182926,0.301839393137541,0.3225929968437302,0.31073819383042434,0.28626605897172397,0.3027561903355005,0.31624484210212933,0.2879865385485577,0.2999512409873334,0.312253231959444,0.30112248647516776,0.30493040059339194,0.3024592876259485,0.31390360125807154,0.3058807674488435,0.3065801159399332,0.31038228827539993,0.3256434596064492,0.3045614954172368,0.2985541215232743,0.30230017265455034,0.3185979768996383,0.31426045162481325
9,0.3064474125262128,0.3164216882533688,0.31841351321980577,0.3201478090764803,0.3071509520179062,0.31564229385637776,0.3140354782612666,0.3312350078533015,0.31395111382623253,0.33093976372390277,0.30150595825822785,0.31784246223049745,0.31862060617863913,0.30644474385300685,0.30893475713319923,0.324983941994296,0.3164405649828478,0.3116866131898373,0.31335744066652865,0.31050250401810997,0.31504953495161264,0.31806313634899697,0.3159617598041622,0.31686619381243547,0.31035403526994754,0.30410740104208583,0.31514010074152143,0.305052402951998,0.3123833106357128,0.31341922698276303,0.3143984364371004,0.3170197004923912,0.306917274827904,0.32583042380632626,0.30912217445645845,0.3159232775902071,0.30228963597043157,0.31035451088415184,0.3041841084988498,0.33302957280232554,0.3153508226547463,0.31215817764977216,0.32122723628488187,0.33079339916483297,0.318920885481001,0.3084868907677275,0.3178687466277052,0.3140647278492523,0.3277913901255051,0.2952878836958897,0.3097772257827141,0.30209122362531926,0.32040837484806634,0.3406701950461007,0.3166618381757053,0.3196556021105263,0.30518923648844065,0.3063336829472812,0.32060113654373085,0.32197356222557,0.31173057823401,0.3131820063518237,0.34032450713582496,0.3298977875762694,0.32938994979697467,0.3171687149221588,0.31785217109831027,0.3096918814409527,0.3115164084976996,0.3086004042002353,0.3000282280553936,0.322247729714845,0.3136640165098714,0.3295787634498265,0.3073725953576938,0.3232278712660308,0.3210335257497238,0.31559202178730167,0.3115293119924418,0.32970299837818196,0.3222172762441104,0.2996392186214263,0.31324304282867027,0.32373974332591676,0.29951480843537037,0.3117906981387997,0.3229936580649815,0.3114884013855773,0.3173010695923094,0.31331215696897274,0.3230176645925505,0.3165871037260324,0.3186024675342496,0.3208110418576467,0.3326101477516793,0.31399303124213807,0.3103978266267783,0.3110749081715618,0.3257002462552559,0.32155948235716486
