lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.3279034035223529,0.3111639955923649,0.29378950178545193,0.29803989393136526,0.3554916187515921,0.32960723140668446,0.3237028970398497,0.2828640162298428,0.30431587703070123,0.3214749893585773,0.3541887500971979,0.29374451909560495,0.3046257464597614,0.3149559644563026,0.3071003856067933,0.294999447313812,0.30751832326545053,0.3177174849789453,0.32241846426779197,0.31618598245593077,0.30119859719499953,0.29743575473219264,0.32574197666699545,0.29420090150853057,0.29512542688099763,0.30239503678611995,0.3094132187558191,0.29536643983476774,0.2927640687903867,0.29844406017785524,0.31330966765317997,0.3011969497344973,0.30587749978162393,0.2956338884057022,0.3190961925105848,0.3089252555384855,0.29020161045592646,0.3055854461954497,0.30475691550467515,0.3224741477366352,0.29784627110144024,0.29329726716125454,0.2989798111286437,0.3113671918384204,0.2857996255190712,0.3007644477732797,0.3142521556396703,0.3061072241198519,0.2868365259748229,0.29526934173367997,0.30514997064407035,0.29070643069908136,0.29282430051162667,0.31311686543804496,0.3042967782201988,0.30773292159078325,0.31047765616527945,0.32655820613435615,0.311080005601562,0.3310577145984742,0.3067141754305008,0.2822320620113144,0.296061215850701,0.30450016226633997,0.290548230776843,0.30906650908535044,0.30962177726145457,0.2834504584940746,0.2983894963111274,0.31082235305962364,0.30015805983833194,0.2871117887470172,0.29302817524071434,0.30685916365456234,0.2925644692965201,0.3180835346545058,0.2961160801890431,0.3184051540244547,0.3012999086523693,0.3105259217306673,0.3049632888140005,0.28523173985665945,0.3275518940795763,0.30047950686807073,0.3017802117114335,0.2922420798889001,0.3110889175536834,0.3140606183972815,0.3063490724398742,0.2820860799769175,0.2935553938821749,0.30898563937749746,0.30973595199399756,0.31690411108550537,0.2990299331287181,0.3084406201923486,0.30488223525603936,0.3328416888379867,0.29514400338261504,0.3008013947767633,0.3055618533716097,0.013689728098964583,0.3279885949165695,0.2857712312359506
-5.5,36.5,0.3212318965667412,0.3185702294883836,0.30611960258676674,0.3083120637801817,0.33222537700590205,0.31567329519726506,0.32917672949429794,0.28116539080468167,0.2977512550361822,0.33563578061361177,0.3434623643063737,0.30216576641366466,0.3108844698666264,0.3016079576751489,0.31002351186435934,0.30737949958812627,0.310140653406276,0.3346921483320444,0.3182923711541499,0.31388879636015216,0.3026725351287419,0.3167995569086698,0.31361654052420546,0.31203003420946024,0.30770326394566516,0.30545307092061513,0.30703922689460145,0.299103839950754,0.29494599485106654,0.3092819089311272,0.3227973913280372,0.29598352984970017,0.3153984037398538,0.3063167621960857,0.32424881169419695,0.31679316028456156,0.3066459680233007,0.30610390885488903,0.31598645810775716,0.33456358791570046,0.2934988535966884,0.3087804889818215,0.30047382329842975,0.324387137075138,0.3106251778221963,0.2969857886974547,0.3092454907101771,0.3034748496835208,0.3015493562697791,0.29082176367406715,0.31471741477583615,0.29923631604810563,0.3043007809013969,0.3008875548599729,0.3193931297341363,0.30777332113177025,0.3049531136880768,0.3236225007938876,0.31222065804955157,0.317958165887645,0.3048251567181803,0.29024927579803295,0.32173681371427904,0.30728501581339857,0.3180064101056783,0.31656016284153454,0.3059314468631455,0.3018627008688068,0.3013400692735489,0.30173738497749963,0.297303087249777,0.3128318751737928,0.3069353161576296,0.3131082565131221,0.3016794756759546,0.33642575124992097,0.3064171155380823,0.3267877501997022,0.3023053720254882,0.3025853886924738,0.3138694711453615,0.29281840660103353,0.31500654632714875,0.30134229199234397,0.30213198579423,0.2893962629470582,0.32216396752111987,0.2998146228869653,0.30283932295541993,0.2931694703481597,0.30294879442368855,0.31622905687942143,0.3203451012463888,0.3015691005906161,0.3213460496366583,0.3044113718296359,0.30219011469001966,0.3245573008484697,0.3013527196062795,0.29078227378691895,0.3095098685698657,0.011560283786172944,0.33234228755139195,0.2927185744546852
-4.5,36.5,0.2919952966268169,0.2864519347347658,0.27319408266108625,0.2745739778816266,0.29834705868409594,0.3099458558550596,0.3086336201432778,0.26567643539850666,0.2804329775677434,0.2977203816079685,0.34249023411723584,0.26604228163617244,0.2710828713152397,0.2812674481626656,0.27855021461142365,0.27116092019681187,0.2846538763729122,0.29433752426330373,0.3023743982171921,0.29594609006833217,0.2715824987866073,0.2598772507835832,0.2842404237989197,0.27216446692313634,0.2654827087421464,0.2748858206950528,0.29071800014196325,0.27613905574997577,0.26254838453037355,0.2773308656209474,0.2806875828018552,0.2846393831733893,0.26917781274696045,0.2596008635168916,0.26652458267229856,0.27692312257575996,0.2683607063442077,0.2754068161919089,0.2996163434866755,0.30008266192614846,0.26301690355564933,0.2590388151382264,0.27939368005349,0.2766109991404797,0.2564569471322783,0.28895784134922076,0.29287390710215455,0.2773605736569996,0.28187561775112296,0.2660193461168975,0.2694524861091462,0.27322229303885553,0.26294646566355767,0.2978899961385344,0.28004651899955857,0.28881861888870664,0.287442517118549,0.30568244644945625,0.288350533280055,0.3168044533734871,0.2737254355302292,0.2692254411853401,0.26513168064415316,0.2722957087574944,0.25114157541104026,0.2802112446714984,0.28060225929113725,0.273380868764651,0.2727922509366172,0.2798078206953671,0.2691107777874005,0.2585169568249286,0.27324837739153496,0.29224244557624973,0.27063559501252754,0.29589229821660673,0.26140440010968063,0.30031304564896544,0.27088695725230766,0.296964036703236,0.2717380831822704,0.25858484972763374,0.31041165785674785,0.28309539835401526,0.2858108931792501,0.2632370896433033,0.27980456036013085,0.2989846271606172,0.26784446295786246,0.2534991622377694,0.2597758736366663,0.2703996905074769,0.289966266510649,0.2992299694785392,0.28302920995487846,0.29599320650298805,0.2819244740641527,0.3009588165844577,0.27630355588453204,0.27332031901314596,0.2801456913459552,0.015590600167552308,0.3058300051341473,0.25901611686769677
-3.5,36.5,0.40759590587610695,0.4111451727743458,0.39912352142865815,0.3965914298177095,0.3881226281682852,0.432545938762145,0.43357739924808164,0.3765477587265578,0.4091439753940511,0.39869942559221555,0.47102757473631607,0.3876420400260516,0.37839315107862787,0.43178197648420463,0.40435685355364304,0.3838208284236853,0.3854428228869486,0.4286644179347394,0.4026151624093231,0.39909458989219115,0.38780181435469724,0.4075736880762858,0.3906892886561814,0.41990131715984647,0.3824450729585284,0.4079175842215449,0.4009147170863356,0.4000141276458962,0.36855953488784565,0.41212707404737564,0.41261000848706963,0.4201141042940049,0.39957662202376193,0.37013070999420006,0.3960234505992981,0.3678266190684151,0.3617536740424989,0.412692136597441,0.4326318345657387,0.4204385399123441,0.40123777580536735,0.38236244727726976,0.3939578315366398,0.39275060785555926,0.3666921589041634,0.39286184614379566,0.4223943728836546,0.39436180506971047,0.3768756392057967,0.3682087419475655,0.41836797975794376,0.4037462487272021,0.3696227265592636,0.42888476671007775,0.3833303885439768,0.3793627690504255,0.40676167085338844,0.4012131456395768,0.40099357940677816,0.43106021600393934,0.41589208609409595,0.41244299459155426,0.3720767124589084,0.38714429916518056,0.39297968430888724,0.38578158887898945,0.41206377524802756,0.4036389297166552,0.39786527983083386,0.3834252365078954,0.387244600788949,0.3814520691678667,0.38130880626810565,0.35367633835095713,0.40852641354950214,0.4107788743244738,0.3868655758580854,0.4373285252009717,0.3863866794553911,0.4191525256355424,0.36423945406315533,0.4030203084366798,0.39281676863572196,0.38872766171301626,0.3841475329862417,0.39217609419900623,0.3896072166391423,0.40341271702791526,0.37626760537914034,0.39692464887038387,0.3873390475661965,0.392651498018485,0.3939030034794225,0.4377632199210294,0.42133090678622226,0.4159846743724531,0.41102199359287983,0.41146677978686325,0.41260524386531605,0.35169209008515,0.3985585067060059,0.02039444944213791,0.43255023355232464,0.3677698960602025
25.5,36.5,0.2863545827007292,0.2823478486874721,0.2701743914347056,0.2824448308805978,0.32619197739859596,0.2891160569704837,0.29145613373587254,0.26324188291676665,0.28612268833490223,0.30370897755792853,0.2930066956834697,0.27587625272891364,0.28499230767890743,0.27550836972469556,0.2859090142646429,0.2809522367398537,0.27163481652010096,0.2912901276576647,0.2855398161484675,0.2772145733042009,0.27771051005005687,0.2754225599933097,0.2908868725505616,0.2674498492954224,0.28967529024261235,0.2764181617961442,0.27948225640860846,0.26089715271706126,0.27042942953117355,0.27148777192112106,0.279913677479769,0.26992842709310566,0.2821287420495671,0.2850971375440044,0.3028625036189886,0.289905525166078,0.2659947450339343,0.2789088231786054,0.27999414470769546,0.29891574980866426,0.2750961522425768,0.28000503546260336,0.27638793415301344,0.28629451703670594,0.285866472285867,0.2709462722261401,0.28537317957737857,0.27615281430493244,0.28258864764255853,0.27299000870601425,0.28212518646659007,0.2730026266960981,0.2757344410079997,0.27932020049604844,0.28742527998996553,0.2878134779880017,0.278316995336348,0.2850904682713684,0.28300496463106384,0.29008934688813687,0.2800537443392053,0.25542320318595757,0.2849767421747615,0.27865250276074405,0.28160443194772794,0.28453870374169055,0.2792329671630564,0.256970974186831,0.27176543624092164,0.2825756722803833,0.2765355962504064,0.2781035676525177,0.27407490762477726,0.27214080764288606,0.27397520094455136,0.2887404618744017,0.27780191288464523,0.28935010490203494,0.2672082403477012,0.2694664968015648,0.2876873262142412,0.2633043424700339,0.29472507880877835,0.2779586755583826,0.27405215991566984,0.26794015106849334,0.2813890673217427,0.27508886450686426,0.2825223826021496,0.2631284332707372,0.2812579116124615,0.2839077410258719,0.28814249452974583,0.274803485350012,0.2784301470026524,0.2671824562376287,0.26417715459659036,0.29448606906008856,0.2818757166641428,0.28604184119784926,0.28001510106625777,0.01026477542214725,0.294498019547523,0.26330121949237056
-8.5,37.5,0.31005988662953576,0.31503422502167144,0.3098862524985755,0.3145687552098695,0.2988653098027566,0.3294912399961368,0.3186720261260492,0.2940142962069512,0.3085600052187705,0.3179182847782409,0.34433451482230565,0.2927614099002859,0.2855698447477053,0.305593423099921,0.30975967784355496,0.3004461293789375,0.31329086622538155,0.3156377676852372,0.30814123618798167,0.30265912832573494,0.3047860362379815,0.29741297128587385,0.2975980625605755,0.31529047716503905,0.29993879014471475,0.3086270953229736,0.3078532856940302,0.31116760005980615,0.2922735671152369,0.30374973747803025,0.31163339294020936,0.3075170763942462,0.28947049587814067,0.28891932028576994,0.2991953578462727,0.30382908209198234,0.3057493059403132,0.30603585684773826,0.318026624611733,0.32201068154144735,0.30079353467711595,0.2983987382483212,0.3127522688493506,0.3009668926314136,0.29560689878313423,0.3041880311369639,0.3092242548720956,0.3040900941725207,0.2969605270064387,0.2935424073216234,0.30994111664147156,0.3053067986224243,0.2961389839875622,0.3282829729924677,0.30525965997375404,0.30318781516878424,0.31573226197515586,0.32132036482295817,0.3004671755673141,0.33119558236788293,0.3049692913395392,0.31866845724887877,0.2843359429464863,0.3003706060460004,0.30130777488890476,0.30178144906511684,0.30250553859818863,0.302115393961997,0.30006398601396156,0.3025096703981918,0.3065526189140028,0.2908922004338503,0.2997384396577054,0.31039565864086616,0.3059977602626856,0.31391137431800825,0.3015338469881001,0.3287788727333139,0.29925211210171615,0.31922875616779045,0.2940261883159333,0.2968968782804458,0.3181081348919622,0.3027789200407777,0.30762049799734786,0.3015510988233598,0.2975983764166067,0.3217339776964493,0.3043171508067014,0.2937042739539035,0.3002686843119399,0.29942668628728314,0.3132972974833662,0.3352106667178076,0.3195758232367088,0.3095493870144588,0.29578120619633375,0.3079073615907762,0.30508831468532455,0.292026551485553,0.3063108270392481,0.01074536709848181,0.32830776797951006,0.2919698339329679
-7.5,37.5,0.26728860429488654,0.26661464597426826,0.2696913752232882,0.262781689936866,0.2568212348670579,0.2756618835036175,0.27154106882843104,0.24961740349766912,0.2621828381678849,0.28255734390839615,0.29933534583660065,0.24289985811380993,0.2284320222784628,0.25636122070829614,0.2733363478670994,0.2539859734744741,0.26862478696083664,0.2725292350216502,0.25709005312127053,0.2534342883913688,0.2583401268033995,0.250580202766089,0.25397568316161645,0.27286612723789494,0.24246266764181926,0.2631421450033777,0.2652368387278855,0.26588055882949757,0.2455389406075762,0.2536401463700638,0.26302280417393004,0.2574518413636508,0.23905433554704333,0.24449286509087986,0.26578335186466306,0.2694346033930185,0.26368607742570693,0.2632400144425943,0.2689720481816414,0.26902846252793733,0.24288249568556142,0.255176121990851,0.26257095481024306,0.2529046703511216,0.2489634874198496,0.253229927532445,0.2601227068710124,0.24818590595510323,0.24383960200810934,0.2517041104665208,0.2537814407398578,0.25293118907233775,0.2508200265139573,0.27494857826927604,0.25806237555601597,0.25277714946461843,0.26789342558919793,0.2614524087686284,0.2524275880413358,0.28824678376320545,0.2685549959620394,0.26853470150737985,0.2347150369985718,0.26126188518014715,0.25379879943138967,0.2595558127740129,0.25614296603391395,0.25471709977774526,0.2543444200941534,0.25045200648995636,0.25225202383497963,0.24922231634384662,0.24594025432277675,0.27048522157620103,0.25412509385507204,0.2667580986383811,0.24875803104421562,0.27893744608432336,0.2539324713730673,0.26032675534901517,0.24565496776946272,0.24372981517047115,0.28392799205828034,0.2516018550341161,0.25222725883311287,0.24967087151697576,0.2570371318507434,0.28546340961564565,0.25924716299727585,0.243391421090895,0.2574743381810478,0.24974217543785684,0.2606747411639004,0.29495128985621333,0.26637533753701487,0.2671591576174106,0.23470159134783217,0.26564129498227357,0.2570129436079737,0.25412812842057203,0.2590216633076603,0.01239086703819946,0.28262587631589037,0.2428615042833743
-6.5,37.5,0.2670080307434078,0.2564464797218079,0.2547434681377738,0.25595744023833317,0.26049217755192045,0.2709391411838375,0.26863048059451605,0.23521227663532657,0.24547985832831584,0.26977033048764715,0.2889616180766845,0.23559652550374996,0.2292466026697661,0.24379394423394957,0.2565181393783747,0.24383319341162235,0.2598232985971114,0.2615026782371185,0.2538231781853741,0.25206756282119686,0.24485727618385933,0.2468352065921767,0.2507985654051025,0.2545809898007377,0.2359225370404885,0.25808886288541083,0.25700767596006696,0.2507523335663693,0.24587412094943814,0.245047646574895,0.2592290251535975,0.2441310670634281,0.24154464123740804,0.23743679368497528,0.2540331946440219,0.26139497584836463,0.2544413734059199,0.2474478358626227,0.2586467338576556,0.2657851724892082,0.23405321827241654,0.24475594545008905,0.25514310412851254,0.25394986387607726,0.23609225970529238,0.24011633670649685,0.2519616299015862,0.24681354425200502,0.24238143667141515,0.2452151024274816,0.24374672497243433,0.2431637520727703,0.24325806327855654,0.26036335587783155,0.24865508967523375,0.2508236063685308,0.2540140815228722,0.2610712335039312,0.24953179848911747,0.2764801915040117,0.24738174804363675,0.24910603743476295,0.23111169747366161,0.25375865592123237,0.24390069220843044,0.25072584621837574,0.24392224942477836,0.23958110059955387,0.24455357978298414,0.24319591717502456,0.24370827407530052,0.23746807218975768,0.24332647508433256,0.26568989111818947,0.23953623066519433,0.2646807879019892,0.23997356076593757,0.2614220038436768,0.24436870322553816,0.2549569066877837,0.24533860793485512,0.23435811798067185,0.27573652919394404,0.24027129008532114,0.24336441332519307,0.2398898346573264,0.2580146347157068,0.2664956474273841,0.25460142084082515,0.23440782401663435,0.24584635630964644,0.24650547753371627,0.25349494413087903,0.2750709803220457,0.25974820107664437,0.25488716056425104,0.23154368261089817,0.26078632321061257,0.24503385704175523,0.24781219200993487,0.2506086871642863,0.011115936647178845,0.26982877102245667,0.23440533871483624
-5.5,37.5,0.3335661853059432,0.33030353443515015,0.32459162109112716,0.3264299151474648,0.32556915532488123,0.34579196319020494,0.34053709939085863,0.2993768093582734,0.32203176811118833,0.33702154052477207,0.35865859678392914,0.31388955475701125,0.30710091905136255,0.32355462407459135,0.33064147931541865,0.31548152815809766,0.3290956648983948,0.3410697503452968,0.3158378272961621,0.3177966991516237,0.3248833325566052,0.33165416428234795,0.3202989779983689,0.32206824850330296,0.31584408729984004,0.3266865442154601,0.32611870249352715,0.31727188803350403,0.30823511300432704,0.31742123163653496,0.3336103167328091,0.3148501295701425,0.3218464263115945,0.31169451684261196,0.33194637732423365,0.3230638720034281,0.3197598057356991,0.3240868289002833,0.3205121772700814,0.3364733785751521,0.3237462908880454,0.3197858360537334,0.3215476153447654,0.3262658926500699,0.30195261325758493,0.30519600812723874,0.3220168172527231,0.32170763928669477,0.30318576215001,0.3014260104129926,0.3311182573685619,0.3117159579396553,0.31528199079184477,0.33260260016001747,0.31630466613175223,0.3148117324335679,0.3255381258184759,0.3332496987453188,0.3225518987197897,0.34045271984463843,0.31964011223168226,0.32132292309474547,0.3085229872774842,0.32221305492140917,0.32333463218215003,0.32751504018834116,0.31974258583262194,0.30511809948249685,0.31357306567873133,0.3164785912589931,0.31585487766821496,0.3122181049620908,0.313584357669292,0.3237697705292006,0.31349531997957497,0.33797262692755475,0.31832249781607425,0.3297332224679809,0.3094487277606709,0.33670656392987125,0.31727139701870805,0.31537397654358723,0.3341567577475216,0.3071475340455429,0.31034694492167025,0.3127529522262651,0.3292604383755296,0.3277208804094545,0.32326593569286216,0.31373076586424914,0.3174163194800444,0.32281084003202143,0.32910199497545667,0.34027474071562036,0.33414419313705,0.3234243351656212,0.310672231082914,0.32955646165961,0.3172073346300665,0.29801843842067655,0.3217935212238276,0.010671966413655042,0.34028363967207126,0.30502148261587253
-4.5,37.5,0.38946692305566455,0.39409634091670404,0.3779647008691701,0.38610626944027504,0.39306325613471477,0.42556311929464674,0.39747788951012497,0.3654819121809532,0.39475035542754067,0.3961174037788892,0.41402010864393707,0.39140097622219,0.3914576913328363,0.3921939229388156,0.38369639358233026,0.38472462474024055,0.3882276104016134,0.4074779694586523,0.3829570187796954,0.3821657604202786,0.38684890035714664,0.3920514089044476,0.38945293522039515,0.3842291983973574,0.39501789484470373,0.3772566465888143,0.3932295172616722,0.3724628255335834,0.37166381383634944,0.3831755434712302,0.3969751881671041,0.3860654936098805,0.4079079989021669,0.38122499653092534,0.39243031658723904,0.3698552217794006,0.3866861312343802,0.3786878443912089,0.3818199881394313,0.4073931099329159,0.3989560805832933,0.37226930838373196,0.3937567765764356,0.38538834897799923,0.3701916437303617,0.3785055150749928,0.39581810046080973,0.3962933876751688,0.37702748204426956,0.3631531032711909,0.4082409951223105,0.3839236735473053,0.39378583070528167,0.3983839260008993,0.3898006794769695,0.38395002935881795,0.3896711483076933,0.4045721692204481,0.3982815726496783,0.4020616238564351,0.37737341514774814,0.3800835612899237,0.3915949780933406,0.3850317950388805,0.3841464761401333,0.38748206709753236,0.3842412690652835,0.3782436314892275,0.371037037081023,0.3918833835569038,0.3848958539438254,0.3698333780265837,0.38380107900834926,0.3846458214283572,0.38150121920724905,0.39980574868945346,0.3867233002653216,0.39149058247688084,0.3639889488377519,0.41301832461983695,0.38674278696135467,0.3913312983400711,0.38577924313794876,0.3805302499644254,0.37870567934895455,0.380374181498869,0.3788703883403687,0.38102796116624527,0.38603683118607346,0.38236943717582145,0.3737843542735308,0.39292679085646337,0.3993788311039815,0.3990047766160123,0.4070989676106945,0.3864822350527313,0.392466939288777,0.3816292330904419,0.3835934181160492,0.3584243858464712,0.3875425647532259,0.011465986989342047,0.407499470930828,0.3698541295917598
