lon,lat,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,avg,std,95th_centile,5th_centile
24.5,35.5,0.31249164774226884,0.32838020733151185,0.30371143224178965,0.3021482781531828,0.3440143363977144,0.32068431003461195,0.33003440190664407,0.3002964966769549,0.31623767174115974,0.33156319313997173,0.37128059409485825,0.3026144427433471,0.30697976755457984,0.3182650787409998,0.31969372702044757,0.3110017655939936,0.3157414471702495,0.32750986474968025,0.3283632190254848,0.33930783751953286,0.31275148841336514,0.2959931651785447,0.31861403545405603,0.30900062040580745,0.3127939846664627,0.2947314759493127,0.3182576173616457,0.30475289238567665,0.2840921498762221,0.3100658307488644,0.3132628401974926,0.3104380022657282,0.30477106282849825,0.30485349089810465,0.33176736999924644,0.3147174952544328,0.29096033558258466,0.31718804396060507,0.34263790564894114,0.32322185650599367,0.297674022477307,0.30597029529128045,0.305021422372353,0.3110579152083854,0.30460082635216246,0.32766155763408966,0.32419817410899426,0.31000339411724454,0.3045415533958138,0.29520584131315664,0.30905662617405044,0.2946010527008489,0.3067446061650282,0.3054986285499562,0.32031249276260604,0.3185852380444581,0.32352190161825567,0.336185049023977,0.30797200008131376,0.33997336113533405,0.3253642646508742,0.2906633181145284,0.3136777995990949,0.29648261884757016,0.2966988337003899,0.3264221771863015,0.31465050305101655,0.30140118229750695,0.3114558753854866,0.32021959883857115,0.3013630224248351,0.30248996679157064,0.3057971054142826,0.3069011032326735,0.31637280269361534,0.31666878576026475,0.2943495689612168,0.33784349412051007,0.30110915442967984,0.3232329632212184,0.30719477048206245,0.2921527350001178,0.3267866213627381,0.3208976135856574,0.32773566362952233,0.2936935548134412,0.3172705741664189,0.3255650146216505,0.2973515587341926,0.29634994460140834,0.3022044684934434,0.3104376721374771,0.32070620252959864,0.30974502951768884,0.3005322294381008,0.3069655691784256,0.31179282653535156,0.3350625831716263,0.3066725333692824,0.30076354535617394,0.3130662219113277,0.014186513902349677,0.3379167112904612,0.294316768253828
-5.5,36.5,0.3085745214164652,0.33711357468194547,0.2987304470581744,0.3160201614810088,0.32293566784053235,0.3143297211543361,0.3365074357123444,0.2993984333852832,0.30849327157450873,0.3544537363597393,0.3559281705192128,0.3107895467447172,0.31956070694362354,0.3062577301688921,0.3269889759563999,0.3315940745479817,0.3253747645449739,0.3451824301006243,0.3362068686327403,0.33629380665528164,0.30976555635718067,0.3146893138860215,0.32267566260729635,0.32900978029804223,0.32259393886954296,0.30360035474763647,0.317514155998549,0.31288544211776864,0.29082245532884476,0.32436167306958374,0.32273281942829596,0.3091802770684971,0.31697259259747124,0.3203715797354342,0.3375773264131037,0.32200231835926424,0.31170979273409055,0.32581585833073856,0.3572897771893435,0.3316266882007695,0.2884915998647205,0.32218054094373844,0.3070471936009275,0.3271012355677367,0.33517256887686825,0.32173296218005115,0.3204641320604794,0.30389703570779425,0.32245994980816417,0.2948613910519131,0.3227640498532239,0.3078383926060469,0.31580676255719414,0.31925246695081666,0.34740800705349634,0.3171187498558592,0.31503620629843687,0.3265782243477651,0.31323178784452455,0.3264525029808415,0.3258266615511394,0.30165896487854865,0.34083236386925536,0.3038810575696123,0.3232278800002012,0.3404091019409481,0.31086067590061445,0.33287652565896686,0.3174373203180925,0.31173542368775303,0.2979559170670611,0.3296690885512907,0.31738580486640655,0.3194781956383855,0.32912431897431516,0.33964733273783737,0.3104217140574374,0.34580902794421053,0.30755921720716956,0.3118128307416642,0.31648598064935013,0.297432490350413,0.3199888883883306,0.31311730405831306,0.3274078138608395,0.2923978118506793,0.32920910774369566,0.30683506675605987,0.30005675288194933,0.31568551982070553,0.3122323642172704,0.31614850508091236,0.3327945914361193,0.2991172620883669,0.3320288334692469,0.31335201582831024,0.3106181066891316,0.3236634494681353,0.31705380722013204,0.3036300087480475,0.3194569227259379,0.014194046351895057,0.3452137599928036,0.2979297457312287
-4.5,36.5,0.2791793276105027,0.3016795936341471,0.2855855544067177,0.29009513076016374,0.29041511784151935,0.2983587942063339,0.3109802219637974,0.2830501994214773,0.29090295555458195,0.30524607697324757,0.3570066069458826,0.2741314133476691,0.27528468090363944,0.28719832190927913,0.2905456638867056,0.2861599403566336,0.28245773004918,0.3038768883760127,0.31181924447603243,0.31697004395675665,0.28460811083313453,0.26183604336288374,0.28483878540655216,0.28630675069916844,0.2811847263223795,0.26943548764836295,0.29843523509292635,0.28208119815597604,0.2530649725018656,0.2892906947830646,0.28197880099771944,0.29666484467298726,0.2704392196492106,0.2679685598150888,0.27491165395387024,0.2833035629931691,0.27430918240240626,0.29329538981330455,0.33339125478330983,0.3025151744986919,0.26535043615008425,0.2676633377831688,0.2861732841724926,0.27567254340181013,0.26936678717949286,0.32037015818719233,0.30284629312585015,0.2821096748827622,0.29962931654089053,0.26621669983383073,0.2709415501742548,0.27535314293209195,0.27660403323160127,0.2980549648672614,0.2912769961182964,0.3001044942022434,0.30228723692893555,0.3159274520824164,0.28456292094131164,0.3241435995908516,0.28855358653891694,0.2771072772133503,0.28153546848658606,0.26421626695210804,0.2597459374903782,0.295402983405257,0.29087273490918153,0.2898078755576042,0.2854876947704297,0.284175522474074,0.2716543030323951,0.2741482932298298,0.2863518297933064,0.29057637540959835,0.29112849462153184,0.2928206907205722,0.25948110601952445,0.3218862526192709,0.27431172448896285,0.31168935784591206,0.2747985214834616,0.26785840309218956,0.30716511347550834,0.30848215444934945,0.31184794722068887,0.26542430401852884,0.28588457660499317,0.3080574738115391,0.26326643800601557,0.2652014404465472,0.27498885399198963,0.2713566635630456,0.2995269523832225,0.29544024459852375,0.28072234602880003,0.29195246821276183,0.2910588426706001,0.30359214194371253,0.2900126357093609,0.27039717811550074,0.2878344655269833,0.01757709307453763,0.3171400496682784,0.2641687755048034
-3.5,36.5,0.3968371875109007,0.4331630535368421,0.407087801393858,0.41567438764175285,0.3838673694190273,0.420851366734602,0.4395779042061078,0.3960329898034946,0.42508975732521853,0.4066572025945178,0.4886759667141351,0.3923046493496586,0.38706039375289714,0.43678183003339177,0.4144259370769276,0.39865919137752115,0.3783182206037987,0.4405064135149333,0.4089320641507931,0.4328660502249438,0.39261696705841076,0.4065608274800899,0.39385545154616763,0.44191685285617216,0.39428299691231444,0.40199662441279593,0.4107299955532341,0.4033962697274836,0.3630448159845648,0.43026420960955597,0.4119833585601525,0.4376021220210137,0.4022680081900264,0.38090692659580877,0.40848000039953714,0.3758954982154515,0.36797668875402106,0.4413492363904237,0.4627751118591283,0.4250466764740128,0.393099141607594,0.3957445029578366,0.4025284010915709,0.39488077202370614,0.38064116789654645,0.42216961048748314,0.43322044309157953,0.3982725401360979,0.39681173801798614,0.3634844309566493,0.42233267268753494,0.39816294069043634,0.3852834787163368,0.42224955086898674,0.40350217165187613,0.3822218832580019,0.42350340744949116,0.40383149948097924,0.39871736751629194,0.4416339682695679,0.4349237383968981,0.42138315372946133,0.3914472517706567,0.37994574291634053,0.40358726989618343,0.4016240685552241,0.43377508642532087,0.42838482853108106,0.41537423912424626,0.3867533923219631,0.384102114120285,0.4030656617884169,0.39104907509415976,0.3472816339759479,0.43523612732233274,0.40966383483807195,0.3834937578302102,0.46613848516194856,0.3901491697594581,0.43366179210191363,0.36202044919548204,0.40761922263318373,0.39151901879244666,0.4126566672580189,0.4094067768452691,0.3936176839559997,0.3976183152019839,0.42590095381559,0.3667106241175847,0.4132127667479905,0.40340921761522347,0.39381251442363546,0.4066944794560585,0.42615022145810655,0.41786786354686783,0.4161872083330805,0.41693284794563207,0.4088682220870622,0.4274045430902332,0.3537583903941007,0.4071101847499591,0.023994872637208262,0.44136347298438094,0.3665493144595379
25.5,36.5,0.2715678129749463,0.298240483131299,0.27111380597829476,0.2832954669071788,0.31513021981171435,0.2876053201143408,0.2968308736651146,0.2770393281950411,0.29571060630862706,0.3191328614231307,0.31334233486919455,0.2848092626228253,0.2898346087197142,0.27801276455770635,0.30144131970956356,0.30091058920815356,0.28586799111420313,0.3032355291291575,0.2966236889957836,0.2947341712332422,0.28666130912442356,0.27120539424645573,0.29259618786015884,0.2774058733930683,0.3050669265612909,0.2729349444935421,0.28768736681201995,0.27348213218305045,0.2657738302238534,0.2813444057429488,0.28132273966502375,0.27696947096306795,0.2817076510883795,0.29551864766959374,0.3153361936085172,0.2937277379877331,0.26569821951180583,0.2879597562193979,0.3210897661132394,0.3006177887033316,0.2793882643667735,0.29075784556793155,0.2795113201252297,0.2863478654282319,0.3097535154835259,0.2950242605690805,0.2931781206411508,0.2760027450817382,0.30085171528637916,0.2763023358854511,0.28828253883164606,0.2871997508049212,0.28564803802081884,0.2917402833206877,0.3079853532600329,0.3000019738333667,0.28901895824238283,0.291222520706791,0.28398297914263054,0.2980579766846878,0.3004033926481612,0.26284099237216035,0.3012753802917252,0.27236813031191576,0.2859177664157544,0.3049390432627441,0.27784259651019655,0.27860095372352695,0.28589268246180244,0.29305503392320864,0.27587311640554985,0.2898135735873499,0.28064251173912674,0.28203304478199825,0.2968893042751473,0.29335940099582747,0.27943147824266784,0.30821336179781555,0.270359464340345,0.2757383534645148,0.2915340826907871,0.2687352732427162,0.2999799664342064,0.2893790710757785,0.2964518182957569,0.2695734561023918,0.28894929435180283,0.27694777109825486,0.2798652344091219,0.2821543992032228,0.28643047813816735,0.2857727172546669,0.29498332448088177,0.27091703773216086,0.2859507846160542,0.2727324820849897,0.2694109760545503,0.29805194281615666,0.2920179173391417,0.29188471244452363,0.2881605606354047,0.012578180290521336,0.3099329564528093,0.2695653320999997
-8.5,37.5,0.30358584426625695,0.32630781506325035,0.3191274137188545,0.3287387539603667,0.29727458172127763,0.3251172517492924,0.3201962816249923,0.3072856530288155,0.3177143148493232,0.3207110057696071,0.35502481937491076,0.29947594681470735,0.291871024810992,0.31244258527742363,0.31933571026438695,0.31209211284649374,0.3145507405654951,0.3220523691855349,0.3159268387489415,0.3125435426823063,0.31262550700263564,0.2980645494089561,0.3056936738724171,0.3242263621106298,0.30909718847733236,0.3106953358455836,0.3132902898167371,0.3162326806885233,0.29039701157320735,0.31161518437991964,0.31474903421743655,0.3185605451916591,0.2924351406179898,0.29531819154144495,0.3055728559661936,0.31062600137930124,0.31040251945804115,0.31855998505945177,0.337309644674472,0.32499535886431696,0.30484294420122515,0.30553786554426476,0.3188869245140505,0.3021357068849283,0.3031893564541404,0.32675291886504126,0.31647543581556253,0.3075848340205248,0.3091528503048464,0.2944680833354663,0.3117622251078409,0.3086422396747766,0.3067411073305656,0.3285899773861591,0.3123995359248544,0.31060496424771794,0.32383341086456224,0.32917306156644055,0.30030135016583176,0.33576867757560513,0.3145746589217878,0.32640718612380537,0.29668166226823406,0.2958955174489886,0.30939463799862066,0.31168347505819294,0.3115361474503476,0.3104597269301573,0.31021586380637817,0.30648863773556256,0.30796425353959683,0.3013800039063114,0.3055020971285921,0.31301318072092027,0.321988310876492,0.3130889949600444,0.30333121370830085,0.34563837029816846,0.3072401106089738,0.3287392498689417,0.29627109986252126,0.3041045795135747,0.31685189899941074,0.3194267719757688,0.3251092986622421,0.30444754542281927,0.3039667272387031,0.32989149088288466,0.30286236898405205,0.30255046287003634,0.3111700969007475,0.3002175467649907,0.32059940718537167,0.33230528225429806,0.31748948605384403,0.3102714835388779,0.30281417947536826,0.3107186788892564,0.31714303785484743,0.2910284436924186,0.31259148322634334,0.011677543850321975,0.3300121804514553,0.295275686131146
-7.5,37.5,0.2620012315221604,0.27669819237081794,0.27881360941305405,0.2748340739220032,0.2528546195644488,0.27192072511653076,0.2735562954012148,0.2605588622260719,0.2705860682446383,0.2855418390802873,0.3075301041151255,0.2496793086940558,0.2342176306394153,0.2622892709896973,0.2807755078953297,0.26520816585723955,0.27476149851077725,0.2794955339769564,0.264439934115785,0.26035672483002487,0.26640556276623967,0.24989757302231294,0.26413275065612324,0.28252602218679723,0.25080648087174984,0.26527228529745744,0.2698758920254558,0.2717366646354438,0.24218862465988208,0.2611866125483055,0.26472620361060795,0.26786070738993484,0.2402949208872719,0.24901161074896336,0.27095978504894574,0.2759906895434282,0.269649077061848,0.2720734553425253,0.2883905906134517,0.2714682340841802,0.24718828876181725,0.263075355068838,0.26825079048650957,0.25340186230297396,0.2559898821197926,0.2750356149577252,0.2658126649783233,0.25232722549025016,0.25402005036623787,0.25074315794380914,0.255702057633918,0.25478315917293937,0.25812841793211316,0.27445944151731977,0.26453898540405046,0.25996683010179966,0.27490760912345397,0.267842478847936,0.2528535912766236,0.2932108569703346,0.2787626314060768,0.2756674822239866,0.2433627848457206,0.2554460191174676,0.2610415924590737,0.2696451235728751,0.2600357831263971,0.2594789077788732,0.2628716003831922,0.2541890836214544,0.250650107513851,0.2590850226152732,0.2507115084509092,0.2729789773371686,0.2690160772710355,0.2660972907293304,0.2508044992034014,0.2933556217879595,0.26191027165317854,0.2682834905993406,0.24877941368811354,0.25253616520970024,0.2824378995410695,0.2641793276753624,0.26709768083796853,0.2523510241907926,0.26307859367179093,0.29327701946485984,0.2563123174216439,0.2524282608548653,0.26474510580737043,0.24996932766132446,0.26999105936996015,0.2897760302416555,0.26392276527671765,0.2682469779546727,0.24005844862224296,0.2686032456741957,0.2670552523416639,0.2517935127530064,0.2645284456389887,0.012925834158427187,0.2884598625948619,0.24699701356601242
-6.5,37.5,0.2599523542649749,0.2665022437172596,0.2634884934720092,0.2670535050463767,0.25516051182899163,0.2663348121564344,0.27084251431276535,0.24678547057829925,0.2530778290462383,0.2745169510887103,0.2973378621390823,0.2417420790880684,0.23502870192619685,0.2494008315230803,0.26753643706224395,0.2559778468112435,0.26833961313074123,0.2682622107322439,0.2590540262477188,0.25953036213007424,0.25320457173319766,0.24601451048980094,0.2564474898534143,0.2643361926229031,0.24688630474157205,0.2595620183917246,0.26234785008743183,0.25880286981469686,0.2395322133163936,0.25331072723303594,0.26045702439515733,0.2544881733700833,0.2424863480195279,0.24287799240814673,0.26010798341343333,0.26788545725096785,0.26063970179404444,0.2571923987630525,0.27993346677832626,0.2656476022694645,0.2389206706298241,0.25413302500176244,0.2609205470582966,0.25474694531421027,0.2455465542361631,0.2619085769005454,0.25868731594882066,0.25109863981989183,0.25218661783802815,0.24499581476801938,0.24665536455964274,0.2466079266944901,0.2502647458060852,0.26073640309797,0.257326236571234,0.2597236137900146,0.261819221441761,0.2678448240900752,0.24919851016617672,0.28138201072659136,0.258109762154969,0.2571245199203921,0.24217650450125655,0.2479135661512863,0.2505242926230018,0.2632828090748891,0.2484295166709227,0.24882680607971236,0.25422071992960094,0.2483628052142509,0.24432977087310512,0.24900381383930806,0.24929715446620365,0.2667515444045363,0.2555195269092052,0.262751249145089,0.24246698269327344,0.27493598994370166,0.25183815633286505,0.263535963777392,0.24967241507835056,0.24340442568520362,0.27360837470947713,0.2533960973042314,0.26073649800629345,0.24270228050215312,0.2635105729401276,0.2735401287782888,0.2514620465665006,0.24404255907887082,0.2535197042886251,0.24706219285177175,0.26464379568679064,0.2705873300439097,0.2584395136325287,0.25532603276210053,0.23744923368767568,0.2643139580374358,0.25629233324185796,0.24543113431500266,0.25651331199410893,0.010603872892380692,0.27365380352843877,0.24215478323059714
-5.5,37.5,0.32533633646546006,0.34620859435024515,0.33125755210753927,0.3382660324020316,0.32033015419297134,0.34131529237295133,0.3445282318935321,0.31489201584097487,0.33370710003814147,0.344808857485162,0.37304496391111347,0.3214265890967402,0.31579539618460767,0.33082729233793196,0.3423052776653064,0.3322322521853041,0.3377256529911629,0.35092698790184007,0.3236968777394393,0.33262642140936727,0.3328004957528886,0.330498508438771,0.3289587369604275,0.33735137369715457,0.327524448830836,0.327935844572942,0.33394901330021026,0.32642188707048675,0.30354513959758983,0.32899104788455896,0.33584148159464944,0.3283327494684902,0.3251565148906193,0.321104044369016,0.34248251758539344,0.3311489238013238,0.32441659394150546,0.3392620189917563,0.34762315748868855,0.3369435652662509,0.3251651207358028,0.3311454968556931,0.3295713813115608,0.32888078472262744,0.31614283932391424,0.33117687283597286,0.3318493808752381,0.32562447468297684,0.31953591273261794,0.30170132351836315,0.3358979729135953,0.3184547435360722,0.32661382318694154,0.3339396001670819,0.33155857223886925,0.32288678290754635,0.33606221204236864,0.3391954453992981,0.32270604667720254,0.3470028693051288,0.3357688757235578,0.33196303136862354,0.3253680364792373,0.31712106575212334,0.3324729880145749,0.34418288817944437,0.32669614783525425,0.32263386157488316,0.327021767335179,0.32353859064667423,0.3148307249138718,0.3288000120310697,0.32115431102602454,0.3262151970820793,0.3352916524104095,0.3381056443163024,0.3217685676477429,0.347741873225108,0.3169929910176335,0.3474602376305921,0.3196544675385593,0.32300106546485274,0.3353357253828702,0.322072225999848,0.3314673571000551,0.3159574465023613,0.3370055981934273,0.33899168909511496,0.31967231936004964,0.328376242163087,0.32744355705937067,0.3241989876182575,0.3399655391245166,0.33511575568418134,0.3351614737831149,0.3282064389164295,0.3190520987734962,0.33246699981741545,0.33158049315286836,0.3020415134075583,0.32998553056392055,0.010603307801477233,0.34702573772140194,0.315750227167426
-4.5,37.5,0.3764627937766431,0.41468568279400125,0.38794368299538323,0.3992566221444583,0.38870765261915435,0.41945988289369357,0.4018416250604482,0.38573650341218885,0.4100483277860264,0.40434972058274077,0.4391639235013342,0.39923333336086125,0.402255834201433,0.40055497664239575,0.39701454710880163,0.4030503511307294,0.3884211684667403,0.4191719311501934,0.39207736302514995,0.40213644103344093,0.3966883112341889,0.3941230666825077,0.39535335391439685,0.3984699739016,0.40844744424491114,0.37706094426636233,0.4028924548006635,0.38096507394042195,0.3688640569174747,0.39573996886070634,0.4034505805265258,0.39973928750893956,0.4142223794500995,0.3940609454653023,0.404556170378194,0.37717520396486437,0.385001123175835,0.3993632141688426,0.413101730412897,0.4089530564865074,0.3895640987391762,0.38221913619239495,0.40230983718281377,0.3892878070288921,0.38600513535613756,0.4110303534002978,0.4087618108814536,0.39859517386710885,0.4007104855651753,0.3660311279498317,0.4137046499484303,0.39354245468721843,0.4105500984744377,0.3973070261490769,0.4056284141912787,0.39436691512773026,0.40173161140067154,0.41314224277089884,0.3960994518637699,0.40917909344894143,0.39479193336522017,0.3916167251004269,0.41211081814151473,0.38057359964796494,0.3962211334254707,0.40382756288551697,0.3950689431548029,0.3991417054394957,0.3893485428236217,0.40153258346109133,0.3881076232344641,0.38771760379696396,0.3975181781767812,0.3886099380701503,0.4069504296273872,0.40151191026870453,0.3894141573280498,0.4152081515126711,0.3701001111514057,0.4280856337960806,0.3855019046372917,0.39359575549556963,0.38928998571246803,0.4034257396312967,0.4044650066325535,0.3835189045762317,0.3878019284497047,0.39205913335389725,0.3850684779874445,0.39799835669517114,0.3902297952847104,0.394880748691553,0.40395833311378,0.39875409985240373,0.407526200366784,0.3906723380384633,0.40278264971521643,0.38412002094694836,0.4015388548209687,0.365763065029924,0.39719976211652946,0.012427055464941378,0.41471180622993475,0.3770310367418764
